event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9891128,22614,2025-04-30 15:16:00,PSG,Maslja,4,Man City,Steksy,1,5,2.300,4.750,2.250,,2025-04-30 15:16:32,1.850,,1.850,0,2025-04-30 15:18:01,1.800,1.900,5.75,2025-04-30 15:16:32
9891309,22614,2025-04-30 15:04:00,Real Madrid,Giox,4,PSG,Maslja,4,8,2.200,4.000,2.500,,2025-04-30 15:04:15,1.875,,1.825,0,2025-04-30 15:04:30,1.850,1.850,5.5,2025-04-30 15:04:30
9891308,22614,2025-04-30 15:04:00,Man City,Steksy,0,Boca Juniors,Hyper,5,5,2.300,4.500,2.250,,2025-04-30 15:04:32,1.875,,1.825,0,2025-04-30 15:08:22,1.850,1.850,5.75,2025-04-30 15:04:32
9891307,22614,2025-04-30 14:52:00,River Plate,Boki,1,Man City,Steksy,2,3,2.300,4.500,2.250,,2025-04-30 14:52:46,1.875,,1.825,0,2025-04-30 14:54:14,1.850,1.850,5,2025-04-30 14:52:46
9891306,22614,2025-04-30 14:52:00,Boca Juniors,Hyper,2,Real Madrid,Giox,4,6,2.500,4.333,2.100,,2025-04-30 14:52:12,1.800,,1.900,+0.25,2025-04-30 14:52:49,1.825,1.875,5.5,2025-04-30 14:52:20
9891188,22614,2025-04-30 14:40:00,PSG,Maslja,5,Boca Juniors,Hyper,4,9,2.400,4.000,2.375,,2025-04-30 14:40:34,1.850,,1.850,0,2025-04-30 14:42:47,1.800,1.900,5.25,2025-04-30 14:40:26
9891187,22614,2025-04-30 14:40:00,Real Madrid,Giox,0,River Plate,Boki,1,1,2.100,4.750,2.500,,2025-04-30 14:40:24,1.900,,1.800,-0.25,2025-04-30 14:41:13,1.850,1.850,5.5,2025-04-30 14:40:24
9891165,22614,2025-04-30 14:28:00,Real Madrid,Giox,3,Man City,Steksy,3,6,2.100,4.333,2.500,,2025-04-30 14:28:18,1.900,,1.800,-0.25,2025-04-30 14:29:04,1.825,1.875,5.25,2025-04-30 14:28:18
9891164,22614,2025-04-30 14:28:00,PSG,Maslja,2,River Plate,Boki,3,5,2.375,4.000,2.400,,2025-04-30 14:28:29,1.825,,1.875,0,2025-04-30 14:29:30,1.875,1.825,6.25,2025-04-30 14:28:14
9891372,22614,2025-04-30 14:14:45,Man City,Steksy,4,PSG,Maslja,3,7,2.250,4.500,2.300,,2025-04-30 14:16:28,1.825,,1.875,0,2025-04-30 13:50:31,1.875,1.825,6,2025-04-30 14:16:24
9891373,22614,2025-04-30 14:14:40,River Plate,Boki,3,Boca Juniors,Hyper,0,3,2.750,4.000,2.100,,2025-04-30 14:16:41,1.850,,1.850,+0.25,2025-04-30 14:16:56,1.800,1.900,5.5,2025-04-30 14:16:29
9891111,22614,2025-04-30 14:04:00,PSG,Maslja,2,Real Madrid,Giox,2,4,2.500,4.000,2.200,,2025-04-30 14:04:24,1.950,,1.750,0,2025-04-30 14:04:41,1.850,1.850,5.5,2025-04-30 14:04:24
9891110,22614,2025-04-30 14:04:00,Boca Juniors,Hyper,3,Man City,Steksy,3,6,2.200,4.500,2.300,,2025-04-30 14:06:06,1.825,,1.875,0,2025-04-30 14:06:06,1.800,1.900,5.75,2025-04-30 14:04:17
9891108,22614,2025-04-30 13:52:00,Man City,Steksy,1,River Plate,Boki,3,4,2.250,4.500,2.375,,2025-04-30 13:52:40,1.825,,1.875,0,2025-04-30 13:45:50,1.800,1.900,5,2025-04-30 13:52:28
9891107,22614,2025-04-30 13:52:00,Real Madrid,Giox,3,Boca Juniors,Hyper,3,6,2.100,4.333,2.500,,2025-04-30 13:52:17,1.875,,1.825,-0.25,2025-04-30 13:53:13,1.825,1.875,5.5,2025-04-30 13:52:17
9891106,22614,2025-04-30 13:48:00,Tottenham,HUNTER,2,Eintracht,WellBeck06_09,1,3,2.600,4.000,2.200,,2025-04-30 13:48:26,1.775,,1.925,+0.25,2025-04-30 13:48:27,1.800,1.900,4.75,2025-04-30 13:48:26
9891105,22614,2025-04-30 13:48:00,Man Utd,Kyba51,4,Roma,_Pedro_69,1,5,1.909,4.500,2.750,,2025-04-30 13:48:33,1.900,,1.800,-0.5,2025-04-30 13:44:01,1.825,1.875,4.75,2025-04-30 13:48:33
9891104,22614,2025-04-30 13:35:56,River Plate,Boki,3,Real Madrid,Giox,1,4,2.500,4.750,2.100,,2025-04-30 13:41:05,1.800,,1.900,+0.25,2025-04-30 13:41:50,1.825,1.875,5.5,2025-04-30 13:41:05
9891103,22614,2025-04-30 13:35:53,Boca Juniors,Hyper,2,PSG,Maslja,1,3,2.375,4.000,2.400,,2025-04-30 13:41:28,1.825,,1.875,0,2025-04-30 13:43:17,1.800,1.900,5.25,2025-04-30 13:41:09
9890957,22614,2025-04-30 13:34:59,Roma,_Pedro_69,3,Eintracht,WellBeck06_09,2,5,2.500,4.333,2.200,,2025-04-30 13:36:24,1.750,,1.950,+0.25,2025-04-30 13:37:12,1.875,1.825,5,2025-04-30 13:36:24
9890708,22614,2025-04-30 13:34:58,Tottenham,HUNTER,1,Man Utd,Kyba51,2,3,2.600,4.333,2.100,,2025-04-30 13:36:33,1.800,,1.900,+0.25,2025-04-30 13:37:03,1.800,1.900,4.75,2025-04-30 13:36:29
9891009,22614,2025-04-30 13:28:00,PSG,Uncle,2,Monaco,Senior,4,6,2.625,3.750,2.200,,2025-04-30 13:28:50,1.750,,1.950,+0.25,2025-04-30 13:29:15,1.900,1.800,5,2025-04-30 13:28:50
9891008,22614,2025-04-30 13:28:00,Marseille,cl1vlind,4,Lille,Koftovsky,6,10,2.450,3.900,2.200,,2025-04-30 13:28:13,1.800,,1.900,0,2025-04-30 13:28:16,1.800,1.900,5.25,2025-04-30 13:28:13
9890988,22614,2025-04-30 13:24:00,Eintracht,WellBeck06_09,5,Man Utd,Kyba51,1,6,2.600,3.600,2.200,,2025-04-30 13:24:25,1.775,,1.925,+0.25,2025-04-30 13:24:52,1.900,1.800,4.5,2025-04-30 13:24:39
9890987,22614,2025-04-30 13:24:00,Roma,_Pedro_69,3,Tottenham,HUNTER,1,4,2.400,4.500,2.200,,2025-04-30 13:24:41,1.950,,1.750,0,2025-04-30 13:25:21,1.800,1.900,4.75,2025-04-30 13:24:24
9890984,22614,2025-04-30 13:16:00,Lyon,Kravatskhelia,5,Marseille,cl1vlind,0,5,3.000,4.333,1.909,,2025-04-30 13:16:35,1.825,,1.875,+0.5,2025-04-30 13:15:09,1.850,1.850,5.75,2025-04-30 13:16:35
9890983,22614,2025-04-30 13:16:00,Lille,Koftovsky,3,PSG,Uncle,5,8,1.952,4.000,2.875,,2025-04-30 13:16:31,1.775,,1.925,-0.25,2025-04-30 13:16:59,1.900,1.800,5,2025-04-30 13:16:31
9890986,22614,2025-04-30 13:12:00,Tottenham,HUNTER,2,Eintracht,WellBeck06_09,3,5,2.600,4.000,2.200,,2025-04-30 13:12:24,1.775,,1.925,+0.25,2025-04-30 13:12:10,1.850,1.850,4.5,2025-04-30 13:12:24
9890985,22614,2025-04-30 13:12:00,Man Utd,Kyba51,1,Roma,_Pedro_69,5,6,2.000,4.500,2.600,,2025-04-30 13:12:27,1.850,,1.850,-0.25,2025-04-30 13:12:41,1.925,1.775,5,2025-04-30 13:12:27
9890696,22614,2025-04-30 13:04:00,PSG,Uncle,4,Lyon,Kravatskhelia,2,6,2.000,4.100,2.700,,2025-04-30 12:47:03,1.825,,1.875,-0.25,2025-04-30 12:47:03,1.875,1.825,"5.5,6.0",2025-04-30 13:04:41
9890616,22614,2025-04-30 13:04:00,Monaco,Senior,3,Lille,Koftovsky,2,5,2.750,3.600,2.200,,2025-04-30 13:04:33,1.775,,1.925,+0.25,2025-04-30 13:05:03,1.825,1.875,3.75,2025-04-30 13:04:48
9891138,22614,2025-04-30 12:57:35,Roma,_Pedro_69,2,Eintracht,WellBeck06_09,3,5,3.100,4.333,1.800,,2025-04-30 13:00:27,1.900,,1.800,+0.5,2025-04-30 12:59:55,1.800,1.900,4.5,2025-04-30 13:00:47
9891137,22614,2025-04-30 12:57:35,Tottenham,HUNTER,2,Man Utd,Kyba51,3,5,2.350,4.200,2.200,,2025-04-30 13:00:18,1.900,,1.800,0,2025-04-30 13:00:18,1.825,1.875,4.5,2025-04-30 13:00:18
9890956,22614,2025-04-30 12:52:00,Marseille,cl1vlind,3,PSG,Uncle,4,7,2.400,3.750,2.400,,2025-04-30 12:53:04,1.850,,1.850,0,2025-04-30 12:54:11,1.850,1.850,5,2025-04-30 12:53:04
9890940,22614,2025-04-30 12:52:00,Lyon,Kravatskhelia,0,Monaco,Senior,3,3,2.300,4.000,2.300,,2025-04-30 12:52:54,1.850,,1.850,0,2025-04-30 12:52:54,1.825,1.875,5.5,2025-04-30 12:52:43
9890939,22614,2025-04-30 12:40:00,Lille,Koftovsky,4,Lyon,Kravatskhelia,4,8,1.666,4.333,3.600,,2025-04-30 12:40:30,1.925,,1.775,-1,2025-04-30 12:40:55,1.825,1.875,6.25,2025-04-30 12:40:30
9890938,22614,2025-04-30 12:40:00,Monaco,Senior,4,Marseille,cl1vlind,1,5,2.150,4.000,2.500,,2025-04-30 12:37:25,1.925,,1.775,-0.25,2025-04-30 12:37:25,1.900,1.800,"5.0,5.5",2025-04-30 12:37:25
9890808,22614,2025-04-30 12:36:00,Roma,_Pedro_69,8,Tottenham,HUNTER,1,9,2.750,4.000,2.000,,2025-04-30 12:24:49,1.875,,1.825,+0.25,2025-04-30 12:35:24,1.850,1.850,4.5,2025-04-30 12:24:49
9890804,22614,2025-04-30 12:36:00,Eintracht,WellBeck06_09,4,Man Utd,Kyba51,1,5,2.600,3.750,2.250,,2025-04-30 12:36:42,1.750,,1.950,+0.25,2025-04-30 12:36:20,1.825,1.875,4.5,2025-04-30 12:36:29
9890772,22614,2025-04-30 12:28:00,Monaco,Senior,3,PSG,Uncle,4,7,2.300,3.750,2.600,,2025-04-30 12:28:43,1.775,,1.925,0,2025-04-30 12:06:25,1.850,1.850,4.5,2025-04-30 12:28:43
9890771,22614,2025-04-30 12:28:00,Lille,Koftovsky,1,Marseille,cl1vlind,5,6,2.400,4.333,2.250,,2025-04-30 12:28:46,1.900,,1.800,0,2025-04-30 12:29:23,1.875,1.825,5.5,2025-04-30 12:28:46
9890710,22614,2025-04-30 12:24:00,Tottenham,HUNTER,2,Eintracht,WellBeck06_09,1,3,2.375,4.000,2.375,,2025-04-30 12:24:36,1.850,,1.850,0,2025-04-30 11:58:16,1.850,1.850,4.5,2025-04-30 12:24:36
9890709,22614,2025-04-30 12:24:00,Man Utd,Kyba51,3,Roma,_Pedro_69,6,9,2.000,4.333,2.625,,2025-04-30 12:24:32,1.825,,1.875,-0.25,2025-04-30 12:00:25,1.850,1.850,4.5,2025-04-30 12:24:32
9890698,22614,2025-04-30 12:16:00,Marseille,cl1vlind,0,Lyon,Kravatskhelia,4,4,1.909,4.333,2.875,,2025-04-30 12:16:31,1.925,,1.775,-0.5,2025-04-30 12:17:03,1.800,1.900,6.25,2025-04-30 12:16:31
9890697,22614,2025-04-30 12:16:00,PSG,Uncle,5,Lille,Koftovsky,1,6,2.875,4.200,1.900,,2025-04-30 12:17:04,1.800,,1.900,+0.5,2025-04-30 12:17:04,1.875,1.825,5,2025-04-30 12:17:04
9890701,22614,2025-04-30 12:12:00,Roma,_Pedro_69,4,Eintracht,WellBeck06_09,3,7,2.600,4.000,2.200,,2025-04-30 12:12:35,1.750,,1.950,+0.25,2025-04-30 12:13:02,1.800,1.900,4.5,2025-04-30 12:12:35
9890968,22614,2025-04-30 12:11:02,Tottenham,HUNTER,3,Man Utd,Kyba51,3,6,2.375,4.000,2.375,,2025-04-30 12:12:51,1.850,,1.850,0,2025-04-30 12:00:59,1.900,1.800,4.5,2025-04-30 12:12:51
9890966,22614,2025-04-30 12:03:09,Lyon,Kravatskhelia,4,PSG,Uncle,3,7,2.625,4.333,2.050,,2025-04-30 12:04:49,1.850,,1.850,+0.25,2025-04-30 12:04:58,1.900,1.800,5.75,2025-04-30 12:04:29
9890967,22614,2025-04-30 12:02:47,Lille,Koftovsky,2,Monaco,Senior,1,3,2.100,4.000,2.600,,2025-04-30 12:04:38,1.925,,1.775,-0.25,2025-04-30 12:05:14,1.825,1.875,4.75,2025-04-30 12:04:38
9890700,22614,2025-04-30 12:00:00,Eintracht,WellBeck06_09,1,Man Utd,Kyba51,3,4,2.875,3.750,2.050,,2025-04-30 12:00:42,1.850,,1.850,+0.25,2025-04-30 12:00:54,1.850,1.850,4.5,2025-04-30 12:00:42
9890699,22614,2025-04-30 12:00:00,Roma,_Pedro_69,3,Tottenham,HUNTER,1,4,2.600,4.500,2.000,,2025-04-30 12:00:40,1.850,,1.850,+0.25,2025-04-30 12:01:29,1.800,1.900,4.75,2025-04-30 12:00:40
9890615,22614,2025-04-30 11:52:00,PSG,Uncle,4,Marseille,cl1vlind,6,10,2.400,3.600,2.500,,2025-04-30 11:52:38,1.850,,1.850,0,2025-04-30 11:53:40,1.825,1.875,5,2025-04-30 11:52:29
9890614,22614,2025-04-30 11:52:00,Monaco,Senior,4,Lyon,Kravatskhelia,1,5,2.200,4.333,2.375,,2025-04-30 11:52:30,1.800,,1.900,0,2025-04-30 11:52:56,1.825,1.875,6,2025-04-30 11:52:30
9890613,22614,2025-04-30 11:40:00,Lyon,Kravatskhelia,3,Lille,Koftovsky,3,6,3.600,4.333,1.666,,2025-04-30 11:40:29,1.800,,1.900,+1,2025-04-30 11:40:54,1.825,1.875,6.25,2025-04-30 11:40:29
9890612,22614,2025-04-30 11:40:00,Marseille,cl1vlind,3,Monaco,Senior,2,5,2.625,4.000,2.200,,2025-04-30 11:40:38,1.775,,1.925,+0.25,2025-04-30 11:40:38,1.800,1.900,4.75,2025-04-30 11:40:38
9890577,22614,2025-04-30 11:38:00,PSG,HUNTER,3,River Plate,WellBeck06_09,3,6,2.600,4.000,2.200,,2025-04-30 11:38:31,1.775,,1.925,+0.25,2025-04-30 11:36:54,1.925,1.775,5,2025-04-30 11:38:18
9890413,22614,2025-04-30 11:38:00,Man City,Kyba51,0,Real Madrid,_Pedro_69,3,3,2.050,4.333,2.625,,2025-04-30 11:38:37,1.850,,1.850,-0.25,2025-04-30 11:20:37,1.825,1.875,4.5,2025-04-30 11:38:26
9890406,22614,2025-04-30 11:26:00,PSG,HUNTER,0,Man City,Kyba51,2,2,2.400,4.333,2.200,,2025-04-30 11:26:25,1.925,,1.775,0,2025-04-30 11:30:53,1.850,1.850,4.5,2025-04-30 11:26:25
9890235,22614,2025-04-30 11:26:00,Real Madrid,_Pedro_69,0,River Plate,WellBeck06_09,4,4,2.750,4.500,1.952,,2025-04-30 11:26:40,1.925,,1.775,+0.25,2025-04-30 11:26:40,1.775,1.925,4.75,2025-04-30 11:26:40
9890440,22614,2025-04-30 11:18:00,Croatia,Uncle,5,Netherlands,Senior,3,8,2.400,3.750,2.400,,2025-04-30 11:18:34,1.850,,1.850,0,2025-04-30 11:01:38,1.850,1.850,4.5,2025-04-30 11:18:34
9890439,22614,2025-04-30 11:18:00,Sweden,cl1vlind,5,Portugal,Koftovsky,2,7,2.300,4.333,2.400,,2025-04-30 11:18:52,1.800,,1.900,0,2025-04-30 11:18:52,1.875,1.825,5.75,2025-04-30 11:18:52
9890427,22614,2025-04-30 11:14:00,River Plate,WellBeck06_09,1,Man City,Kyba51,5,6,2.500,4.000,2.300,,2025-04-30 11:14:33,1.900,,1.800,0,2025-04-30 11:14:33,1.850,1.850,4.5,2025-04-30 11:14:43
9890426,22614,2025-04-30 11:14:00,Real Madrid,_Pedro_69,2,PSG,HUNTER,0,2,2.300,4.333,2.300,,2025-04-30 11:14:41,1.850,,1.850,0,2025-04-30 11:17:02,1.800,1.900,4.75,2025-04-30 11:14:39
9890425,22614,2025-04-30 11:06:00,Mexico,Kravatskhelia,1,Sweden,cl1vlind,7,8,3.000,4.333,1.909,,2025-04-30 11:06:34,1.800,,1.900,+0.5,2025-04-30 11:06:55,1.800,1.900,5.75,2025-04-30 11:06:34
9890424,22614,2025-04-30 11:06:00,Portugal,Koftovsky,1,Croatia,Uncle,2,3,1.800,4.500,3.100,,2025-04-30 11:06:53,1.825,,1.875,-0.5,2025-04-30 11:06:57,1.875,1.825,5,2025-04-30 11:06:53
9890414,22614,2025-04-30 11:02:00,PSG,HUNTER,1,River Plate,WellBeck06_09,0,1,2.500,4.000,2.200,,2025-04-30 11:02:39,1.750,,1.950,+0.25,2025-04-30 11:03:04,1.875,1.825,4.75,2025-04-30 11:02:39
9890609,22614,2025-04-30 10:59:45,Man City,Kyba51,0,Real Madrid,_Pedro_69,3,3,2.000,4.333,2.625,,2025-04-30 11:02:24,1.850,,1.850,-0.25,2025-04-30 11:03:00,1.775,1.925,4.5,2025-04-30 11:02:24
9890412,22614,2025-04-30 10:54:00,Netherlands,Senior,3,Portugal,Koftovsky,2,5,2.600,4.000,2.100,,2025-04-30 10:54:43,1.800,,1.900,+0.25,2025-04-30 10:55:20,1.800,1.900,4.75,2025-04-30 10:54:43
9890411,22614,2025-04-30 10:54:00,Croatia,Uncle,3,Mexico,Kravatskhelia,3,6,1.952,4.333,2.750,,2025-04-30 10:54:25,1.825,,1.875,-0.25,2025-04-30 10:54:56,1.900,1.800,5.75,2025-04-30 10:54:25
9890608,22614,2025-04-30 10:49:54,Real Madrid,_Pedro_69,4,River Plate,WellBeck06_09,3,7,2.500,4.333,2.100,,2025-04-30 10:50:36,1.800,,1.900,+0.25,2025-04-30 10:50:36,1.850,1.850,5,2025-04-30 10:50:36
9890607,22614,2025-04-30 10:49:48,PSG,HUNTER,2,Man City,Kyba51,2,4,2.375,4.000,2.375,,2025-04-30 10:50:38,1.850,,1.850,0,2025-04-30 10:51:30,1.900,1.800,4.5,2025-04-30 10:50:38
9890341,22614,2025-04-30 10:42:00,Sweden,cl1vlind,5,Croatia,Uncle,1,6,2.250,3.750,2.625,,2025-04-30 10:44:05,1.725,,1.975,0,2025-04-30 10:44:05,1.775,1.925,5,2025-04-30 10:43:08
9890340,22614,2025-04-30 10:42:00,Mexico,Kravatskhelia,3,Netherlands,Senior,5,8,2.625,4.000,2.100,,2025-04-30 10:43:15,1.800,,1.900,+0.25,2025-04-30 10:43:39,1.825,1.875,5.5,2025-04-30 10:42:59
9890339,22614,2025-04-30 10:30:00,Portugal,Koftovsky,2,Mexico,Kravatskhelia,10,12,1.666,4.333,3.750,,2025-04-30 10:31:00,1.900,,1.800,-1,2025-04-30 10:18:32,1.900,1.800,6.25,2025-04-30 10:31:00
9890322,22614,2025-04-30 10:30:00,Netherlands,Senior,1,Sweden,cl1vlind,1,2,2.750,4.000,2.100,,2025-04-30 10:31:06,1.825,,1.875,+0.25,2025-04-30 10:31:50,1.800,1.900,5.25,2025-04-30 10:30:53
9890324,22614,2025-04-30 10:26:00,River Plate,WellBeck06_09,1,Man City,Kyba51,3,4,2.750,4.000,2.100,,2025-04-30 10:26:37,1.825,,1.875,+0.25,2025-04-30 10:27:06,1.850,1.850,4.5,2025-04-30 10:26:37
9890323,22614,2025-04-30 10:26:00,Real Madrid,_Pedro_69,2,PSG,HUNTER,2,4,2.450,4.100,2.150,,2025-04-30 10:15:35,1.775,,1.925,+0.25,2025-04-30 10:25:52,1.825,1.875,4.75,2025-04-30 10:25:52
9890273,22614,2025-04-30 10:18:00,Netherlands,Senior,2,Croatia,Uncle,1,3,2.300,3.600,2.600,,2025-04-30 10:19:02,1.800,,1.900,0,2025-04-30 10:21:04,1.925,1.775,4.5,2025-04-30 10:19:02
9890272,22614,2025-04-30 10:18:00,Portugal,Koftovsky,4,Sweden,cl1vlind,4,8,2.300,3.900,2.375,,2025-04-30 10:17:49,1.825,,1.875,0,2025-04-30 10:14:35,1.800,1.900,5.5,2025-04-30 10:16:17
9890275,22614,2025-04-30 10:14:00,PSG,HUNTER,0,River Plate,WellBeck06_09,0,0,2.500,4.000,2.200,,2025-04-30 10:14:31,1.750,,1.950,+0.25,2025-04-30 10:15:02,1.850,1.850,4.75,2025-04-30 10:14:31
9890274,22614,2025-04-30 10:14:00,Man City,Kyba51,7,Real Madrid,_Pedro_69,3,10,1.909,4.100,2.900,,2025-04-30 10:14:52,1.900,,1.800,-0.5,2025-04-30 10:14:52,1.925,1.775,4.5,2025-04-30 10:14:52
9890256,22614,2025-04-30 10:06:00,Sweden,cl1vlind,5,Mexico,Kravatskhelia,4,9,1.833,4.333,3.000,,2025-04-30 10:06:31,1.850,,1.850,-0.5,2025-04-30 10:07:37,1.800,1.900,5.75,2025-04-30 10:06:31
9890255,22614,2025-04-30 10:06:00,Croatia,Uncle,2,Portugal,Koftovsky,3,5,3.250,4.333,1.800,,2025-04-30 10:06:28,1.925,,1.775,+0.5,2025-04-30 10:05:51,1.875,1.825,5,2025-04-30 10:06:28
9890234,22614,2025-04-30 10:02:00,PSG,HUNTER,0,Man City,Kyba51,3,3,2.625,4.333,2.100,,2025-04-30 10:02:35,1.850,,1.850,+0.25,2025-04-30 10:02:28,1.900,1.800,4.5,2025-04-30 10:02:35
9890416,22614,2025-04-30 10:01:51,Real Madrid,_Pedro_69,4,River Plate,WellBeck06_09,5,9,2.875,4.333,1.909,,2025-04-30 10:02:36,1.925,,1.775,+0.25,2025-04-30 10:02:43,1.800,1.900,4.75,2025-04-30 10:02:36
9890223,22614,2025-04-30 09:54:00,Portugal,Koftovsky,3,Netherlands,Senior,3,6,2.100,4.333,2.500,,2025-04-30 09:54:36,1.900,,1.800,-0.25,2025-04-30 09:39:41,1.825,1.875,5.25,2025-04-30 09:54:36
9890222,22614,2025-04-30 09:54:00,Mexico,Kravatskhelia,4,Croatia,Uncle,1,5,2.600,4.000,2.100,,2025-04-30 09:54:29,1.775,,1.925,+0.25,2025-04-30 09:55:03,1.900,1.800,5.5,2025-04-30 09:54:29
9890233,22614,2025-04-30 09:50:00,River Plate,WellBeck06_09,3,Man City,Kyba51,2,5,2.875,3.750,2.050,,2025-04-30 09:50:27,1.850,,1.850,+0.25,2025-04-30 09:50:56,1.825,1.875,4.5,2025-04-30 09:50:27
9890232,22614,2025-04-30 09:50:00,Real Madrid,_Pedro_69,4,PSG,HUNTER,2,6,2.400,4.000,2.300,,2025-04-30 09:50:44,1.875,,1.825,0,2025-04-30 09:49:56,1.775,1.925,4.5,2025-04-30 09:50:44
9890221,22614,2025-04-30 09:42:00,Croatia,Uncle,3,Sweden,cl1vlind,3,6,2.625,3.600,2.300,,2025-04-30 09:42:55,1.750,,1.950,+0.25,2025-04-30 09:39:13,1.775,1.925,4.75,2025-04-30 09:42:23
9890199,22614,2025-04-30 09:42:00,Netherlands,Senior,7,Mexico,Kravatskhelia,5,12,2.100,4.000,2.600,,2025-04-30 09:42:31,1.900,,1.800,-0.25,2025-04-30 09:43:30,1.825,1.875,5.5,2025-04-30 09:42:31
9890195,22614,2025-04-30 09:30:00,Mexico,Kravatskhelia,6,Portugal,Koftovsky,5,11,4.000,4.333,1.666,,2025-04-30 09:30:38,1.800,,1.900,+1,2025-04-30 09:27:34,1.850,1.850,6,2025-04-30 09:30:38
9890185,22614,2025-04-30 09:30:00,Sweden,cl1vlind,4,Netherlands,Senior,1,5,2.500,4.000,2.200,,2025-04-30 09:30:37,1.950,,1.750,0,2025-04-30 09:30:53,1.850,1.850,5.25,2025-04-30 09:30:37
9890079,22614,2025-04-30 09:18:00,Al Ain FC,HUNTER,4,Pohang Steelers,WellBeck06_09,1,5,2.600,4.000,2.200,,2025-04-30 09:18:28,1.750,,1.950,+0.25,2025-04-30 09:19:28,1.850,1.850,4.75,2025-04-30 09:18:28
9890078,22614,2025-04-30 09:18:00,Gangwon FC,Kyba51,5,Al Hilal,_Pedro_69,3,8,1.952,4.333,2.750,,2025-04-30 09:18:27,1.825,,1.875,-0.25,2025-04-30 09:18:52,1.825,1.875,4.75,2025-04-30 09:18:27
9890077,22614,2025-04-30 09:06:00,Al Hilal,_Pedro_69,2,Pohang Steelers,WellBeck06_09,3,5,2.875,4.333,1.952,,2025-04-30 09:06:28,1.900,,1.800,+0.25,2025-04-30 09:06:53,1.875,1.825,4.5,2025-04-30 09:06:35
9890076,22614,2025-04-30 09:06:00,Al Ain FC,HUNTER,0,Gangwon FC,Kyba51,2,2,2.500,4.333,2.200,,2025-04-30 09:06:27,1.775,,1.925,+0.25,2025-04-30 09:07:07,1.850,1.850,4.5,2025-04-30 09:06:36
9890031,22614,2025-04-30 08:58:00,Bologna,Uncle,2,Fiorentina,Senior,1,3,2.600,3.750,2.300,,2025-04-30 08:58:51,1.925,,1.775,0,2025-04-30 08:59:27,1.900,1.800,4.5,2025-04-30 08:58:51
9890030,22614,2025-04-30 08:58:00,Roma,cl1vlind,2,Juventus,Koftovsky,1,3,2.200,4.333,2.375,,2025-04-30 08:58:33,1.800,,1.900,0,2025-04-30 08:49:02,1.825,1.875,5.75,2025-04-30 08:58:33
9890033,22614,2025-04-30 08:54:00,Pohang Steelers,WellBeck06_09,0,Gangwon FC,Kyba51,4,4,2.600,3.750,2.200,,2025-04-30 08:54:27,1.775,,1.925,+0.25,2025-04-30 08:54:27,1.900,1.800,5,2025-04-30 08:54:27
9890032,22614,2025-04-30 08:54:00,Al Hilal,_Pedro_69,4,Al Ain FC,HUNTER,2,6,2.500,4.000,2.200,,2025-04-30 08:54:37,1.750,,1.950,+0.25,2025-04-30 08:55:15,1.850,1.850,4.25,2025-04-30 08:54:45
9890008,22614,2025-04-30 08:46:00,Napoli,Kravatskhelia,2,Roma,cl1vlind,3,5,3.250,4.500,1.800,,2025-04-30 08:46:28,1.825,,1.875,+0.75,2025-04-30 08:46:28,1.825,1.875,6.25,2025-04-30 08:46:28
9890007,22614,2025-04-30 08:46:00,Juventus,Koftovsky,3,Bologna,Uncle,3,6,1.952,4.333,2.875,,2025-04-30 08:46:24,1.925,,1.775,-0.5,2025-04-30 08:46:24,1.875,1.825,5,2025-04-30 08:46:24
9889643,22614,2025-04-30 08:42:00,Al Ain FC,HUNTER,3,Pohang Steelers,WellBeck06_09,2,5,2.600,3.750,2.200,,2025-04-30 08:42:24,1.750,,1.950,+0.25,2025-04-30 08:43:03,1.800,1.900,4.5,2025-04-30 08:42:24
9889642,22614,2025-04-30 08:42:00,Gangwon FC,Kyba51,6,Al Hilal,_Pedro_69,2,8,1.666,4.750,3.250,,2025-04-30 08:42:33,1.875,,1.825,-0.75,2025-04-30 08:42:49,1.825,1.875,4.75,2025-04-30 08:42:33
9889839,22614,2025-04-30 08:34:00,Fiorentina,Senior,1,Juventus,Koftovsky,1,2,2.625,4.333,2.000,,2025-04-30 08:34:31,1.850,,1.850,+0.25,2025-04-30 08:35:06,1.900,1.800,5,2025-04-30 08:34:31
9889838,22614,2025-04-30 08:34:00,Bologna,Uncle,5,Napoli,Kravatskhelia,3,8,2.100,4.200,2.500,,2025-04-30 08:24:17,1.900,,1.800,-0.25,2025-04-30 08:24:17,1.875,1.825,6,2025-04-30 08:31:37
9889751,22614,2025-04-30 08:30:00,Al Hilal,_Pedro_69,5,Pohang Steelers,WellBeck06_09,2,7,2.875,4.000,1.952,,2025-04-30 08:30:29,1.900,,1.800,+0.25,2025-04-30 08:30:49,1.900,1.800,4.5,2025-04-30 08:30:35
9889750,22614,2025-04-30 08:30:00,Al Ain FC,HUNTER,2,Gangwon FC,Kyba51,4,6,2.500,4.333,2.200,,2025-04-30 08:30:32,1.775,,1.925,+0.25,2025-04-30 08:30:39,1.875,1.825,4.5,2025-04-30 08:30:32
