event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9950365,22614,2025-05-13 14:16:00,Real Madrid,Giox,6,PSG,Boki,1,7,2.300,4.500,2.300,,2025-05-13 14:16:21,1.850,,1.850,0,2025-05-13 14:16:54,1.900,1.800,5.25,2025-05-13 14:16:21
9950624,22614,2025-05-13 14:03:06,Boca Juniors,Peconi,4,Real Madrid,Giox,3,7,1.571,4.000,3.750,,2025-05-13 14:04:36,1.900,,1.800,-1,2025-05-13 14:04:44,1.875,1.825,5.25,2025-05-13 14:04:36
9950625,22614,2025-05-13 14:02:18,PSG,Boki,5,Man City,Steksy,2,7,2.750,4.500,1.909,,2025-05-13 14:04:20,1.800,,1.900,+0.5,2025-05-13 14:04:44,1.850,1.850,5,2025-05-13 14:04:20
9950347,22614,2025-05-13 13:52:00,Real Madrid,Giox,4,River Plate,Glumac,1,5,3.250,3.750,1.952,,2025-05-13 13:52:31,1.800,,1.900,0.5,2025-05-13 13:52:34,1.900,1.800,5.75,2025-05-13 13:52:31
9950346,22614,2025-05-13 13:52:00,Man City,Steksy,6,Boca Juniors,Peconi,5,11,4.000,4.500,1.571,,2025-05-13 13:52:38,1.800,,1.900,+1,2025-05-13 13:52:51,1.800,1.900,5.25,2025-05-13 13:52:38
9950093,22614,2025-05-13 13:48:00,Eintracht,MeLToSik,5,Man Utd,dm1trena,1,6,2.600,4.500,1.952,,2025-05-13 13:48:24,1.900,,1.800,+0.25,2025-05-13 13:48:24,1.850,1.850,5,2025-05-13 13:48:24
9950092,22614,2025-05-13 13:48:00,Fenerbahce,KraftVK,2,Tottenham,Jekunam,4,6,2.200,4.333,2.500,,2025-05-13 13:48:28,1.750,,1.950,0,2025-05-13 13:48:28,1.850,1.850,6,2025-05-13 13:48:28
9950308,22614,2025-05-13 13:40:00,Boca Juniors,Peconi,1,PSG,Boki,5,6,1.800,3.750,3.600,,2025-05-13 13:40:32,1.925,,1.775,-0.75,2025-05-13 13:40:50,1.825,1.875,5,2025-05-13 13:40:32
9950307,22614,2025-05-13 13:40:00,River Plate,Glumac,0,Man City,Steksy,4,4,2.050,4.750,2.500,,2025-05-13 13:41:47,1.875,,1.825,-0.25,2025-05-13 13:42:45,1.850,1.850,6,2025-05-13 13:41:47
9950268,22614,2025-05-13 13:36:00,Roma,Bomb1to,6,Fenerbahce,KraftVK,3,9,2.300,3.500,2.550,,2025-05-13 13:35:56,1.825,,1.875,0,2025-05-13 13:35:56,1.800,1.900,6.0,2025-05-13 13:35:56
9950267,22614,2025-05-13 13:36:00,Tottenham,Jekunam,1,Eintracht,MeLToSik,1,2,3.000,4.000,1.952,,2025-05-13 13:36:24,1.900,,1.800,+0.25,2025-05-13 13:36:46,1.775,1.925,4.75,2025-05-13 13:36:24
9950266,22614,2025-05-13 13:28:00,Monaco,Senior,5,Lille,Uncle,4,9,2.000,4.000,2.750,,2025-05-13 13:28:20,1.800,,1.900,-0.25,2025-05-13 13:28:20,1.850,1.850,4.5,2025-05-13 13:28:20
9950264,22614,2025-05-13 13:28:00,PSG,Koftovsky,0,Lyon,Wboy,5,5,1.571,4.750,4.000,,2025-05-13 13:28:33,1.850,,1.850,-1,2025-05-13 13:28:41,1.925,1.775,5.25,2025-05-13 13:28:33
9950060,22614,2025-05-13 13:24:00,Man Utd,dm1trena,2,Tottenham,Jekunam,3,5,2.000,3.750,3.000,,2025-05-13 13:25:08,1.825,,1.875,-0.25,2025-05-13 13:25:32,1.875,1.825,5.25,2025-05-13 13:25:08
9950059,22614,2025-05-13 13:24:00,Eintracht,MeLToSik,1,Roma,Bomb1to,4,5,2.600,3.000,2.600,,2025-05-13 13:25:08,-,,-,0,2025-05-13 13:28:46,1.850,1.850,4.75,2025-05-13 13:25:08
9949954,22614,2025-05-13 13:16:00,Marseille,nikkitta,1,PSG,Koftovsky,4,5,2.625,4.000,2.050,,2025-05-13 13:16:20,1.850,,1.850,+0.25,2025-05-13 13:16:38,1.850,1.850,5,2025-05-13 13:16:38
9949953,22614,2025-05-13 13:14:12,Lyon,Wboy,4,Monaco,Senior,2,6,3.100,4.333,1.800,,2025-05-13 13:16:41,1.925,,1.775,+0.5,2025-05-13 13:16:41,1.850,1.850,4.75,2025-05-13 13:16:41
9950206,22614,2025-05-13 13:12:00,Fenerbahce,KraftVK,2,Eintracht,MeLToSik,1,3,2.250,3.750,2.500,,2025-05-13 13:14:24,1.850,,1.850,-0.25,2025-05-13 13:15:05,1.825,1.875,4.25,2025-05-13 13:14:42
9950205,22614,2025-05-13 13:12:00,Roma,Bomb1to,4,Man Utd,dm1trena,2,6,2.500,4.333,2.100,,2025-05-13 13:14:15,1.800,,1.900,+0.25,2025-05-13 13:14:57,1.825,1.875,5.75,2025-05-13 13:14:15
9950200,22614,2025-05-13 13:03:51,Lille,Uncle,3,Lyon,Wboy,2,5,1.909,4.000,3.200,,2025-05-13 13:04:37,1.875,,1.825,-0.5,2025-05-13 13:05:09,1.850,1.850,5,2025-05-13 13:04:37
9950199,22614,2025-05-13 13:02:17,Monaco,Senior,2,Marseille,nikkitta,3,5,2.625,3.000,2.625,,2025-05-13 13:04:40,1.850,,1.850,0,2025-05-13 13:05:10,1.825,1.875,4.5,2025-05-13 13:04:35
9950135,22614,2025-05-13 13:00:00,Tottenham,Jekunam,3,Roma,Bomb1to,4,7,2.500,3.400,2.500,,2025-05-13 13:03:38,1.850,,1.850,0,2025-05-13 13:05:23,1.850,1.850,5.25,2025-05-13 13:03:38
9950134,22614,2025-05-13 13:00:00,Man Utd,dm1trena,4,Fenerbahce,KraftVK,3,7,2.500,3.250,2.500,,2025-05-13 13:03:35,1.850,,1.850,0,2025-05-13 12:58:48,1.800,1.900,5.25,2025-05-13 13:03:35
9950338,22614,2025-05-13 12:52:22,Man Utd,dm1trena,2,Eintracht,MeLToSik,3,5,2.200,4.500,2.400,,2025-05-13 12:52:51,1.950,,1.750,-0.25,2025-05-13 12:53:28,1.825,1.875,4.75,2025-05-13 12:52:51
9950133,22614,2025-05-13 12:52:00,PSG,Koftovsky,2,Monaco,Senior,4,6,2.150,3.500,2.750,,2025-05-13 12:52:09,1.900,,1.800,-0.25,2025-05-13 12:52:09,1.850,1.850,4.75,2025-05-13 12:52:09
9950127,22614,2025-05-13 12:52:00,Marseille,nikkitta,0,Lille,Uncle,6,6,2.600,2.750,2.875,,2025-05-13 12:52:32,1.775,,1.925,0,2025-05-13 12:53:35,1.925,1.775,4.25,2025-05-13 12:52:32
9950337,22614,2025-05-13 12:47:53,Tottenham,Jekunam,3,Fenerbahce,KraftVK,1,4,2.600,4.100,2.050,,2025-05-13 12:52:18,1.850,,1.850,+0.25,2025-05-13 12:52:18,1.800,1.900,5.75,2025-05-13 12:52:18
9950076,22614,2025-05-13 12:40:00,Lyon,Wboy,4,Marseille,nikkitta,1,5,4.000,4.750,1.571,,2025-05-13 12:40:27,1.825,,1.875,+1,2025-05-13 12:40:36,1.925,1.775,5,2025-05-13 12:40:27
9950075,22614,2025-05-13 12:40:00,Lille,Uncle,4,PSG,Koftovsky,5,9,3.250,4.000,1.800,,2025-05-13 12:40:29,1.925,,1.775,+0.5,2025-05-13 12:40:37,1.775,1.925,4.75,2025-05-13 12:40:29
9950070,22614,2025-05-13 12:36:00,Fenerbahce,KraftVK,2,Roma,Bomb1to,2,4,2.500,3.500,2.375,,2025-05-13 12:36:40,1.875,,1.825,0,2025-05-13 12:36:40,1.825,1.875,6.25,2025-05-13 12:36:40
9950069,22614,2025-05-13 12:36:00,Eintracht,MeLToSik,4,Tottenham,Jekunam,1,5,1.952,4.000,3.000,,2025-05-13 12:36:27,1.800,,1.900,-0.25,2025-05-13 12:37:03,1.775,1.925,4.75,2025-05-13 12:36:27
9950068,22614,2025-05-13 12:28:00,Lille,Uncle,2,Monaco,Senior,1,3,2.750,4.000,2.100,,2025-05-13 12:29:07,1.825,,1.875,+0.25,2025-05-13 12:29:32,1.875,1.825,4.75,2025-05-13 12:28:41
9950063,22614,2025-05-13 12:27:19,Lyon,Wboy,5,PSG,Koftovsky,1,6,4.750,5.000,1.500,,2025-05-13 12:28:45,1.825,,1.875,+1.25,2025-05-13 12:28:45,1.925,1.775,5.25,2025-05-13 12:28:36
9950233,22614,2025-05-13 12:24:15,Tottenham,Jekunam,1,Man Utd,dm1trena,1,2,3.000,3.750,2.000,,2025-05-13 12:24:23,1.900,,1.800,+0.25,2025-05-13 12:24:23,1.875,1.825,5.25,2025-05-13 12:24:23
9950232,22614,2025-05-13 12:23:36,Roma,Bomb1to,1,Eintracht,MeLToSik,6,7,2.600,3.000,2.600,,2025-05-13 12:24:20,1.850,,1.850,0,2025-05-13 12:23:38,1.850,1.850,5,2025-05-13 12:24:20
9950231,22614,2025-05-13 12:15:44,PSG,Koftovsky,2,Marseille,nikkitta,2,4,2.100,4.000,2.750,,2025-05-13 12:17:00,1.875,,1.825,-0.25,2025-05-13 12:17:42,1.775,1.925,4.5,2025-05-13 12:16:51
9950230,22614,2025-05-13 12:14:28,Monaco,Senior,1,Lyon,Wboy,3,4,1.800,3.750,3.200,,2025-05-13 12:16:54,1.775,,1.925,-0.5,2025-05-13 12:16:54,1.850,1.850,4.75,2025-05-13 12:16:54
9949949,22614,2025-05-13 12:12:00,Eintracht,MeLToSik,4,Fenerbahce,KraftVK,3,7,2.500,3.750,2.300,,2025-05-13 12:12:34,1.925,,1.775,0,2025-05-13 12:13:49,1.900,1.800,4.5,2025-05-13 12:12:34
9949948,22614,2025-05-13 12:12:00,Man Utd,dm1trena,3,Roma,Bomb1to,2,5,2.100,3.750,2.600,,2025-05-13 12:12:24,1.925,,1.775,-0.25,2025-05-13 12:13:00,1.825,1.875,5.75,2025-05-13 12:12:24
9949947,22614,2025-05-13 12:04:00,Lyon,Wboy,8,Lille,Uncle,3,11,3.000,4.000,1.952,,2025-05-13 12:04:29,1.925,,1.775,0,2025-05-13 12:04:36,1.850,1.850,5,2025-05-13 12:04:36
9949946,22614,2025-05-13 12:02:19,Marseille,nikkitta,1,Monaco,Senior,3,4,2.625,3.000,2.625,,2025-05-13 12:04:51,1.850,,1.850,0,2025-05-13 12:02:35,1.825,1.875,4.75,2025-05-13 12:04:43
9949883,22614,2025-05-13 12:00:00,Roma,Bomb1to,0,Tottenham,Jekunam,1,1,2.500,3.400,2.500,,2025-05-13 12:00:43,1.850,,1.850,0,2025-05-13 12:02:52,1.850,1.850,5,2025-05-13 12:00:43
9949882,22614,2025-05-13 12:00:00,Fenerbahce,KraftVK,5,Man Utd,dm1trena,7,12,2.500,3.250,2.500,,2025-05-13 12:00:59,1.850,,1.850,0,2025-05-13 12:09:37,1.850,1.850,5.5,2025-05-13 12:00:41
9949870,22614,2025-05-13 11:52:00,Monaco,Senior,1,PSG,Koftovsky,3,4,2.750,3.600,2.200,,2025-05-13 11:52:31,1.775,,1.925,+0.25,2025-05-13 11:53:17,1.850,1.850,5.25,2025-05-13 11:52:31
9949869,22614,2025-05-13 11:52:00,Lille,Uncle,2,Marseille,nikkitta,1,3,3.100,2.750,2.400,,2025-05-13 11:52:48,1.675,,2.050,+0.25,2025-05-13 11:54:16,1.875,1.825,4.25,2025-05-13 11:52:48
9949868,22614,2025-05-13 11:40:00,Marseille,nikkitta,2,Lyon,Wboy,2,4,1.833,4.333,3.250,,2025-05-13 11:40:36,1.825,,1.875,-0.5,2025-05-13 11:40:36,1.775,1.925,5,2025-05-13 11:40:36
9949867,22614,2025-05-13 11:40:00,PSG,Koftovsky,0,Lille,Uncle,1,1,1.800,4.500,3.100,,2025-05-13 11:40:24,1.775,,1.925,-0.5,2025-05-13 11:40:42,1.925,1.775,5.25,2025-05-13 11:40:24
9949887,22614,2025-05-13 11:38:24,Boca Juniors,KraftVK,4,PSG,Jekunam,6,10,,,,,,,,,,,,,,
9949876,22614,2025-05-13 11:36:48,River Plate,MeLToSik,1,Man City,dm1trena,3,4,2.625,4.750,2.000,,2025-05-13 11:38:43,1.900,,1.800,+0.25,2025-05-13 11:38:43,1.775,1.925,4.75,2025-05-13 11:38:43
9949435,22614,2025-05-13 11:26:00,Real Madrid,Bomb1to,3,Boca Juniors,KraftVK,4,7,2.375,3.400,2.600,,2025-05-13 11:26:35,1.825,,1.875,0,2025-05-13 11:12:54,1.825,1.875,6,2025-05-13 11:26:35
9949434,22614,2025-05-13 11:26:00,PSG,Jekunam,2,River Plate,MeLToSik,1,3,2.875,4.000,1.952,,2025-05-13 11:26:28,1.925,,1.775,+0.25,2025-05-13 11:26:28,1.925,1.775,5,2025-05-13 11:26:28
9949369,22614,2025-05-13 11:18:00,Netherlands,Senior,6,Portugal,Uncle,4,10,2.000,4.000,2.875,,2025-05-13 11:18:43,1.800,,1.900,-0.25,2025-05-13 11:19:09,1.900,1.800,4.5,2025-05-13 11:18:43
9949368,22614,2025-05-13 11:18:00,Croatia,Koftovsky,3,Mexico,Wboy,5,8,1.571,4.750,4.000,,2025-05-13 11:18:33,1.850,,1.850,-1,2025-05-13 11:18:40,1.925,1.775,5.25,2025-05-13 11:18:33
9949323,22614,2025-05-13 11:14:13,Man City,dm1trena,3,PSG,Jekunam,2,5,2.050,3.600,3.000,,2025-05-13 11:14:42,1.825,,1.875,-0.25,2025-05-13 11:14:49,1.775,1.925,4.75,2025-05-13 11:14:42
9949322,22614,2025-05-13 11:14:13,River Plate,MeLToSik,4,Real Madrid,Bomb1to,4,8,2.600,3.100,2.600,,2025-05-13 11:14:36,1.850,,1.850,0,2025-05-13 11:14:36,1.875,1.825,4.75,2025-05-13 11:14:36
9949538,22614,2025-05-13 11:06:00,Sweden,nikkitta,2,Croatia,Koftovsky,2,4,2.750,4.000,2.100,,2025-05-13 11:06:38,1.850,,1.850,+0.25,2025-05-13 11:06:36,1.800,1.900,4.5,2025-05-13 11:06:36
9949537,22614,2025-05-13 11:06:00,Mexico,Wboy,2,Netherlands,Senior,2,4,2.875,4.333,1.833,,2025-05-13 11:06:37,1.825,,1.875,+0.5,2025-05-13 11:07:09,1.850,1.850,4.75,2025-05-13 11:06:37
9949529,22614,2025-05-13 11:02:00,Boca Juniors,KraftVK,3,River Plate,MeLToSik,0,3,2.300,3.600,2.600,,2025-05-13 11:03:09,1.775,,1.925,0,2025-05-13 10:51:03,1.850,1.850,4.5,2025-05-13 11:02:58
9949519,22614,2025-05-13 11:02:00,Real Madrid,Bomb1to,1,Man City,dm1trena,3,4,2.500,4.333,2.100,,2025-05-13 11:02:38,1.800,,1.900,+0.25,2025-05-13 11:02:38,1.825,1.875,6,2025-05-13 11:02:38
9949511,22614,2025-05-13 10:54:00,Netherlands,Senior,3,Sweden,nikkitta,2,5,2.625,3.000,2.625,,2025-05-13 10:54:44,1.850,,1.850,0,2025-05-13 10:55:00,1.825,1.875,4.75,2025-05-13 10:54:32
9949275,22614,2025-05-13 10:54:00,Portugal,Uncle,1,Mexico,Wboy,5,6,2.050,4.000,2.875,,2025-05-13 10:54:44,1.800,,1.900,-0.25,2025-05-13 10:54:51,1.850,1.850,5,2025-05-13 10:54:37
9949270,22614,2025-05-13 10:50:00,PSG,Jekunam,1,Real Madrid,Bomb1to,1,2,2.500,3.400,2.500,,2025-05-13 10:50:35,1.850,,1.850,0,2025-05-13 10:50:35,1.850,1.850,5.25,2025-05-13 10:50:35
9949269,22614,2025-05-13 10:50:00,Man City,dm1trena,5,Boca Juniors,KraftVK,2,7,,,,,,,,,,,,,,
9949503,22614,2025-05-13 10:40:43,Croatia,Koftovsky,0,Netherlands,Senior,2,2,2.200,3.500,2.750,,2025-05-13 10:42:43,1.925,,1.775,-0.25,2025-05-13 10:43:29,1.850,1.850,4.75,2025-05-13 10:43:05
9949502,22614,2025-05-13 10:40:39,Sweden,nikkitta,2,Portugal,Uncle,0,2,2.750,2.625,2.750,,2025-05-13 10:42:35,1.875,,1.825,0,2025-05-13 10:45:59,1.925,1.775,4.25,2025-05-13 10:42:35
9949467,22614,2025-05-13 10:38:00,Man City,dm1trena,3,River Plate,MeLToSik,3,6,2.200,4.500,2.375,,2025-05-13 10:38:53,1.800,,1.900,0,2025-05-13 10:39:23,1.925,1.775,5,2025-05-13 10:38:53
9949466,22614,2025-05-13 10:38:00,PSG,Jekunam,4,Boca Juniors,KraftVK,5,9,2.500,4.333,2.200,,2025-05-13 10:39:18,1.775,,1.925,+0.25,2025-05-13 10:39:18,1.850,1.850,5.75,2025-05-13 10:39:18
9949447,22614,2025-05-13 10:30:00,Mexico,Wboy,2,Sweden,nikkitta,3,5,4.500,4.333,1.444,,2025-05-13 10:30:23,1.825,,1.875,+1.25,2025-05-13 10:30:56,1.900,1.800,5,2025-05-13 10:30:23
9949433,22614,2025-05-13 10:30:00,Portugal,Uncle,3,Croatia,Koftovsky,3,6,3.100,4.500,1.800,,2025-05-13 10:30:42,1.775,,1.925,+0.75,2025-05-13 10:30:36,1.900,1.800,5.25,2025-05-13 10:30:36
9949631,22614,2025-05-13 10:26:21,Boca Juniors,KraftVK,4,Real Madrid,Bomb1to,5,9,2.250,3.400,2.625,,2025-05-13 10:26:38,1.750,,1.950,0,2025-05-13 10:26:38,1.775,1.925,5.75,2025-05-13 10:26:38
9949630,22614,2025-05-13 10:26:15,River Plate,MeLToSik,0,PSG,Jekunam,3,3,2.000,4.000,2.875,,2025-05-13 10:26:56,1.800,,1.900,-0.25,2025-05-13 10:26:56,1.825,1.875,4.5,2025-05-13 10:26:56
9949627,22614,2025-05-13 10:16:39,Portugal,Uncle,2,Netherlands,Senior,2,4,2.750,4.333,2.000,,2025-05-13 10:18:41,1.900,,1.800,0.25,2025-05-13 10:18:42,1.875,1.825,5,2025-05-13 10:18:41
9949626,22614,2025-05-13 10:16:25,Mexico,Wboy,5,Croatia,Koftovsky,2,7,4.750,4.333,1.444,,2025-05-13 10:18:40,1.825,,1.875,+1.25,2025-05-13 10:18:59,1.850,1.850,5.25,2025-05-13 10:18:40
9949629,22614,2025-05-13 10:14:33,PSG,Jekunam,4,Man City,dm1trena,3,7,2.250,3.600,2.750,,2025-05-13 10:14:56,1.950,,1.750,-0.25,2025-05-13 10:14:56,1.900,1.800,5,2025-05-13 10:14:56
9949628,22614,2025-05-13 10:14:13,Real Madrid,Bomb1to,1,River Plate,MeLToSik,4,5,2.600,3.100,2.600,,2025-05-13 10:14:30,1.850,,1.850,0,2025-05-13 10:16:17,1.875,1.825,4.75,2025-05-13 10:14:30
9949319,22614,2025-05-13 10:06:00,Croatia,Koftovsky,2,Sweden,nikkitta,4,6,2.200,4.000,2.600,,2025-05-13 10:06:33,1.950,,1.750,-0.25,2025-05-13 10:07:28,1.850,1.850,4.5,2025-05-13 10:06:43
9949318,22614,2025-05-13 10:06:00,Netherlands,Senior,4,Mexico,Wboy,2,6,1.800,4.750,3.000,,2025-05-13 10:06:49,1.775,,1.925,-0.5,2025-05-13 10:06:49,1.850,1.850,4.75,2025-05-13 10:06:49
9949321,22614,2025-05-13 10:02:00,River Plate,MeLToSik,2,Boca Juniors,KraftVK,1,3,2.500,3.750,2.300,,2025-05-13 10:02:47,1.925,,1.775,0,2025-05-13 10:02:47,1.875,1.825,4.25,2025-05-13 10:02:47
9949320,22614,2025-05-13 10:02:00,Man City,dm1trena,3,Real Madrid,Bomb1to,5,8,2.100,4.333,2.500,,2025-05-13 10:02:37,1.900,,1.800,-0.25,2025-05-13 10:02:37,1.875,1.825,5.75,2025-05-13 10:02:37
9949521,22614,2025-05-13 09:53:34,Mexico,Wboy,3,Portugal,Uncle,2,5,3.000,4.000,1.952,,2025-05-13 09:54:53,1.775,,1.925,+0.5,2025-05-13 09:55:16,1.850,1.850,5,2025-05-13 09:54:53
9949285,22614,2025-05-13 09:53:27,Sweden,nikkitta,1,Netherlands,Senior,2,3,2.625,3.000,2.625,,2025-05-13 09:54:53,1.850,,1.850,0,2025-05-13 09:56:31,1.825,1.875,4.75,2025-05-13 09:54:46
9949522,22614,2025-05-13 09:50:26,Boca Juniors,KraftVK,3,Man City,dm1trena,1,4,2.600,3.200,2.400,,2025-05-13 09:50:28,1.900,,1.800,0,2025-05-13 09:50:28,1.825,1.875,5.5,2025-05-13 09:50:28
9949523,22614,2025-05-13 09:50:23,Real Madrid,Bomb1to,1,PSG,Jekunam,3,4,2.500,3.500,2.500,,2025-05-13 09:50:45,1.850,,1.850,0,2025-05-13 09:50:45,1.800,1.900,5,2025-05-13 09:50:45
9949219,22614,2025-05-13 09:42:00,Netherlands,Senior,4,Croatia,Koftovsky,3,7,2.750,3.600,2.200,,2025-05-13 09:42:32,1.775,,1.925,+0.25,2025-05-13 09:42:56,1.875,1.825,5.25,2025-05-13 09:42:32
9949218,22614,2025-05-13 09:42:00,Portugal,Uncle,3,Sweden,nikkitta,5,8,2.875,2.750,2.600,,2025-05-13 09:42:31,1.925,,1.775,0,2025-05-13 09:43:27,1.925,1.775,4.25,2025-05-13 09:42:31
9949217,22614,2025-05-13 09:30:00,Sweden,nikkitta,3,Mexico,Wboy,1,4,1.615,4.750,3.500,,2025-05-13 09:30:47,1.775,,1.925,-0.75,2025-05-13 09:30:47,1.900,1.800,5.25,2025-05-13 09:30:47
9949216,22614,2025-05-13 09:30:00,Croatia,Koftovsky,5,Portugal,Uncle,3,8,1.800,4.500,3.100,,2025-05-13 09:30:49,1.925,,1.775,-0.75,2025-05-13 09:30:32,1.900,1.800,5,2025-05-13 09:30:32
9949134,22614,2025-05-13 09:18:00,Pohang Steelers,MeLToSik,3,Gangwon FC,dm1trena,3,6,2.400,4.500,2.200,,2025-05-13 09:18:52,1.775,,1.925,+0.25,2025-05-13 09:18:52,1.850,1.850,4.75,2025-05-13 09:18:52
9949133,22614,2025-05-13 09:18:00,Al Nassr,KraftVK,4,Al Ain FC,Jekunam,4,8,2.000,4.333,2.875,,2025-05-13 09:18:51,1.800,,1.900,-0.25,2025-05-13 09:19:16,1.925,1.775,6,2025-05-13 09:18:51
9949132,22614,2025-05-13 09:06:00,Al Hilal,Bomb1to,3,Al Nassr,KraftVK,6,9,,,,,,,,,,,,,,
9949131,22614,2025-05-13 09:06:00,Al Ain FC,Jekunam,1,Pohang Steelers,MeLToSik,1,2,2.875,4.000,2.000,,2025-05-13 09:06:37,1.925,,1.775,+0.25,2025-05-13 09:06:37,1.825,1.875,4.75,2025-05-13 09:06:37
9949130,22614,2025-05-13 08:56:57,Fiorentina,Senior,0,Juventus,Uncle,2,2,2.100,3.600,2.750,,2025-05-13 08:58:45,1.950,,1.750,-0.25,2025-05-13 08:59:15,1.800,1.900,4.5,2025-05-13 08:58:55
9949129,22614,2025-05-13 08:56:57,Bologna,Koftovsky,0,Napoli,Wboy,4,4,1.727,4.500,3.400,,2025-05-13 08:58:46,1.875,,1.825,-0.75,2025-05-13 08:59:03,1.775,1.925,4.5,2025-05-13 08:58:36
9949101,22614,2025-05-13 08:54:00,Gangwon FC,dm1trena,2,Al Ain FC,Jekunam,6,8,,,,,,,,,,,,,,
9949100,22614,2025-05-13 08:54:00,Pohang Steelers,MeLToSik,3,Al Hilal,Bomb1to,2,5,2.600,3.000,2.600,,2025-05-13 08:54:29,1.850,,1.850,0,2025-05-13 08:52:11,1.850,1.850,4.75,2025-05-13 08:54:29
9948633,22614,2025-05-13 08:44:05,Napoli,Wboy,4,Fiorentina,Senior,3,7,3.600,4.500,1.666,,2025-05-13 08:46:33,1.900,,1.800,+0.75,2025-05-13 08:46:42,1.875,1.825,5,2025-05-13 08:46:33
9948634,22614,2025-05-13 08:43:54,Roma,nikkitta,0,Bologna,Koftovsky,3,3,2.750,4.000,2.100,,2025-05-13 08:46:32,1.825,,1.875,+0.25,2025-05-13 08:47:01,1.775,1.925,4.75,2025-05-13 08:46:20
9948638,22614,2025-05-13 08:42:00,Al Nassr,KraftVK,2,Pohang Steelers,MeLToSik,2,4,2.250,3.750,2.500,,2025-05-13 08:42:42,1.775,,1.925,0,2025-05-13 08:43:13,1.850,1.850,4.25,2025-05-13 08:42:42
9948637,22614,2025-05-13 08:42:00,Al Hilal,Bomb1to,6,Gangwon FC,dm1trena,6,12,2.600,4.333,2.100,,2025-05-13 08:42:29,1.825,,1.875,+0.25,2025-05-13 08:42:29,1.850,1.850,5.75,2025-05-13 08:42:29
9948860,22614,2025-05-13 08:34:00,Juventus,Uncle,4,Napoli,Wboy,3,7,2.100,4.000,2.625,,2025-05-13 08:34:41,1.875,,1.825,-0.25,2025-05-13 08:34:41,1.850,1.850,4.75,2025-05-13 08:34:41
9948859,22614,2025-05-13 08:34:00,Fiorentina,Senior,2,Roma,nikkitta,2,4,2.750,2.875,2.500,,2025-05-13 08:34:26,1.850,,1.850,0,2025-05-13 08:36:39,1.825,1.875,4.75,2025-05-13 08:34:26
9948862,22614,2025-05-13 08:30:00,Al Ain FC,Jekunam,2,Al Hilal,Bomb1to,3,5,2.500,3.400,2.500,,2025-05-13 08:30:31,1.850,,1.850,0,2025-05-13 08:24:34,1.850,1.850,5.25,2025-05-13 08:30:31
9948861,22614,2025-05-13 08:30:00,Gangwon FC,dm1trena,3,Al Nassr,KraftVK,2,5,2.200,3.400,2.875,,2025-05-13 08:30:54,1.925,,1.775,-0.25,2025-05-13 08:32:13,1.900,1.800,5.5,2025-05-13 08:30:54
9948858,22614,2025-05-13 08:22:00,Bologna,Koftovsky,3,Fiorentina,Senior,2,5,2.100,3.500,2.875,,2025-05-13 08:22:26,1.875,,1.825,-0.25,2025-05-13 08:23:16,1.800,1.900,5,2025-05-13 08:22:38
9948857,22614,2025-05-13 08:22:00,Roma,nikkitta,1,Juventus,Uncle,1,2,2.500,2.750,2.875,,2025-05-13 08:22:27,1.750,,1.950,0,2025-05-13 08:23:37,1.925,1.775,4.25,2025-05-13 08:22:27
9948775,22614,2025-05-13 08:18:00,Gangwon FC,dm1trena,1,Pohang Steelers,MeLToSik,1,2,2.200,4.500,2.400,,2025-05-13 08:18:47,1.950,,1.750,-0.25,2025-05-13 08:19:26,1.850,1.850,5,2025-05-13 08:18:35
9948774,22614,2025-05-13 08:18:00,Al Ain FC,Jekunam,1,Al Nassr,KraftVK,5,6,2.750,4.333,1.952,,2025-05-13 08:18:41,1.925,,1.775,+0.25,2025-05-13 08:18:41,1.850,1.850,6,2025-05-13 08:18:41
9948777,22614,2025-05-13 08:10:00,Napoli,Wboy,1,Roma,nikkitta,1,2,3.400,4.750,1.666,,2025-05-13 08:10:32,1.875,,1.825,+0.75,2025-05-13 08:10:45,1.850,1.850,5.25,2025-05-13 08:10:32
9948776,22614,2025-05-13 08:10:00,Juventus,Uncle,2,Bologna,Koftovsky,1,3,3.250,4.500,1.800,,2025-05-13 08:10:43,1.775,,1.925,+0.75,2025-05-13 08:10:43,1.800,1.900,4.75,2025-05-13 08:10:35
9948773,22614,2025-05-13 08:06:00,Al Nassr,KraftVK,3,Al Hilal,Bomb1to,2,5,2.375,3.400,2.500,,2025-05-13 08:06:29,1.800,,1.900,0,2025-05-13 07:51:41,1.800,1.900,5.75,2025-05-13 08:06:29
9948772,22614,2025-05-13 08:06:00,Pohang Steelers,MeLToSik,3,Al Ain FC,Jekunam,3,6,1.952,4.000,2.875,,2025-05-13 08:06:29,1.800,,1.900,-0.25,2025-05-13 08:06:59,1.800,1.900,4.75,2025-05-13 08:06:29
9948771,22614,2025-05-13 07:58:00,Juventus,Uncle,2,Fiorentina,Senior,4,6,2.875,4.000,2.000,,2025-05-13 07:58:33,1.875,,1.825,+0.25,2025-05-13 07:59:01,1.875,1.825,4.5,2025-05-13 07:58:39
