event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9849935,22614,2025-04-21 15:16:00,Real Madrid,Boki,2,River Plate,Bolec,1,3,2.875,4.000,2.000,,2025-04-21 15:17:08,1.925,,1.775,+0.25,2025-04-21 15:17:08,1.850,1.850,4.25,2025-04-21 15:17:08
9849934,22614,2025-04-21 15:16:00,PSG,Glumac,3,Boca Juniors,Steksy,3,6,2.100,3.500,3.000,,2025-04-21 15:16:30,1.875,,1.825,-0.25,2025-04-21 15:17:43,1.800,1.900,5,2025-04-21 15:16:30
9849831,22614,2025-04-21 15:04:00,Man City,Peconi,2,PSG,Glumac,4,6,1.909,5.000,2.750,,2025-04-21 15:04:37,1.850,,1.850,-0.5,2025-04-21 14:32:57,1.850,1.850,4.5,2025-04-21 15:04:37
9849830,22614,2025-04-21 15:04:00,Boca Juniors,Steksy,1,Real Madrid,Boki,1,2,2.375,4.000,2.375,,2025-04-21 15:04:29,1.850,,1.850,0,2025-04-21 14:32:33,1.775,1.925,4.75,2025-04-21 15:04:38
9849829,22614,2025-04-21 14:52:00,River Plate,Bolec,3,Boca Juniors,Steksy,4,7,1.727,4.000,3.750,,2025-04-21 14:52:38,1.875,,1.825,-0.75,2025-04-21 14:52:38,1.800,1.900,4,2025-04-21 14:52:38
9849828,22614,2025-04-21 14:52:00,Real Madrid,Boki,1,Man City,Peconi,3,4,4.000,4.500,1.571,,2025-04-21 14:52:24,1.825,,1.875,+1,2025-04-21 14:52:38,1.775,1.925,4.75,2025-04-21 14:52:28
9849827,22614,2025-04-21 14:40:00,PSG,Glumac,3,Real Madrid,Boki,3,6,1.909,4.000,3.100,,2025-04-21 14:40:26,1.900,,1.800,-0.5,2025-04-21 14:41:10,1.900,1.800,5.75,2025-04-21 14:40:26
9849826,22614,2025-04-21 14:40:00,Man City,Peconi,3,River Plate,Bolec,0,3,2.050,3.750,3.000,,2025-04-21 14:40:40,1.800,,1.900,-0.25,2025-04-21 14:33:03,1.850,1.850,4,2025-04-21 14:40:13
9849638,22614,2025-04-21 14:28:00,Man City,Peconi,1,Boca Juniors,Steksy,3,4,1.666,4.000,4.000,,2025-04-21 14:28:42,1.825,,1.875,-0.75,2025-04-21 14:28:49,1.825,1.875,5,2025-04-21 14:28:42
9849637,22614,2025-04-21 14:28:00,PSG,Glumac,4,River Plate,Bolec,5,9,2.750,3.000,2.500,,2025-04-21 14:28:20,1.900,,1.800,0,2025-04-21 13:58:01,1.875,1.825,4.5,2025-04-21 14:28:33
9849629,22614,2025-04-21 14:16:00,River Plate,Bolec,5,Real Madrid,Boki,0,5,2.200,4.000,2.600,,2025-04-21 14:17:20,1.900,,1.800,-0.25,2025-04-21 14:25:21,1.900,1.800,4.25,2025-04-21 14:17:20
9849628,22614,2025-04-21 14:16:00,Boca Juniors,Steksy,3,PSG,Glumac,1,4,3.000,3.300,2.100,,2025-04-21 14:15:10,1.850,,1.850,0.25,2025-04-21 14:16:40,1.850,1.850,6.0,2025-04-21 14:16:40
9849514,22614,2025-04-21 14:04:00,PSG,Glumac,0,Man City,Peconi,0,0,2.600,4.500,2.100,,2025-04-21 14:05:19,1.825,,1.875,+0.25,2025-04-21 14:05:19,1.900,1.800,4.5,2025-04-21 14:05:19
9849469,22614,2025-04-21 14:04:00,Real Madrid,Boki,3,Boca Juniors,Steksy,3,6,2.500,4.000,2.300,,2025-04-21 14:05:45,1.875,,1.825,0,2025-04-21 14:06:46,1.875,1.825,5,2025-04-21 14:04:21
9849468,22614,2025-04-21 13:52:00,Boca Juniors,Steksy,3,River Plate,Bolec,1,4,3.500,3.600,1.909,,2025-04-21 13:52:58,1.800,,1.900,+0.5,2025-04-21 13:53:29,1.825,1.875,4.25,2025-04-21 13:52:58
9849467,22614,2025-04-21 13:52:00,Man City,Peconi,3,Real Madrid,Boki,5,8,1.666,4.750,3.600,,2025-04-21 13:52:36,1.775,,1.925,-0.75,2025-04-21 13:52:36,1.825,1.875,4.5,2025-04-21 13:52:36
9849463,22614,2025-04-21 13:48:00,Man Utd,HUNTER,2,Roma,A1ose,4,6,2.000,4.000,2.875,,2025-04-21 13:48:43,1.825,,1.875,-0.25,2025-04-21 13:49:14,1.775,1.925,5,2025-04-21 13:48:43
9849462,22614,2025-04-21 13:48:00,Fenerbahce,WellBeck06_09,1,Tottenham,_Pedro_69,7,8,2.875,3.500,2.100,,2025-04-21 13:48:48,1.825,,1.875,+0.25,2025-04-21 13:49:02,1.825,1.875,4,2025-04-21 13:48:48
9849466,22614,2025-04-21 13:40:00,Real Madrid,Boki,3,PSG,Glumac,3,6,3.100,3.600,1.952,,2025-04-21 13:40:30,1.900,,1.800,+0.25,2025-04-21 13:41:14,1.900,1.800,5.5,2025-04-21 13:40:30
9849465,22614,2025-04-21 13:40:00,River Plate,Bolec,2,Man City,Peconi,1,3,3.000,3.750,2.050,,2025-04-21 13:40:27,1.900,,1.800,+0.25,2025-04-21 13:40:27,1.850,1.850,4,2025-04-21 13:40:27
9849461,22614,2025-04-21 13:36:00,Tottenham,_Pedro_69,3,Roma,A1ose,2,5,1.909,4.000,3.200,,2025-04-21 13:36:33,1.850,,1.850,-0.5,2025-04-21 14:08:57,1.900,1.800,5.5,2025-04-21 13:36:33
9849460,22614,2025-04-21 13:36:00,Man Utd,HUNTER,6,Fenerbahce,WellBeck06_09,1,7,2.350,3.800,2.350,,2025-04-21 13:36:54,1.850,,1.850,0,2025-04-21 13:59:17,1.875,1.825,4,2025-04-21 13:36:54
9849388,22614,2025-04-21 13:28:00,PSG,Wboy,3,Monaco,lowheels,2,5,1.909,4.500,2.750,,2025-04-21 13:28:35,1.925,,1.775,-0.5,2025-04-21 13:28:58,1.850,1.850,5.5,2025-04-21 13:28:35
9849387,22614,2025-04-21 13:28:00,Marseille,dm1trena,4,Lille,Bomb1to,4,8,2.375,4.500,2.250,,2025-04-21 13:28:34,1.850,,1.850,0,2025-04-21 13:29:56,1.800,1.900,6,2025-04-21 13:28:27
9849383,22614,2025-04-21 13:24:00,Roma,A1ose,4,Fenerbahce,WellBeck06_09,0,4,2.625,4.000,2.100,,2025-04-21 13:24:42,1.825,,1.875,+0.25,2025-04-21 13:24:53,1.850,1.850,5.25,2025-04-21 13:24:53
9849382,22614,2025-04-21 13:24:00,Tottenham,_Pedro_69,3,Man Utd,HUNTER,1,4,2.300,4.333,2.300,,2025-04-21 13:24:42,1.850,,1.850,0,2025-04-21 13:27:33,1.775,1.925,4,2025-04-21 13:24:42
9849023,22614,2025-04-21 13:16:00,Lyon,Arcos,1,Marseille,dm1trena,1,2,2.100,4.000,2.750,,2025-04-21 13:16:36,1.900,,1.800,-0.25,2025-04-21 13:17:28,1.825,1.875,6,2025-04-21 13:16:11
9849022,22614,2025-04-21 13:16:00,Lille,Bomb1to,2,PSG,Wboy,2,4,3.000,3.750,2.000,,2025-04-21 13:16:20,1.875,,1.825,+0.25,2025-04-21 13:17:19,1.875,1.825,6.5,2025-04-21 13:16:20
9849029,22614,2025-04-21 13:12:00,Fenerbahce,WellBeck06_09,2,Tottenham,_Pedro_69,5,7,2.750,3.500,2.200,,2025-04-21 13:12:37,1.775,,1.925,+0.25,2025-04-21 13:12:37,1.825,1.875,4,2025-04-21 13:12:37
9849026,22614,2025-04-21 13:12:00,Man Utd,HUNTER,2,Roma,A1ose,5,7,2.100,4.000,2.750,,2025-04-21 13:12:46,1.875,,1.825,-0.25,2025-04-21 13:13:26,1.925,1.775,5.25,2025-04-21 13:12:46
9848970,22614,2025-04-21 13:04:00,Monaco,lowheels,1,Lille,Bomb1to,2,3,2.250,3.400,2.750,,2025-04-21 13:04:34,1.725,,1.975,0,2025-04-21 13:05:27,1.850,1.850,5.25,2025-04-21 13:04:34
9848969,22614,2025-04-21 13:04:00,PSG,Wboy,1,Lyon,Arcos,4,5,2.400,3.600,2.400,,2025-04-21 13:04:40,1.850,,1.850,0,2025-04-21 13:04:01,1.800,1.900,5.75,2025-04-21 13:04:40
9849025,22614,2025-04-21 13:00:00,Tottenham,_Pedro_69,1,Roma,A1ose,4,5,-,-,-,,2025-04-21 13:00:39,-,,-,-0.25,2025-04-21 13:00:39,-,-,5,2025-04-21 13:00:39
9849024,22614,2025-04-21 13:00:00,Man Utd,HUNTER,3,Fenerbahce,WellBeck06_09,5,8,2.375,4.000,2.375,,2025-04-21 13:01:23,1.850,,1.850,0,2025-04-21 13:01:23,1.850,1.850,3.75,2025-04-21 13:01:23
9849187,22614,2025-04-21 12:52:00,Marseille,dm1trena,4,PSG,Wboy,4,8,2.875,4.000,2.000,,2025-04-21 12:52:39,1.875,,1.825,+0.25,2025-04-21 12:52:51,1.800,1.900,6,2025-04-21 12:52:39
9849186,22614,2025-04-21 12:52:00,Lyon,Arcos,6,Monaco,lowheels,6,12,2.500,4.000,2.200,,2025-04-21 12:52:33,1.925,,1.775,0,2025-04-21 12:26:00,1.825,1.875,4.75,2025-04-21 12:52:41
9849185,22614,2025-04-21 12:40:00,Lille,Bomb1to,3,Lyon,Arcos,4,7,3.100,3.500,2.050,,2025-04-21 12:40:57,1.900,,1.800,+0.25,2025-04-21 12:40:57,1.825,1.875,5.75,2025-04-21 12:40:57
9849184,22614,2025-04-21 12:40:00,Monaco,lowheels,4,Marseille,dm1trena,1,5,2.400,3.500,2.500,,2025-04-21 12:41:07,1.850,,1.850,0,2025-04-21 12:44:52,1.850,1.850,5.25,2025-04-21 12:41:07
9849167,22614,2025-04-21 12:36:00,Roma,A1ose,1,Fenerbahce,WellBeck06_09,3,4,2.750,3.750,2.100,,2025-04-21 12:36:33,1.800,,1.900,+0.25,2025-04-21 12:37:00,1.850,1.850,4.75,2025-04-21 12:37:00
9849166,22614,2025-04-21 12:36:00,Tottenham,_Pedro_69,4,Man Utd,HUNTER,2,6,2.300,4.000,2.300,,2025-04-21 12:24:28,1.850,,1.850,0,2025-04-21 12:24:28,1.900,1.800,4.25,2025-04-21 12:36:30
9849062,22614,2025-04-21 12:28:00,Monaco,lowheels,2,PSG,Wboy,4,6,3.000,4.333,1.952,,2025-04-21 12:29:06,1.800,,1.900,+0.5,2025-04-21 12:28:48,1.850,1.850,5.5,2025-04-21 12:28:48
9849061,22614,2025-04-21 12:28:00,Lille,Bomb1to,0,Marseille,dm1trena,3,3,2.250,4.333,2.375,,2025-04-21 12:28:51,1.825,,1.875,0,2025-04-21 12:29:41,1.875,1.825,6.25,2025-04-21 12:28:33
9849376,22614,2025-04-21 12:22:29,Fenerbahce,WellBeck06_09,2,Tottenham,_Pedro_69,2,4,2.750,3.500,2.200,,2025-04-21 12:24:26,1.750,,1.950,+0.25,2025-04-21 12:24:57,1.825,1.875,4,2025-04-21 12:24:26
9849377,22614,2025-04-21 12:22:15,Man Utd,HUNTER,1,Roma,A1ose,4,5,2.000,4.000,2.875,,2025-04-21 12:24:32,1.825,,1.875,-0.25,2025-04-21 12:24:56,1.775,1.925,4.75,2025-04-21 12:24:39
9849373,22614,2025-04-21 12:15:48,Marseille,dm1trena,3,Lyon,Arcos,3,6,2.625,3.500,2.200,,2025-04-21 12:16:56,1.750,,1.950,+0.25,2025-04-21 12:18:07,1.825,1.875,6,2025-04-21 12:16:56
9849372,22614,2025-04-21 12:15:47,PSG,Wboy,3,Lille,Bomb1to,4,7,2.050,4.000,2.875,,2025-04-21 12:16:56,1.800,,1.900,-0.25,2025-04-21 12:17:42,1.875,1.825,6.5,2025-04-21 12:16:51
9849375,22614,2025-04-21 12:10:22,Tottenham,_Pedro_69,2,Roma,A1ose,7,9,1.750,4.000,3.400,,2025-04-21 11:53:55,1.800,,1.900,-0.5,2025-04-21 11:53:55,1.875,1.825,5.5,2025-04-21 11:53:55
9849374,22614,2025-04-21 12:10:12,Man Utd,HUNTER,3,Fenerbahce,WellBeck06_09,2,5,2.375,4.000,2.375,,2025-04-21 12:12:48,1.850,,1.850,0,2025-04-21 12:14:07,1.850,1.850,4,2025-04-21 12:12:20
9849370,22614,2025-04-21 12:03:45,Lyon,Arcos,1,PSG,Wboy,4,5,2.400,3.600,2.400,,2025-04-21 12:04:37,1.850,,1.850,0,2025-04-21 12:07:59,1.850,1.850,5.75,2025-04-21 12:04:37
9849371,22614,2025-04-21 12:03:39,Lille,Bomb1to,2,Monaco,lowheels,3,5,2.625,3.500,2.300,,2025-04-21 12:04:38,1.975,,1.725,0,2025-04-21 12:04:59,1.850,1.850,5.25,2025-04-21 12:04:38
9848998,22614,2025-04-21 12:00:00,Roma,A1ose,6,Fenerbahce,WellBeck06_09,1,7,2.750,3.750,2.100,,2025-04-21 12:00:29,1.800,,1.900,+0.25,2025-04-21 12:01:49,1.900,1.800,4.75,2025-04-21 12:01:49
9848997,22614,2025-04-21 12:00:00,Tottenham,_Pedro_69,2,Man Utd,HUNTER,3,5,2.300,4.333,2.300,,2025-04-21 12:00:49,1.850,,1.850,0,2025-04-21 12:02:24,1.925,1.775,4.25,2025-04-21 12:00:49
9848968,22614,2025-04-21 11:52:00,PSG,Wboy,2,Marseille,dm1trena,2,4,2.000,4.333,2.750,,2025-04-21 11:52:37,1.825,,1.875,-0.25,2025-04-21 11:53:15,1.875,1.825,6.5,2025-04-21 11:52:37
9848966,22614,2025-04-21 11:52:00,Monaco,lowheels,4,Lyon,Arcos,0,4,2.200,4.333,2.500,,2025-04-21 11:52:25,1.775,,1.925,0,2025-04-21 11:53:21,1.900,1.800,5,2025-04-21 11:52:25
9848965,22614,2025-04-21 11:40:00,Lyon,Arcos,4,Lille,Bomb1to,0,4,2.200,4.000,2.600,,2025-04-21 11:40:38,1.725,,1.975,0,2025-04-21 11:40:38,1.925,1.775,6,2025-04-21 11:40:38
9848963,22614,2025-04-21 11:40:00,Marseille,dm1trena,6,Monaco,lowheels,1,7,2.600,3.200,2.400,,2025-04-21 11:29:24,1.875,,1.825,0,2025-04-21 11:29:24,1.850,1.850,5.0,2025-04-21 11:29:24
9848964,22614,2025-04-21 11:38:00,Man City,HUNTER,6,Real Madrid,A1ose,3,9,1.833,4.333,3.000,,2025-04-21 11:38:31,1.850,,1.850,-0.5,2025-04-21 11:39:22,1.925,1.775,5,2025-04-21 11:38:31
9848950,22614,2025-04-21 11:38:00,Boca Juniors,WellBeck06_09,1,PSG,_Pedro_69,4,5,3.000,3.500,2.050,,2025-04-21 11:38:31,1.850,,1.850,+0.25,2025-04-21 11:38:49,1.925,1.775,4,2025-04-21 11:38:48
9848949,22614,2025-04-21 11:26:00,PSG,_Pedro_69,2,Real Madrid,A1ose,6,8,2.000,4.000,2.875,,2025-04-21 11:26:30,1.825,,1.875,-0.25,2025-04-21 11:26:58,1.900,1.800,5,2025-04-21 11:26:23
9848729,22614,2025-04-21 11:26:00,Man City,HUNTER,2,Boca Juniors,WellBeck06_09,3,5,2.050,4.000,2.625,,2025-04-21 11:24:49,1.850,,1.850,-0.25,2025-04-21 11:24:49,1.875,1.825,4.5,2025-04-21 11:24:49
9848536,22614,2025-04-21 11:18:00,Croatia,Wboy,2,Netherlands,lowheels,2,4,1.800,4.500,3.100,,2025-04-21 11:18:37,1.900,,1.800,-0.75,2025-04-21 11:18:37,1.800,1.900,6,2025-04-21 11:18:37
9848535,22614,2025-04-21 11:18:00,Sweden,dm1trena,2,Portugal,Bomb1to,3,5,2.150,4.333,2.400,,2025-04-21 11:18:39,1.750,,1.950,0,2025-04-21 11:18:29,1.900,1.800,6.25,2025-04-21 11:18:29
9848590,22614,2025-04-21 11:14:00,Real Madrid,A1ose,2,Boca Juniors,WellBeck06_09,2,4,2.375,3.750,2.375,,2025-04-21 11:14:33,1.850,,1.850,0,2025-04-21 10:57:18,1.875,1.825,5.25,2025-04-21 11:14:24
9848565,22614,2025-04-21 11:14:00,PSG,_Pedro_69,4,Man City,HUNTER,2,6,2.200,4.333,2.375,,2025-04-21 11:14:30,1.775,,1.925,0,2025-04-21 11:16:33,1.900,1.800,4.25,2025-04-21 11:14:37
9848525,22614,2025-04-21 11:06:00,Portugal,Bomb1to,3,Croatia,Wboy,4,7,3.000,3.750,2.050,,2025-04-21 11:06:45,1.900,,1.800,+0.25,2025-04-21 11:06:45,1.800,1.900,5.5,2025-04-21 11:06:45
9848522,22614,2025-04-21 11:06:00,Mexico,Arcos,2,Sweden,dm1trena,3,5,2.200,3.750,2.600,,2025-04-21 11:06:35,1.725,,1.975,0,2025-04-21 11:07:54,1.800,1.900,6,2025-04-21 11:06:35
9848734,22614,2025-04-21 11:02:00,Man City,HUNTER,3,Real Madrid,A1ose,2,5,1.909,4.333,2.875,,2025-04-21 11:02:33,1.900,,1.800,-0.5,2025-04-21 11:02:59,1.925,1.775,5,2025-04-21 11:02:33
9848731,22614,2025-04-21 11:02:00,Boca Juniors,WellBeck06_09,4,PSG,_Pedro_69,0,4,2.600,3.500,2.300,,2025-04-21 11:02:34,1.925,,1.775,0,2025-04-21 11:03:01,1.825,1.875,4,2025-04-21 11:02:34
9848460,22614,2025-04-21 10:54:00,Croatia,Wboy,3,Mexico,Arcos,7,10,2.050,3.600,3.000,,2025-04-21 10:54:41,1.825,,1.875,-0.25,2025-04-21 10:54:41,1.800,1.900,5.75,2025-04-21 10:54:41
9848766,22614,2025-04-21 10:53:02,Netherlands,lowheels,3,Portugal,Bomb1to,5,8,2.375,3.500,2.625,,2025-04-21 10:55:27,1.775,,1.925,0,2025-04-21 10:56:15,1.850,1.850,5.25,2025-04-21 10:55:17
9848730,22614,2025-04-21 10:50:00,PSG,_Pedro_69,3,Real Madrid,A1ose,4,7,1.909,4.000,3.100,,2025-04-21 10:50:29,1.875,,1.825,-0.5,2025-04-21 10:50:45,1.900,1.800,5,2025-04-21 10:50:29
9848987,22614,2025-04-21 10:48:00,Man City,HUNTER,0,Boca Juniors,WellBeck06_09,0,0,2.200,4.000,2.500,,2025-04-21 10:50:27,1.800,,1.900,0,2025-04-21 10:56:13,1.900,1.800,4,2025-04-21 10:50:27
9848589,22614,2025-04-21 10:42:00,Sweden,dm1trena,5,Croatia,Wboy,2,7,2.750,4.333,2.100,,2025-04-21 10:42:42,1.850,,1.850,+0.25,2025-04-21 10:42:42,1.875,1.825,6,2025-04-21 10:42:42
9848588,22614,2025-04-21 10:42:00,Mexico,Arcos,2,Netherlands,lowheels,1,3,2.600,4.333,2.100,,2025-04-21 10:42:43,1.775,,1.925,+0.25,2025-04-21 10:43:06,1.775,1.925,4.75,2025-04-21 10:42:48
9848587,22614,2025-04-21 10:30:00,Portugal,Bomb1to,3,Mexico,Arcos,3,6,3.000,3.500,2.050,,2025-04-21 10:30:35,1.850,,1.850,+0.25,2025-04-21 10:31:27,1.875,1.825,6,2025-04-21 10:30:35
9848586,22614,2025-04-21 10:30:00,Netherlands,lowheels,1,Sweden,dm1trena,2,3,2.750,3.400,2.200,,2025-04-21 10:30:34,1.750,,1.950,+0.25,2025-04-21 10:31:13,1.800,1.900,5,2025-04-21 10:30:47
9848818,22614,2025-04-21 10:24:42,Real Madrid,A1ose,6,Boca Juniors,WellBeck06_09,3,9,2.375,4.000,2.375,,2025-04-21 10:26:31,1.850,,1.850,0,2025-04-21 10:27:26,1.900,1.800,5,2025-04-21 10:26:31
9848817,22614,2025-04-21 10:24:41,PSG,_Pedro_69,2,Man City,HUNTER,0,2,2.375,4.000,2.375,,2025-04-21 10:26:41,1.850,,1.850,0,2025-04-21 10:32:20,1.875,1.825,4.25,2025-04-21 10:26:15
9848816,22614,2025-04-21 10:18:25,Netherlands,lowheels,5,Croatia,Wboy,2,7,3.000,4.000,1.909,,2025-04-21 10:18:39,1.800,,1.900,+0.5,2025-04-21 10:18:39,1.825,1.875,5.5,2025-04-21 10:18:39
9848815,22614,2025-04-21 10:18:04,Portugal,Bomb1to,2,Sweden,dm1trena,2,4,2.375,4.333,2.200,,2025-04-21 10:18:33,1.900,,1.800,0,2025-04-21 09:58:54,1.800,1.900,6.25,2025-04-21 10:18:33
9848517,22614,2025-04-21 10:14:00,Man City,HUNTER,4,Real Madrid,A1ose,3,7,1.833,4.333,3.000,,2025-04-21 10:14:26,1.850,,1.850,-0.5,2025-04-21 10:18:09,1.925,1.775,5,2025-04-21 10:14:37
9848516,22614,2025-04-21 10:14:00,Boca Juniors,WellBeck06_09,2,PSG,_Pedro_69,2,4,2.875,3.500,2.100,,2025-04-21 10:14:31,1.825,,1.875,+0.25,2025-04-21 10:15:15,1.825,1.875,4,2025-04-21 10:14:31
9848814,22614,2025-04-21 10:06:32,Sweden,dm1trena,3,Mexico,Arcos,4,7,2.875,3.500,2.100,,2025-04-21 10:06:39,1.825,,1.875,+0.25,2025-04-21 10:06:35,1.800,1.900,6,2025-04-21 10:06:35
9848813,22614,2025-04-21 10:06:07,Croatia,Wboy,3,Portugal,Bomb1to,5,8,2.200,3.600,2.750,,2025-04-21 10:06:40,1.900,,1.800,-0.25,2025-04-21 09:52:58,1.875,1.825,6.5,2025-04-21 10:06:40
9848515,22614,2025-04-21 10:02:00,PSG,_Pedro_69,3,Real Madrid,A1ose,4,7,1.833,4.000,3.250,,2025-04-21 10:02:26,1.850,,1.850,-0.5,2025-04-21 10:02:57,1.900,1.800,4.75,2025-04-21 10:02:26
9848502,22614,2025-04-21 10:02:00,Man City,HUNTER,1,Boca Juniors,WellBeck06_09,1,2,2.100,4.000,2.750,,2025-04-21 10:02:42,1.875,,1.825,-0.25,2025-04-21 10:03:20,1.925,1.775,4.5,2025-04-21 10:02:26
9848489,22614,2025-04-21 09:54:00,Portugal,Bomb1to,1,Netherlands,lowheels,3,4,2.600,3.400,2.300,,2025-04-21 09:54:44,1.950,,1.750,0,2025-04-21 09:54:44,1.825,1.875,5.25,2025-04-21 09:54:44
9848812,22614,2025-04-21 09:53:41,Mexico,Arcos,2,Croatia,Wboy,4,6,2.750,3.500,2.200,,2025-04-21 09:54:40,1.775,,1.925,+0.25,2025-04-21 09:56:07,1.825,1.875,5.75,2025-04-21 09:54:40
9848501,22614,2025-04-21 09:50:00,Real Madrid,A1ose,3,Boca Juniors,WellBeck06_09,1,4,2.375,4.000,2.375,,2025-04-21 09:50:30,1.850,,1.850,0,2025-04-21 09:55:50,1.875,1.825,5.25,2025-04-21 09:50:30
9848500,22614,2025-04-21 09:50:00,PSG,_Pedro_69,2,Man City,HUNTER,1,3,2.200,4.500,2.375,,2025-04-21 09:50:28,1.750,,1.950,0,2025-04-21 09:52:49,1.825,1.875,4.5,2025-04-21 09:50:28
9848449,22614,2025-04-21 09:42:00,Croatia,Wboy,4,Sweden,dm1trena,4,8,2.100,4.000,2.600,,2025-04-21 09:42:24,1.900,,1.800,-0.25,2025-04-21 09:42:08,1.800,1.900,5.75,2025-04-21 09:42:24
9848448,22614,2025-04-21 09:42:00,Netherlands,lowheels,1,Mexico,Arcos,1,2,2.250,4.333,2.500,,2025-04-21 09:42:42,1.800,,1.900,0,2025-04-21 09:45:15,1.850,1.850,5.25,2025-04-21 09:42:23
9848447,22614,2025-04-21 09:30:00,Mexico,Arcos,5,Portugal,Bomb1to,2,7,2.050,3.750,2.875,,2025-04-21 09:30:44,1.850,,1.850,-0.25,2025-04-21 09:31:58,1.850,1.850,6,2025-04-21 09:30:44
9848446,22614,2025-04-21 09:30:00,Sweden,dm1trena,2,Netherlands,lowheels,1,3,2.500,3.400,2.500,,2025-04-21 09:30:44,1.850,,1.850,0,2025-04-21 09:31:55,1.900,1.800,5,2025-04-21 09:30:44
9848325,22614,2025-04-21 09:18:00,Gangwon FC,HUNTER,0,Al Hilal,A1ose,4,4,1.833,4.333,3.000,,2025-04-21 09:18:32,1.875,,1.825,-0.5,2025-04-21 09:19:03,1.900,1.800,4.75,2025-04-21 09:18:47
9848324,22614,2025-04-21 09:18:00,Al Nassr,WellBeck06_09,0,Al Ain FC,_Pedro_69,2,2,3.400,3.750,1.833,,2025-04-21 09:18:26,1.825,,1.875,+0.5,2025-04-21 09:19:05,1.900,1.800,4.25,2025-04-21 09:18:40
9848310,22614,2025-04-21 09:06:00,Gangwon FC,HUNTER,4,Al Nassr,WellBeck06_09,2,6,1.833,4.333,3.000,,2025-04-21 09:06:26,1.875,,1.825,-0.5,2025-04-21 09:07:01,1.900,1.800,4,2025-04-21 09:06:26
9848306,22614,2025-04-21 09:06:00,Al Ain FC,_Pedro_69,0,Al Hilal,A1ose,6,6,1.833,4.000,3.250,,2025-04-21 09:06:33,1.875,,1.825,-0.5,2025-04-21 09:07:01,1.900,1.800,5,2025-04-21 09:06:33
9848303,22614,2025-04-21 08:58:00,Bologna,Wboy,6,Fiorentina,lowheels,1,7,1.800,4.500,3.100,,2025-04-21 08:58:47,1.800,,1.900,-0.5,2025-04-21 08:58:47,1.875,1.825,5.5,2025-04-21 08:58:47
9848302,22614,2025-04-21 08:58:00,Roma,dm1trena,5,Juventus,Bomb1to,3,8,2.200,4.333,2.400,,2025-04-21 08:58:36,1.750,,1.950,0,2025-04-21 08:58:36,1.800,1.900,6.25,2025-04-21 08:58:36
9848229,22614,2025-04-21 08:54:00,Al Hilal,A1ose,2,Al Nassr,WellBeck06_09,1,3,2.500,4.000,2.250,,2025-04-21 08:54:29,1.925,,1.775,0,2025-04-21 08:55:13,1.875,1.825,5.25,2025-04-21 08:54:29
9848292,22614,2025-04-21 08:52:00,Al Ain FC,_Pedro_69,3,Gangwon FC,HUNTER,3,6,1.833,4.333,3.100,,2025-04-21 08:54:42,1.850,,1.850,-0.5,2025-04-21 08:54:42,1.900,1.800,4,2025-04-21 08:54:28
9848063,22614,2025-04-21 08:46:00,Napoli,Arcos,1,Roma,dm1trena,4,5,2.200,3.750,2.600,,2025-04-21 08:46:31,1.725,,1.975,0,2025-04-21 08:47:08,1.800,1.900,5.5,2025-04-21 08:46:31
9848045,22614,2025-04-21 08:46:00,Juventus,Bomb1to,7,Bologna,Wboy,4,11,2.900,3.600,2.000,,2025-04-21 08:22:52,1.900,,1.800,0.25,2025-04-21 08:20:57,1.900,1.800,"6.0,6.5",2025-04-21 08:22:52
9848049,22614,2025-04-21 08:42:00,Gangwon FC,HUNTER,1,Al Hilal,A1ose,4,5,1.833,4.333,3.000,,2025-04-21 08:42:29,1.875,,1.825,-0.5,2025-04-21 08:43:05,1.900,1.800,5,2025-04-21 08:42:28
9848048,22614,2025-04-21 08:42:00,Al Nassr,WellBeck06_09,2,Al Ain FC,_Pedro_69,2,4,3.000,3.600,2.050,,2025-04-21 08:42:37,1.875,,1.825,+0.25,2025-04-21 08:42:50,1.825,1.875,4.25,2025-04-21 08:42:28
9848044,22614,2025-04-21 08:34:00,Fiorentina,lowheels,1,Juventus,Bomb1to,3,4,2.375,3.400,2.600,,2025-04-21 08:34:40,1.775,,1.925,0,2025-04-21 08:35:06,1.875,1.825,5.25,2025-04-21 08:34:40
9848043,22614,2025-04-21 08:34:00,Bologna,Wboy,2,Napoli,Arcos,4,6,2.100,3.600,2.875,,2025-04-21 08:34:54,1.850,,1.850,-0.25,2025-04-21 08:34:54,1.775,1.925,5.75,2025-04-21 08:34:54
9848047,22614,2025-04-21 08:30:00,Al Ain FC,_Pedro_69,1,Al Hilal,A1ose,3,4,1.952,3.750,3.000,,2025-04-21 08:30:31,1.800,,1.900,-0.25,2025-04-21 08:31:03,1.900,1.800,5,2025-04-21 08:30:31
9848046,22614,2025-04-21 08:30:00,Gangwon FC,HUNTER,3,Al Nassr,WellBeck06_09,0,3,-,-,-,,2025-04-21 08:30:34,-,,-,-0.25,2025-04-21 08:30:34,-,-,4.5,2025-04-21 08:30:34
9848042,22614,2025-04-21 08:22:00,Roma,dm1trena,4,Bologna,Wboy,2,6,,,,,,,,,,,,,,
