Unnamed: 0,event_id,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score
267,9594608,2025-03-01 21:30:00,Nottm Forest,Sensei,5.0,Chelsea,Mariner,0.0,5.0
268,9594687,2025-03-01 21:30:00,Eintracht,Thor,2.0,RB Leipzig,Ivan,3.0,5.0
269,9595527,2025-03-01 21:30:00,VfB Stuttgart,Madisson,1.0,Bayern,Miguel,2.0,3.0
270,9594690,2025-03-01 21:45:00,Eintracht,Thor,2.0,VfB Stuttgart,Madisson,3.0,5.0
271,9594680,2025-03-01 21:45:00,Dortmund,Zangief,1.0,RB Leipzig,Ivan,3.0,4.0
272,9594619,2025-03-01 21:45:00,Man City,Hussein,4.0,Man Utd,Razvan,0.0,4.0
273,9594594,2025-03-01 21:45:00,Arsenal,Jetli,3.0,Chelsea,Mariner,2.0,5.0
274,9595525,2025-03-01 22:00:00,Dortmund,Zangief,0.0,Bayern,Miguel,7.0,7.0
275,9594622,2025-03-01 22:00:00,Man City,Hussein,2.0,Chelsea,Mariner,3.0,5.0
276,9594678,2025-03-01 22:00:00,RB Leipzig,Ivan,2.0,VfB Stuttgart,Madisson,5.0,7.0
277,9594616,2025-03-01 22:00:00,Man Utd,Razvan,1.0,Nottm Forest,Sensei,6.0,7.0
278,9595520,2025-03-01 22:15:00,Bayern,Miguel,7.0,Eintracht,Thor,1.0,8.0
279,9594618,2025-03-01 22:15:00,Man Utd,Razvan,1.0,Arsenal,Jetli,3.0,4.0
280,9594604,2025-03-01 22:15:00,Man City,Hussein,1.0,Nottm Forest,Sensei,2.0,3.0
281,9594686,2025-03-01 22:15:00,Dortmund,Zangief,0.0,VfB Stuttgart,Madisson,1.0,1.0
282,9594675,2025-03-01 22:30:00,Dortmund,Zangief,2.0,Eintracht,Thor,3.0,5.0
283,9595531,2025-03-01 22:30:00,Bayern,Miguel,5.0,RB Leipzig,Ivan,2.0,7.0
284,9595533,2025-03-01 22:30:00,AC Milan,Jetli,3.0,Aston Villa,Sensei,4.0,7.0
285,9595540,2025-03-01 22:30:00,Lille,Razvan,1.0,A.Madrid,Mariner,2.0,3.0
286,9595535,2025-03-01 22:45:00,AC Milan,Jetli,2.0,Dortmund,Hussein,0.0,2.0
287,9595528,2025-03-01 22:45:00,A.Madrid,Mariner,4.0,Aston Villa,Sensei,1.0,5.0
288,9595537,2025-03-01 23:00:00,A.Madrid,Mariner,0.0,AC Milan,Jetli,3.0,3.0
289,9595541,2025-03-01 23:00:00,Lille,Razvan,1.0,Dortmund,Hussein,1.0,2.0
290,9597825,2025-03-01 23:15:00,Aston Villa,Sensei,4.0,Lille,Razvan,0.0,4.0
291,9597835,2025-03-01 23:15:00,A.Madrid,Mariner,0.0,Dortmund,Hussein,1.0,1.0
292,9595549,2025-03-01 23:30:00,AC Milan,Jetli,3.0,Lille,Razvan,1.0,4.0
293,9595526,2025-03-01 23:30:00,Aston Villa,Sensei,0.0,Dortmund,Hussein,0.0,0.0
294,9595522,2025-03-02 00:00:00,Aston Villa,Sensei,1.0,AC Milan,Jetli,4.0,5.0
295,9595545,2025-03-02 00:00:00,A.Madrid,Mariner,0.0,Lille,Razvan,2.0,2.0
296,9595523,2025-03-02 00:15:00,Aston Villa,Sensei,5.0,A.Madrid,Mariner,2.0,7.0
297,9595542,2025-03-02 00:15:00,Dortmund,Hussein,3.0,AC Milan,Jetli,3.0,6.0
298,9595546,2025-03-02 00:30:00,Dortmund,Hussein,1.0,Lille,Razvan,2.0,3.0
299,9595547,2025-03-02 00:30:00,AC Milan,Jetli,3.0,A.Madrid,Mariner,2.0,5.0
300,9595539,2025-03-02 00:45:00,Dortmund,Hussein,2.0,A.Madrid,Mariner,1.0,3.0
301,9595524,2025-03-02 00:45:00,Lille,Razvan,1.0,Aston Villa,Sensei,3.0,4.0
302,9595530,2025-03-02 01:00:00,Dortmund,Hussein,1.0,Aston Villa,Sensei,5.0,6.0
303,9595543,2025-03-02 01:00:00,Lille,Razvan,3.0,AC Milan,Jetli,5.0,8.0
304,9597823,2025-03-02 01:15:00,Rangers,Jetli,2.0,PAOK,Sensei,3.0,5.0
305,9597836,2025-03-02 01:15:00,Real Sociedad,Razvan,3.0,Fenerbahce,Mariner,3.0,6.0
306,9597822,2025-03-02 01:30:00,Rangers,Jetli,3.0,Lazio,Hussein,3.0,6.0
307,9597832,2025-03-02 01:30:00,Fenerbahce,Mariner,5.0,PAOK,Sensei,4.0,9.0
308,9597819,2025-03-02 01:45:00,Real Sociedad,Razvan,1.0,Lazio,Hussein,5.0,6.0
309,9597829,2025-03-02 01:45:00,Fenerbahce,Mariner,4.0,Rangers,Jetli,4.0,8.0
310,9597834,2025-03-02 02:00:00,PAOK,Sensei,0.0,Real Sociedad,Razvan,2.0,2.0
311,9597828,2025-03-02 02:00:00,Fenerbahce,Mariner,2.0,Lazio,Hussein,4.0,6.0
312,9597827,2025-03-02 02:15:00,PAOK,Sensei,2.0,Lazio,Hussein,2.0,4.0
313,9597824,2025-03-02 02:15:00,Rangers,Jetli,2.0,Real Sociedad,Razvan,1.0,3.0
314,9597815,2025-03-02 02:30:00,PAOK,Sensei,0.0,Rangers,Jetli,3.0,3.0
315,9597831,2025-03-02 02:30:00,Fenerbahce,Mariner,3.0,Real Sociedad,Razvan,2.0,5.0
316,9597830,2025-03-02 02:45:00,PAOK,Sensei,6.0,Fenerbahce,Mariner,1.0,7.0
317,9597820,2025-03-02 02:45:00,Lazio,Hussein,3.0,Rangers,Jetli,0.0,3.0
318,9597816,2025-03-02 03:00:00,Lazio,Hussein,4.0,Real Sociedad,Razvan,0.0,4.0
319,9597818,2025-03-02 03:00:00,Rangers,Jetli,4.0,Fenerbahce,Mariner,5.0,9.0
320,9597833,2025-03-02 03:15:00,Real Sociedad,Razvan,3.0,PAOK,Sensei,1.0,4.0
321,9597821,2025-03-02 03:15:00,Lazio,Hussein,5.0,Fenerbahce,Mariner,2.0,7.0
322,9597826,2025-03-02 03:30:00,Lazio,Hussein,4.0,PAOK,Sensei,4.0,8.0
323,9597817,2025-03-02 03:30:00,Real Sociedad,Razvan,2.0,Rangers,Jetli,4.0,6.0
324,9600495,2025-03-02 04:00:00,Inter,val,1.0,Arsenal,Pele,0.0,1.0
325,9600496,2025-03-02 04:00:00,PSG,Nio,1.0,Real Madrid,Aladdin,4.0,5.0
326,9600513,2025-03-02 04:15:00,Real Madrid,Aladdin,3.0,Arsenal,Pele,2.0,5.0
327,9600516,2025-03-02 04:15:00,Inter,val,1.0,Bayern,Xerxes,1.0,2.0
328,9600533,2025-03-02 04:30:00,Real Madrid,Aladdin,4.0,Inter,val,2.0,6.0
329,9600543,2025-03-02 04:30:00,PSG,Nio,2.0,Bayern,Xerxes,2.0,4.0
330,9600612,2025-03-02 04:45:00,Arsenal,Pele,3.0,PSG,Nio,1.0,4.0
331,9600546,2025-03-02 04:45:00,Real Madrid,Aladdin,1.0,Bayern,Xerxes,4.0,5.0
332,9600593,2025-03-02 05:00:00,Arsenal,Pele,2.0,Bayern,Xerxes,2.0,4.0
333,9600534,2025-03-02 05:00:00,Inter,val,1.0,PSG,Nio,1.0,2.0
334,9600530,2025-03-02 05:15:00,Real Madrid,Aladdin,1.0,PSG,Nio,4.0,5.0
335,9600589,2025-03-02 05:15:00,Arsenal,Pele,2.0,Inter,val,1.0,3.0
336,9600596,2025-03-02 05:30:00,Bayern,Xerxes,3.0,Inter,val,1.0,4.0
337,9600651,2025-03-02 05:30:00,Arsenal,Pele,0.0,Real Madrid,Aladdin,1.0,1.0
338,9600538,2025-03-02 05:45:00,Inter,val,5.0,Real Madrid,Aladdin,2.0,7.0
339,9600541,2025-03-02 05:45:00,Bayern,Xerxes,1.0,PSG,Nio,1.0,2.0
340,9600532,2025-03-02 06:00:00,Bayern,Xerxes,1.0,Real Madrid,Aladdin,3.0,4.0
341,9600697,2025-03-02 06:00:00,PSG,Nio,3.0,Arsenal,Pele,3.0,6.0
342,9600528,2025-03-02 06:15:00,PSG,Nio,2.0,Inter,val,1.0,3.0
343,9600590,2025-03-02 06:15:00,Bayern,Xerxes,2.0,Arsenal,Pele,2.0,4.0
344,9600717,2025-03-02 06:30:00,Villarreal,val,4.0,A.Madrid,Pele,4.0,8.0
345,9600718,2025-03-02 06:30:00,Real Madrid,Nio,4.0,A.Bilbao,Aladdin,3.0,7.0
346,9600772,2025-03-02 06:45:00,Villarreal,val,1.0,Barcelona,Xerxes,4.0,5.0
347,9600773,2025-03-02 06:45:00,A.Bilbao,Aladdin,2.0,A.Madrid,Pele,4.0,6.0
348,9600817,2025-03-02 07:00:00,Real Madrid,Nio,2.0,Barcelona,Xerxes,5.0,7.0
349,9600818,2025-03-02 07:00:00,A.Bilbao,Aladdin,1.0,Villarreal,val,2.0,3.0
350,9600872,2025-03-02 07:00:00,Benfica,Furious,4.0,Barcelona,Banega,2.0,6.0
351,9601610,2025-03-02 07:00:00,PSV,David,3.0,Aston Villa,Drake,2.0,5.0
352,9600792,2025-03-02 07:15:00,A.Bilbao,Aladdin,3.0,Barcelona,Xerxes,1.0,4.0
353,9601609,2025-03-02 07:15:00,Barcelona,Banega,1.0,Aston Villa,Drake,1.0,2.0
354,9601611,2025-03-02 07:15:00,PSV,David,3.0,Bayer 04,Spartacus,0.0,3.0
355,9600806,2025-03-02 07:15:00,A.Madrid,Pele,1.0,Real Madrid,Nio,1.0,2.0
356,9601035,2025-03-02 07:30:00,Benfica,Furious,1.0,Bayer 04,Spartacus,1.0,2.0
357,9600791,2025-03-02 07:30:00,Villarreal,val,5.0,Real Madrid,Nio,1.0,6.0
358,9600798,2025-03-02 07:30:00,A.Madrid,Pele,1.0,Barcelona,Xerxes,2.0,3.0
359,9601036,2025-03-02 07:30:00,Barcelona,Banega,3.0,PSV,David,7.0,10.0
360,9601078,2025-03-02 07:45:00,Aston Villa,Drake,1.0,Benfica,Furious,4.0,5.0
361,9601077,2025-03-02 07:45:00,Barcelona,Banega,1.0,Bayer 04,Spartacus,3.0,4.0
362,9601108,2025-03-02 08:00:00,A.Madrid,Pele,2.0,Villarreal,val,3.0,5.0
363,9601109,2025-03-02 08:00:00,A.Bilbao,Aladdin,2.0,Real Madrid,Nio,2.0,4.0
364,9601113,2025-03-02 08:00:00,Aston Villa,Drake,2.0,Bayer 04,Spartacus,2.0,4.0
365,9601114,2025-03-02 08:00:00,PSV,David,1.0,Benfica,Furious,1.0,2.0
366,9600789,2025-03-02 08:15:00,A.Madrid,Pele,3.0,A.Bilbao,Aladdin,4.0,7.0
367,9600812,2025-03-02 08:15:00,Barcelona,Xerxes,2.0,Villarreal,val,4.0,6.0
368,9601140,2025-03-02 08:15:00,Aston Villa,Drake,3.0,PSV,David,4.0,7.0
369,9601141,2025-03-02 08:15:00,Barcelona,Banega,1.0,Benfica,Furious,2.0,3.0
370,9601190,2025-03-02 08:30:00,Aston Villa,Drake,3.0,Barcelona,Banega,1.0,4.0
371,9600816,2025-03-02 08:30:00,Villarreal,val,1.0,A.Bilbao,Aladdin,2.0,3.0
372,9601189,2025-03-02 08:30:00,Bayer 04,Spartacus,2.0,PSV,David,2.0,4.0
373,9600801,2025-03-02 08:30:00,Barcelona,Xerxes,2.0,Real Madrid,Nio,1.0,3.0
374,9600804,2025-03-02 08:45:00,Barcelona,Xerxes,4.0,A.Bilbao,Aladdin,5.0,9.0
375,9601240,2025-03-02 08:45:00,Bayer 04,Spartacus,1.0,Benfica,Furious,2.0,3.0
376,9600788,2025-03-02 08:45:00,Real Madrid,Nio,3.0,A.Madrid,Pele,0.0,3.0
377,9601241,2025-03-02 08:45:00,PSV,David,4.0,Barcelona,Banega,2.0,6.0
378,9601271,2025-03-02 09:00:00,Bayer 04,Spartacus,2.0,Barcelona,Banega,4.0,6.0
379,9600790,2025-03-02 09:00:00,Real Madrid,Nio,1.0,Villarreal,val,3.0,4.0
380,9601272,2025-03-02 09:00:00,Benfica,Furious,1.0,Aston Villa,Drake,4.0,5.0
381,9600787,2025-03-02 09:00:00,Barcelona,Xerxes,3.0,A.Madrid,Pele,1.0,4.0
382,9601259,2025-03-02 09:15:00,A.Bilbao,val,2.0,Lazio,Pele,2.0,4.0
383,9601260,2025-03-02 09:15:00,Fenerbahce,Nio,2.0,Tottenham,Aladdin,3.0,5.0
384,9601329,2025-03-02 09:15:00,Bayer 04,Spartacus,1.0,Aston Villa,Drake,4.0,5.0
385,9601330,2025-03-02 09:15:00,Benfica,Furious,2.0,PSV,David,4.0,6.0
386,9601393,2025-03-02 09:30:00,RB Leipzig,David,1.0,Eintracht,Drake,1.0,2.0
387,9601281,2025-03-02 09:30:00,A.Bilbao,val,2.0,Lyon,Xerxes,3.0,5.0
388,9601282,2025-03-02 09:30:00,Tottenham,Aladdin,1.0,Lazio,Pele,3.0,4.0
389,9601392,2025-03-02 09:30:00,Bayern,Furious,3.0,VfB Stuttgart,Banega,2.0,5.0
390,9601421,2025-03-02 09:45:00,VfB Stuttgart,Banega,6.0,Eintracht,Drake,3.0,9.0
391,9601347,2025-03-02 09:45:00,Tottenham,Aladdin,1.0,A.Bilbao,val,3.0,4.0
392,9601352,2025-03-02 09:45:00,Fenerbahce,Nio,2.0,Lyon,Xerxes,2.0,4.0
393,9601420,2025-03-02 09:45:00,RB Leipzig,David,3.0,Dortmund,Spartacus,2.0,5.0
394,9601341,2025-03-02 10:00:00,Lazio,Pele,3.0,Fenerbahce,Nio,2.0,5.0
395,9601359,2025-03-02 10:00:00,Tottenham,Aladdin,4.0,Lyon,Xerxes,1.0,5.0
396,9601455,2025-03-02 10:00:00,Bayern,Furious,2.0,Dortmund,Spartacus,3.0,5.0
397,9601456,2025-03-02 10:00:00,VfB Stuttgart,Banega,1.0,RB Leipzig,David,2.0,3.0
398,9601490,2025-03-02 10:15:00,Eintracht,Drake,1.0,Bayern,Furious,2.0,3.0
399,9601355,2025-03-02 10:15:00,A.Bilbao,val,1.0,Fenerbahce,Nio,2.0,3.0
400,9601368,2025-03-02 10:15:00,Lazio,Pele,1.0,Lyon,Xerxes,1.0,2.0
401,9601491,2025-03-02 10:15:00,VfB Stuttgart,Banega,3.0,Dortmund,Spartacus,2.0,5.0
402,9601538,2025-03-02 10:30:00,Eintracht,Drake,2.0,Dortmund,Spartacus,2.0,4.0
403,9601350,2025-03-02 10:30:00,Lazio,Pele,2.0,A.Bilbao,val,0.0,2.0
404,9601356,2025-03-02 10:30:00,Tottenham,Aladdin,2.0,Fenerbahce,Nio,2.0,4.0
405,9601539,2025-03-02 10:30:00,RB Leipzig,David,2.0,Bayern,Furious,1.0,3.0
406,9601372,2025-03-02 10:45:00,Lyon,Xerxes,1.0,A.Bilbao,val,2.0,3.0
407,9601345,2025-03-02 10:45:00,Lazio,Pele,2.0,Tottenham,Aladdin,4.0,6.0
408,9601626,2025-03-02 11:00:00,Eintracht,Drake,3.0,RB Leipzig,David,2.0,5.0
409,9601625,2025-03-02 11:00:00,VfB Stuttgart,Banega,2.0,Bayern,Furious,1.0,3.0
410,9601363,2025-03-02 11:00:00,Lyon,Xerxes,3.0,Fenerbahce,Nio,0.0,3.0
411,9601346,2025-03-02 11:00:00,A.Bilbao,val,1.0,Tottenham,Aladdin,2.0,3.0
412,9601343,2025-03-02 11:15:00,Fenerbahce,Nio,1.0,Lazio,Pele,1.0,2.0
413,9601367,2025-03-02 11:15:00,Lyon,Xerxes,4.0,Tottenham,Aladdin,3.0,7.0
414,9601668,2025-03-02 11:15:00,Dortmund,Spartacus,2.0,RB Leipzig,David,1.0,3.0
415,9601669,2025-03-02 11:15:00,Eintracht,Drake,2.0,VfB Stuttgart,Banega,1.0,3.0
416,9601370,2025-03-02 11:30:00,Lyon,Xerxes,1.0,Lazio,Pele,1.0,2.0
417,9601694,2025-03-02 11:30:00,RB Leipzig,David,0.0,VfB Stuttgart,Banega,3.0,3.0
418,9601357,2025-03-02 11:30:00,Fenerbahce,Nio,1.0,A.Bilbao,val,3.0,4.0
419,9601695,2025-03-02 11:30:00,Dortmund,Spartacus,2.0,Bayern,Furious,2.0,4.0
420,9601731,2025-03-02 11:45:00,Dortmund,Spartacus,1.0,VfB Stuttgart,Banega,1.0,2.0
421,9601732,2025-03-02 11:45:00,Bayern,Furious,2.0,Eintracht,Drake,2.0,4.0
422,9601762,2025-03-02 12:00:00,Eintracht,Potter,1.0,Man Utd,Jack,1.0,2.0
423,9601765,2025-03-02 12:00:00,Dortmund,Spartacus,2.0,Eintracht,Drake,2.0,4.0
424,9601766,2025-03-02 12:00:00,Bayern,Furious,1.0,RB Leipzig,David,0.0,1.0
425,9601782,2025-03-02 12:15:00,Roma,Klaus,,Man Utd,Jack,,
426,9601783,2025-03-02 12:15:00,Eintracht,Potter,1.0,Ajax,Dempsey,3.0,4.0
427,9601831,2025-03-02 12:15:00,Arsenal,David,1.0,Nottm Forest,Drake,3.0,4.0
428,9601832,2025-03-02 12:15:00,Newcastle,Furious,2.0,Chelsea,Banega,1.0,3.0
429,9601838,2025-03-02 12:30:00,Olympiakos,Vendetta,1.0,Ajax,Dempsey,2.0,3.0
430,9601871,2025-03-02 12:30:00,Arsenal,David,3.0,Man City,Spartacus,3.0,6.0
431,9601784,2025-03-02 12:30:00,Roma,Klaus,,Eintracht,Potter,,
432,9601872,2025-03-02 12:30:00,Chelsea,Banega,3.0,Nottm Forest,Drake,3.0,6.0
433,9601917,2025-03-02 12:45:00,Chelsea,Banega,0.0,Arsenal,David,2.0,2.0
434,9601918,2025-03-02 12:45:00,Newcastle,Furious,1.0,Man City,Spartacus,0.0,1.0
435,9601795,2025-03-02 12:45:00,Man Utd,Jack,2.0,Olympiakos,Vendetta,2.0,4.0
436,9601799,2025-03-02 13:00:00,Eintracht,Potter,1.0,Olympiakos,Vendetta,2.0,3.0
437,9601808,2025-03-02 13:00:00,Man Utd,Jack,1.0,Ajax,Dempsey,2.0,3.0
438,9601971,2025-03-02 13:00:00,Chelsea,Banega,1.0,Man City,Spartacus,1.0,2.0
439,9601972,2025-03-02 13:00:00,Nottm Forest,Drake,4.0,Newcastle,Furious,2.0,6.0
440,9601803,2025-03-02 13:15:00,Man Utd,Jack,1.0,Eintracht,Potter,1.0,2.0
441,9602111,2025-03-02 13:15:00,Arsenal,David,3.0,Newcastle,Furious,1.0,4.0
442,9602112,2025-03-02 13:15:00,Nottm Forest,Drake,0.0,Man City,Spartacus,1.0,1.0
443,9601807,2025-03-02 13:30:00,Ajax,Dempsey,1.0,Eintracht,Potter,0.0,1.0
444,9602194,2025-03-02 13:30:00,Chelsea,Banega,2.0,Newcastle,Furious,3.0,5.0
445,9602195,2025-03-02 13:30:00,Nottm Forest,Drake,3.0,Arsenal,David,1.0,4.0
446,9601839,2025-03-02 13:45:00,Ajax,Dempsey,0.0,Olympiakos,Vendetta,3.0,3.0
447,9602253,2025-03-02 13:45:00,Man City,Spartacus,1.0,Arsenal,David,5.0,6.0
448,9602254,2025-03-02 13:45:00,Nottm Forest,Drake,4.0,Chelsea,Banega,0.0,4.0
449,9602319,2025-03-02 14:00:00,Arsenal,David,1.0,Chelsea,Banega,3.0,4.0
450,9602320,2025-03-02 14:00:00,Man City,Spartacus,4.0,Newcastle,Furious,2.0,6.0
451,9601800,2025-03-02 14:00:00,Olympiakos,Vendetta,0.0,Man Utd,Jack,2.0,2.0
452,9601794,2025-03-02 14:15:00,Olympiakos,Vendetta,0.0,Eintracht,Potter,1.0,1.0
453,9601804,2025-03-02 14:15:00,Ajax,Dempsey,0.0,Man Utd,Jack,0.0,0.0
454,9602349,2025-03-02 14:15:00,Newcastle,Furious,2.0,Nottm Forest,Drake,2.0,4.0
455,9602350,2025-03-02 14:15:00,Man City,Spartacus,5.0,Chelsea,Banega,4.0,9.0
456,9602338,2025-03-02 14:30:00,Real Betis,Potter,2.0,Chelsea,Jack,3.0,5.0
457,9602393,2025-03-02 14:30:00,Man City,Spartacus,2.0,Nottm Forest,Drake,4.0,6.0
458,9602394,2025-03-02 14:30:00,Newcastle,Furious,4.0,Arsenal,David,0.0,4.0
459,9602339,2025-03-02 14:45:00,Real Betis,Potter,2.0,Rapid Vienna,Dempsey,0.0,2.0
460,9602439,2025-03-02 15:00:00,Panathinaikos,Vendetta,0.0,Rapid Vienna,Dempsey,2.0,2.0
461,9602513,2025-03-02 15:00:00,Inter,Carlos,1.0,Arsenal,Arthur,1.0,2.0
462,9602458,2025-03-02 15:00:00,PSG,Sato,4.0,Real Madrid,Lucas,1.0,5.0
463,9602373,2025-03-02 15:15:00,Chelsea,Jack,2.0,Panathinaikos,Vendetta,2.0,4.0
464,9602544,2025-03-02 15:15:00,Inter,Carlos,1.0,Bayern,Diego,3.0,4.0
465,9602543,2025-03-02 15:15:00,Real Madrid,Lucas,1.0,Arsenal,Arthur,3.0,4.0
466,9602382,2025-03-02 15:30:00,Real Betis,Potter,3.0,Panathinaikos,Vendetta,3.0,6.0
467,9602412,2025-03-02 15:30:00,Chelsea,Jack,1.0,Rapid Vienna,Dempsey,0.0,1.0
468,9602647,2025-03-02 15:30:00,Real Madrid,Lucas,1.0,Inter,Carlos,4.0,5.0
469,9602648,2025-03-02 15:30:00,PSG,Sato,2.0,Bayern,Diego,5.0,7.0
470,9602683,2025-03-02 15:45:00,Real Madrid,Lucas,3.0,Bayern,Diego,2.0,5.0
471,9602682,2025-03-02 15:45:00,Arsenal,Arthur,1.0,PSG,Sato,3.0,4.0
472,9602704,2025-03-02 16:00:00,Arsenal,Arthur,2.0,Bayern,Diego,2.0,4.0
473,9602705,2025-03-02 16:00:00,Inter,Carlos,3.0,PSG,Sato,3.0,6.0
474,9602380,2025-03-02 16:00:00,Chelsea,Jack,2.0,Real Betis,Potter,2.0,4.0
475,9602755,2025-03-02 16:15:00,Arsenal,Arthur,0.0,Inter,Carlos,3.0,3.0
476,9602756,2025-03-02 16:15:00,Real Madrid,Lucas,1.0,PSG,Sato,3.0,4.0
477,9602685,2025-03-02 16:15:00,Rapid Vienna,Dempsey,3.0,Real Betis,Potter,2.0,5.0
478,9602786,2025-03-02 16:30:00,Bayern,Diego,5.0,Inter,Carlos,3.0,8.0
479,9602437,2025-03-02 16:30:00,Rapid Vienna,Dempsey,1.0,Panathinaikos,Vendetta,2.0,3.0
480,9602785,2025-03-02 16:30:00,Arsenal,Arthur,2.0,Real Madrid,Lucas,0.0,2.0
481,9602824,2025-03-02 16:45:00,Bayern,Diego,7.0,PSG,Sato,4.0,11.0
482,9602386,2025-03-02 16:45:00,Panathinaikos,Vendetta,3.0,Chelsea,Jack,0.0,3.0
483,9602823,2025-03-02 16:45:00,Inter,Carlos,4.0,Real Madrid,Lucas,4.0,8.0
484,9602374,2025-03-02 17:00:00,Panathinaikos,Vendetta,1.0,Real Betis,Potter,3.0,4.0
485,9602686,2025-03-02 17:00:00,Rapid Vienna,Dempsey,0.0,Chelsea,Jack,1.0,1.0
486,9602866,2025-03-02 17:00:00,PSG,Sato,1.0,Arsenal,Arthur,3.0,4.0
487,9602867,2025-03-02 17:00:00,Bayern,Diego,7.0,Real Madrid,Lucas,3.0,10.0
488,9602856,2025-03-02 17:15:00,Lazio,Potter,0.0,Juventus,Jack,3.0,3.0
489,9602884,2025-03-02 17:15:00,Bayern,Diego,2.0,Arsenal,Arthur,2.0,4.0
490,9602885,2025-03-02 17:15:00,PSG,Sato,2.0,Inter,Carlos,3.0,5.0
491,9602857,2025-03-02 17:30:00,Lazio,Potter,2.0,AC Milan,Dempsey,3.0,5.0
492,9602950,2025-03-02 17:30:00,Fenerbahce,Sato,3.0,Tottenham,Lucas,4.0,7.0
493,9602949,2025-03-02 17:30:00,A.Bilbao,Carlos,3.0,Lazio,Arthur,0.0,3.0
494,9602972,2025-03-02 17:45:00,Napoli,Vendetta,0.0,AC Milan,Dempsey,2.0,2.0
495,9602971,2025-03-02 17:45:00,A.Bilbao,Carlos,4.0,Lyon,Diego,4.0,8.0
496,9602970,2025-03-02 17:45:00,Tottenham,Lucas,1.0,Lazio,Arthur,1.0,2.0
497,9602989,2025-03-02 18:00:00,Fenerbahce,Sato,5.0,Lyon,Diego,6.0,11.0
498,9602987,2025-03-02 18:00:00,Tottenham,Lucas,3.0,A.Bilbao,Carlos,1.0,4.0
499,9602988,2025-03-02 18:00:00,Juventus,Jack,2.0,Napoli,Vendetta,2.0,4.0
500,9602858,2025-03-02 18:15:00,Juventus,Jack,2.0,AC Milan,Dempsey,2.0,4.0
501,9603164,2025-03-02 18:15:00,Lazio,Arthur,1.0,Fenerbahce,Sato,3.0,4.0
502,9603165,2025-03-02 18:15:00,Tottenham,Lucas,3.0,Lyon,Diego,3.0,6.0
503,9604162,2025-03-02 18:15:00,Lazio,Potter,1.0,Napoli,Vendetta,4.0,5.0
504,9603180,2025-03-02 18:30:00,Juventus,Jack,0.0,Lazio,Potter,5.0,5.0
505,9603207,2025-03-02 18:30:00,A.Bilbao,Carlos,3.0,Fenerbahce,Sato,2.0,5.0
506,9603208,2025-03-02 18:30:00,Lazio,Arthur,1.0,Lyon,Diego,3.0,4.0
507,9603181,2025-03-02 18:45:00,AC Milan,Dempsey,1.0,Lazio,Potter,1.0,2.0
508,9603185,2025-03-02 19:00:00,AC Milan,Dempsey,0.0,Napoli,Vendetta,3.0,3.0
509,9603402,2025-03-02 19:00:00,Tottenham,Lucas,6.0,Fenerbahce,Sato,2.0,8.0
510,9603401,2025-03-02 19:00:00,Lazio,Arthur,1.0,A.Bilbao,Carlos,3.0,4.0
511,9603192,2025-03-02 19:15:00,Napoli,Vendetta,1.0,Juventus,Jack,2.0,3.0
512,9603474,2025-03-02 19:15:00,Lyon,Diego,6.0,A.Bilbao,Carlos,2.0,8.0
513,9603473,2025-03-02 19:15:00,Lazio,Arthur,1.0,Tottenham,Lucas,5.0,6.0
514,9603191,2025-03-02 19:30:00,AC Milan,Dempsey,0.0,Juventus,Jack,0.0,0.0
515,9603532,2025-03-02 19:30:00,Lyon,Diego,4.0,Fenerbahce,Sato,4.0,8.0
516,9603533,2025-03-02 19:30:00,A.Bilbao,Carlos,3.0,Tottenham,Lucas,3.0,6.0
517,9604152,2025-03-02 19:30:00,Napoli,Vendetta,2.0,Lazio,Potter,4.0,6.0
518,9603608,2025-03-02 19:45:00,Lyon,Diego,5.0,Tottenham,Lucas,1.0,6.0
519,9603609,2025-03-02 19:45:00,Fenerbahce,Sato,5.0,Lazio,Arthur,1.0,6.0
520,9604156,2025-03-02 20:00:00,Benfica,Jesus,3.0,Barcelona,Professor,3.0,6.0
521,9603618,2025-03-02 20:00:00,PSV,Prince,4.0,Aston Villa,Persie,3.0,7.0
522,9603622,2025-03-02 20:00:00,Fenerbahce,Sato,3.0,A.Bilbao,Carlos,4.0,7.0
523,9603623,2025-03-02 20:00:00,Lyon,Diego,3.0,Lazio,Arthur,3.0,6.0
524,9603657,2025-03-02 20:15:00,Arsenal,Carlos,2.0,Nottm Forest,Arthur,3.0,5.0
525,9604160,2025-03-02 20:15:00,Newcastle,Sato,2.0,Chelsea,Lucas,3.0,5.0
526,9603619,2025-03-02 20:15:00,PSV,Prince,7.0,Bayer 04,Shelby,3.0,10.0
527,9603624,2025-03-02 20:15:00,Barcelona,Professor,3.0,Aston Villa,Persie,1.0,4.0
528,9604153,2025-03-02 20:30:00,Benfica,Jesus,5.0,Bayer 04,Shelby,2.0,7.0
529,9603620,2025-03-02 20:30:00,Barcelona,Professor,5.0,PSV,Prince,1.0,6.0
530,9603705,2025-03-02 20:30:00,Chelsea,Lucas,0.0,Nottm Forest,Arthur,0.0,0.0
531,9603706,2025-03-02 20:30:00,Arsenal,Carlos,6.0,Man City,Diego,5.0,11.0
532,9604169,2025-03-02 20:45:00,Aston Villa,Persie,0.0,Benfica,Jesus,2.0,2.0
533,9604165,2025-03-02 20:45:00,Newcastle,Sato,5.0,Man City,Diego,0.0,5.0
