,Unnamed: 0,event_id,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,matchup_key,time_since_start,last_h2h,h2h_count,h2h_9h_count,is_return_match,median_10_home_pos,std_10_home_pos,avg_10_home_pos,median_10_away_pos,std_10_away_pos,avg_10_away_pos,median_3_home_pos,std_3_home_pos,avg_3_home_pos,median_3_away_pos,std_3_away_pos,avg_3_away_pos
117,9197,9748875,2025-04-01 10:30:00,Dortmund,Spartacus,1.0,Bayern,Nio,4.0,5.0,"('nio', 'spartacus')",0.0,1.5,4,3,1,1.0,0.6388765649999398,1.1428571428571428,1.0,1.5132745950421562,1.9,1.0,0.471404520791032,0.6666666666666666,1.0,1.6996731711975948,1.6666666666666667
118,9199,9748931,2025-04-01 10:45:00,Dortmund,Spartacus,1.0,VfB Stuttgart,David,1.0,2.0,"('david', 'spartacus')",0.0,1.5,4,3,1,2.0,1.1357816691600546,2.1,1.0,1.5362291495737224,1.8,1.0,1.2472191289246468,1.3333333333333333,1.0,1.6996731711975948,1.6666666666666667
119,9200,9748932,2025-04-01 10:45:00,Bayern,Nio,2.0,Eintracht,Banega,2.0,4.0,"('banega', 'nio')",0.0,1.5,4,3,1,2.0,0.9219544457292888,2.5,2.0,0.927024810886958,2.125,2.0,1.247219128924647,2.3333333333333335,1.0,0.47140452079103107,1.3333333333333333
121,9203,9748987,2025-04-01 11:00:00,Dortmund,Spartacus,2.0,Eintracht,Banega,2.0,4.0,"('banega', 'spartacus')",0.0,1.5,4,3,1,2.0,0.9219544457292888,2.5,1.0,1.486606874731851,1.7,2.0,0.47140452079103196,1.6666666666666667,2.0,1.2472191289246466,2.3333333333333335
123,9202,9748990,2025-04-01 11:00:00,Bayern,Nio,3.0,RB Leipzig,Punisher,1.0,4.0,"('nio', 'punisher')",0.0,1.5,4,3,1,1.0,0.8569568250501305,1.375,2.0,0.9999999999999999,2.0,1.0,0.9428090415820632,1.6666666666666667,2.0,0.47140452079103157,1.6666666666666667
125,9206,9749137,2025-04-01 11:15:00,Newcastle,Nio,1.0,Chelsea,David,3.0,4.0,"('david', 'nio')",0.0,1.25,5,4,0,2.0,1.1832159566199232,2.0,2.0,0.9162456945817024,2.2222222222222223,1.0,0.4714045207910305,0.6666666666666666,2.0,0.8164965809277259,2.0
127,9208,9749147,2025-04-01 11:15:00,Arsenal,Punisher,3.0,Nottm Forest,Banega,4.0,7.0,"('banega', 'punisher')",0.0,1.25,5,4,0,2.0,0.9219544457292888,2.5,2.0,0.9999999999999999,2.0,2.0,0.4714045207910319,2.3333333333333335,2.0,1.247219128924647,2.3333333333333335
128,9211,9749196,2025-04-01 11:30:00,Arsenal,Punisher,1.0,Man City,Spartacus,1.0,2.0,"('punisher', 'spartacus')",0.0,1.25,5,4,0,1.0,0.4,1.2,1.0,1.486606874731851,1.7,1.0,0.4714045207910317,1.3333333333333333,1.0,0.4714045207910308,1.3333333333333333
129,9212,9749195,2025-04-01 11:30:00,Chelsea,David,2.0,Nottm Forest,Banega,3.0,5.0,"('banega', 'david')",0.0,1.25,5,4,0,2.0,0.9219544457292888,2.5,3.0,1.4142135623730951,3.0,2.0,0.4714045207910319,2.3333333333333335,3.0,1.247219128924647,2.6666666666666665
133,9215,9749266,2025-04-01 11:45:00,Chelsea,David,2.0,Arsenal,Punisher,0.0,2.0,"('david', 'punisher')",0.0,1.25,5,4,0,2.0,1.1832159566199232,2.0,2.0,1.1,1.7,1.0,0.47140452079103096,1.3333333333333333,1.0,1.6996731711975948,1.6666666666666667
135,9213,9749265,2025-04-01 11:45:00,Newcastle,Nio,3.0,Man City,Spartacus,0.0,3.0,"('nio', 'spartacus')",0.0,1.25,5,4,0,1.0,0.9558139185602919,1.5555555555555556,1.0,1.0770329614269023,1.2,3.0,0.942809041582063,2.3333333333333335,1.0,0.8164965809277255,1.0
138,9220,9749295,2025-04-01 12:00:00,Chelsea,David,2.0,Man City,Spartacus,1.0,3.0,"('david', 'spartacus')",0.0,1.25,5,4,0,2.0,1.1357816691600546,2.1,1.0,1.0770329614269023,1.2,2.0,0.4714045207910312,1.6666666666666667,1.0,0.47140452079103085,0.6666666666666666
139,9219,9749294,2025-04-01 12:00:00,Nottm Forest,Banega,4.0,Newcastle,Nio,3.0,7.0,"('banega', 'nio')",0.0,1.25,5,4,0,2.0,1.0198039027185568,2.6,2.0,0.9,2.3,3.0,0.8164965809277261,3.0,3.0,0.4714045207910323,2.6666666666666665
140,9221,9749072,2025-04-01 12:15:00,Roma,Potter,1.0,Olympiakos,Klaus,4.0,5.0,"('klaus', 'potter')",0.0,1.25,2,1,1,1.0,0.4714045207910317,1.3333333333333333,3.0,0.4330127018922193,3.25,1.0,0.4714045207910317,1.3333333333333333,3.0,0.4714045207910316,3.3333333333333335
141,9222,9749395,2025-04-01 12:15:00,Arsenal,Punisher,1.0,Newcastle,Nio,1.0,2.0,"('nio', 'punisher')",0.0,1.25,5,4,0,1.0,0.9219544457292888,1.5,2.0,1.1135528725660044,1.6,3.0,0.942809041582063,2.3333333333333335,1.0,1.6996731711975948,1.6666666666666667
142,9224,9749394,2025-04-01 12:15:00,Nottm Forest,Banega,2.0,Man City,Spartacus,2.0,4.0,"('banega', 'spartacus')",0.0,1.25,5,4,0,2.0,1.0198039027185568,2.6,1.0,1.1000000000000012,1.3,2.0,0.9428090415820634,2.6666666666666665,1.0,0.8164965809277255,1.0
143,9223,9748968,2025-04-01 12:15:00,Man Utd,Jack,4.0,Eintracht,Dempsey,1.0,5.0,"('dempsey', 'jack')",0.0,1.25,2,1,1,1.0,1.1661903789690602,1.8,1.0,0.0,1.0,1.0,1.4142135623730951,2.0,1.0,0.0,1.0
144,9227,9749480,2025-04-01 12:30:00,Chelsea,David,4.0,Newcastle,Nio,4.0,8.0,"('david', 'nio')",0.0,1.25,6,5,1,2.0,1.2489995996796797,2.2,2.0,1.019803902718557,2.4,2.0,0.9428090415820634,2.6666666666666665,3.0,0.4714045207910332,3.3333333333333335
145,9228,9748959,2025-04-01 12:30:00,Ajax,Vendetta,1.0,Eintracht,Dempsey,1.0,2.0,"('dempsey', 'vendetta')",0.0,1.25,2,1,1,1.0,1.1055415967851334,1.6666666666666667,2.0,1.469693845669907,2.2,1.0,1.4142135623730951,2.0,1.0,1.8856180831641267,2.3333333333333335
146,9226,9749479,2025-04-01 12:30:00,Nottm Forest,Banega,4.0,Arsenal,Punisher,3.0,7.0,"('banega', 'punisher')",0.0,1.25,6,5,1,2.5,1.0770329614269007,2.8,2.0,1.0440306508910548,1.9,4.0,0.9428090415820634,3.3333333333333335,1.0,1.2472191289246468,1.3333333333333333
147,9225,9748954,2025-04-01 12:30:00,Man Utd,Jack,1.0,Roma,Potter,2.0,3.0,"('jack', 'potter')",0.0,1.25,2,1,1,1.5,0.82915619758885,1.75,3.0,0.6324555320336759,3.0,2.0,0.816496580927726,2.0,3.0,0.816496580927726,3.0
148,9232,9748963,2025-04-01 12:45:00,Eintracht,Dempsey,3.0,Roma,Potter,0.0,3.0,"('dempsey', 'potter')",0.0,1.25,2,1,1,1.0,1.124858267715973,1.8571428571428572,3.0,1.2583057392117916,2.5,3.0,1.2472191289246473,2.6666666666666665,2.0,1.632993161855452,2.0
149,9230,9749540,2025-04-01 12:45:00,Man City,Spartacus,3.0,Arsenal,Punisher,3.0,6.0,"('punisher', 'spartacus')",0.0,1.25,6,5,1,1.0,0.7637626158259734,1.5,1.0,1.2041594578792305,1.5,2.0,0.816496580927726,2.0,2.0,0.8164965809277255,2.0
150,9231,9749539,2025-04-01 12:45:00,Nottm Forest,Banega,4.0,Chelsea,David,2.0,6.0,"('banega', 'david')",0.0,1.25,6,5,1,2.5,1.0770329614269007,2.8,2.5,1.3437096247164249,2.8333333333333335,4.0,0.9428090415820634,3.3333333333333335,2.0,0.816496580927726,2.0
151,9229,9749071,2025-04-01 12:45:00,Ajax,Vendetta,1.0,Olympiakos,Klaus,1.0,2.0,"('klaus', 'vendetta')",0.0,1.25,2,1,1,1.0,0.4330127018922193,1.25,1.5,1.4142135623730951,2.0,1.0,0.0,1.0,1.0,0.0,1.0
152,9234,9749575,2025-04-01 13:00:00,Arsenal,Punisher,1.0,Chelsea,David,4.0,5.0,"('david', 'punisher')",0.0,1.25,6,5,1,2.0,1.3,2.1,2.0,1.22065556157337,2.1,2.0,1.247219128924647,2.3333333333333335,3.0,1.247219128924647,2.6666666666666665
153,9236,9749074,2025-04-01 13:00:00,Ajax,Vendetta,3.0,Roma,Potter,1.0,4.0,"('potter', 'vendetta')",0.0,1.25,2,1,1,3.0,0.0,3.0,1.0,1.355261854357877,1.8571428571428572,3.0,0.0,3.0,1.0,0.0,1.0
154,9233,9749576,2025-04-01 13:00:00,Man City,Spartacus,3.0,Newcastle,Nio,1.0,4.0,"('nio', 'spartacus')",0.0,1.25,6,5,1,1.5,1.004987562112089,1.7,1.0,1.2041594578792305,1.5,3.0,0.942809041582063,2.3333333333333335,2.0,0.8164965809277255,2.0
155,9235,9749521,2025-04-01 13:00:00,Olympiakos,Klaus,1.0,Man Utd,Jack,0.0,1.0,"('jack', 'klaus')",0.0,1.25,2,1,1,1.0,0.8,1.6,1.0,0.816496580927726,1.0,1.0,0.9428090415820634,1.6666666666666667,1.0,0.816496580927726,1.0
156,9240,9748956,2025-04-01 13:15:00,Ajax,Vendetta,1.0,Man Utd,Jack,2.0,3.0,"('jack', 'vendetta')",0.0,1.25,2,1,1,1.0,0.7637626158259734,1.5,1.5,1.2686114456365274,1.875,1.0,0.0,1.0,1.0,0.47140452079103207,1.3333333333333333
157,9237,9749638,2025-04-01 13:15:00,Man City,Spartacus,1.0,Chelsea,David,0.0,1.0,"('david', 'spartacus')",0.0,1.25,6,5,1,1.5,1.3,1.9,1.0,1.2041594578792305,1.5,1.0,1.4142135623730951,2.0,1.0,1.2472191289246468,1.3333333333333333
158,9239,9749522,2025-04-01 13:15:00,Olympiakos,Klaus,2.0,Eintracht,Dempsey,2.0,4.0,"('dempsey', 'klaus')",0.0,1.25,2,1,1,1.5,1.0532687216470449,1.875,1.5,0.82915619758885,1.25,2.0,0.8164965809277263,2.0,2.0,0.9428090415820634,1.3333333333333333
159,9238,9749637,2025-04-01 13:15:00,Newcastle,Nio,2.0,Nottm Forest,Banega,1.0,3.0,"('banega', 'nio')",0.0,1.25,6,5,1,2.0,1.0198039027185568,2.6,2.0,0.9433981132056604,2.1,4.0,0.9428090415820634,3.3333333333333335,3.0,1.2472191289246473,2.6666666666666665
160,9241,9749626,2025-04-01 13:30:00,Real Betis,Dempsey,3.0,Chelsea,Jack,2.0,5.0,"('dempsey', 'jack')",0.0,1.25,3,2,0,2.0,1.0540925533894598,2.0,1.0,0.4714045207910317,1.3333333333333333,3.0,0.4714045207910323,2.6666666666666665,1.0,0.4714045207910317,1.3333333333333333
161,9243,9749671,2025-04-01 13:30:00,Man City,Spartacus,3.0,Nottm Forest,Banega,4.0,7.0,"('banega', 'spartacus')",0.0,1.25,6,5,1,2.5,0.8717797887081346,2.8,1.0,1.2041594578792305,1.5,3.0,0.8164965809277261,3.0,1.0,1.6996731711975948,1.6666666666666667
162,9242,9749627,2025-04-01 13:30:00,Panathinaikos,Klaus,2.0,Fiorentina,Potter,1.0,3.0,"('klaus', 'potter')",0.0,1.25,3,2,0,1.0,0.48989794855663565,1.4,3.0,1.2777531299998799,2.2857142857142856,1.0,0.4714045207910317,1.3333333333333333,1.0,0.816496580927726,1.0
163,9244,9749689,2025-04-01 13:30:00,Newcastle,Nio,2.0,Arsenal,Punisher,1.0,3.0,"('nio', 'punisher')",0.0,1.25,6,5,1,2.0,0.9797958971132712,1.8,2.0,1.2649110640673515,2.0,2.0,0.8164965809277257,2.0,3.0,1.247219128924647,2.6666666666666665
164,9245,9749628,2025-04-01 13:45:00,Real Betis,Dempsey,2.0,Rapid Vienna,Vendetta,2.0,4.0,"('dempsey', 'vendetta')",0.0,1.25,3,2,0,2.0,1.0,2.0,2.0,1.1967032904743342,1.8888888888888888,2.0,0.4714045207910323,2.3333333333333335,2.0,0.4714045207910319,1.6666666666666667
165,9246,9749629,2025-04-01 13:45:00,Fiorentina,Potter,2.0,Chelsea,Jack,0.0,2.0,"('jack', 'potter')",0.0,1.25,3,2,0,1.0,0.7284313590846836,1.5714285714285714,2.5,1.4142135623730951,2.0,1.0,0.4714045207910319,1.3333333333333333,0.0,0.4714045207910317,0.3333333333333333
167,9248,9749673,2025-04-01 14:00:00,Fiorentina,Potter,0.0,Real Betis,Dempsey,2.0,2.0,"('dempsey', 'potter')",0.0,1.25,3,2,0,1.5,1.16619037896906,1.8,2.0,1.3333333333333333,2.0,2.0,1.2472191289246473,1.6666666666666667,1.0,0.816496580927726,1.0
168,9247,9749700,2025-04-01 14:00:00,Panathinaikos,Klaus,2.0,Rapid Vienna,Vendetta,1.0,3.0,"('klaus', 'vendetta')",0.0,1.25,3,2,0,1.5,0.5,1.5,1.5,1.16619037896906,1.8,2.0,0.4714045207910317,1.6666666666666667,2.0,0.4714045207910319,1.6666666666666667
171,9252,9749703,2025-04-01 14:15:00,Fiorentina,Potter,1.0,Rapid Vienna,Vendetta,3.0,4.0,"('potter', 'vendetta')",0.0,1.25,3,2,0,3.0,0.9428090415820634,2.3333333333333335,1.5,1.2206555615733703,1.9,3.0,0.9428090415820634,2.3333333333333335,2.0,0.8164965809277259,2.0
173,9253,9749684,2025-04-01 14:15:00,Chelsea,Jack,2.0,Panathinaikos,Klaus,2.0,4.0,"('jack', 'klaus')",0.0,1.25,3,2,0,1.5,0.6959705453537527,1.625,2.0,0.8,1.4,2.0,0.4714045207910319,1.6666666666666667,2.0,0.9428090415820634,1.3333333333333333
176,9255,9749678,2025-04-01 14:30:00,Real Betis,Dempsey,1.0,Panathinaikos,Klaus,0.0,1.0,"('dempsey', 'klaus')",0.0,1.25,3,2,0,1.5,1.16619037896906,1.8,1.5,0.8975274678557507,1.1666666666666667,1.0,0.8164965809277263,1.0,2.0,0.9428090415820635,1.3333333333333333
177,9258,9749754,2025-04-01 14:30:00,Chelsea,Jack,1.0,Rapid Vienna,Vendetta,1.0,2.0,"('jack', 'vendetta')",0.0,1.25,3,2,0,1.0,0.6849348892187752,1.5555555555555556,1.0,1.2489995996796797,1.8,2.0,0.4714045207910319,1.6666666666666667,1.0,0.9428090415820635,1.6666666666666667
180,9262,9749708,2025-04-01 15:00:00,Fiorentina,Potter,1.0,Panathinaikos,Klaus,0.0,1.0,"('klaus', 'potter')",0.0,1.5,4,3,1,1.0,0.4948716593053935,1.4285714285714286,2.0,1.4000000000000001,1.8,2.0,0.4714045207910317,1.6666666666666667,0.0,0.9428090415820634,0.6666666666666666
182,9261,9749680,2025-04-01 15:00:00,Chelsea,Jack,0.0,Real Betis,Dempsey,0.0,0.0,"('dempsey', 'jack')",0.0,1.5,4,3,1,1.5,1.2688577540449522,1.7,1.0,0.7071067811865476,1.0,0.0,0.471404520791032,0.3333333333333333,1.0,0.816496580927726,1.0
184,9268,9751976,2025-04-01 15:15:00,Real Madrid,Sato,2.0,PSG,Jesus,3.0,5.0,"('jesus', 'sato')",0.0,1.25,2,1,1,2.0,1.247219128924647,2.3333333333333335,3.0,0.48989794855663554,2.6,2.0,1.247219128924647,2.3333333333333335,3.0,0.0,3.0
185,9265,9749979,2025-04-01 15:15:00,Rapid Vienna,Vendetta,1.0,Real Betis,Dempsey,2.0,3.0,"('dempsey', 'vendetta')",0.0,1.5,4,3,1,1.5,1.2688577540449522,1.7,1.0,0.6708203932499369,1.5,1.0,0.471404520791032,0.6666666666666666,2.0,0.8164965809277259,2.0
186,9266,9749672,2025-04-01 15:15:00,Chelsea,Jack,2.0,Fiorentina,Potter,1.0,3.0,"('jack', 'potter')",0.0,1.5,4,3,1,1.5,0.66332495807108,1.6,1.5,1.3564659966250536,1.6,2.0,0.4714045207910319,1.6666666666666667,1.0,0.816496580927726,1.0
187,9267,9749769,2025-04-01 15:15:00,Arsenal,Diego,5.0,Inter,Lucas,4.0,9.0,"('diego', 'lucas')",0.0,1.25,2,1,1,3.5,0.82915619758885,3.75,3.0,1.0897247358851685,2.75,4.0,0.816496580927726,4.0,3.0,1.247219128924647,2.6666666666666665
188,9270,9749764,2025-04-01 15:30:00,Arsenal,Diego,3.0,Real Madrid,Sato,4.0,7.0,"('diego', 'sato')",0.0,1.25,2,1,1,3.0,0.8,3.6,3.0,0.6871842709362768,2.8333333333333335,3.0,0.9428090415820634,3.6666666666666665,3.0,0.4714045207910316,3.3333333333333335
189,9272,9749768,2025-04-01 15:30:00,Bayern,Carlos,3.0,Inter,Lucas,1.0,4.0,"('carlos', 'lucas')",0.0,1.25,2,1,1,3.0,1.0198039027185568,3.4,3.0,1.2,2.4,4.0,0.816496580927726,4.0,3.0,1.247219128924647,2.6666666666666665
190,9271,9749698,2025-04-01 15:30:00,Rapid Vienna,Vendetta,1.0,Panathinaikos,Klaus,2.0,3.0,"('klaus', 'vendetta')",0.0,1.5,4,3,1,1.0,0.4841229182759271,1.375,1.5,0.66332495807108,1.6,1.0,0.4714045207910317,1.3333333333333333,2.0,0.47140452079103184,1.6666666666666667
191,9269,9749685,2025-04-01 15:30:00,Real Betis,Dempsey,1.0,Fiorentina,Potter,2.0,3.0,"('dempsey', 'potter')",0.0,1.5,4,3,1,1.0,1.019803902718557,1.4,1.5,1.284523257866513,1.5,1.0,0.471404520791032,0.6666666666666666,1.0,0.816496580927726,1.0
192,9275,9749773,2025-04-01 15:45:00,Inter,Lucas,3.0,Real Madrid,Sato,2.0,5.0,"('lucas', 'sato')",0.0,1.25,2,1,1,3.0,0.0,3.0,3.0,0.6998542122237652,2.7142857142857144,3.0,0.0,3.0,3.0,0.816496580927726,3.0
193,9273,9749674,2025-04-01 15:45:00,Panathinaikos,Klaus,2.0,Chelsea,Jack,1.0,3.0,"('jack', 'klaus')",0.0,1.5,4,3,1,2.0,0.6403124237432849,1.7,1.0,0.8329931278350429,1.1428571428571428,2.0,0.4714045207910319,1.6666666666666667,1.0,0.8164965809277263,1.0
194,9274,9749705,2025-04-01 15:45:00,Rapid Vienna,Vendetta,2.0,Fiorentina,Potter,2.0,4.0,"('potter', 'vendetta')",0.0,1.5,4,3,1,2.5,0.8291561975888501,2.25,2.0,0.6403124237432849,1.7,2.0,0.8164965809277261,2.0,2.0,0.0,2.0
195,9276,9751979,2025-04-01 15:45:00,Bayern,Carlos,3.0,PSG,Jesus,3.0,6.0,"('carlos', 'jesus')",0.0,1.25,2,1,1,3.0,0.9428090415820632,3.3333333333333335,5.0,1.2472191289246473,4.666666666666667,3.0,0.4714045207910317,3.3333333333333335,5.0,1.2472191289246473,4.666666666666667
196,9279,9749681,2025-04-01 16:00:00,Panathinaikos,Klaus,0.0,Real Betis,Dempsey,1.0,1.0,"('dempsey', 'klaus')",0.0,1.5,4,3,1,1.0,1.1,1.3,1.0,0.7806247497997998,1.125,1.0,0.47140452079103207,0.6666666666666666,1.0,0.4714045207910322,0.6666666666666666
197,9277,9750052,2025-04-01 16:00:00,Rapid Vienna,Vendetta,1.0,Chelsea,Jack,2.0,3.0,"('jack', 'vendetta')",0.0,1.5,4,3,1,1.5,0.66332495807108,1.6,2.0,0.6,1.8,2.0,0.4714045207910319,1.6666666666666667,2.0,0.0,2.0
198,9278,9749822,2025-04-01 16:00:00,Bayern,Carlos,4.0,Real Madrid,Sato,2.0,6.0,"('carlos', 'sato')",0.0,1.25,2,1,1,3.0,0.9035079029052512,3.4285714285714284,2.5,0.6959705453537527,2.625,3.0,0.4714045207910317,3.3333333333333335,2.0,0.9428090415820632,2.6666666666666665
199,9280,9751975,2025-04-01 16:00:00,PSG,Jesus,4.0,Arsenal,Diego,1.0,5.0,"('diego', 'jesus')",0.0,1.25,2,1,1,3.5,0.7453559924999299,3.6666666666666665,4.0,1.9202864369671522,3.75,4.0,0.816496580927726,4.0,3.0,2.0548046676563256,3.3333333333333335
200,9284,9750082,2025-04-01 16:15:00,Villarreal,Dempsey,0.0,A.Madrid,Jack,1.0,1.0,"('dempsey', 'jack')",0.0,1.25,5,4,0,1.0,1.0000000000000002,1.0,1.0,0.6324555320336759,1.0,0.0,0.4714045207910321,0.3333333333333333,1.0,0.816496580927726,1.0
201,9282,9751977,2025-04-01 16:15:00,PSG,Jesus,5.0,Inter,Lucas,5.0,10.0,"('jesus', 'lucas')",0.0,1.25,2,1,1,3.0,1.5811388300841898,3.0,3.0,1.4624940645653537,2.8333333333333335,2.0,1.699673171197595,2.6666666666666665,4.0,1.699673171197595,3.3333333333333335
202,9283,9749762,2025-04-01 16:15:00,Bayern,Carlos,5.0,Arsenal,Diego,5.0,10.0,"('carlos', 'diego')",0.0,1.25,2,1,1,3.5,0.9921567416492215,3.625,3.5,1.5,3.5,4.0,0.816496580927726,4.0,3.5,1.5,3.5
203,9281,9750083,2025-04-01 16:15:00,Real Madrid,Klaus,3.0,A.Bilbao,Potter,1.0,4.0,"('klaus', 'potter')",0.0,1.25,5,4,0,1.0,0.6849348892187752,1.5555555555555556,1.0,1.1874342087037917,1.3,1.0,0.9428090415820634,1.6666666666666667,1.0,0.4714045207910317,1.3333333333333333
204,9287,9750286,2025-04-01 16:30:00,Villarreal,Dempsey,3.0,Barcelona,Vendetta,1.0,4.0,"('dempsey', 'vendetta')",0.0,1.25,5,4,0,1.0,1.1357816691600549,1.1,2.0,0.6,1.8,0.0,1.4142135623730951,1.0,2.0,0.47140452079103184,1.6666666666666667
205,9286,9751967,2025-04-01 16:30:00,Fenerbahce,Jesus,2.0,Tottenham,Sato,4.0,6.0,"('jesus', 'sato')",0.0,1.25,3,2,0,2.0,1.469693845669907,2.8,3.0,0.7856742013183862,2.7777777777777777,2.0,1.4142135623730951,3.0,2.0,0.9428090415820632,2.6666666666666665
206,9288,9750287,2025-04-01 16:30:00,A.Bilbao,Potter,3.0,A.Madrid,Jack,2.0,5.0,"('jack', 'potter')",0.0,1.25,5,4,0,1.5,0.66332495807108,1.6,1.0,0.8306623862918073,1.1,2.0,0.8164965809277261,2.0,2.0,0.4714045207910317,1.6666666666666667
207,9285,9750254,2025-04-01 16:30:00,A.Bilbao,Lucas,3.0,Lazio,Diego,3.0,6.0,"('diego', 'lucas')",0.0,1.25,3,2,0,3.0,0.7284313590846836,3.5714285714285716,3.0,1.355261854357877,2.857142857142857,3.0,0.4714045207910317,3.3333333333333335,3.0,1.632993161855452,3.0
208,9291,9750289,2025-04-01 16:45:00,A.Bilbao,Potter,0.0,Villarreal,Dempsey,0.0,0.0,"('dempsey', 'potter')",0.0,1.25,5,4,0,0.5,0.9797958971132714,0.8,1.0,0.8306623862918073,0.9,0.0,1.4142135623730951,1.0,1.0,0.816496580927726,1.0
209,9292,9750405,2025-04-01 16:45:00,Tottenham,Sato,3.0,Lazio,Diego,2.0,5.0,"('diego', 'sato')",0.0,1.25,3,2,0,3.0,0.7071067811865476,3.5,2.5,0.7810249675906654,2.7,3.0,0.4714045207910317,3.3333333333333335,2.0,0.9428090415820632,2.6666666666666665
210,9290,9750288,2025-04-01 16:45:00,Real Madrid,Klaus,1.0,Barcelona,Vendetta,0.0,1.0,"('klaus', 'vendetta')",0.0,1.25,5,4,0,1.0,0.6708203932499369,1.5,2.0,0.8,1.6,1.0,0.9428090415820634,1.6666666666666667,1.0,0.8164965809277266,1.0
211,9289,9750410,2025-04-01 16:45:00,A.Bilbao,Lucas,1.0,Lyon,Carlos,2.0,3.0,"('carlos', 'lucas')",0.0,1.25,3,2,0,3.0,1.247219128924647,3.3333333333333335,3.0,1.299038105676658,2.75,4.0,1.699673171197595,3.3333333333333335,3.0,1.247219128924647,3.3333333333333335
212,9294,9751973,2025-04-01 17:00:00,Fenerbahce,Jesus,4.0,Lyon,Carlos,3.0,7.0,"('carlos', 'jesus')",0.0,1.25,3,2,0,3.5,1.2,3.4,3.0,1.7435595774162693,3.6,4.0,1.699673171197595,3.3333333333333335,3.0,0.9428090415820635,2.3333333333333335
213,9296,9750345,2025-04-01 17:00:00,A.Bilbao,Potter,1.0,Barcelona,Vendetta,0.0,1.0,"('potter', 'vendetta')",0.0,1.25,5,4,0,2.0,0.8944271909999159,2.0,1.5,0.9165151389911681,1.4,1.0,0.47140452079103184,1.3333333333333333,0.0,0.4714045207910333,0.3333333333333333
214,9295,9750397,2025-04-01 17:00:00,Tottenham,Sato,2.0,A.Bilbao,Lucas,3.0,5.0,"('lucas', 'sato')",0.0,1.25,3,2,0,3.0,0.4714045207910316,2.6666666666666665,3.0,0.7483314773547882,2.8,3.0,0.4714045207910316,2.6666666666666665,3.0,0.8164965809277259,3.0
215,9293,9750343,2025-04-01 17:00:00,A.Madrid,Jack,2.0,Real Madrid,Klaus,2.0,4.0,"('jack', 'klaus')",0.0,1.25,5,4,0,2.0,0.6403124237432849,1.7,1.0,0.7856742013183862,1.2222222222222223,2.0,0.8164965809277261,2.0,1.0,0.471404520791032,1.3333333333333333
216,9299,9750444,2025-04-01 17:15:00,Tottenham,Sato,4.0,Lyon,Carlos,1.0,5.0,"('carlos', 'sato')",0.0,1.25,3,2,0,4.0,1.2041594578792296,3.5,3.0,0.9,2.7,4.0,1.414213562373095,3.0,2.0,0.8164965809277259,2.0
217,9298,9751974,2025-04-01 17:15:00,Lazio,Diego,3.0,Fenerbahce,Jesus,3.0,6.0,"('diego', 'jesus')",0.0,1.25,3,2,0,3.0,0.6849348892187752,3.4444444444444446,3.0,1.6072751268321592,3.5,3.0,0.0,3.0,3.0,0.9428090415820635,2.3333333333333335
218,9300,9750356,2025-04-01 17:15:00,Villarreal,Dempsey,1.0,Real Madrid,Klaus,1.0,2.0,"('dempsey', 'klaus')",0.0,1.25,5,4,0,0.5,0.9000000000000001,0.7,1.0,0.7483314773547882,1.2,1.0,1.2472191289246473,1.3333333333333333,1.0,0.471404520791032,1.3333333333333333
219,9297,9750344,2025-04-01 17:15:00,A.Madrid,Jack,0.0,Barcelona,Vendetta,0.0,0.0,"('jack', 'vendetta')",0.0,1.25,5,4,0,2.0,0.8,1.6,1.5,1.0049875621120892,1.3,2.0,1.247219128924647,1.6666666666666667,0.0,0.0,0.0
220,9301,9750401,2025-04-01 17:30:00,Lazio,Diego,5.0,Lyon,Carlos,3.0,8.0,"('carlos', 'diego')",0.0,1.25,3,2,0,4.0,1.16619037896906,3.8,3.0,1.247219128924647,3.3333333333333335,4.0,0.4714045207910326,4.333333333333333,3.0,1.247219128924647,3.3333333333333335
221,9304,9750352,2025-04-01 17:30:00,A.Madrid,Jack,2.0,Villarreal,Dempsey,2.0,4.0,"('dempsey', 'jack')",0.0,1.25,6,5,1,1.0,0.9433981132056606,0.9,1.0,0.6871842709362768,1.1666666666666667,1.0,0.8164965809277263,1.0,1.0,0.816496580927726,1.0
222,9302,9750346,2025-04-01 17:30:00,A.Bilbao,Potter,1.0,Real Madrid,Klaus,3.0,4.0,"('klaus', 'potter')",0.0,1.25,6,5,1,1.0,0.66332495807108,1.4,1.0,0.9797958971132711,1.2,1.0,0.9428090415820634,1.6666666666666667,2.0,1.247219128924647,1.6666666666666667
223,9303,9751969,2025-04-01 17:30:00,A.Bilbao,Lucas,2.0,Fenerbahce,Jesus,4.0,6.0,"('jesus', 'lucas')",0.0,1.25,3,2,0,2.0,1.3743685418725535,2.6666666666666665,3.0,1.286204100310025,2.888888888888889,2.0,1.4142135623730951,3.0,3.0,0.8164965809277263,3.0
224,9305,9750339,2025-04-01 17:45:00,A.Madrid,Jack,2.0,A.Bilbao,Potter,1.0,3.0,"('jack', 'potter')",0.0,1.25,6,5,1,2.0,0.7810249675906654,1.7,1.0,0.9797958971132711,1.2,2.0,0.9428090415820632,1.3333333333333333,1.0,1.247219128924647,1.3333333333333333
