event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9832698,22614,2025-04-17 14:52:00,Boca Juniors,Hyper,3,River Plate,arch,4,7,2.875,4.333,1.909,,2025-04-17 14:52:19,1.800,,1.900,+0.5,2025-04-17 14:53:10,1.925,1.775,5.25,2025-04-17 14:52:19
9832697,22614,2025-04-17 14:52:00,Real Madrid,Glumac,3,Man City,Maslja,6,9,2.200,4.000,2.600,,2025-04-17 14:52:18,1.900,,1.800,-0.25,2025-04-17 14:53:43,1.825,1.875,6,2025-04-17 14:52:18
9832675,22614,2025-04-17 14:40:00,PSG,Steksy,4,Real Madrid,Glumac,1,5,2.600,4.000,2.100,,2025-04-17 14:40:23,1.775,,1.925,+0.25,2025-04-17 14:40:53,1.825,1.875,5.75,2025-04-17 14:40:23
9832674,22614,2025-04-17 14:40:00,Man City,Maslja,5,Boca Juniors,Hyper,4,9,2.200,4.333,2.375,,2025-04-17 14:40:23,1.800,,1.900,0,2025-04-17 14:41:40,1.800,1.900,5.5,2025-04-17 14:40:23
9832760,22614,2025-04-17 14:27:09,Man City,Maslja,5,River Plate,arch,1,6,2.750,4.000,2.100,,2025-04-17 14:28:46,1.825,,1.875,+0.25,2025-04-17 14:29:11,1.850,1.850,5,2025-04-17 14:28:46
9832759,22614,2025-04-17 14:27:07,PSG,Steksy,3,Boca Juniors,Hyper,4,7,2.250,4.333,2.400,,2025-04-17 14:28:29,1.800,,1.900,0,2025-04-17 14:29:34,1.900,1.800,5.5,2025-04-17 14:28:29
9832385,22614,2025-04-17 14:16:00,Boca Juniors,Hyper,4,Real Madrid,Glumac,2,6,2.875,4.333,1.952,,2025-04-17 14:16:26,1.775,,1.925,+0.5,2025-04-17 14:16:39,1.875,1.825,5.5,2025-04-17 14:16:26
9832384,22614,2025-04-17 14:16:00,River Plate,arch,1,PSG,Steksy,4,5,2.050,4.000,2.750,,2025-04-17 14:16:33,1.850,,1.850,-0.25,2025-04-17 14:17:10,1.900,1.800,4.5,2025-04-17 14:16:33
9832383,22614,2025-04-17 14:04:00,PSG,Steksy,1,Man City,Maslja,3,4,2.400,3.750,2.300,,2025-04-17 13:46:47,1.875,,1.825,0,2025-04-17 13:46:47,1.900,1.800,"5.5,6.0",2025-04-17 14:05:02
9832382,22614,2025-04-17 14:04:00,Real Madrid,Glumac,2,River Plate,arch,4,6,2.500,3.400,2.400,,2025-04-17 14:04:23,1.875,,1.825,0,2025-04-17 14:08:43,1.825,1.875,5.25,2025-04-17 14:04:23
9832381,22614,2025-04-17 13:52:00,River Plate,arch,3,Boca Juniors,Hyper,1,4,1.727,4.500,3.250,,2025-04-17 13:52:32,1.875,,1.825,-0.75,2025-04-17 13:52:32,1.800,1.900,5.25,2025-04-17 13:52:32
9832380,22614,2025-04-17 13:52:00,Man City,Maslja,3,Real Madrid,Glumac,3,6,2.500,4.000,2.250,,2025-04-17 13:52:49,1.950,,1.750,0,2025-04-17 13:52:49,1.825,1.875,5.75,2025-04-17 13:52:49
9832377,22614,2025-04-17 13:48:00,Tottenham,MeLToSik,2,Roma,BlackStar98,3,5,1.550,4.500,4.000,,2025-04-17 13:49:16,1.850,,1.850,-1,2025-04-17 13:49:16,1.850,1.850,"4.0,4.5",2025-04-17 13:49:16
9832376,22614,2025-04-17 13:48:00,Man Utd,Flewless_phoenix,4,Fenerbahce,DaVa,4,8,1.909,4.333,3.000,,2025-04-17 13:48:31,1.900,,1.800,-0.5,2025-04-17 13:49:12,1.800,1.900,4.5,2025-04-17 13:48:31
9832379,22614,2025-04-17 13:40:00,Real Madrid,Glumac,4,PSG,Steksy,3,7,2.100,4.333,2.750,,2025-04-17 13:41:21,1.850,,1.850,-0.25,2025-04-17 13:41:46,1.875,1.825,5.75,2025-04-17 13:41:21
9832378,22614,2025-04-17 13:40:00,Boca Juniors,Hyper,4,Man City,Maslja,1,5,2.350,4.200,2.200,,2025-04-17 13:38:20,1.900,,1.800,0,2025-04-17 13:38:20,1.900,1.800,5.75,2025-04-17 13:38:20
9831752,22614,2025-04-17 13:36:00,Eintracht,labotryas,3,Man Utd,Flewless_phoenix,2,5,3.200,4.333,1.800,,2025-04-17 13:36:29,1.875,,1.825,+0.5,2025-04-17 13:36:52,1.775,1.925,4.75,2025-04-17 13:36:29
9831751,22614,2025-04-17 13:36:00,Fenerbahce,DaVa,2,Tottenham,MeLToSik,1,3,3.100,4.000,1.909,,2025-04-17 13:37:02,1.825,,1.875,+0.5,2025-04-17 13:37:32,1.850,1.850,3.5,2025-04-17 13:37:02
9832264,22614,2025-04-17 13:28:00,Lille,cl1vlind,7,PSG,nikkitta,1,8,3.000,3.400,2.050,,2025-04-17 13:27:00,1.900,,1.800,+0.25,2025-04-17 13:27:00,1.825,1.875,5.25,2025-04-17 13:28:25
9832245,22614,2025-04-17 13:28:00,Lyon,Uncle,5,Marseille,Senior,3,8,3.000,3.400,2.100,,2025-04-17 13:28:46,1.850,,1.850,+0.25,2025-04-17 13:29:17,1.800,1.900,4.5,2025-04-17 13:28:46
9832246,22614,2025-04-17 13:24:00,Roma,BlackStar98,2,Fenerbahce,DaVa,2,4,3.400,3.750,1.909,,2025-04-17 13:25:05,1.825,,1.875,+0.5,2025-04-17 13:25:39,1.850,1.850,5,2025-04-17 13:25:05
9832238,22614,2025-04-17 13:24:00,Tottenham,MeLToSik,2,Eintracht,labotryas,2,4,1.833,2.875,4.333,,2025-04-17 13:24:45,1.825,,1.875,-0.5,2025-04-17 13:25:54,1.900,1.800,3.75,2025-04-17 13:25:05
9832207,22614,2025-04-17 13:16:00,PSG,nikkitta,2,Lyon,Uncle,2,4,2.375,3.000,3.100,,2025-04-17 13:17:10,1.975,,1.725,-0.25,2025-04-17 13:18:00,1.825,1.875,3.75,2025-04-17 13:17:10
9832206,22614,2025-04-17 13:16:00,Monaco,Kravatskhelia,3,Lille,cl1vlind,7,10,3.750,4.500,1.615,,2025-04-17 13:16:35,1.850,,1.850,+1,2025-04-17 13:16:35,1.900,1.800,6.75,2025-04-17 13:16:43
9832209,22614,2025-04-17 13:12:00,Man Utd,Flewless_phoenix,1,Tottenham,MeLToSik,0,1,3.600,5.000,1.615,,2025-04-17 13:13:04,1.925,,1.775,+0.75,2025-04-17 13:13:04,1.850,1.850,4.75,2025-04-17 13:13:04
9832208,22614,2025-04-17 13:12:00,Eintracht,labotryas,2,Roma,BlackStar98,2,4,2.250,3.750,2.450,,2025-04-17 13:12:04,1.800,,1.900,0,2025-04-17 13:12:04,1.875,1.825,4.75,2025-04-17 13:12:04
9831991,22614,2025-04-17 13:04:00,Marseille,Senior,2,PSG,nikkitta,2,4,2.625,3.100,2.600,,2025-04-17 13:05:13,1.850,,1.850,0,2025-04-17 13:07:19,1.925,1.775,4.5,2025-04-17 13:04:29
9831990,22614,2025-04-17 13:04:00,Lyon,Uncle,4,Monaco,Kravatskhelia,7,11,2.100,3.750,2.875,,2025-04-17 13:05:21,1.850,,1.850,-0.25,2025-04-17 13:05:21,1.800,1.900,5.75,2025-04-17 13:04:20
9831993,22614,2025-04-17 13:00:00,Fenerbahce,DaVa,1,Eintracht,labotryas,2,3,2.050,3.400,3.100,,2025-04-17 13:00:46,1.825,,1.875,-0.25,2025-04-17 13:01:40,1.825,1.875,5,2025-04-17 13:00:46
9831992,22614,2025-04-17 13:00:00,Roma,BlackStar98,0,Man Utd,Flewless_phoenix,0,0,2.600,4.500,1.952,,2025-04-17 13:00:49,1.875,,1.825,+0.25,2025-04-17 13:01:18,1.800,1.900,5.25,2025-04-17 13:00:49
9831989,22614,2025-04-17 12:52:00,Lille,cl1vlind,1,Lyon,Uncle,1,2,2.100,3.250,3.250,,2025-04-17 12:52:51,1.800,,1.900,-0.25,2025-04-17 12:53:42,1.850,1.850,5,2025-04-17 12:52:51
9831988,22614,2025-04-17 12:52:00,Monaco,Kravatskhelia,4,Marseille,Senior,3,7,4.500,5.500,1.444,,2025-04-17 12:52:30,1.925,,1.775,+1.25,2025-04-17 12:52:42,1.825,1.875,5.5,2025-04-17 12:52:30
9831977,22614,2025-04-17 12:48:00,Roma,BlackStar98,4,Tottenham,MeLToSik,4,8,4.500,4.500,1.533,,2025-04-17 12:48:47,1.850,,1.850,+1,2025-04-17 12:48:47,1.825,1.875,4,2025-04-17 12:48:35
9831976,22614,2025-04-17 12:48:00,Fenerbahce,DaVa,5,Man Utd,Flewless_phoenix,2,7,2.750,4.333,2.000,,2025-04-17 12:48:37,1.875,,1.825,+0.25,2025-04-17 12:48:57,1.800,1.900,4.25,2025-04-17 12:48:37
9831987,22614,2025-04-17 12:40:00,PSG,nikkitta,4,Monaco,Kravatskhelia,1,5,1.571,4.333,4.500,,2025-04-17 12:40:31,1.825,,1.875,-1,2025-04-17 12:40:31,1.800,1.900,5,2025-04-17 12:40:31
9831986,22614,2025-04-17 12:40:00,Marseille,Senior,2,Lille,cl1vlind,4,6,2.600,4.500,2.050,,2025-04-17 12:40:38,1.825,,1.875,+0.25,2025-04-17 12:41:29,1.775,1.925,4.5,2025-04-17 12:40:38
9832409,22614,2025-04-17 12:36:00,Man Utd,Flewless_phoenix,2,Eintracht,labotryas,2,4,1.833,4.333,3.000,,2025-04-17 12:36:29,1.850,,1.850,-0.5,2025-04-17 12:36:51,1.925,1.775,5,2025-04-17 12:36:29
9832408,22614,2025-04-17 12:36:00,Tottenham,MeLToSik,1,Fenerbahce,DaVa,2,3,1.833,4.333,3.000,,2025-04-17 12:36:37,1.875,,1.825,-0.5,2025-04-17 12:36:59,1.925,1.775,4,2025-04-17 12:36:37
9831511,22614,2025-04-17 12:28:00,Marseille,Senior,1,Lyon,Uncle,3,4,2.200,3.400,3.000,,2025-04-17 12:28:43,1.875,,1.825,-0.25,2025-04-17 12:29:03,1.800,1.900,4.5,2025-04-17 12:28:39
9831509,22614,2025-04-17 12:28:00,PSG,nikkitta,4,Lille,cl1vlind,6,10,2.100,3.500,3.000,,2025-04-17 12:28:40,1.850,,1.850,-0.25,2025-04-17 12:29:09,1.900,1.800,4.75,2025-04-17 12:28:40
9831518,22614,2025-04-17 12:24:00,Fenerbahce,DaVa,2,Roma,BlackStar98,5,7,1.952,3.750,3.250,,2025-04-17 12:24:51,1.925,,1.775,-0.5,2025-04-17 12:24:56,1.875,1.825,4.75,2025-04-17 12:24:51
9831517,22614,2025-04-17 12:24:00,Eintracht,labotryas,2,Tottenham,MeLToSik,2,4,4.000,3.400,1.833,,2025-04-17 12:24:49,1.875,,1.825,+0.5,2025-04-17 12:24:49,1.800,1.900,3.5,2025-04-17 12:24:49
9831487,22614,2025-04-17 12:16:00,Lille,cl1vlind,2,Monaco,Kravatskhelia,3,5,1.500,4.750,4.500,,2025-04-17 12:17:01,1.900,,1.800,-1.25,2025-04-17 12:17:12,1.825,1.875,6.5,2025-04-17 12:16:49
9831486,22614,2025-04-17 12:16:00,Lyon,Uncle,2,PSG,nikkitta,2,4,3.500,2.600,2.300,,2025-04-17 12:16:45,1.800,,1.900,+0.25,2025-04-17 12:16:45,1.925,1.775,4,2025-04-17 12:16:45
9831510,22614,2025-04-17 12:12:00,Tottenham,MeLToSik,4,Man Utd,Flewless_phoenix,5,9,1.727,4.750,3.250,,2025-04-17 12:12:26,1.850,,1.850,-0.75,2025-04-17 12:13:06,1.875,1.825,4.75,2025-04-17 12:12:26
9831508,22614,2025-04-17 12:12:00,Roma,BlackStar98,1,Eintracht,labotryas,3,4,2.750,4.000,2.050,,2025-04-17 12:12:36,1.825,,1.875,+0.25,2025-04-17 12:13:17,1.900,1.800,5,2025-04-17 12:12:36
9831485,22614,2025-04-17 12:04:00,PSG,nikkitta,1,Marseille,Senior,2,3,2.500,3.100,2.625,,2025-04-17 12:04:35,1.825,,1.875,0,2025-04-17 11:53:41,1.900,1.800,4.5,2025-04-17 12:04:35
9831484,22614,2025-04-17 12:04:00,Monaco,Kravatskhelia,5,Lyon,Uncle,1,6,2.375,3.500,2.500,,2025-04-17 12:04:23,1.825,,1.875,0,2025-04-17 11:53:38,1.825,1.875,5.75,2025-04-17 12:04:23
9831507,22614,2025-04-17 12:00:00,Eintracht,labotryas,4,Fenerbahce,DaVa,2,6,3.100,3.400,2.050,,2025-04-17 12:00:28,1.875,,1.825,+0.25,2025-04-17 12:01:29,1.800,1.900,4.5,2025-04-17 12:00:28
9831506,22614,2025-04-17 12:00:00,Man Utd,Flewless_phoenix,1,Roma,BlackStar98,3,4,2.050,4.500,2.600,,2025-04-17 12:00:57,1.875,,1.825,-0.25,2025-04-17 12:01:36,1.850,1.850,5.25,2025-04-17 12:00:52
9831483,22614,2025-04-17 11:52:00,Lyon,Uncle,2,Lille,cl1vlind,2,4,3.750,3.400,1.833,,2025-04-17 11:52:24,1.850,,1.850,+0.5,2025-04-17 11:52:24,1.800,1.900,5.25,2025-04-17 11:52:24
9831482,22614,2025-04-17 11:52:00,Marseille,Senior,3,Monaco,Kravatskhelia,3,6,1.500,5.500,4.000,,2025-04-17 11:52:28,1.875,,1.825,-1.25,2025-04-17 11:52:52,1.825,1.875,5.5,2025-04-17 11:52:28
9831331,22614,2025-04-17 11:38:00,PSG,MeLToSik,0,Real Madrid,BlackStar98,5,5,1.800,4.333,3.200,,2025-04-17 11:38:40,1.800,,1.900,-0.5,2025-04-17 11:39:16,1.900,1.800,4.25,2025-04-17 11:38:30
9831330,22614,2025-04-17 11:38:00,Man City,Flewless_phoenix,1,Boca Juniors,DaVa,2,3,2.000,4.333,2.750,,2025-04-17 11:38:51,1.825,,1.875,-0.25,2025-04-17 11:39:04,1.825,1.875,4.25,2025-04-17 11:38:51
9831436,22614,2025-04-17 11:35:46,Monaco,Kravatskhelia,4,PSG,nikkitta,3,7,4.500,4.333,1.571,,2025-04-17 11:40:37,1.875,,1.825,+1,2025-04-17 11:40:37,1.850,1.850,5,2025-04-17 11:40:25
9831435,22614,2025-04-17 11:35:45,Lille,cl1vlind,2,Marseille,Senior,5,7,2.250,4.500,2.375,,2025-04-17 11:40:53,1.825,,1.875,0,2025-04-17 11:40:53,1.850,1.850,4.5,2025-04-17 11:40:53
9831329,22614,2025-04-17 11:26:00,River Plate,labotryas,1,Man City,Flewless_phoenix,0,1,3.100,4.333,1.909,,2025-04-17 11:26:36,1.825,,1.875,+0.5,2025-04-17 11:27:12,1.925,1.775,5.25,2025-04-17 11:26:36
9831328,22614,2025-04-17 11:26:00,Boca Juniors,DaVa,1,PSG,MeLToSik,2,3,3.600,4.333,1.727,,2025-04-17 11:26:27,1.850,,1.850,+0.75,2025-04-17 11:26:27,1.900,1.800,4,2025-04-17 11:26:27
9831191,22614,2025-04-17 11:18:00,Mexico,Uncle,3,Sweden,Senior,4,7,3.000,3.400,2.200,,2025-04-17 11:18:42,1.850,,1.850,+0.25,2025-04-17 11:18:25,1.850,1.850,4.25,2025-04-17 11:18:25
9831189,22614,2025-04-17 11:18:00,Portugal,cl1vlind,6,Croatia,nikkitta,2,8,3.000,3.500,2.200,,2025-04-17 11:18:57,1.825,,1.875,+0.25,2025-04-17 11:19:09,1.900,1.800,4.5,2025-04-17 11:18:57
9831193,22614,2025-04-17 11:14:00,Real Madrid,BlackStar98,1,Boca Juniors,DaVa,2,3,3.000,3.750,2.050,,2025-04-17 11:14:46,1.875,,1.825,+0.25,2025-04-17 11:14:59,1.800,1.900,4.75,2025-04-17 11:14:46
9831192,22614,2025-04-17 11:14:00,PSG,MeLToSik,1,River Plate,labotryas,1,2,1.909,3.250,3.750,,2025-04-17 11:15:12,1.875,,1.825,-0.5,2025-04-17 11:15:12,1.925,1.775,3.75,2025-04-17 11:15:12
9831187,22614,2025-04-17 11:06:00,Netherlands,Kravatskhelia,7,Portugal,cl1vlind,4,11,4.750,4.333,1.500,,2025-04-17 11:06:45,1.850,,1.850,+1.25,2025-04-17 11:06:55,1.875,1.825,6.75,2025-04-17 11:06:45
9831185,22614,2025-04-17 11:06:00,Croatia,nikkitta,2,Mexico,Uncle,2,4,2.050,2.900,3.400,,2025-04-17 11:06:27,1.800,,1.900,-0.25,2025-04-17 10:43:48,1.900,1.800,4,2025-04-17 11:06:13
9831190,22614,2025-04-17 11:02:00,Man City,Flewless_phoenix,1,PSG,MeLToSik,0,1,3.250,4.500,1.800,,2025-04-17 11:02:56,1.775,,1.925,+0.75,2025-04-17 11:02:56,1.825,1.875,4.25,2025-04-17 11:02:56
9831188,22614,2025-04-17 11:02:00,River Plate,labotryas,0,Real Madrid,BlackStar98,2,2,2.000,4.000,2.875,,2025-04-17 11:02:37,1.825,,1.875,-0.25,2025-04-17 11:03:25,1.875,1.825,5.25,2025-04-17 11:02:37
9831183,22614,2025-04-17 10:54:00,Sweden,Senior,2,Croatia,nikkitta,3,5,3.250,3.100,2.200,,2025-04-17 10:55:01,1.825,,1.875,+0.25,2025-04-17 10:55:52,1.925,1.775,4.25,2025-04-17 10:55:01
9831182,22614,2025-04-17 10:54:00,Mexico,Uncle,5,Netherlands,Kravatskhelia,2,7,2.100,3.750,2.875,,2025-04-17 10:54:48,1.875,,1.825,-0.25,2025-04-17 10:55:36,1.850,1.850,5.25,2025-04-17 10:54:48
9831186,22614,2025-04-17 10:50:00,Boca Juniors,DaVa,2,River Plate,labotryas,2,4,1.952,3.500,3.400,,2025-04-17 10:51:21,1.925,,1.775,-0.5,2025-04-17 10:51:21,1.800,1.900,4.75,2025-04-17 10:50:41
9831184,22614,2025-04-17 10:50:00,Real Madrid,BlackStar98,2,Man City,Flewless_phoenix,2,4,2.500,4.750,2.050,,2025-04-17 10:51:19,1.850,,1.850,+0.25,2025-04-17 10:50:49,1.875,1.825,5.25,2025-04-17 10:50:49
9831181,22614,2025-04-17 10:42:00,Portugal,cl1vlind,4,Mexico,Uncle,4,8,2.000,3.250,3.400,,2025-04-17 10:42:55,1.750,,1.950,-0.25,2025-04-17 10:41:39,1.875,1.825,5.25,2025-04-17 10:42:55
9831180,22614,2025-04-17 10:42:00,Netherlands,Kravatskhelia,5,Sweden,Senior,3,8,3.500,5.000,1.666,,2025-04-17 10:43:03,1.900,,1.800,+0.75,2025-04-17 10:43:03,1.775,1.925,5,2025-04-17 10:43:03
9831140,22614,2025-04-17 10:38:00,Real Madrid,BlackStar98,2,PSG,MeLToSik,5,7,4.333,4.500,1.571,,2025-04-17 10:39:37,1.800,,1.900,+1,2025-04-17 10:39:37,1.850,1.850,3.75,2025-04-17 10:39:37
9831139,22614,2025-04-17 10:38:00,Boca Juniors,DaVa,4,Man City,Flewless_phoenix,1,5,2.750,4.333,2.000,,2025-04-17 10:38:50,1.900,,1.800,+0.25,2025-04-17 10:38:50,1.825,1.875,4.25,2025-04-17 10:38:50
9831138,22614,2025-04-17 10:28:03,Croatia,nikkitta,1,Netherlands,Kravatskhelia,2,3,1.571,4.000,4.333,,2025-04-17 10:30:32,1.875,,1.825,-1,2025-04-17 10:30:58,1.875,1.825,5.25,2025-04-17 10:30:32
9831137,22614,2025-04-17 10:28:03,Sweden,Senior,1,Portugal,cl1vlind,1,2,2.375,4.333,2.250,,2025-04-17 10:30:43,1.875,,1.825,0,2025-04-17 10:32:11,1.925,1.775,5,2025-04-17 10:30:43
9831135,22614,2025-04-17 10:26:00,Man City,Flewless_phoenix,3,River Plate,labotryas,4,7,2.000,4.000,2.750,,2025-04-17 10:26:52,1.800,,1.900,-0.25,2025-04-17 10:26:52,1.800,1.900,5,2025-04-17 10:26:52
9831134,22614,2025-04-17 10:26:00,PSG,MeLToSik,4,Boca Juniors,DaVa,0,4,1.727,4.333,3.400,,2025-04-17 10:26:35,1.900,,1.800,-0.75,2025-04-17 10:26:35,1.850,1.850,4,2025-04-17 10:26:35
9830976,22614,2025-04-17 10:18:00,Sweden,Senior,2,Mexico,Uncle,1,3,2.000,3.300,3.200,,2025-04-17 10:18:49,1.775,,1.925,-0.25,2025-04-17 10:18:49,1.850,1.850,4.75,2025-04-17 10:18:49
9830975,22614,2025-04-17 10:18:00,Croatia,nikkitta,1,Portugal,cl1vlind,3,4,2.375,3.500,2.600,,2025-04-17 10:18:44,1.775,,1.925,0,2025-04-17 10:20:04,1.900,1.800,5,2025-04-17 10:18:25
9830991,22614,2025-04-17 10:14:00,Boca Juniors,DaVa,1,Real Madrid,BlackStar98,4,5,2.000,3.600,3.000,,2025-04-17 10:14:38,1.800,,1.900,-0.25,2025-04-17 10:14:38,1.925,1.775,5,2025-04-17 10:14:38
9830990,22614,2025-04-17 10:14:00,River Plate,labotryas,4,PSG,MeLToSik,1,5,3.600,3.400,1.952,,2025-04-17 10:14:45,1.800,,1.900,+0.5,2025-04-17 10:14:45,1.800,1.900,3.5,2025-04-17 10:14:45
9830974,22614,2025-04-17 10:06:00,Portugal,cl1vlind,2,Netherlands,Kravatskhelia,5,7,1.615,4.500,3.750,,2025-04-17 10:06:31,1.850,,1.850,-1,2025-04-17 10:06:57,1.875,1.825,6.5,2025-04-17 10:06:31
9830973,22614,2025-04-17 10:06:00,Mexico,Uncle,1,Croatia,nikkitta,1,2,4.000,3.100,1.833,,2025-04-17 10:06:27,1.825,,1.875,+0.5,2025-04-17 10:07:24,1.825,1.875,4,2025-04-17 10:06:27
9830989,22614,2025-04-17 10:02:00,PSG,MeLToSik,1,Man City,Flewless_phoenix,2,3,1.727,4.500,3.100,,2025-04-17 10:02:34,1.900,,1.800,-0.75,2025-04-17 10:02:34,1.775,1.925,4.5,2025-04-17 10:02:34
9830988,22614,2025-04-17 10:02:00,Real Madrid,BlackStar98,3,River Plate,labotryas,1,4,2.750,4.000,2.100,,2025-04-17 10:02:53,1.850,,1.850,+0.25,2025-04-17 10:02:36,1.825,1.875,5.25,2025-04-17 10:02:53
9830972,22614,2025-04-17 09:54:00,Croatia,nikkitta,3,Sweden,Senior,3,6,2.250,3.100,3.000,,2025-04-17 09:54:42,1.900,,1.800,-0.25,2025-04-17 09:55:01,1.925,1.775,4.25,2025-04-17 09:54:24
9830971,22614,2025-04-17 09:54:00,Netherlands,Kravatskhelia,4,Mexico,Uncle,5,9,3.000,3.750,2.000,,2025-04-17 09:54:29,1.900,,1.800,+0.25,2025-04-17 09:53:37,1.875,1.825,5.25,2025-04-17 09:54:29
9830984,22614,2025-04-17 09:50:00,River Plate,labotryas,4,Boca Juniors,DaVa,3,7,3.000,3.400,2.200,,2025-04-17 09:50:43,1.850,,1.850,+0.25,2025-04-17 09:50:34,1.875,1.825,4.5,2025-04-17 09:50:43
9830983,22614,2025-04-17 09:50:00,Man City,Flewless_phoenix,3,Real Madrid,BlackStar98,3,6,2.000,4.333,2.750,,2025-04-17 09:50:57,1.800,,1.900,-0.25,2025-04-17 09:50:57,1.800,1.900,5,2025-04-17 09:50:57
9830959,22614,2025-04-17 09:42:00,Mexico,Uncle,4,Portugal,cl1vlind,4,8,3.400,3.250,2.000,,2025-04-17 09:42:28,1.925,,1.775,+0.25,2025-04-17 09:43:13,1.800,1.900,5,2025-04-17 09:42:37
9830958,22614,2025-04-17 09:42:00,Sweden,Senior,2,Netherlands,Kravatskhelia,1,3,1.500,5.500,4.333,,2025-04-17 09:42:35,1.875,,1.825,-1.25,2025-04-17 09:42:35,1.800,1.900,5.25,2025-04-17 09:42:35
9830956,22614,2025-04-17 09:30:18,Netherlands,Kravatskhelia,6,Croatia,nikkitta,2,8,4.000,4.000,1.666,,2025-04-17 09:30:43,1.875,,1.825,+0.75,2025-04-17 09:30:43,1.775,1.925,4.75,2025-04-17 09:30:43
9830957,22614,2025-04-17 09:30:15,Portugal,cl1vlind,0,Sweden,Senior,2,2,2.500,4.333,2.100,,2025-04-17 09:30:37,1.775,,1.925,+0.25,2025-04-17 09:31:04,1.925,1.775,5.25,2025-04-17 09:30:41
9830846,22614,2025-04-17 09:18:16,Gangwon FC,Flewless_phoenix,1,Al Nassr,DaVa,1,2,-,-,-,,2025-04-17 09:18:43,-,,-,-0.25,2025-04-17 09:18:43,-,-,4.25,2025-04-17 09:18:43
9830847,22614,2025-04-17 09:18:00,Al Ain FC,MeLToSik,0,Al Hilal,BlackStar98,4,4,-,-,-,,2025-04-17 09:19:28,-,,-,-1,2025-04-17 09:19:28,-,-,4,2025-04-17 09:18:55
9830845,22614,2025-04-17 09:06:00,Pohang Steelers,labotryas,4,Gangwon FC,Flewless_phoenix,2,6,2.750,4.000,2.000,,2025-04-17 09:07:17,1.900,,1.800,+0.25,2025-04-17 09:07:17,1.850,1.850,5,2025-04-17 09:07:17
9830792,22614,2025-04-17 09:06:00,Al Nassr,DaVa,3,Al Ain FC,MeLToSik,0,3,3.500,4.333,1.666,,2025-04-17 09:07:12,1.850,,1.850,+0.75,2025-04-17 09:07:12,1.900,1.800,4,2025-04-17 09:07:12
9830782,22614,2025-04-17 08:58:00,Napoli,Uncle,0,Roma,Senior,2,2,3.200,3.400,2.000,,2025-04-17 08:58:29,1.900,,1.800,+0.25,2025-04-17 08:59:04,1.825,1.875,4.75,2025-04-17 08:58:29
9830781,22614,2025-04-17 08:58:00,Juventus,cl1vlind,1,Bologna,nikkitta,1,2,3.000,3.500,2.100,,2025-04-17 08:58:38,1.825,,1.875,+0.25,2025-04-17 08:59:08,1.800,1.900,4.75,2025-04-17 08:58:22
9830791,22614,2025-04-17 08:54:00,Al Ain FC,MeLToSik,3,Pohang Steelers,labotryas,3,6,2.100,3.100,3.200,,2025-04-17 08:56:25,1.850,,1.850,-0.25,2025-04-17 08:56:25,1.900,1.800,3.75,2025-04-17 08:56:25
9830783,22614,2025-04-17 08:54:00,Al Hilal,BlackStar98,3,Al Nassr,DaVa,1,4,2.625,3.500,2.250,,2025-04-17 08:56:33,1.750,,1.950,+0.25,2025-04-17 08:56:33,1.875,1.825,5,2025-04-17 08:56:33
9830645,22614,2025-04-17 08:46:00,Fiorentina,Kravatskhelia,4,Juventus,cl1vlind,2,6,4.000,4.500,1.571,,2025-04-17 08:46:29,1.850,,1.850,+1,2025-04-17 08:46:47,1.875,1.825,6.25,2025-04-17 08:46:29
9830471,22614,2025-04-17 08:46:00,Bologna,nikkitta,2,Napoli,Uncle,2,4,2.250,3.000,3.200,,2025-04-17 08:46:40,1.925,,1.775,-0.25,2025-04-17 08:47:24,1.925,1.775,4,2025-04-17 08:46:40
9830631,22614,2025-04-17 08:42:00,Gangwon FC,Flewless_phoenix,4,Al Ain FC,MeLToSik,4,8,3.100,4.500,1.750,,2025-04-17 08:44:59,1.800,,1.900,+0.75,2025-04-17 08:44:59,1.800,1.900,4.75,2025-04-17 08:44:59
9830630,22614,2025-04-17 08:42:00,Pohang Steelers,labotryas,0,Al Hilal,BlackStar98,3,3,2.100,4.000,2.600,,2025-04-17 08:45:10,1.900,,1.800,-0.25,2025-04-17 08:45:10,1.850,1.850,5.5,2025-04-17 08:45:10
9830644,22614,2025-04-17 08:34:00,Roma,Senior,3,Bologna,nikkitta,0,3,2.500,3.100,2.750,,2025-04-17 08:34:33,1.825,,1.875,0,2025-04-17 08:36:35,1.900,1.800,4.25,2025-04-17 08:34:33
9830643,22614,2025-04-17 08:34:00,Napoli,Uncle,3,Fiorentina,Kravatskhelia,1,4,2.050,3.600,3.000,,2025-04-17 08:34:23,1.825,,1.875,-0.25,2025-04-17 08:35:27,1.825,1.875,5.75,2025-04-17 08:34:23
9830629,22614,2025-04-17 08:30:00,Al Nassr,DaVa,1,Pohang Steelers,labotryas,3,4,2.375,3.200,2.600,,2025-04-17 08:34:29,1.775,,1.925,0,2025-04-17 08:34:29,1.800,1.900,4.75,2025-04-17 08:34:29
