event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9826294,22614,2025-04-16 15:28:00,PSG,Hyper,2,Man City,Boki,2,4,2.500,4.333,2.100,,2025-04-16 15:28:20,1.800,,1.900,+0.25,2025-04-16 15:28:12,1.800,1.900,5.25,2025-04-16 15:28:20
9826297,22614,2025-04-16 15:16:00,Boca Juniors,Bolec,1,PSG,Hyper,2,3,1.800,4.000,3.500,,2025-04-16 15:16:57,1.925,,1.775,-0.75,2025-04-16 15:16:57,1.875,1.825,4.75,2025-04-16 15:16:51
9826293,22614,2025-04-16 15:16:00,Real Madrid,Maslja,6,River Plate,Steksy,3,9,2.375,3.500,2.500,,2025-04-16 15:16:23,1.825,,1.875,0,2025-04-16 15:02:43,1.800,1.900,5.25,2025-04-16 15:16:23
9826296,22614,2025-04-16 15:04:00,Man City,Boki,3,Boca Juniors,Bolec,3,6,2.875,4.333,1.909,,2025-04-16 15:04:41,1.775,,1.925,+0.5,2025-04-16 15:05:01,1.925,1.775,4.5,2025-04-16 15:04:41
9826292,22614,2025-04-16 15:04:00,PSG,Hyper,3,Real Madrid,Maslja,3,6,2.600,4.750,2.050,,2025-04-16 15:04:28,1.850,,1.850,+0.25,2025-04-16 15:04:10,1.800,1.900,5.25,2025-04-16 15:04:28
9826041,22614,2025-04-16 14:52:00,River Plate,Steksy,1,PSG,Hyper,3,4,2.100,4.000,2.750,,2025-04-16 14:52:42,1.875,,1.825,-0.25,2025-04-16 14:53:29,1.875,1.825,6,2025-04-16 14:52:20
9826040,22614,2025-04-16 14:52:00,Real Madrid,Maslja,4,Man City,Boki,5,9,-,-,-,,2025-04-16 14:52:38,-,,-,0,2025-04-16 14:52:38,-,-,6,2025-04-16 14:52:38
9826045,22614,2025-04-16 14:40:00,Boca Juniors,Bolec,1,Real Madrid,Maslja,4,5,1.909,3.750,3.100,,2025-04-16 14:40:21,1.925,,1.775,-0.5,2025-04-16 14:40:47,1.775,1.925,5,2025-04-16 14:40:21
9826039,22614,2025-04-16 14:40:00,Man City,Boki,1,River Plate,Steksy,2,3,2.250,4.333,2.375,,2025-04-16 14:40:22,1.825,,1.875,0,2025-04-16 14:47:49,1.800,1.900,5.25,2025-04-16 14:40:22
9826048,22614,2025-04-16 14:28:00,Boca Juniors,Bolec,3,River Plate,Steksy,0,3,1.833,4.333,3.100,,2025-04-16 14:28:31,1.850,,1.850,-0.5,2025-04-16 14:28:49,1.875,1.825,5,2025-04-16 14:28:19
9826044,22614,2025-04-16 14:28:00,Man City,Boki,4,PSG,Hyper,1,5,2.100,4.333,2.500,,2025-04-16 14:28:16,1.900,,1.800,-0.25,2025-04-16 13:34:47,1.900,1.800,5.5,2025-04-16 14:28:16
9826047,22614,2025-04-16 14:16:00,PSG,Hyper,1,Boca Juniors,Bolec,4,5,3.750,4.000,1.727,,2025-04-16 14:16:23,1.800,,1.900,+0.75,2025-04-16 14:16:30,1.800,1.900,4.5,2025-04-16 14:16:30
9826043,22614,2025-04-16 14:16:00,River Plate,Steksy,2,Real Madrid,Maslja,1,3,2.300,3.750,2.600,,2025-04-16 14:16:27,1.775,,1.925,0,2025-04-16 14:16:48,1.850,1.850,5.75,2025-04-16 14:16:14
9826046,22614,2025-04-16 14:04:00,Boca Juniors,Bolec,1,Man City,Boki,2,3,1.952,4.333,2.875,,2025-04-16 14:04:41,1.925,,1.775,-0.5,2025-04-16 14:04:41,1.900,1.800,4.5,2025-04-16 14:04:41
9826042,22614,2025-04-16 14:04:00,Real Madrid,Maslja,1,PSG,Hyper,3,4,2.100,4.750,2.500,,2025-04-16 14:04:35,1.925,,1.775,-0.25,2025-04-16 14:05:13,1.850,1.850,5.75,2025-04-16 14:04:09
9826147,22614,2025-04-16 13:51:50,PSG,Hyper,3,River Plate,Steksy,3,6,2.625,4.000,2.050,,2025-04-16 13:53:37,1.850,,1.850,+0.25,2025-04-16 13:53:37,1.875,1.825,6,2025-04-16 13:53:10
9826146,22614,2025-04-16 13:51:45,Man City,Boki,3,Real Madrid,Maslja,3,6,2.300,4.000,2.400,,2025-04-16 13:53:25,1.800,,1.900,0,2025-04-16 13:54:47,1.900,1.800,6,2025-04-16 13:53:18
9826145,22614,2025-04-16 13:38:45,River Plate,Steksy,7,Man City,Boki,2,9,2.375,4.000,2.375,,2025-04-16 13:41:39,-,,-,0,2025-04-16 13:41:47,1.925,1.775,5.25,2025-04-16 13:41:24
9826148,22614,2025-04-16 13:38:37,Real Madrid,Maslja,3,Boca Juniors,Bolec,3,6,3.100,3.750,1.909,,2025-04-16 13:41:01,1.800,,1.900,+0.5,2025-04-16 13:41:50,1.775,1.925,5,2025-04-16 13:41:01
9825987,22614,2025-04-16 13:28:00,Lyon,Wboy,6,Marseille,dm1trena,4,10,1.833,3.750,3.400,,2025-04-16 13:28:41,1.875,,1.825,-0.5,2025-04-16 13:30:05,1.825,1.875,6.25,2025-04-16 13:28:41
9825986,22614,2025-04-16 13:28:00,Lille,Arcos,3,PSG,Bomb1to,4,7,2.375,4.333,2.375,,2025-04-16 13:28:40,1.850,,1.850,0,2025-04-16 13:13:45,1.825,1.875,6.75,2025-04-16 13:28:28
9825985,22614,2025-04-16 13:16:00,Monaco,Jekunam,2,Lille,Arcos,2,4,2.150,4.750,2.300,,2025-04-16 13:16:44,1.825,,1.875,0,2025-04-16 13:16:44,1.800,1.900,5.75,2025-04-16 13:16:44
9825984,22614,2025-04-16 13:16:00,PSG,Bomb1to,5,Lyon,Wboy,1,6,3.200,4.500,1.800,,2025-04-16 13:16:41,1.875,,1.825,+0.5,2025-04-16 13:16:55,1.900,1.800,6.25,2025-04-16 13:16:41
9825874,22614,2025-04-16 13:04:00,Marseille,dm1trena,3,PSG,Bomb1to,5,8,2.375,4.000,2.375,,2025-04-16 13:04:59,1.850,,1.850,0,2025-04-16 13:07:44,1.875,1.825,6,2025-04-16 13:04:53
9825873,22614,2025-04-16 13:04:00,Lyon,Wboy,1,Monaco,Jekunam,3,4,1.909,5.500,2.500,,2025-04-16 13:04:39,1.800,,1.900,-0.25,2025-04-16 13:05:10,1.825,1.875,6.5,2025-04-16 13:04:39
9825872,22614,2025-04-16 12:52:00,Lille,Arcos,2,Lyon,Wboy,2,4,3.400,3.750,1.800,,2025-04-16 12:52:32,1.875,,1.825,+0.5,2025-04-16 12:50:45,1.800,1.900,4.75,2025-04-16 12:52:44
9825871,22614,2025-04-16 12:52:00,Monaco,Jekunam,4,Marseille,dm1trena,3,7,2.375,4.333,2.200,,2025-04-16 12:52:36,1.875,,1.825,0,2025-04-16 12:54:59,1.825,1.875,5.25,2025-04-16 12:52:36
9825572,22614,2025-04-16 12:40:00,PSG,Bomb1to,1,Monaco,Jekunam,1,2,2.400,3.600,2.400,,2025-04-16 12:40:45,1.850,,1.850,0,2025-04-16 12:39:04,1.800,1.900,5.75,2025-04-16 12:40:39
9825571,22614,2025-04-16 12:40:00,Marseille,dm1trena,3,Lille,Arcos,5,8,3.600,3.600,1.800,,2025-04-16 12:39:23,1.900,,1.800,+0.5,2025-04-16 12:39:23,1.850,1.850,5.5,2025-04-16 12:39:23
9825610,22614,2025-04-16 12:28:00,Marseille,dm1trena,4,Lyon,Wboy,2,6,3.100,3.750,1.909,,2025-04-16 12:28:44,1.775,,1.925,+0.5,2025-04-16 12:29:37,1.825,1.875,6.25,2025-04-16 12:28:44
9825609,22614,2025-04-16 12:28:00,PSG,Bomb1to,5,Lille,Arcos,4,9,2.300,4.000,2.400,,2025-04-16 12:28:41,1.825,,1.875,0,2025-04-16 11:41:03,1.825,1.875,6.5,2025-04-16 12:28:41
9825607,22614,2025-04-16 12:16:00,Lille,Arcos,6,Monaco,Jekunam,4,10,2.250,4.750,2.250,,2025-04-16 12:16:45,1.850,,1.850,0,2025-04-16 12:17:21,1.825,1.875,5.5,2025-04-16 12:16:37
9825606,22614,2025-04-16 12:16:00,Lyon,Wboy,3,PSG,Bomb1to,5,8,1.833,4.333,3.000,,2025-04-16 12:16:31,1.875,,1.825,-0.5,2025-04-16 12:17:44,1.825,1.875,6,2025-04-16 12:16:31
9825605,22614,2025-04-16 12:04:00,PSG,Bomb1to,2,Marseille,dm1trena,4,6,2.500,4.333,2.250,,2025-04-16 12:04:34,1.900,,1.800,0,2025-04-16 12:05:25,1.850,1.850,6,2025-04-16 12:04:34
9825604,22614,2025-04-16 12:04:00,Monaco,Jekunam,3,Lyon,Wboy,4,7,2.625,5.500,1.833,,2025-04-16 12:04:34,1.850,,1.850,+0.5,2025-04-16 12:04:38,1.825,1.875,5.75,2025-04-16 12:04:34
9825574,22614,2025-04-16 11:52:00,Lyon,Wboy,3,Lille,Arcos,3,6,1.833,3.700,3.300,,2025-04-16 11:32:26,1.850,,1.850,-0.5,2025-04-16 11:32:26,1.850,1.850,5,2025-04-16 11:51:47
9825573,22614,2025-04-16 11:52:00,Marseille,dm1trena,3,Monaco,Jekunam,3,6,2.300,4.000,2.400,,2025-04-16 11:52:37,1.800,,1.900,0,2025-04-16 11:26:10,1.800,1.900,5,2025-04-16 11:52:37
9825773,22614,2025-04-16 11:36:16,Monaco,Jekunam,3,PSG,Bomb1to,3,6,2.350,3.400,2.500,,2025-04-16 11:28:33,1.800,,1.900,0,2025-04-16 11:28:33,1.900,1.800,6,2025-04-16 11:36:56
9825772,22614,2025-04-16 11:35:52,Lille,Arcos,2,Marseille,dm1trena,5,7,2.000,3.600,3.100,,2025-04-16 11:40:41,1.775,,1.925,-0.25,2025-04-16 11:41:31,1.850,1.850,5.25,2025-04-16 11:40:41
9825446,22614,2025-04-16 11:18:00,Mexico,Wboy,6,Sweden,dm1trena,4,10,1.909,3.750,3.400,,2025-04-16 11:19:22,1.875,,1.825,-0.5,2025-04-16 11:20:13,1.825,1.875,5.5,2025-04-16 11:19:22
9825445,22614,2025-04-16 11:18:00,Portugal,Arcos,4,Croatia,Bomb1to,4,8,2.300,3.700,2.450,,2025-04-16 10:52:45,1.800,,1.900,0,2025-04-16 10:52:45,1.850,1.850,6.0,2025-04-16 10:52:45
9825444,22614,2025-04-16 11:06:00,Netherlands,Jekunam,4,Portugal,Arcos,3,7,2.150,4.750,2.300,,2025-04-16 10:53:12,1.825,,1.875,0,2025-04-16 10:53:12,1.900,1.800,5.5,2025-04-16 10:53:12
9825443,22614,2025-04-16 11:06:00,Croatia,Bomb1to,6,Mexico,Wboy,3,9,2.875,4.333,2.000,,2025-04-16 11:07:28,1.925,,1.775,+0.25,2025-04-16 11:07:28,1.850,1.850,5.25,2025-04-16 11:07:28
9825364,22614,2025-04-16 10:54:00,Mexico,Wboy,6,Netherlands,Jekunam,2,8,1.833,5.500,2.750,,2025-04-16 10:54:47,1.875,,1.825,-0.5,2025-04-16 10:55:41,1.825,1.875,5.75,2025-04-16 10:54:47
9825295,22614,2025-04-16 10:54:00,Sweden,dm1trena,4,Croatia,Bomb1to,2,6,2.200,4.000,2.500,,2025-04-16 10:55:01,1.750,,1.950,0,2025-04-16 10:55:53,1.800,1.900,5.75,2025-04-16 10:55:01
9825294,22614,2025-04-16 10:42:00,Portugal,Arcos,2,Mexico,Wboy,2,4,4.000,3.750,1.800,,2025-04-16 10:43:20,1.800,,1.900,+0.75,2025-04-16 10:43:20,1.850,1.850,4.25,2025-04-16 10:43:20
9825293,22614,2025-04-16 10:42:00,Netherlands,Jekunam,3,Sweden,dm1trena,2,5,2.375,4.000,2.375,,2025-04-16 10:43:03,1.850,,1.850,0,2025-04-16 10:20:20,1.875,1.825,5.25,2025-04-16 10:43:03
9825135,22614,2025-04-16 10:30:20,Croatia,Bomb1to,4,Netherlands,Jekunam,4,8,2.500,3.500,2.500,,2025-04-16 10:30:50,1.850,,1.850,0,2025-04-16 09:53:16,1.775,1.925,5,2025-04-16 10:30:50
9825134,22614,2025-04-16 10:30:00,Sweden,dm1trena,4,Portugal,Arcos,4,8,3.000,3.400,2.050,,2025-04-16 09:53:09,1.900,,1.800,0.25,2025-04-16 09:53:09,1.900,1.800,5.5,2025-04-16 09:53:09
9825133,22614,2025-04-16 10:18:00,Sweden,dm1trena,3,Mexico,Wboy,2,5,3.500,4.000,1.800,,2025-04-16 10:19:04,1.900,,1.800,+0.5,2025-04-16 10:19:04,1.875,1.825,6,2025-04-16 10:19:04
9825132,22614,2025-04-16 10:18:00,Croatia,Bomb1to,3,Portugal,Arcos,2,5,2.450,3.800,2.250,,2025-04-16 09:55:56,1.900,,1.800,0,2025-04-16 09:55:56,1.800,1.900,"6.0,6.5",2025-04-16 09:55:56
9825018,22614,2025-04-16 10:06:00,Portugal,Arcos,1,Netherlands,Jekunam,6,7,2.500,4.750,2.050,,2025-04-16 10:07:02,1.850,,1.850,+0.25,2025-04-16 10:07:02,1.925,1.775,5,2025-04-16 10:07:02
9825017,22614,2025-04-16 10:06:00,Mexico,Wboy,2,Croatia,Bomb1to,2,4,1.833,4.200,3.000,,2025-04-16 09:18:40,1.850,,1.850,-0.5,2025-04-16 09:18:40,1.800,1.900,6.0,2025-04-16 09:18:40
9825016,22614,2025-04-16 09:54:00,Croatia,Bomb1to,3,Sweden,dm1trena,3,6,2.625,4.000,2.100,,2025-04-16 09:55:25,1.850,,1.850,+0.25,2025-04-16 09:55:07,1.875,1.825,6.25,2025-04-16 09:55:07
9825015,22614,2025-04-16 09:54:00,Netherlands,Jekunam,7,Mexico,Wboy,3,10,2.875,5.000,1.800,,2025-04-16 09:54:59,1.900,,1.800,+0.5,2025-04-16 09:54:59,1.875,1.825,6,2025-04-16 09:54:59
9825014,22614,2025-04-16 09:42:00,Mexico,Wboy,0,Portugal,Arcos,4,4,1.909,3.750,3.250,,2025-04-16 09:43:12,1.875,,1.825,-0.5,2025-04-16 09:43:12,1.850,1.850,5,2025-04-16 09:42:23
9825013,22614,2025-04-16 09:42:00,Sweden,dm1trena,1,Netherlands,Jekunam,1,2,2.375,4.333,2.300,,2025-04-16 09:42:49,1.875,,1.825,0,2025-04-16 09:43:18,1.875,1.825,5.75,2025-04-16 09:42:49
9825012,22614,2025-04-16 09:30:00,Netherlands,Jekunam,4,Croatia,Bomb1to,7,11,2.600,3.250,2.400,,2025-04-16 09:30:35,1.875,,1.825,0,2025-04-16 09:31:09,1.800,1.900,5.25,2025-04-16 09:30:35
9825011,22614,2025-04-16 09:30:00,Portugal,Arcos,2,Sweden,dm1trena,2,4,2.050,3.600,3.100,,2025-04-16 09:30:36,1.800,,1.900,-0.25,2025-04-16 09:19:55,1.800,1.900,5.25,2025-04-16 09:30:25
9824511,22614,2025-04-16 08:58:00,Napoli,Wboy,2,Roma,dm1trena,5,7,1.909,3.600,3.200,,2025-04-16 08:58:21,1.900,,1.800,-0.5,2025-04-16 08:16:13,1.800,1.900,6,2025-04-16 08:58:13
9824510,22614,2025-04-16 08:58:00,Juventus,Arcos,5,Bologna,Bomb1to,4,9,2.200,3.750,2.625,,2025-04-16 08:58:28,1.900,,1.800,-0.25,2025-04-16 08:58:42,1.875,1.825,5.75,2025-04-16 08:58:28
9824638,22614,2025-04-16 08:46:00,Fiorentina,Jekunam,3,Juventus,Arcos,3,6,2.050,4.750,2.400,,2025-04-16 08:46:39,1.850,,1.850,-0.25,2025-04-16 08:47:21,1.925,1.775,5.25,2025-04-16 08:46:39
9824501,22614,2025-04-16 08:46:00,Bologna,Bomb1to,3,Napoli,Wboy,3,6,2.625,4.333,2.050,,2025-04-16 08:46:36,1.850,,1.850,+0.25,2025-04-16 08:47:16,1.875,1.825,6,2025-04-16 08:46:36
9824500,22614,2025-04-16 08:34:00,Roma,dm1trena,3,Bologna,Bomb1to,4,7,2.300,4.000,2.400,,2025-04-16 08:34:42,1.800,,1.900,0,2025-04-16 08:35:21,1.900,1.800,6,2025-04-16 08:34:31
9824499,22614,2025-04-16 08:34:00,Napoli,Wboy,3,Fiorentina,Jekunam,5,8,1.909,5.000,2.600,,2025-04-16 08:34:36,1.775,,1.925,-0.25,2025-04-16 08:35:16,1.825,1.875,5.5,2025-04-16 08:34:36
9824634,22614,2025-04-16 08:22:00,Juventus,Arcos,4,Napoli,Wboy,3,7,2.875,3.500,2.050,,2025-04-16 08:22:35,1.825,,1.875,+0.25,2025-04-16 08:23:07,1.775,1.925,5,2025-04-16 08:22:35
9824633,22614,2025-04-16 08:22:00,Fiorentina,Jekunam,4,Roma,dm1trena,4,8,2.400,4.333,2.200,,2025-04-16 08:22:34,1.900,,1.800,0,2025-04-16 08:23:07,1.925,1.775,5.25,2025-04-16 08:22:47
9824630,22614,2025-04-16 08:10:16,Bologna,Bomb1to,3,Fiorentina,Jekunam,2,5,2.400,3.500,2.500,,2025-04-16 08:10:37,1.825,,1.875,0,2025-04-16 08:11:25,1.825,1.875,5.25,2025-04-16 08:10:37
9824631,22614,2025-04-16 08:10:13,Roma,dm1trena,4,Juventus,Arcos,2,6,3.000,3.400,2.100,,2025-04-16 08:10:27,1.850,,1.850,+0.25,2025-04-16 08:11:12,1.850,1.850,5,2025-04-16 08:10:27
9824856,22614,2025-04-16 07:57:43,Roma,dm1trena,4,Napoli,Wboy,4,8,3.250,3.500,1.909,,2025-04-16 07:58:36,1.800,,1.900,+0.5,2025-04-16 07:59:02,1.825,1.875,5.75,2025-04-16 07:58:36
9824855,22614,2025-04-16 07:57:29,Bologna,Bomb1to,3,Juventus,Arcos,1,4,2.750,3.500,2.200,,2025-04-16 07:58:18,1.775,,1.925,+0.25,2025-04-16 07:58:52,1.900,1.800,5.25,2025-04-16 07:58:31
9824502,22614,2025-04-16 07:46:00,Juventus,Arcos,3,Fiorentina,Jekunam,2,5,2.050,4.750,2.400,,2025-04-16 07:46:34,1.900,,1.800,-0.25,2025-04-16 07:47:30,1.825,1.875,5.25,2025-04-16 07:46:34
9824854,22614,2025-04-16 07:44:26,Napoli,Wboy,5,Bologna,Bomb1to,1,6,1.952,4.333,2.875,,2025-04-16 07:46:54,1.925,,1.775,-0.5,2025-04-16 07:47:03,1.850,1.850,5.75,2025-04-16 07:46:54
9824659,22614,2025-04-16 07:33:27,Bologna,Bomb1to,4,Roma,dm1trena,3,7,2.400,3.900,2.200,,2025-04-16 07:35:13,1.925,,1.775,0,2025-04-16 07:35:13,1.900,1.800,6,2025-04-16 07:35:00
9824658,22614,2025-04-16 07:33:09,Fiorentina,Jekunam,4,Napoli,Wboy,1,5,2.625,4.500,1.909,,2025-04-16 07:34:34,1.775,,1.925,+0.5,2025-04-16 07:34:53,1.825,1.875,5.75,2025-04-16 07:34:34
9824480,22614,2025-04-16 07:20:40,Napoli,Wboy,1,Juventus,Arcos,2,3,2.200,3.600,2.750,,2025-04-16 07:22:26,1.925,,1.775,-0.25,2025-04-16 07:22:53,1.900,1.800,5.5,2025-04-16 07:22:26
9824479,22614,2025-04-16 07:20:32,Roma,dm1trena,2,Fiorentina,Jekunam,3,5,2.100,4.000,2.625,,2025-04-16 07:22:37,1.900,,1.800,-0.25,2025-04-16 07:23:11,1.825,1.875,5.25,2025-04-16 07:22:32
9824397,22614,2025-04-16 07:10:00,Fiorentina,Jekunam,3,Bologna,Bomb1to,1,4,2.375,3.400,2.600,,2025-04-16 07:10:23,1.800,,1.900,0,2025-04-16 07:11:27,1.800,1.900,5.5,2025-04-16 07:10:23
9824396,22614,2025-04-16 07:10:00,Juventus,Arcos,1,Roma,dm1trena,2,3,2.100,3.500,2.875,,2025-04-16 07:10:22,1.850,,1.850,-0.25,2025-04-16 07:10:54,1.800,1.900,5,2025-04-16 07:10:22
9824384,22614,2025-04-16 06:48:00,Italy,Wboy,5,Germany,dm1trena,2,7,1.833,3.600,3.500,,2025-04-16 06:48:44,1.850,,1.850,-0.5,2025-04-16 06:49:15,1.825,1.875,5.25,2025-04-16 06:48:41
9824383,22614,2025-04-16 06:48:00,Spain,Arcos,4,Argentina,Bomb1to,2,6,2.200,3.750,2.625,,2025-04-16 06:48:32,1.925,,1.775,-0.25,2025-04-16 06:49:16,1.925,1.775,5.25,2025-04-16 06:48:43
9824242,22614,2025-04-16 06:36:00,France,Jekunam,1,Spain,Arcos,3,4,2.250,4.750,2.250,,2025-04-16 06:36:43,1.850,,1.850,0,2025-04-16 06:39:10,1.825,1.875,5.25,2025-04-16 06:36:34
9824241,22614,2025-04-16 06:36:00,Argentina,Bomb1to,3,Italy,Wboy,3,6,3.000,4.333,1.833,,2025-04-16 06:36:24,1.825,,1.875,+0.5,2025-04-16 06:37:00,1.800,1.900,5.75,2025-04-16 06:36:24
9824240,22614,2025-04-16 06:24:00,Germany,dm1trena,3,Argentina,Bomb1to,3,6,2.250,3.750,2.500,,2025-04-16 06:24:23,1.800,,1.900,0,2025-04-16 05:59:52,1.900,1.800,5.75,2025-04-16 06:24:23
9824239,22614,2025-04-16 06:24:00,Italy,Wboy,5,France,Jekunam,3,8,1.909,4.333,2.625,,2025-04-16 06:24:23,1.900,,1.800,-0.5,2025-04-16 06:24:50,1.825,1.875,5.5,2025-04-16 06:24:23
9824332,22614,2025-04-16 06:12:00,Spain,Arcos,2,Italy,Wboy,0,2,2.875,3.600,2.100,,2025-04-16 06:12:36,1.825,,1.875,+0.25,2025-04-16 06:13:16,1.900,1.800,5.25,2025-04-16 06:12:25
9824331,22614,2025-04-16 06:12:00,France,Jekunam,2,Germany,dm1trena,3,5,2.375,4.333,2.200,,2025-04-16 06:12:27,1.900,,1.800,0,2025-04-16 06:02:55,1.825,1.875,5.25,2025-04-16 06:12:27
9824275,22614,2025-04-16 06:00:00,Argentina,Bomb1to,0,France,Jekunam,3,3,2.600,3.250,2.375,,2025-04-16 06:00:30,1.875,,1.825,0,2025-04-16 06:01:33,1.800,1.900,5,2025-04-16 06:00:30
9824274,22614,2025-04-16 06:00:00,Germany,dm1trena,5,Spain,Arcos,4,9,2.900,3.400,2.100,,2025-04-16 06:00:20,1.825,,1.875,+0.25,2025-04-16 06:01:30,1.800,1.900,5,2025-04-16 06:00:31
9824250,22614,2025-04-16 05:48:00,Argentina,Bomb1to,4,Spain,Arcos,7,11,3.250,3.700,1.900,,2025-04-16 05:47:35,1.825,,1.875,+0.5,2025-04-16 05:47:30,1.850,1.850,5.5,2025-04-16 05:47:35
9824243,22614,2025-04-16 05:48:00,Germany,dm1trena,5,Italy,Wboy,5,10,3.400,3.600,1.833,,2025-04-16 05:48:28,1.850,,1.850,+0.5,2025-04-16 05:47:01,1.825,1.875,5.25,2025-04-16 05:48:28
9824344,22614,2025-04-16 05:33:04,Italy,Wboy,0,Argentina,Bomb1to,7,7,1.850,4.100,3.100,,2025-04-16 05:36:30,1.850,,1.850,-0.5,2025-04-16 05:36:30,1.800,1.900,5.25,2025-04-16 05:36:30
9824345,22614,2025-04-16 05:32:44,Spain,Arcos,2,France,Jekunam,2,4,2.250,4.333,2.250,,2025-04-16 05:36:28,1.850,,1.850,0,2025-04-16 05:37:48,1.800,1.900,5,2025-04-16 05:36:22
9824343,22614,2025-04-16 05:21:07,Argentina,Bomb1to,4,Germany,dm1trena,2,6,2.500,3.750,2.250,,2025-04-16 05:24:22,1.900,,1.800,0,2025-04-16 05:25:28,1.900,1.800,5.5,2025-04-16 05:24:22
9824338,22614,2025-04-16 05:20:58,France,Jekunam,3,Italy,Wboy,1,4,2.625,4.750,1.909,,2025-04-16 05:24:27,1.775,,1.925,+0.5,2025-04-16 05:24:52,1.850,1.850,4.75,2025-04-16 05:24:17
9824238,22614,2025-04-16 05:12:00,Italy,Wboy,2,Spain,Arcos,4,6,2.100,3.500,2.875,,2025-04-16 05:12:31,1.850,,1.850,-0.25,2025-04-16 05:12:54,1.900,1.800,5,2025-04-16 05:12:31
9824237,22614,2025-04-16 05:12:00,Germany,dm1trena,2,France,Jekunam,1,3,2.200,4.333,2.375,,2025-04-16 05:12:23,1.800,,1.900,0,2025-04-16 05:15:22,1.825,1.875,5.25,2025-04-16 05:12:23
9824236,22614,2025-04-16 05:00:00,France,Jekunam,1,Argentina,Bomb1to,1,2,2.500,3.400,2.500,,2025-04-16 05:01:18,1.875,,1.825,0,2025-04-16 05:03:25,1.800,1.900,5,2025-04-16 05:01:12
9824235,22614,2025-04-16 05:00:00,Spain,Arcos,1,Germany,dm1trena,1,2,2.100,3.600,2.875,,2025-04-16 05:01:11,1.875,,1.825,-0.25,2025-04-16 05:01:40,1.775,1.925,4.75,2025-04-16 05:00:59
9824150,22614,2025-04-16 04:58:00,Man Utd,hotShot,1,Man City,Kray,1,2,2.100,3.750,2.750,,2025-04-16 04:58:56,1.900,,1.800,-0.25,2025-04-16 04:59:14,1.850,1.850,4.25,2025-04-16 04:58:56
9824149,22614,2025-04-16 04:58:00,Chelsea,LaikingDast,2,Arsenal,Kodak,1,3,2.500,3.200,2.600,,2025-04-16 04:58:49,1.825,,1.875,0,2025-04-16 04:20:25,1.900,1.800,4.5,2025-04-16 04:58:58
9824148,22614,2025-04-16 04:48:00,Bayer 04,jAke,5,Dortmund,Salfour,5,10,2.600,4.333,2.200,,2025-04-16 04:48:21,1.775,,1.925,+0.25,2025-04-16 04:48:46,1.825,1.875,5.25,2025-04-16 04:48:21
9824147,22614,2025-04-16 04:48:00,PSV,GanGsta_Panda,0,A.Madrid,exhausted,4,4,2.750,4.333,1.952,,2025-04-16 04:48:21,1.900,,1.800,+0.25,2025-04-16 04:48:58,1.825,1.875,4.5,2025-04-16 04:48:21
9824121,22614,2025-04-16 04:46:00,Liverpool,Boulevard,1,Chelsea,LaikingDast,0,1,2.250,4.333,2.300,,2025-04-16 04:46:37,1.825,,1.875,0,2025-04-16 04:50:13,1.850,1.850,4.25,2025-04-16 04:46:27
9824120,22614,2025-04-16 04:46:00,Arsenal,Kodak,3,Man Utd,hotShot,2,5,2.625,3.750,2.050,,2025-04-16 04:03:35,1.850,,1.850,+0.25,2025-04-16 04:46:32,1.825,1.875,4.5,2025-04-16 04:46:37
9824094,22614,2025-04-16 04:36:00,A.Madrid,exhausted,3,Bayer 04,jAke,1,4,2.200,4.000,2.600,,2025-04-16 04:36:15,1.950,,1.750,-0.25,2025-04-16 04:37:16,1.850,1.850,5,2025-04-16 04:36:21
9824008,22614,2025-04-16 04:36:00,Arsenal,panch,0,PSV,GanGsta_Panda,1,1,2.800,4.333,1.900,,2025-04-16 04:36:18,1.800,,1.900,+0.5,2025-04-16 04:36:49,1.925,1.775,4.25,2025-04-16 04:36:30
9824095,22614,2025-04-16 04:34:19,Man Utd,hotShot,2,Liverpool,Boulevard,3,5,2.050,3.500,3.000,,2025-04-16 04:34:30,1.850,,1.850,-0.25,2025-04-16 04:35:01,1.925,1.775,4,2025-04-16 04:34:30
9824096,22614,2025-04-16 04:34:15,Man City,Kray,5,Arsenal,Kodak,2,7,2.000,4.333,2.750,,2025-04-16 04:34:31,1.825,,1.875,-0.25,2025-04-16 04:34:44,1.825,1.875,4.25,2025-04-16 04:34:31
9824082,22614,2025-04-16 04:24:00,Dortmund,Salfour,1,A.Madrid,exhausted,4,5,2.400,4.750,2.050,,2025-04-16 04:24:50,1.825,,1.875,+0.25,2025-04-16 04:24:50,1.850,1.850,5.5,2025-04-16 04:24:15
9824081,22614,2025-04-16 04:24:00,Bayer 04,jAke,1,Arsenal,panch,5,6,1.952,4.500,2.625,,2025-04-16 04:24:15,1.775,,1.925,-0.25,2025-04-16 04:24:27,1.900,1.800,4.75,2025-04-16 04:24:15
9824086,22614,2025-04-16 04:22:00,Chelsea,LaikingDast,1,Man Utd,hotShot,4,5,2.875,3.400,2.200,,2025-04-16 04:22:34,1.825,,1.875,+0.25,2025-04-16 04:22:25,1.850,1.850,4,2025-04-16 04:22:25
