event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9905729,37298,2025-05-03 15:53:00,Napoli,GUARDIAN,0,Liverpool,SPARTAN,1,1,3.400,3.400,2.000,,2025-05-03 15:56:00,1.750,,1.950,+0.5,2025-05-03 15:56:00,1.775,1.925,2,2025-05-03 15:56:00
9905707,37298,2025-05-03 15:42:00,Real Madrid,TUSK,3,Bayern,FAME,0,3,2.700,3.000,2.400,,2025-05-03 15:07:21,1.950,,1.750,0,2025-05-03 15:07:21,1.775,1.925,"2.0,2.5",2025-05-03 15:07:21
9905705,37298,2025-05-03 15:38:00,Liverpool,SPARTAN,1,Barcelona,HAZARD,0,1,1.909,3.200,3.600,,2025-05-03 15:39:34,1.750,,1.950,-0.25,2025-05-03 15:41:04,1.825,1.875,2.25,2025-05-03 15:39:34
9905706,37298,2025-05-03 15:27:00,PSG,CHIPPER,2,Man City,INSTINCT,1,3,2.500,2.750,2.875,,2025-05-03 15:36:07,1.825,,1.875,0,2025-05-03 15:36:07,1.900,1.800,"1.5,2.0",2025-05-03 15:36:07
9905704,37298,2025-05-03 15:23:00,Napoli,GUARDIAN,4,A.Madrid,LAVA,0,4,2.500,3.500,2.400,,2025-05-03 15:24:10,1.875,,1.825,0,2025-05-03 15:38:46,1.800,1.900,2.25,2025-05-03 15:24:10
9905604,37298,2025-05-03 15:12:00,Bayern,FAME,0,PSG,CHIPPER,2,2,2.300,2.500,3.600,,2025-05-03 14:37:39,1.925,,1.775,-0.25,2025-05-03 15:19:15,1.825,1.875,1.5,2025-05-03 15:19:15
9905602,37298,2025-05-03 15:08:00,Barcelona,HAZARD,0,Napoli,GUARDIAN,0,0,2.300,3.400,2.600,,2025-05-03 14:36:53,1.975,,1.725,-0.25,2025-05-03 15:10:15,1.800,1.900,"2.0,2.5",2025-05-03 15:10:15
9905605,37298,2025-05-03 15:01:00,France,MAGICIAN,0,Spain,HAIL,0,0,3.000,3.600,2.000,,2025-05-03 14:38:55,1.925,,1.775,0.25,2025-05-03 14:38:55,1.850,1.850,"2.5,3.0",2025-05-03 14:38:55
9905603,37298,2025-05-03 14:57:00,Man City,INSTINCT,1,Real Madrid,TUSK,0,1,2.250,3.750,2.625,,2025-05-03 14:57:44,1.950,,1.750,-0.25,2025-05-03 14:58:42,1.850,1.850,2.5,2025-05-03 14:57:44
9905601,37298,2025-05-03 14:53:00,A.Madrid,LAVA,2,Liverpool,SPARTAN,0,2,2.625,3.250,2.500,,2025-05-03 14:55:01,1.875,,1.825,0,2025-05-03 14:56:57,1.850,1.850,2.25,2025-05-03 14:55:01
9905495,37298,2025-05-03 14:47:48,Bayern,ZOOM,0,Real Madrid,HAIL,0,0,-,-,-,,2025-05-03 14:48:19,-,,-,+0.25,2025-05-03 14:48:19,-,-,2.5,2025-05-03 14:48:19
9905493,37298,2025-05-03 14:42:00,Barcelona,CHIPPER,1,Liverpool,TUSK,2,3,2.200,3.200,3.000,,2025-05-03 14:42:18,1.925,,1.775,-0.25,2025-05-03 14:43:17,1.875,1.825,2.25,2025-05-03 14:43:17
9905497,37298,2025-05-03 14:38:00,Newcastle,GUARDIAN,3,Tottenham,SPARTAN,2,5,3.200,3.500,2.000,,2025-05-03 14:39:38,1.925,,1.775,+0.25,2025-05-03 14:39:38,1.775,1.925,2.25,2025-05-03 14:39:38
9905494,37298,2025-05-03 14:31:00,PSG,VENOM,0,Man City,MAGICIAN,0,0,3.100,3.400,2.000,,2025-05-03 15:05:55,1.925,,1.775,0.25,2025-05-03 15:05:55,1.825,1.875,2.5,2025-05-03 15:05:55
9905418,37298,2025-05-03 14:27:00,A.Madrid,FAME,1,Napoli,INSTINCT,1,2,2.625,2.875,2.625,,2025-05-03 14:27:59,1.850,,1.850,0,2025-05-03 13:51:32,1.825,1.875,1.75,2025-05-03 14:27:59
9905423,37298,2025-05-03 14:23:00,Arsenal,HAZARD,1,Aston Villa,LAVA,1,2,2.500,3.100,2.625,,2025-05-03 14:23:45,1.800,,1.900,0,2025-05-03 14:42:52,1.825,1.875,2.25,2025-05-03 14:23:45
9905417,37298,2025-05-03 14:12:00,Liverpool,TUSK,1,A.Madrid,FAME,1,2,2.875,3.250,2.300,,2025-05-03 14:13:02,1.750,,1.950,+0.25,2025-05-03 14:13:02,1.775,1.925,2.25,2025-05-03 14:13:02
9905422,37298,2025-05-03 14:08:00,Tottenham,SPARTAN,1,Arsenal,HAZARD,3,4,2.100,3.100,3.400,,2025-05-03 14:09:41,1.800,,1.900,-0.25,2025-05-03 14:09:41,1.775,1.925,2,2025-05-03 14:09:41
9905419,37298,2025-05-03 14:01:00,Bayern,ZOOM,2,Man City,MAGICIAN,1,3,2.375,4.333,2.375,,2025-05-03 14:01:45,1.850,,1.850,0,2025-05-03 13:47:33,1.800,1.900,3.25,2025-05-03 14:01:32
9905416,37298,2025-05-03 13:57:00,Barcelona,CHIPPER,0,Napoli,INSTINCT,1,1,2.600,2.750,2.750,,2025-05-03 13:57:48,1.825,,1.875,0,2025-05-03 13:47:19,1.925,1.775,1.75,2025-05-03 13:57:48
9905269,37298,2025-05-03 13:53:00,Newcastle,GUARDIAN,0,Aston Villa,LAVA,1,1,2.625,3.750,2.250,,2025-05-03 13:53:37,1.975,,1.725,0,2025-05-03 13:54:13,1.825,1.875,2.5,2025-05-03 13:53:37
9905331,37298,2025-05-03 13:46:00,Man City,MAGICIAN,4,Real Madrid,HAIL,3,7,2.500,3.500,2.375,,2025-05-03 13:46:28,1.875,,1.825,0,2025-05-03 13:21:20,1.875,1.825,2.75,2025-05-03 13:43:18
9905271,37298,2025-05-03 13:42:00,Napoli,INSTINCT,2,Liverpool,TUSK,0,2,-,-,-,,2025-05-03 13:42:52,-,,-,-0.25,2025-05-03 13:42:52,-,-,2.75,2025-05-03 13:42:52
9905268,37298,2025-05-03 13:38:00,Aston Villa,LAVA,1,Tottenham,SPARTAN,2,3,2.875,3.500,2.200,,2025-05-03 13:38:48,1.825,,1.875,+0.25,2025-05-03 13:38:24,1.925,1.775,2.75,2025-05-03 13:38:48
9905270,37298,2025-05-03 13:27:00,A.Madrid,FAME,3,Barcelona,CHIPPER,2,5,2.300,2.750,3.400,,2025-05-03 13:27:54,1.925,,1.775,-0.25,2025-05-03 13:28:36,1.800,1.900,1.5,2025-05-03 13:27:54
9905267,37298,2025-05-03 13:23:00,Arsenal,HAZARD,1,Newcastle,GUARDIAN,1,2,2.375,2.875,3.000,,2025-05-03 13:24:42,1.975,,1.725,-0.25,2025-05-03 13:24:42,1.850,1.850,1.75,2025-05-03 13:24:42
9905209,37298,2025-05-03 13:16:00,Real Madrid,HAIL,1,Bayern,ZOOM,2,3,2.300,3.000,3.100,,2025-05-03 13:16:40,1.950,,1.750,-0.25,2025-05-03 13:17:08,1.875,1.825,2.25,2025-05-03 13:16:40
9905208,37298,2025-05-03 13:12:00,Liverpool,TUSK,3,Barcelona,CHIPPER,3,6,3.200,3.400,2.100,,2025-05-03 13:13:19,1.875,,1.825,+0.25,2025-05-03 13:13:33,1.925,1.775,2.25,2025-05-03 13:13:27
9905207,37298,2025-05-03 13:08:00,Tottenham,SPARTAN,0,Newcastle,GUARDIAN,0,0,1.833,3.750,3.600,,2025-05-03 13:09:05,1.850,,1.850,-0.5,2025-05-03 13:09:10,1.775,1.925,2.25,2025-05-03 13:09:05
9905126,37298,2025-05-03 13:01:00,Man City,MAGICIAN,2,PSG,VENOM,2,4,2.000,3.400,3.250,,2025-05-03 13:02:07,1.775,,1.925,-0.25,2025-05-03 13:02:55,1.800,1.900,2.25,2025-05-03 13:02:21
9905125,37298,2025-05-03 12:57:00,Napoli,INSTINCT,0,A.Madrid,FAME,2,2,2.875,2.750,2.600,,2025-05-03 12:57:33,1.900,,1.800,0,2025-05-03 12:58:10,1.900,1.800,1.75,2025-05-03 12:57:41
9905124,37298,2025-05-03 12:53:00,Aston Villa,LAVA,1,Arsenal,HAZARD,3,4,2.875,3.250,2.200,,2025-05-03 12:53:58,1.800,,1.900,+0.25,2025-05-03 12:53:58,1.825,1.875,2.5,2025-05-03 12:54:10
9905085,37298,2025-05-03 12:46:00,PSG,VENOM,2,Real Madrid,HAIL,1,3,2.750,3.100,2.400,,2025-05-03 12:46:25,1.950,,1.750,0,2025-05-03 12:50:32,1.850,1.850,1.75,2025-05-03 12:46:44
9905084,37298,2025-05-03 12:42:00,A.Madrid,FAME,2,Liverpool,TUSK,0,2,2.300,3.200,2.875,,2025-05-03 12:43:42,1.950,,1.750,-0.25,2025-05-03 12:43:42,-,-,2.25,2025-05-03 12:42:48
9905043,37298,2025-05-03 12:38:00,Arsenal,HAZARD,1,Tottenham,SPARTAN,0,1,3.200,3.100,2.200,,2025-05-03 12:39:38,1.825,,1.875,+0.25,2025-05-03 12:39:58,1.850,1.850,2,2025-05-03 12:39:38
9904987,37298,2025-05-03 12:31:00,Man City,MAGICIAN,0,Bayern,ZOOM,4,4,2.375,4.000,2.375,,2025-05-03 12:31:53,1.850,,1.850,0,2025-05-03 11:59:14,1.800,1.900,3,2025-05-03 12:31:53
9904983,37298,2025-05-03 12:27:00,Napoli,INSTINCT,1,Barcelona,CHIPPER,0,1,2.750,2.750,2.600,,2025-05-03 12:27:55,-,,-,0,2025-05-03 12:29:10,1.775,1.925,1.5,2025-05-03 12:28:34
9904796,37298,2025-05-03 12:23:00,Aston Villa,LAVA,1,Newcastle,GUARDIAN,3,4,2.500,3.750,2.375,,2025-05-03 12:24:07,-,,-,0,2025-05-03 12:25:13,1.900,1.800,2.75,2025-05-03 12:24:07
9904799,37298,2025-05-03 12:16:00,Real Madrid,HAIL,1,Man City,MAGICIAN,3,4,2.600,3.400,2.375,,2025-05-03 12:17:22,-,,-,0,2025-05-03 12:19:13,1.800,1.900,2.5,2025-05-03 12:17:37
9904798,37298,2025-05-03 12:12:00,Liverpool,TUSK,2,Napoli,INSTINCT,2,4,2.750,3.750,2.050,,2025-05-03 11:36:21,1.850,,1.850,+0.25,2025-05-03 12:11:14,1.800,1.900,2.5,2025-05-03 11:36:21
9904795,37298,2025-05-03 12:08:00,Tottenham,SPARTAN,2,Aston Villa,LAVA,2,4,2.000,3.400,3.200,,2025-05-03 11:32:09,1.775,,1.925,-0.25,2025-05-03 11:32:09,1.900,1.800,2.75,2025-05-03 12:07:19
9904797,37298,2025-05-03 11:57:00,Barcelona,CHIPPER,0,A.Madrid,FAME,0,0,3.500,2.750,2.250,,2025-05-03 11:57:53,1.850,,1.850,+0.25,2025-05-03 11:57:21,1.975,1.725,1.5,2025-05-03 11:57:53
9904794,37298,2025-05-03 11:53:00,Newcastle,GUARDIAN,0,Arsenal,HAZARD,0,0,3.000,3.000,2.375,,2025-05-03 11:54:11,-,,-,+0.25,2025-05-03 11:54:54,1.750,1.950,1.75,2025-05-03 11:54:11
9904723,37298,2025-05-03 11:42:00,Newcastle,TUSK,0,Arsenal,CHIPPER,1,1,3.250,3.400,2.050,,2025-05-03 11:43:22,1.900,,1.800,+0.25,2025-05-03 11:43:48,1.950,1.750,2.5,2025-05-03 11:43:22
9904603,37298,2025-05-03 11:38:00,England,SPARTAN,0,Spain,GUARDIAN,4,4,2.000,3.400,3.400,,2025-05-03 11:39:44,1.950,,1.750,-0.5,2025-05-03 11:39:44,1.850,1.850,2,2025-05-03 11:39:44
9904601,37298,2025-05-03 11:31:00,Barcelona,MAGICIAN,2,A.Madrid,VENOM,0,2,2.050,3.400,3.200,,2025-05-03 11:33:24,1.800,,1.900,-0.25,2025-05-03 11:33:29,1.850,1.850,2.5,2025-05-03 11:33:24
9904582,37298,2025-05-03 11:27:00,Tottenham,INSTINCT,1,Aston Villa,FAME,1,2,2.625,2.875,2.600,,2025-05-03 11:27:18,1.850,,1.850,0,2025-05-03 11:31:44,1.875,1.825,2,2025-05-03 11:27:18
9904566,37298,2025-05-03 11:23:00,Portugal,LAVA,1,France,HAZARD,2,3,2.500,3.400,2.500,,2025-05-03 11:23:51,1.950,,1.750,-0.25,2025-05-03 11:23:51,1.825,1.875,2.5,2025-05-03 11:23:55
9904568,37298,2025-05-03 11:16:00,Napoli,ZOOM,0,Barcelona,MAGICIAN,3,3,2.375,4.000,2.375,,2025-05-03 11:17:44,-,,-,0,2025-05-03 11:17:52,1.925,1.775,3,2025-05-03 11:17:44
9904567,37298,2025-05-03 11:12:00,Arsenal,CHIPPER,3,Tottenham,INSTINCT,1,4,2.625,2.750,2.750,,2025-05-03 11:13:16,1.825,,1.875,0,2025-05-03 11:14:28,1.750,1.950,1.5,2025-05-03 11:13:30
9904565,37298,2025-05-03 11:08:00,Spain,GUARDIAN,2,Portugal,LAVA,1,3,2.200,3.900,2.500,,2025-05-03 10:44:59,1.950,,1.750,-0.25,2025-05-03 10:44:59,1.800,1.900,2.75,2025-05-03 11:07:56
9904517,37298,2025-05-03 10:53:00,England,SPARTAN,1,France,HAZARD,2,3,2.500,3.000,2.750,,2025-05-03 10:54:17,1.750,,1.950,0,2025-05-03 10:21:37,1.825,1.875,2.25,2025-05-03 10:53:57
9904518,37298,2025-05-03 10:42:00,Aston Villa,FAME,0,Arsenal,CHIPPER,0,0,2.150,2.750,3.500,,2025-05-03 10:21:11,1.850,,1.850,-0.25,2025-05-03 10:21:11,1.850,1.850,1.5,2025-05-03 10:21:11
9904412,37298,2025-05-03 10:38:00,France,HAZARD,0,Spain,GUARDIAN,2,2,2.375,3.100,2.875,,2025-05-03 10:39:04,-,,-,0,2025-05-03 10:42:01,1.850,1.850,1.75,2025-05-03 10:39:18
9904414,37298,2025-05-03 10:31:00,Barcelona,MAGICIAN,4,Liverpool,HAIL,1,5,2.750,3.500,2.150,,2025-05-03 09:51:38,1.800,,1.900,0.25,2025-05-03 09:51:38,1.775,1.925,"2.5,3.0",2025-05-03 09:51:38
9904413,37298,2025-05-03 10:27:00,Tottenham,INSTINCT,0,Newcastle,TUSK,0,0,2.200,3.750,2.625,,2025-05-03 10:27:56,1.950,,1.750,-0.25,2025-05-03 10:28:30,1.800,1.900,2.5,2025-05-03 10:27:56
9904411,37298,2025-05-03 10:23:00,Portugal,LAVA,0,England,SPARTAN,1,1,3.000,3.400,2.200,,2025-05-03 10:23:36,1.850,,1.850,+0.25,2025-05-03 10:23:36,1.950,1.750,2.5,2025-05-03 10:23:36
9904344,37298,2025-05-03 10:16:00,Napoli,ZOOM,1,Liverpool,HAIL,0,1,2.750,2.875,2.625,,2025-05-03 10:16:56,1.875,,1.825,0,2025-05-03 10:19:45,1.875,1.825,2.25,2025-05-03 10:16:56
9904342,37298,2025-05-03 10:12:00,Arsenal,CHIPPER,0,Newcastle,TUSK,4,4,2.100,3.250,3.000,,2025-05-03 09:39:37,1.850,,1.850,-0.25,2025-05-03 09:39:37,1.850,1.850,2.25,2025-05-03 10:11:48
9904341,37298,2025-05-03 10:08:00,Spain,GUARDIAN,1,England,SPARTAN,1,2,3.100,3.750,2.000,,2025-05-03 10:09:46,1.750,,1.950,+0.5,2025-05-03 10:09:46,1.850,1.850,2.5,2025-05-03 10:09:46
9904343,37298,2025-05-03 10:01:00,A.Madrid,VENOM,2,Barcelona,MAGICIAN,1,3,3.250,3.250,2.050,,2025-05-03 10:02:28,1.900,,1.800,+0.25,2025-05-03 10:02:28,1.925,1.775,2.25,2025-05-03 10:02:28
9904324,37298,2025-05-03 09:46:00,Barcelona,MAGICIAN,1,Napoli,ZOOM,1,2,2.375,4.000,2.375,,2025-05-03 09:47:28,1.850,,1.850,0,2025-05-03 09:31:39,1.825,1.875,3,2025-05-03 09:47:28
9904316,37298,2025-05-03 09:42:00,Tottenham,INSTINCT,1,Arsenal,CHIPPER,0,1,2.750,2.750,2.625,,2025-05-03 09:43:38,-,,-,0,2025-05-03 09:46:47,1.925,1.775,1.75,2025-05-03 09:43:38
9903999,37298,2025-05-03 09:31:00,A.Madrid,VENOM,3,Liverpool,HAIL,1,4,2.600,3.250,2.600,,2025-05-03 09:31:43,-,,-,0,2025-05-03 09:33:41,1.900,1.800,2,2025-05-03 09:31:43
9903944,37298,2025-05-03 09:23:00,France,HAZARD,2,England,SPARTAN,0,2,2.750,3.000,2.500,,2025-05-03 09:23:41,1.950,,1.750,0,2025-05-03 08:26:07,1.925,1.775,2.25,2025-05-03 09:23:32
9903943,37298,2025-05-03 09:08:00,Spain,GUARDIAN,0,France,HAZARD,1,1,3.000,3.100,2.300,,2025-05-03 09:08:30,1.700,,2.000,+0.25,2025-05-03 09:09:25,1.975,1.725,2,2025-05-03 09:08:30
9903998,37298,2025-05-03 09:01:00,Liverpool,HAIL,1,Barcelona,MAGICIAN,3,4,2.750,3.500,2.300,,2025-05-03 09:02:03,1.725,,1.975,+0.25,2025-05-03 09:02:29,1.825,1.875,2.75,2025-05-03 09:02:03
9903945,37298,2025-05-03 08:57:00,Newcastle,TUSK,0,Tottenham,INSTINCT,3,3,2.750,4.000,2.100,,2025-05-03 08:58:00,1.825,,1.875,+0.25,2025-05-03 08:58:38,1.825,1.875,2.5,2025-05-03 08:58:00
9903942,37298,2025-05-03 08:53:00,England,SPARTAN,3,Portugal,LAVA,1,4,1.909,4.000,3.250,,2025-05-03 08:53:37,1.875,,1.825,-0.5,2025-05-03 08:54:02,1.900,1.800,3,2025-05-03 08:53:37
9903908,37298,2025-05-03 08:46:00,Arsenal,VENOM,2,Newcastle,MAGICIAN,1,3,3.100,3.400,2.050,,2025-05-03 08:47:24,1.875,,1.825,+0.25,2025-05-03 08:47:47,1.875,1.825,2.5,2025-05-03 08:47:24
9903834,37298,2025-05-03 08:38:00,Real Madrid,HAZARD,1,Man City,LAVA,0,1,1.952,3.400,3.400,,2025-05-03 08:38:16,1.950,,1.750,-0.5,2025-05-03 08:38:36,1.850,1.850,2.5,2025-05-03 08:38:36
9903837,37298,2025-05-03 08:31:00,Aston Villa,ZOOM,4,Tottenham,HAIL,0,4,2.750,2.500,3.000,,2025-05-03 08:31:25,-,,-,0,2025-05-03 08:31:29,-,-,2.25,2025-05-03 08:31:29
9903833,37298,2025-05-03 08:27:00,Spain,CHIPPER,0,England,TUSK,2,2,2.250,3.250,3.000,,2025-05-03 08:27:58,1.925,,1.775,-0.25,2025-05-03 08:28:22,1.800,1.900,2.25,2025-05-03 08:27:58
9903831,37298,2025-05-03 08:23:00,PSG,GUARDIAN,3,Bayern,SPARTAN,1,4,3.400,3.400,2.000,,2025-05-03 08:23:32,1.750,,1.950,+0.5,2025-05-03 08:23:40,1.950,1.750,2,2025-05-03 08:23:32
9903836,37298,2025-05-03 08:16:00,Newcastle,MAGICIAN,3,Aston Villa,ZOOM,0,3,2.375,4.000,2.375,,2025-05-03 08:16:26,1.850,,1.850,0,2025-05-03 07:53:05,1.800,1.900,3.25,2025-05-03 08:16:26
9903832,37298,2025-05-03 08:12:00,France,INSTINCT,1,Spain,CHIPPER,0,1,2.625,2.750,2.875,,2025-05-03 08:12:29,-,,-,0,2025-05-03 08:13:26,1.900,1.800,1.75,2025-05-03 08:12:19
9903776,37298,2025-05-03 08:08:00,Man City,LAVA,1,PSG,GUARDIAN,2,3,2.875,4.000,2.050,,2025-05-03 08:08:25,1.875,,1.825,+0.25,2025-05-03 08:08:59,1.775,1.925,2.5,2025-05-03 08:08:25
9903779,37298,2025-05-03 08:01:00,Arsenal,VENOM,2,Tottenham,HAIL,0,2,2.625,3.250,2.500,,2025-05-03 08:01:38,1.875,,1.825,0,2025-05-03 08:05:31,1.850,1.850,2,2025-05-03 08:01:38
9903775,37298,2025-05-03 07:53:00,Real Madrid,HAZARD,1,Bayern,SPARTAN,1,2,2.750,3.100,2.500,,2025-05-03 07:53:30,1.925,,1.775,0,2025-05-03 07:54:49,1.850,1.850,2.25,2025-05-03 07:53:30
9903778,37298,2025-05-03 07:46:00,Tottenham,HAIL,0,Newcastle,MAGICIAN,0,0,2.750,3.750,2.200,,2025-05-03 07:46:45,1.800,,1.900,+0.25,2025-05-03 07:46:45,1.925,1.775,3,2025-05-03 07:46:45
9903777,37298,2025-05-03 07:42:00,England,TUSK,3,France,INSTINCT,0,3,2.750,3.600,2.200,,2025-05-03 07:43:01,1.800,,1.900,+0.25,2025-05-03 07:43:01,1.900,1.800,2.25,2025-05-03 07:43:01
9903723,37298,2025-05-03 07:38:00,Bayern,SPARTAN,2,Man City,LAVA,1,3,1.800,3.400,4.000,,2025-05-03 07:39:08,1.800,,1.900,-0.5,2025-05-03 07:39:08,1.925,1.775,2.5,2025-05-03 07:39:08
9903722,37298,2025-05-03 07:23:00,PSG,GUARDIAN,0,Real Madrid,HAZARD,2,2,3.000,3.000,2.375,,2025-05-03 07:23:35,1.750,,1.950,+0.25,2025-05-03 07:23:35,1.950,1.750,2,2025-05-03 07:23:35
9903725,37298,2025-05-03 07:16:00,Newcastle,MAGICIAN,0,Arsenal,VENOM,2,2,2.100,3.400,3.200,,2025-05-03 07:16:58,1.825,,1.875,-0.25,2025-05-03 07:17:09,1.925,1.775,2.25,2025-05-03 07:16:58
9903721,37298,2025-05-03 07:08:00,Man City,LAVA,1,Real Madrid,HAZARD,3,4,-,-,-,,2025-05-03 07:08:38,-,,-,+0.5,2025-05-03 07:08:38,-,-,2.5,2025-05-03 07:08:38
9903724,37298,2025-05-03 07:01:00,Tottenham,HAIL,0,Aston Villa,ZOOM,1,1,-,-,-,,2025-05-03 07:02:38,-,,-,0,2025-05-03 07:02:38,-,-,2.25,2025-05-03 07:02:38
9903667,37298,2025-05-03 06:57:00,England,TUSK,2,Spain,CHIPPER,1,3,3.100,2.875,2.250,,2025-05-03 06:35:17,1.775,,1.925,0.25,2025-05-03 06:35:17,1.775,1.925,"2.0,2.5",2025-05-03 06:35:17
9903666,37298,2025-05-03 06:53:00,Bayern,SPARTAN,1,PSG,GUARDIAN,2,3,1.950,3.700,3.100,,2025-05-03 06:35:17,1.925,,1.775,-0.5,2025-05-03 06:35:17,1.750,1.950,"2.0,2.5",2025-05-03 06:35:17
9903644,37298,2025-05-03 06:46:00,Aston Villa,ZOOM,1,Newcastle,MAGICIAN,1,2,2.375,4.000,2.375,,2025-05-03 06:47:08,-,,-,0,2025-05-03 06:48:19,1.850,1.850,3.25,2025-05-03 06:47:08
9903643,37298,2025-05-03 06:42:00,Spain,CHIPPER,0,France,INSTINCT,0,0,2.875,2.750,2.625,,2025-05-03 06:43:46,1.875,,1.825,0,2025-05-03 06:46:56,1.750,1.950,1.5,2025-05-03 06:43:46
9903642,37298,2025-05-03 06:38:00,PSG,GUARDIAN,4,Man City,LAVA,2,6,2.050,4.000,2.875,,2025-05-03 06:38:31,1.800,,1.900,-0.25,2025-05-03 06:24:34,1.825,1.875,2.75,2025-05-03 06:38:31
9903608,37298,2025-05-03 06:31:00,Tottenham,HAIL,2,Arsenal,VENOM,1,3,2.500,3.100,2.750,,2025-05-03 06:31:39,-,,-,0,2025-05-03 06:33:38,1.825,1.875,1.75,2025-05-03 06:31:39
9903605,37298,2025-05-03 06:23:00,Bayern,SPARTAN,0,Real Madrid,HAZARD,2,2,2.500,3.000,2.875,,2025-05-03 06:24:28,1.775,,1.925,0,2025-05-03 06:25:32,1.825,1.875,2,2025-05-03 06:24:28
9903607,37298,2025-05-03 06:16:00,Newcastle,MAGICIAN,1,Tottenham,HAIL,0,1,2.150,3.500,2.750,,2025-05-03 05:59:15,1.900,,1.800,-0.25,2025-05-03 05:59:15,1.775,1.925,3.0,2025-05-03 05:59:15
9903573,37298,2025-05-03 06:08:00,Man City,LAVA,1,Bayern,SPARTAN,1,2,4.750,3.600,1.600,,2025-05-03 05:35:40,1.925,,1.775,0.75,2025-05-03 05:35:40,1.875,1.825,2.5,2025-05-03 05:35:40
9903572,37298,2025-05-03 05:53:00,Real Madrid,HAZARD,0,PSG,GUARDIAN,0,0,2.000,3.100,3.600,,2025-05-03 05:55:12,1.975,,1.725,-0.5,2025-05-03 05:55:12,1.875,1.825,2,2025-05-03 05:55:12
9903548,37298,2025-05-03 05:46:00,England,EDEN,0,Portugal,CHASER,1,1,2.250,3.250,2.875,,2025-05-03 05:46:24,1.925,,1.775,-0.25,2025-05-03 05:47:03,1.750,1.950,2.25,2025-05-03 05:46:15
9903549,37298,2025-05-03 05:42:00,Bayern,FAITH,0,Man City,ENT,0,0,3.250,2.750,2.375,,2025-05-03 05:42:51,1.750,,1.950,+0.25,2025-05-03 05:42:51,1.775,1.925,1.5,2025-05-03 05:42:51
9903534,37298,2025-05-03 05:31:00,Spain,PHENOM,2,France,DANTE,1,3,-,-,-,,2025-05-03 05:31:19,-,,-,0,2025-05-03 05:31:19,-,-,2.25,2025-05-03 05:31:19
9903533,37298,2025-05-03 05:16:00,Portugal,CHASER,0,Spain,PHENOM,0,0,2.500,3.400,2.600,,2025-05-03 05:16:36,-,,-,0,2025-05-03 05:18:48,1.850,1.850,2.25,2025-05-03 05:16:36
9903535,37298,2025-05-03 05:12:00,Bayern,FAITH,2,Real Madrid,FORCE,0,2,1.833,3.750,3.300,,2025-05-03 05:12:21,1.875,,1.825,-0.5,2025-05-03 05:13:04,1.750,1.950,1.75,2025-05-03 05:12:55
9903532,37298,2025-05-03 05:06:49,Barcelona,SMHAMILA,1,Liverpool,FRANCHISE,2,3,3.200,3.600,1.909,,2025-05-03 05:08:25,1.775,,1.925,+0.5,2025-05-03 05:08:49,1.950,1.750,2.5,2025-05-03 05:08:34
9903445,37298,2025-05-03 05:01:00,England,EDEN,1,France,DANTE,0,1,2.500,3.250,2.625,,2025-05-03 05:01:43,1.800,,1.900,0,2025-05-03 04:36:39,1.750,1.950,2.25,2025-05-03 05:01:40
9903446,37298,2025-05-03 04:57:00,Bayern,FAITH,0,Man City,ENT,1,1,-,-,-,,2025-05-03 04:59:03,-,,-,+0.25,2025-05-03 04:59:03,-,-,1.75,2025-05-03 04:59:03
9903303,37298,2025-05-03 04:53:00,Barcelona,SMHAMILA,0,A.Madrid,EXECUTIONER,0,0,3.400,3.200,1.950,,2025-05-03 04:57:56,1.750,,1.950,0.5,2025-05-03 04:57:56,1.825,1.875,2.0,2025-05-03 04:57:56
9903444,37298,2025-05-03 04:46:00,France,DANTE,0,Portugal,CHASER,0,0,2.625,3.100,2.600,,2025-05-03 04:46:34,-,,-,0,2025-05-03 04:47:09,1.900,1.800,2,2025-05-03 04:46:48
9903317,37298,2025-05-03 04:23:00,Liverpool,FRANCHISE,3,Barcelona,SMHAMILA,2,5,-,-,-,,2025-05-03 04:23:25,-,,-,-0.75,2025-05-03 04:23:25,-,-,2.25,2025-05-03 04:23:25
9903304,37298,2025-05-03 04:12:00,Man City,ENT,0,Bayern,FAITH,0,0,2.300,3.000,3.100,,2025-05-03 04:12:58,1.950,,1.750,-0.25,2025-05-03 04:13:21,1.950,1.750,2,2025-05-03 04:12:58
9903449,37298,2025-05-03 04:06:05,A.Madrid,EXECUTIONER,0,Barcelona,SMHAMILA,1,1,1.952,3.000,3.750,,2025-05-03 04:08:21,1.975,,1.725,-0.5,2025-05-03 04:08:48,1.800,1.900,1.75,2025-05-03 04:08:34
9903253,37298,2025-05-03 04:01:00,France,DANTE,1,Spain,PHENOM,0,1,2.500,3.200,2.600,,2025-05-03 04:01:38,-,,-,0,2025-05-03 04:02:56,1.775,1.925,2.25,2025-05-03 04:01:38
9903252,37298,2025-05-03 03:46:00,Spain,PHENOM,1,Portugal,CHASER,3,4,2.500,3.100,2.600,,2025-05-03 03:46:24,-,,-,0,2025-05-03 03:46:49,1.925,1.775,2.25,2025-05-03 03:46:31
