event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9864604,22614,2025-04-24 13:51:24,River Plate,Boki,2,Real Madrid,Peconi,0,2,4.000,4.750,1.533,,2025-04-24 13:53:29,1.875,,1.825,+1,2025-04-24 13:53:41,1.900,1.800,5.25,2025-04-24 13:53:18
9864603,22614,2025-04-24 13:51:22,Man City,Maslja,8,PSG,Steksy,4,12,2.500,4.000,2.200,,2025-04-24 13:52:53,1.750,,1.950,+0.25,2025-04-24 13:53:49,1.900,1.800,6,2025-04-24 13:52:53
9864175,22614,2025-04-24 13:48:00,Roma,DaVa,4,Fenerbahce,BlackStar98,1,5,2.200,4.000,2.600,,2025-04-24 13:48:47,1.950,,1.750,-0.25,2025-04-24 13:49:25,1.850,1.850,4.5,2025-04-24 13:48:51
9864174,22614,2025-04-24 13:48:00,Tottenham,MeLToSik,4,Eintracht,sane4ek8,1,5,1.952,3.750,3.000,,2025-04-24 13:48:40,1.925,,1.775,-0.5,2025-04-24 13:29:19,1.800,1.900,4.5,2025-04-24 13:48:40
9864260,22614,2025-04-24 13:40:00,PSG,Steksy,3,Boca Juniors,Hyper,1,4,1.952,4.500,2.600,,2025-04-24 13:41:17,1.825,,1.875,-0.25,2025-04-24 13:41:56,1.800,1.900,5.25,2025-04-24 13:41:17
9864259,22614,2025-04-24 13:40:00,Real Madrid,Peconi,4,Man City,Maslja,2,6,1.666,4.750,3.500,,2025-04-24 13:42:12,1.850,,1.850,-0.75,2025-04-24 13:42:15,1.875,1.825,5.5,2025-04-24 13:42:12
9864173,22614,2025-04-24 13:36:00,Man Utd,Flewless_phoenix,0,Tottenham,MeLToSik,0,0,3.400,4.333,1.727,,2025-04-24 13:36:21,1.800,,1.900,+0.75,2025-04-24 13:36:33,1.925,1.775,4.5,2025-04-24 13:36:21
9864172,22614,2025-04-24 13:36:00,Eintracht,sane4ek8,5,Roma,DaVa,2,7,2.100,3.500,2.875,,2025-04-24 13:36:25,1.875,,1.825,-0.25,2025-04-24 13:37:00,1.825,1.875,4.75,2025-04-24 13:36:25
9864171,22614,2025-04-24 13:28:00,Lyon,Uncle,3,Marseille,Senior,3,6,2.500,4.000,2.150,,2025-04-24 13:29:23,1.775,,1.925,+0.25,2025-04-24 13:29:23,1.825,1.875,4.5,2025-04-24 13:29:23
9864170,22614,2025-04-24 13:28:00,Lille,nikkitta,1,PSG,Koftovsky,3,4,2.100,3.600,2.875,,2025-04-24 13:28:45,1.875,,1.825,-0.25,2025-04-24 13:29:06,1.825,1.875,4.25,2025-04-24 13:28:45
9864051,22614,2025-04-24 13:24:00,Fenerbahce,BlackStar98,1,Eintracht,sane4ek8,2,3,2.500,4.000,2.100,,2025-04-24 13:24:24,1.775,,1.925,+0.25,2025-04-24 13:24:50,1.875,1.825,4.75,2025-04-24 13:24:30
9864050,22614,2025-04-24 13:24:00,Roma,DaVa,4,Man Utd,Flewless_phoenix,1,5,3.250,4.000,1.833,,2025-04-24 13:24:37,1.850,,1.850,+0.5,2025-04-24 13:24:48,1.825,1.875,4.5,2025-04-24 13:24:28
9864049,22614,2025-04-24 13:16:00,Monaco,Kravatskhelia,1,Lille,nikkitta,2,3,4.000,4.750,1.571,,2025-04-24 13:16:25,1.825,,1.875,+1,2025-04-24 13:16:43,1.900,1.800,5.75,2025-04-24 13:16:25
9863981,22614,2025-04-24 13:16:00,PSG,Koftovsky,1,Lyon,Uncle,0,1,1.833,3.750,3.600,,2025-04-24 13:16:45,1.825,,1.875,-0.5,2025-04-24 13:16:59,1.800,1.900,4.5,2025-04-24 13:16:35
9863965,22614,2025-04-24 13:12:00,Tottenham,MeLToSik,2,Roma,DaVa,1,3,1.727,4.000,3.600,,2025-04-24 13:12:21,1.925,,1.775,-0.75,2025-04-24 13:12:30,1.925,1.775,4,2025-04-24 13:12:30
9863964,22614,2025-04-24 13:12:00,Man Utd,Flewless_phoenix,3,Fenerbahce,BlackStar98,3,6,2.100,4.000,2.750,,2025-04-24 13:12:46,1.875,,1.825,-0.25,2025-04-24 13:13:13,1.900,1.800,5,2025-04-24 13:12:46
9863913,22614,2025-04-24 13:04:00,Marseille,Senior,3,PSG,Koftovsky,0,3,2.875,3.400,2.200,,2025-04-24 13:04:47,1.800,,1.900,+0.25,2025-04-24 13:03:14,1.825,1.875,5.25,2025-04-24 13:04:47
9863911,22614,2025-04-24 13:04:00,Lyon,Uncle,2,Monaco,Kravatskhelia,5,7,1.950,3.700,3.000,,2025-04-24 13:05:01,1.775,,1.925,-0.25,2025-04-24 13:05:01,1.850,1.850,6,2025-04-24 13:05:01
9863898,22614,2025-04-24 12:57:58,Eintracht,sane4ek8,5,Man Utd,Flewless_phoenix,5,10,2.375,3.500,2.625,,2025-04-24 13:00:33,1.750,,1.950,0,2025-04-24 13:01:07,1.825,1.875,5.25,2025-04-24 13:00:22
9863897,22614,2025-04-24 12:57:44,Fenerbahce,BlackStar98,2,Tottenham,MeLToSik,3,5,4.500,4.000,1.615,,2025-04-24 13:00:47,1.775,,1.925,+1,2025-04-24 13:00:56,1.875,1.825,4.75,2025-04-24 13:00:47
9863864,22614,2025-04-24 12:52:00,Monaco,Kravatskhelia,2,Marseille,Senior,2,4,2.625,4.333,2.050,,2025-04-24 12:52:41,1.825,,1.875,+0.25,2025-04-24 12:53:14,1.800,1.900,5.25,2025-04-24 12:52:41
9863869,22614,2025-04-24 12:51:09,Lille,nikkitta,1,Lyon,Uncle,2,3,1.952,2.750,4.333,,2025-04-24 12:52:27,1.975,,1.725,-0.5,2025-04-24 12:53:21,1.925,1.775,4.25,2025-04-24 12:52:27
9863841,22614,2025-04-24 12:48:00,Fenerbahce,BlackStar98,3,Roma,DaVa,2,5,2.625,3.500,2.200,,2025-04-24 12:48:33,1.775,,1.925,+0.25,2025-04-24 12:49:09,1.900,1.800,4.5,2025-04-24 12:48:41
9863840,22614,2025-04-24 12:48:00,Eintracht,sane4ek8,3,Tottenham,MeLToSik,4,7,3.400,3.600,1.833,,2025-04-24 12:45:30,1.850,,1.850,+0.5,2025-04-24 12:47:55,1.925,1.775,4.5,2025-04-24 12:48:23
9863839,22614,2025-04-24 12:40:00,PSG,Koftovsky,1,Monaco,Kravatskhelia,5,6,1.666,4.333,3.600,,2025-04-24 12:40:37,1.925,,1.775,-1,2025-04-24 12:41:02,1.875,1.825,6.25,2025-04-24 12:40:37
9863831,22614,2025-04-24 12:40:00,Marseille,Senior,2,Lille,nikkitta,4,6,2.600,3.750,2.300,,2025-04-24 12:40:46,1.925,,1.775,0,2025-04-24 12:37:36,1.850,1.850,4.5,2025-04-24 12:40:46
9863828,22614,2025-04-24 12:36:00,Tottenham,MeLToSik,1,Man Utd,Flewless_phoenix,3,4,1.727,4.333,3.400,,2025-04-24 12:36:20,1.900,,1.800,-0.75,2025-04-24 12:36:33,1.850,1.850,4.5,2025-04-24 12:36:20
9863827,22614,2025-04-24 12:36:00,Roma,DaVa,4,Eintracht,sane4ek8,2,6,2.750,3.600,2.200,,2025-04-24 12:36:26,1.775,,1.925,+0.25,2025-04-24 12:36:57,1.825,1.875,4.75,2025-04-24 12:36:26
9863740,22614,2025-04-24 12:28:00,Marseille,Senior,0,Lyon,Uncle,0,0,2.200,4.000,2.500,,2025-04-24 12:28:39,1.950,,1.750,-0.25,2025-04-24 12:29:22,1.800,1.900,4.5,2025-04-24 12:28:39
9863727,22614,2025-04-24 12:28:00,PSG,Koftovsky,2,Lille,nikkitta,2,4,2.750,3.750,2.100,,2025-04-24 12:28:28,1.825,,1.875,+0.25,2025-04-24 12:29:04,1.825,1.875,4.5,2025-04-24 12:28:28
9863717,22614,2025-04-24 12:24:00,Eintracht,sane4ek8,4,Fenerbahce,BlackStar98,5,9,2.200,4.333,2.600,,2025-04-24 12:24:31,1.900,,1.800,-0.25,2025-04-24 12:24:47,1.875,1.825,5,2025-04-24 12:24:31
9863703,22614,2025-04-24 12:24:00,Man Utd,Flewless_phoenix,3,Roma,DaVa,3,6,1.800,4.333,3.400,,2025-04-24 12:24:24,1.800,,1.900,-0.5,2025-04-24 12:24:40,1.925,1.775,4.5,2025-04-24 12:24:24
9863690,22614,2025-04-24 12:16:14,Lille,nikkitta,3,Monaco,Kravatskhelia,5,8,1.615,4.750,3.750,,2025-04-24 12:16:42,1.900,,1.800,-1,2025-04-24 12:16:42,1.875,1.825,5.5,2025-04-24 12:16:42
9863668,22614,2025-04-24 12:16:00,Lyon,Uncle,3,PSG,Koftovsky,1,4,3.600,3.750,1.833,,2025-04-24 12:16:55,1.875,,1.825,+0.5,2025-04-24 12:16:55,1.850,1.850,4.75,2025-04-24 12:16:32
9863659,22614,2025-04-24 12:12:00,Fenerbahce,BlackStar98,3,Man Utd,Flewless_phoenix,3,6,2.875,4.000,2.050,,2025-04-24 12:13:07,1.875,,1.825,+0.25,2025-04-24 12:13:21,1.775,1.925,5,2025-04-24 12:12:56
9863666,22614,2025-04-24 12:09:32,Roma,DaVa,4,Tottenham,MeLToSik,1,5,3.600,3.750,1.800,,2025-04-24 12:12:39,1.900,,1.800,+0.5,2025-04-24 12:12:57,1.775,1.925,3.75,2025-04-24 12:12:39
9863658,22614,2025-04-24 12:03:05,PSG,Koftovsky,6,Marseille,Senior,3,9,2.050,3.400,3.000,,2025-04-24 12:03:20,1.800,,1.900,-0.25,2025-04-24 12:03:20,1.900,1.800,5.25,2025-04-24 12:03:20
9863655,22614,2025-04-24 12:01:52,Monaco,Kravatskhelia,1,Lyon,Uncle,3,4,3.000,3.750,1.952,,2025-04-24 12:04:24,1.775,,1.925,+0.5,2025-04-24 12:02:10,1.775,1.925,5.75,2025-04-24 12:04:24
9863578,22614,2025-04-24 12:00:00,Tottenham,MeLToSik,1,Fenerbahce,BlackStar98,1,2,1.571,4.000,4.333,,2025-04-24 12:00:32,1.900,,1.800,-1,2025-04-24 12:00:53,1.825,1.875,4.75,2025-04-24 12:00:32
9863628,22614,2025-04-24 11:55:11,Man Utd,Flewless_phoenix,5,Eintracht,sane4ek8,3,8,2.750,2.875,2.500,,2025-04-24 12:00:21,1.900,,1.800,0,2025-04-24 12:00:49,1.800,1.900,4.75,2025-04-24 12:00:38
9863569,22614,2025-04-24 11:52:00,Lyon,Uncle,1,Lille,nikkitta,1,2,3.400,2.750,2.250,,2025-04-24 11:52:35,1.825,,1.875,+0.25,2025-04-24 11:50:36,1.800,1.900,4.25,2025-04-24 11:52:35
9863568,22614,2025-04-24 11:52:00,Marseille,Senior,2,Monaco,Kravatskhelia,1,3,1.909,4.333,2.875,,2025-04-24 11:52:37,1.925,,1.775,-0.5,2025-04-24 11:53:01,1.900,1.800,5.75,2025-04-24 11:52:37
9863567,22614,2025-04-24 11:40:00,Monaco,Kravatskhelia,3,PSG,Koftovsky,3,6,4.333,4.500,1.571,,2025-04-24 11:40:44,1.875,,1.825,+1,2025-04-24 11:40:50,1.825,1.875,6.25,2025-04-24 11:40:38
9863566,22614,2025-04-24 11:40:00,Lille,nikkitta,2,Marseille,Senior,4,6,2.375,3.500,2.500,,2025-04-24 11:40:26,1.800,,1.900,0,2025-04-24 11:41:05,1.800,1.900,4.25,2025-04-24 11:40:26
9863468,22614,2025-04-24 11:38:00,PSG,MeLToSik,4,River Plate,sane4ek8,1,5,1.909,3.500,3.250,,2025-04-24 11:38:22,1.900,,1.800,-0.5,2025-04-24 11:38:53,1.925,1.775,4.5,2025-04-24 11:38:22
9863379,22614,2025-04-24 11:38:00,Real Madrid,DaVa,4,Boca Juniors,BlackStar98,0,4,2.200,3.750,2.600,,2025-04-24 11:38:29,1.950,,1.750,-0.25,2025-04-24 11:39:15,1.850,1.850,4.5,2025-04-24 11:38:29
9863467,22614,2025-04-24 11:26:00,Man City,Flewless_phoenix,5,PSG,MeLToSik,0,5,3.400,4.333,1.727,,2025-04-24 11:26:29,1.775,,1.925,+0.75,2025-04-24 11:26:41,1.900,1.800,4.5,2025-04-24 11:26:41
9863466,22614,2025-04-24 11:26:00,River Plate,sane4ek8,1,Real Madrid,DaVa,5,6,2.200,3.750,2.750,,2025-04-24 11:26:35,1.875,,1.825,-0.25,2025-04-24 11:26:41,1.825,1.875,4.75,2025-04-24 11:26:24
9863455,22614,2025-04-24 11:18:00,Mexico,Uncle,1,Sweden,Senior,3,4,2.750,4.000,2.100,,2025-04-24 11:18:38,1.850,,1.850,+0.25,2025-04-24 11:18:38,1.850,1.850,4.75,2025-04-24 11:18:38
9863454,22614,2025-04-24 11:18:00,Portugal,nikkitta,4,Croatia,Koftovsky,2,6,2.100,3.750,2.875,,2025-04-24 11:18:37,1.850,,1.850,-0.25,2025-04-24 11:10:51,1.900,1.800,4.75,2025-04-24 11:18:26
9863441,22614,2025-04-24 11:14:00,Boca Juniors,BlackStar98,1,River Plate,sane4ek8,3,4,2.500,4.333,2.100,,2025-04-24 11:14:26,1.825,,1.875,+0.25,2025-04-24 11:15:07,1.800,1.900,5,2025-04-24 11:14:26
9863440,22614,2025-04-24 11:14:00,Real Madrid,DaVa,3,Man City,Flewless_phoenix,2,5,2.875,4.000,2.050,,2025-04-24 11:14:27,1.850,,1.850,0,2025-04-24 11:14:34,1.875,1.825,4.5,2025-04-24 11:14:27
9863438,22614,2025-04-24 11:06:00,Netherlands,Kravatskhelia,6,Portugal,nikkitta,3,9,3.400,4.750,1.727,,2025-04-24 11:06:53,1.825,,1.875,+0.75,2025-04-24 11:07:01,1.800,1.900,5.25,2025-04-24 11:06:53
9863437,22614,2025-04-24 11:06:00,Croatia,Koftovsky,2,Mexico,Uncle,4,6,1.833,3.750,3.600,,2025-04-24 11:06:49,1.825,,1.875,-0.5,2025-04-24 11:06:55,1.800,1.900,4.75,2025-04-24 11:06:32
9863439,22614,2025-04-24 11:02:00,PSG,MeLToSik,4,Real Madrid,DaVa,4,8,1.800,3.750,3.600,,2025-04-24 11:02:26,1.775,,1.925,-0.5,2025-04-24 11:02:42,1.825,1.875,3.75,2025-04-24 11:02:26
9863198,22614,2025-04-24 11:02:00,Man City,Flewless_phoenix,0,Boca Juniors,BlackStar98,1,1,2.050,4.333,2.600,,2025-04-24 11:02:41,1.875,,1.825,-0.25,2025-04-24 11:03:39,1.800,1.900,5,2025-04-24 11:02:41
9863434,22614,2025-04-24 10:54:22,Sweden,Senior,4,Croatia,Koftovsky,5,9,2.900,3.300,2.150,,2025-04-24 10:54:27,1.825,,1.875,+0.25,2025-04-24 10:54:27,1.825,1.875,4.75,2025-04-24 10:54:27
9863429,22614,2025-04-24 10:54:00,Mexico,Uncle,1,Netherlands,Kravatskhelia,4,5,2.000,3.750,3.000,,2025-04-24 10:54:29,1.800,,1.900,-0.25,2025-04-24 10:55:37,1.825,1.875,6,2025-04-24 10:54:29
9863424,22614,2025-04-24 10:50:00,River Plate,sane4ek8,2,Man City,Flewless_phoenix,1,3,2.300,3.200,2.750,,2025-04-24 10:50:24,1.750,,1.950,0,2025-04-24 10:51:16,1.800,1.900,4.75,2025-04-24 10:50:34
9863415,22614,2025-04-24 10:50:00,Boca Juniors,BlackStar98,2,PSG,MeLToSik,2,4,4.333,4.500,1.533,,2025-04-24 10:50:26,1.850,,1.850,+1,2025-04-24 10:50:35,1.775,1.925,4.5,2025-04-24 10:50:26
9863377,22614,2025-04-24 10:42:00,Portugal,nikkitta,4,Mexico,Uncle,5,9,2.300,2.750,3.400,,2025-04-24 10:42:29,1.900,,1.800,-0.25,2025-04-24 10:41:46,1.875,1.825,4.25,2025-04-24 10:42:40
9863376,22614,2025-04-24 10:42:00,Netherlands,Kravatskhelia,1,Sweden,Senior,2,3,3.100,4.500,1.833,,2025-04-24 10:42:35,1.850,,1.850,+0.5,2025-04-24 10:42:43,1.800,1.900,5.75,2025-04-24 10:42:27
9863378,22614,2025-04-24 10:38:00,River Plate,sane4ek8,2,PSG,MeLToSik,5,7,3.600,3.600,1.833,,2025-04-24 10:38:48,1.850,,1.850,+0.5,2025-04-24 10:38:48,1.900,1.800,4.25,2025-04-24 10:38:48
9863501,22614,2025-04-24 10:37:48,Boca Juniors,BlackStar98,2,Real Madrid,DaVa,2,4,2.625,4.000,2.200,,2025-04-24 10:38:48,1.800,,1.900,+0.25,2025-04-24 10:38:59,1.850,1.850,4.5,2025-04-24 10:38:48
9863157,22614,2025-04-24 10:30:00,Croatia,Koftovsky,2,Netherlands,Kravatskhelia,4,6,1.615,4.500,4.000,,2025-04-24 10:30:35,1.875,,1.825,-1,2025-04-24 10:30:54,1.875,1.825,6,2025-04-24 10:30:35
9863148,22614,2025-04-24 10:30:00,Sweden,Senior,1,Portugal,nikkitta,3,4,2.600,3.500,2.400,,2025-04-24 10:30:34,1.900,,1.800,0,2025-04-24 10:29:20,1.800,1.900,4.25,2025-04-24 10:30:34
9863320,22614,2025-04-24 10:26:00,PSG,MeLToSik,2,Man City,Flewless_phoenix,2,4,1.666,4.500,3.750,,2025-04-24 10:26:34,1.800,,1.900,-0.75,2025-04-24 10:26:34,1.850,1.850,4.5,2025-04-24 10:26:26
9863319,22614,2025-04-24 10:26:00,Real Madrid,DaVa,2,River Plate,sane4ek8,3,5,3.000,3.600,2.050,,2025-04-24 10:26:28,1.875,,1.825,+0.25,2025-04-24 10:26:49,1.875,1.825,4.75,2025-04-24 10:26:28
9863302,22614,2025-04-24 10:18:00,Sweden,Senior,0,Mexico,Uncle,2,2,-,-,-,,2025-04-24 10:18:36,-,,-,-0.25,2025-04-24 10:18:36,-,-,5,2025-04-24 10:18:36
9863301,22614,2025-04-24 10:18:00,Croatia,Koftovsky,2,Portugal,nikkitta,2,4,2.600,4.333,2.050,,2025-04-24 10:18:39,1.850,,1.850,+0.25,2025-04-24 10:18:39,1.825,1.875,4.75,2025-04-24 10:18:39
9863223,22614,2025-04-24 10:14:00,River Plate,sane4ek8,1,Boca Juniors,BlackStar98,1,2,2.000,4.000,2.600,,2025-04-24 10:14:20,1.875,,1.825,-0.25,2025-04-24 10:15:11,1.925,1.775,5,2025-04-24 10:14:32
9863201,22614,2025-04-24 10:14:00,Man City,Flewless_phoenix,2,Real Madrid,DaVa,2,4,1.909,4.000,3.200,,2025-04-24 10:14:33,1.875,,1.825,-0.5,2025-04-24 10:14:58,1.800,1.900,4.5,2025-04-24 10:14:33
9863197,22614,2025-04-24 10:06:00,Portugal,nikkitta,4,Netherlands,Kravatskhelia,2,6,1.833,4.500,3.000,,2025-04-24 10:06:29,1.825,,1.875,-0.5,2025-04-24 10:06:29,1.800,1.900,5.25,2025-04-24 10:06:43
9863196,22614,2025-04-24 10:06:00,Mexico,Uncle,4,Croatia,Koftovsky,3,7,3.400,3.750,1.909,,2025-04-24 10:06:33,1.850,,1.850,+0.5,2025-04-24 10:06:55,1.825,1.875,4.75,2025-04-24 10:06:47
9863199,22614,2025-04-24 10:02:00,Real Madrid,DaVa,5,PSG,MeLToSik,1,6,3.500,3.750,1.833,,2025-04-24 10:02:35,1.850,,1.850,+0.5,2025-04-24 10:02:40,1.825,1.875,3.75,2025-04-24 10:02:19
9863446,22614,2025-04-24 10:01:13,Boca Juniors,BlackStar98,0,Man City,Flewless_phoenix,5,5,2.600,4.333,2.100,,2025-04-24 10:02:39,1.825,,1.875,+0.25,2025-04-24 10:02:51,1.800,1.900,5,2025-04-24 10:02:30
9863189,22614,2025-04-24 09:54:00,Croatia,Koftovsky,2,Sweden,Senior,2,4,2.250,3.500,2.875,,2025-04-24 09:55:08,1.925,,1.775,-0.25,2025-04-24 09:55:08,1.800,1.900,4.5,2025-04-24 09:55:08
9863188,22614,2025-04-24 09:54:00,Netherlands,Kravatskhelia,5,Mexico,Uncle,3,8,3.000,3.750,2.000,,2025-04-24 09:54:41,1.925,,1.775,+0.25,2025-04-24 09:54:41,1.800,1.900,5.75,2025-04-24 09:54:41
9863190,22614,2025-04-24 09:50:00,Man City,Flewless_phoenix,3,River Plate,sane4ek8,1,4,2.750,3.000,2.500,,2025-04-24 09:50:28,1.900,,1.800,+0.25,2025-04-24 09:51:15,1.800,1.900,5.25,2025-04-24 09:50:22
9863168,22614,2025-04-24 09:50:00,PSG,MeLToSik,1,Boca Juniors,BlackStar98,1,2,1.533,4.333,4.333,,2025-04-24 09:50:35,1.825,,1.875,-1,2025-04-24 09:50:41,1.900,1.800,4.75,2025-04-24 09:50:35
9863167,22614,2025-04-24 09:42:00,Mexico,Uncle,2,Portugal,nikkitta,1,3,3.750,2.750,2.100,,2025-04-24 09:42:35,1.875,,1.825,+0.25,2025-04-24 09:43:19,1.925,1.775,4.25,2025-04-24 09:42:35
9863166,22614,2025-04-24 09:42:00,Sweden,Senior,3,Netherlands,Kravatskhelia,2,5,1.833,4.500,2.875,,2025-04-24 09:42:30,1.850,,1.850,-0.5,2025-04-24 09:42:03,1.875,1.825,6,2025-04-24 09:42:30
9863359,22614,2025-04-24 09:30:01,Netherlands,Kravatskhelia,6,Croatia,Koftovsky,2,8,3.750,4.333,1.615,,2025-04-24 09:30:20,1.850,,1.850,+1,2025-04-24 09:30:20,1.825,1.875,6.25,2025-04-24 09:30:20
9863358,22614,2025-04-24 09:30:01,Portugal,nikkitta,2,Sweden,Senior,5,7,2.400,3.500,2.400,,2025-04-24 09:27:41,1.850,,1.850,0,2025-04-24 09:27:41,1.775,1.925,4.25,2025-04-24 09:30:19
9863091,22614,2025-04-24 09:18:00,Al Hilal,DaVa,3,Al Nassr,BlackStar98,2,5,2.200,3.750,2.625,,2025-04-24 09:18:31,1.925,,1.775,-0.25,2025-04-24 09:19:04,1.925,1.775,4.5,2025-04-24 09:18:31
9863090,22614,2025-04-24 09:18:00,Al Ain FC,MeLToSik,1,Pohang Steelers,sane4ek8,2,3,1.952,3.600,3.400,,2025-04-24 09:18:37,1.925,,1.775,-0.5,2025-04-24 09:18:42,1.800,1.900,4,2025-04-24 09:18:37
9863089,22614,2025-04-24 09:06:00,Gangwon FC,Flewless_phoenix,1,Al Ain FC,MeLToSik,2,3,3.750,4.333,1.615,,2025-04-24 09:06:30,1.900,,1.800,+0.75,2025-04-24 09:06:43,1.875,1.825,4.5,2025-04-24 09:06:30
9863088,22614,2025-04-24 09:06:00,Pohang Steelers,sane4ek8,6,Al Hilal,DaVa,4,10,1.950,3.600,3.100,,2025-04-24 09:02:51,1.950,,1.750,-0.5,2025-04-24 09:06:27,1.900,1.800,4.5,2025-04-24 09:02:51
9863087,22614,2025-04-24 08:58:00,Napoli,Uncle,2,Roma,Senior,0,2,-,-,-,,2025-04-24 08:58:19,-,,-,+0.25,2025-04-24 08:58:19,-,-,5,2025-04-24 08:58:19
9863086,22614,2025-04-24 08:58:00,Juventus,nikkitta,2,Bologna,Koftovsky,3,5,2.375,4.000,2.375,,2025-04-24 08:58:33,1.850,,1.850,0,2025-04-24 08:58:33,1.925,1.775,4.5,2025-04-24 08:58:33
9863082,22614,2025-04-24 08:54:10,Al Hilal,DaVa,2,Gangwon FC,Flewless_phoenix,0,2,3.200,4.000,1.909,,2025-04-24 08:54:58,1.850,,1.850,+0.5,2025-04-24 08:54:58,1.850,1.850,4.5,2025-04-24 08:54:58
9863080,22614,2025-04-24 08:51:53,Al Nassr,BlackStar98,1,Pohang Steelers,sane4ek8,2,3,2.625,4.000,1.952,,2025-04-24 08:54:28,1.875,,1.825,+0.25,2025-04-24 08:55:01,1.925,1.775,5.25,2025-04-24 08:54:28
9863031,22614,2025-04-24 08:46:00,Fiorentina,Kravatskhelia,2,Juventus,nikkitta,3,5,4.000,4.750,1.571,,2025-04-24 08:46:33,1.825,,1.875,+1,2025-04-24 08:46:51,1.825,1.875,5.25,2025-04-24 08:46:33
9863030,22614,2025-04-24 08:46:00,Bologna,Koftovsky,2,Napoli,Uncle,2,4,1.909,3.600,3.400,,2025-04-24 08:46:37,1.850,,1.850,-0.5,2025-04-24 08:38:52,1.850,1.850,4.75,2025-04-24 08:46:25
9863029,22614,2025-04-24 08:42:00,Al Ain FC,MeLToSik,4,Al Hilal,DaVa,3,7,1.800,3.400,3.750,,2025-04-24 08:42:29,1.800,,1.900,-0.5,2025-04-24 08:42:39,1.800,1.900,3.25,2025-04-24 08:42:32
9863028,22614,2025-04-24 08:42:00,Gangwon FC,Flewless_phoenix,2,Al Nassr,BlackStar98,3,5,1.833,4.333,2.875,,2025-04-24 08:42:32,1.875,,1.825,-0.5,2025-04-24 08:42:58,1.875,1.825,5,2025-04-24 08:42:32
9862670,22614,2025-04-24 08:34:16,Roma,Senior,2,Bologna,Koftovsky,1,3,-,-,-,,2025-04-24 08:34:28,-,,-,+0.25,2025-04-24 08:34:28,-,-,4.75,2025-04-24 08:34:28
9862669,22614,2025-04-24 08:34:16,Napoli,Uncle,3,Fiorentina,Kravatskhelia,2,5,-,-,-,,2025-04-24 08:34:29,-,,-,-0.75,2025-04-24 08:34:29,-,-,6,2025-04-24 08:34:29
9863005,22614,2025-04-24 08:27:57,Pohang Steelers,sane4ek8,5,Gangwon FC,Flewless_phoenix,2,7,2.600,2.875,2.750,,2025-04-24 08:30:30,1.825,,1.875,0,2025-04-24 08:31:38,1.800,1.900,5,2025-04-24 08:30:30
9862922,22614,2025-04-24 08:22:13,Juventus,nikkitta,2,Napoli,Uncle,2,4,-,-,-,,2025-04-24 08:22:46,-,,-,-0.25,2025-04-24 08:22:46,-,-,3.75,2025-04-24 08:22:46
9862921,22614,2025-04-24 08:22:12,Fiorentina,Kravatskhelia,2,Roma,Senior,1,3,-,-,-,,2025-04-24 08:22:20,-,,-,+0.75,2025-04-24 08:22:20,-,-,6,2025-04-24 08:22:20
9863009,22614,2025-04-24 08:20:59,Al Nassr,BlackStar98,5,Al Ain FC,MeLToSik,2,7,4.333,4.000,1.533,,2025-04-24 08:30:33,1.850,,1.850,+1,2025-04-24 08:30:46,1.900,1.800,4.5,2025-04-24 08:30:33
9862753,22614,2025-04-24 08:18:00,Al Nassr,BlackStar98,0,Al Hilal,DaVa,2,2,2.750,4.000,2.050,,2025-04-24 08:18:39,1.825,,1.875,+0.25,2025-04-24 08:19:20,1.825,1.875,4.75,2025-04-24 08:18:39
9862752,22614,2025-04-24 08:18:00,Pohang Steelers,sane4ek8,4,Al Ain FC,MeLToSik,2,6,3.500,3.500,1.952,,2025-04-24 08:18:34,1.775,,1.925,+0.5,2025-04-24 08:18:43,1.925,1.775,4.25,2025-04-24 08:18:24
9862645,22614,2025-04-24 08:10:00,Roma,Senior,2,Juventus,nikkitta,1,3,-,-,-,,2025-04-24 08:10:40,-,,-,0,2025-04-24 08:10:40,-,-,4.5,2025-04-24 08:10:40
9862644,22614,2025-04-24 08:10:00,Bologna,Koftovsky,1,Fiorentina,Kravatskhelia,2,3,-,-,-,,2025-04-24 08:10:36,-,,-,-1,2025-04-24 08:10:36,-,-,6.25,2025-04-24 08:10:36
9862739,22614,2025-04-24 08:06:00,Al Ain FC,MeLToSik,3,Gangwon FC,Flewless_phoenix,5,8,1.615,4.000,3.750,,2025-04-24 08:06:33,1.800,,1.900,-0.75,2025-04-24 08:06:42,1.925,1.775,4.25,2025-04-24 08:06:33
9862738,22614,2025-04-24 08:06:00,Al Hilal,DaVa,3,Pohang Steelers,sane4ek8,2,5,3.000,3.400,2.100,,2025-04-24 08:06:31,1.850,,1.850,+0.25,2025-04-24 08:06:53,1.900,1.800,4.5,2025-04-24 08:06:31
9862702,22614,2025-04-24 07:58:00,Roma,Senior,1,Napoli,Uncle,5,6,-,-,-,,2025-04-24 07:58:36,-,,-,-0.25,2025-04-24 07:58:36,-,-,5,2025-04-24 07:58:36
