event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9834410,23114,2025-04-19 00:00:00,PSG,Delpiero,0,Inter,Carlos,3,3,2.100,4.333,2.625,,2025-04-19 00:00:35,1.850,,1.850,-0.25,2025-04-19 00:00:35,1.900,1.800,4.75,2025-04-19 00:00:35
9843489,37298,2025-04-19 23:55:00,Aston Villa,QILIN,0,Newcastle,ZEUS,1,1,2.500,4.100,2.100,,2025-04-19 23:55:48,1.825,,1.875,+0.25,2025-04-19 23:56:43,1.875,1.825,3,2025-04-19 23:56:03
9843457,37298,2025-04-19 23:40:00,Spain,QILIN,0,France,FAITH,1,1,2.400,4.000,2.300,,2025-04-19 23:40:47,1.875,,1.825,0,2025-04-19 23:40:47,1.800,1.900,2.75,2025-04-19 23:40:47
9843465,37298,2025-04-19 23:30:00,Tottenham,HAYMAKER,0,Newcastle,BLITZ,1,1,2.875,2.500,2.875,,2025-04-19 23:30:36,-,,-,0,2025-04-19 23:32:00,1.925,1.775,1.5,2025-04-19 23:30:47
9843444,37298,2025-04-19 23:15:00,Arsenal,CHASER,0,Tottenham,HAYMAKER,0,0,3.750,2.600,2.200,,2025-04-19 23:16:15,1.825,,1.875,+0.25,2025-04-19 23:16:50,1.825,1.875,1.25,2025-04-19 23:16:26
9843445,37298,2025-04-19 22:55:00,France,FAITH,0,Portugal,ZEUS,3,3,2.875,3.000,2.375,,2025-04-19 22:55:15,1.725,,1.975,+0.25,2025-04-19 22:53:26,1.925,1.775,2,2025-04-19 22:55:20
9843384,37298,2025-04-19 22:45:00,Newcastle,BLITZ,0,Arsenal,CHASER,3,3,2.200,2.875,3.400,,2025-04-19 22:45:30,1.875,,1.825,-0.25,2025-04-19 22:46:03,1.750,1.950,1.5,2025-04-19 22:45:37
9843385,37298,2025-04-19 22:40:00,Portugal,ZEUS,0,Spain,QILIN,3,3,-,-,-,,2025-04-19 22:39:18,-,,-,+0.25,2025-04-19 22:39:18,-,-,3,2025-04-19 22:39:18
9843280,37298,2025-04-19 22:25:00,France,FAITH,0,Spain,QILIN,2,2,2.500,3.600,2.500,,2025-04-19 22:25:45,1.850,,1.850,0,2025-04-19 22:01:00,1.925,1.775,2.5,2025-04-19 22:25:56
9843216,37298,2025-04-19 22:10:00,France,FAITH,0,Portugal,ZEUS,2,2,2.875,3.100,2.375,,2025-04-19 22:10:25,1.700,,2.000,+0.25,2025-04-19 22:10:48,1.925,1.775,2,2025-04-19 22:10:25
9843285,37298,2025-04-19 22:00:00,Newcastle,BLITZ,1,Tottenham,HAYMAKER,3,4,2.550,3.000,2.550,,2025-04-19 22:01:17,1.850,,1.850,0,2025-04-19 21:34:56,1.950,1.750,2,2025-04-19 22:00:23
9843286,37298,2025-04-19 21:55:00,Portugal,ZEUS,1,Spain,QILIN,2,3,2.375,4.000,2.375,,2025-04-19 21:55:36,1.850,,1.850,0,2025-04-19 21:35:07,1.850,1.850,3,2025-04-19 21:55:36
9843284,37298,2025-04-19 21:45:06,Tottenham,HAYMAKER,0,Arsenal,CHASER,0,0,2.500,2.750,3.000,,2025-04-19 21:45:18,-,,-,0,2025-04-19 21:45:30,1.825,1.875,1.75,2025-04-19 21:45:27
9843368,37298,2025-04-19 21:38:09,France,FAITH,0,Spain,QILIN,2,2,2.500,3.600,2.500,,2025-04-19 21:40:22,-,,-,0,2025-04-19 21:40:39,1.925,1.775,2.5,2025-04-19 21:40:22
9843215,37298,2025-04-19 21:35:00,Napoli,CLEAVE,1,A.Madrid,GHOST,0,1,2.400,3.600,2.375,,2025-04-19 21:35:36,1.875,,1.825,0,2025-04-19 21:03:07,1.900,1.800,2.75,2025-04-19 21:35:49
9843367,37298,2025-04-19 21:24:21,France,FAITH,2,Portugal,ZEUS,0,2,2.750,2.750,2.625,,2025-04-19 21:25:20,1.875,,1.825,0,2025-04-19 21:26:17,1.925,1.775,1.75,2025-04-19 21:25:33
9843196,37298,2025-04-19 21:15:00,Arsenal,CHASER,1,Newcastle,BLITZ,0,1,3.400,2.875,2.200,,2025-04-19 21:15:22,1.825,,1.875,+0.25,2025-04-19 21:15:59,1.950,1.750,1.75,2025-04-19 21:15:25
9843197,37298,2025-04-19 21:10:00,Spain,QILIN,2,Portugal,ZEUS,3,5,2.250,4.000,2.400,,2025-04-19 21:10:50,-,,-,0,2025-04-19 21:13:21,1.775,1.925,2.75,2025-04-19 21:10:56
9843161,37298,2025-04-19 20:55:00,Spain,QILIN,2,France,FAITH,1,3,2.500,3.600,2.500,,2025-04-19 20:55:21,-,,-,0,2025-04-19 20:55:52,1.925,1.775,2.5,2025-04-19 20:55:23
9843125,37298,2025-04-19 20:45:00,Spain,BLITZ,0,England,HAYMAKER,1,1,-,-,-,,2025-04-19 20:45:25,-,,-,0,2025-04-19 20:45:25,-,-,2,2025-04-19 20:45:25
9843107,37298,2025-04-19 20:40:00,PSG,ZEUS,2,Man City,FAITH,1,3,2.375,3.100,2.875,,2025-04-19 20:40:28,2.000,,1.700,-0.25,2025-04-19 20:41:12,1.775,1.925,1.75,2025-04-19 20:40:32
9843027,37298,2025-04-19 20:25:00,Real Madrid,QILIN,2,PSG,ZEUS,4,6,2.375,4.000,2.375,,2025-04-19 20:25:59,1.850,,1.850,0,2025-04-19 19:31:07,1.900,1.800,3,2025-04-19 20:25:49
9842998,37298,2025-04-19 20:15:00,England,HAYMAKER,0,France,CHASER,1,1,2.500,2.750,3.000,,2025-04-19 20:16:02,1.925,,1.775,-0.25,2025-04-19 20:16:32,1.900,1.800,1.75,2025-04-19 20:16:02
9842968,37298,2025-04-19 20:10:00,Man City,FAITH,0,Real Madrid,QILIN,3,3,2.500,3.400,2.500,,2025-04-19 20:10:39,-,,-,0,2025-04-19 20:13:55,1.825,1.875,2.25,2025-04-19 20:10:39
9842967,37298,2025-04-19 20:05:00,Arsenal,CLEAVE,2,Aston Villa,GHOST,1,3,2.500,3.400,2.500,,2025-04-19 20:06:14,-,,-,0,2025-04-19 20:06:18,1.850,1.850,2.5,2025-04-19 20:06:14
9842939,37298,2025-04-19 19:55:00,Man City,FAITH,1,PSG,ZEUS,2,3,2.875,3.000,2.375,,2025-04-19 19:55:37,1.725,,1.975,+0.25,2025-04-19 19:55:12,1.950,1.750,2,2025-04-19 19:55:12
9842938,37298,2025-04-19 19:40:00,PSG,ZEUS,2,Real Madrid,QILIN,0,2,2.375,4.000,2.375,,2025-04-19 19:40:47,1.850,,1.850,0,2025-04-19 18:52:04,1.850,1.850,3,2025-04-19 19:40:25
9842905,37298,2025-04-19 19:30:00,France,CHASER,2,Spain,BLITZ,0,2,3.400,2.875,2.200,,2025-04-19 19:30:36,1.825,,1.875,+0.25,2025-04-19 19:31:15,1.950,1.750,1.75,2025-04-19 19:30:36
9842907,37298,2025-04-19 19:25:00,Real Madrid,QILIN,0,Man City,FAITH,3,3,2.500,3.400,2.500,,2025-04-19 19:25:46,1.850,,1.850,0,2025-04-19 18:34:22,1.850,1.850,2.25,2025-04-19 19:25:46
9842904,37298,2025-04-19 19:15:00,England,HAYMAKER,0,Spain,BLITZ,2,2,2.600,3.000,2.600,,2025-04-19 19:15:35,-,,-,0,2025-04-19 19:17:03,1.875,1.825,2,2025-04-19 19:15:40
9842906,37298,2025-04-19 19:10:03,Man City,FAITH,0,PSG,ZEUS,4,4,3.000,2.875,2.400,,2025-04-19 19:10:54,1.700,,2.000,+0.25,2025-04-19 19:10:54,1.950,1.750,1.75,2025-04-19 19:10:54
9842862,37298,2025-04-19 18:55:00,PSG,ZEUS,0,Real Madrid,QILIN,1,1,2.375,4.000,2.375,,2025-04-19 18:56:14,-,,-,0,2025-04-19 19:01:25,1.750,1.950,2.75,2025-04-19 18:56:14
9842861,37298,2025-04-19 18:45:00,France,CHASER,0,England,HAYMAKER,0,0,-,-,-,,2025-04-19 18:45:49,-,,-,0,2025-04-19 18:45:49,-,-,1.5,2025-04-19 18:45:49
9842850,37298,2025-04-19 18:40:00,Real Madrid,QILIN,2,Man City,FAITH,1,3,2.500,3.600,2.500,,2025-04-19 18:40:55,1.850,,1.850,0,2025-04-19 17:53:03,1.925,1.775,2.5,2025-04-19 18:40:55
9842798,37298,2025-04-19 18:35:00,Aston Villa,GHOST,2,Arsenal,CLEAVE,1,3,2.400,3.500,2.500,,2025-04-19 18:35:54,-,,-,0,2025-04-19 18:36:32,1.850,1.850,2.75,2025-04-19 18:35:54
9842801,37298,2025-04-19 18:25:00,PSG,ZEUS,0,Man City,FAITH,0,0,2.375,3.100,2.875,,2025-04-19 18:25:25,2.000,,1.700,-0.25,2025-04-19 18:25:51,1.775,1.925,1.75,2025-04-19 18:25:51
9842800,37298,2025-04-19 18:10:00,Real Madrid,QILIN,1,PSG,ZEUS,2,3,2.375,4.000,2.375,,2025-04-19 18:10:47,-,,-,0,2025-04-19 18:12:23,1.925,1.775,3,2025-04-19 18:10:47
9842797,37298,2025-04-19 18:00:00,Spain,BLITZ,0,France,CHASER,0,0,2.200,2.875,3.400,,2025-04-19 18:00:37,1.875,,1.825,-0.25,2025-04-19 18:00:56,1.775,1.925,1.5,2025-04-19 18:00:37
9842799,37298,2025-04-19 17:54:35,Man City,FAITH,0,Real Madrid,QILIN,0,0,2.500,3.400,2.500,,2025-04-19 17:56:16,1.850,,1.850,0,2025-04-19 17:53:03,1.850,1.850,2.25,2025-04-19 17:56:16
9842589,37298,2025-04-19 17:40:00,A.Madrid,LAVA,3,Napoli,SPARTAN,1,4,2.875,3.750,2.100,,2025-04-19 17:40:26,1.850,,1.850,+0.25,2025-04-19 17:40:26,1.875,1.825,2.5,2025-04-19 17:40:26
9842592,37298,2025-04-19 17:35:00,France,DREAD,5,Spain,STUNNER,0,5,2.200,3.750,2.750,,2025-04-19 17:36:33,1.900,,1.800,-0.25,2025-04-19 17:36:33,1.800,1.900,3,2025-04-19 17:36:12
9842590,37298,2025-04-19 17:30:00,Real Madrid,ZOOM,1,PSG,ARCADIA,0,1,3.100,3.250,2.200,,2025-04-19 17:31:04,1.825,,1.875,+0.25,2025-04-19 17:31:38,1.800,1.900,2,2025-04-19 17:31:04
9842588,37298,2025-04-19 17:25:00,Liverpool,SPIDER,1,Barcelona,GUARDIAN,1,2,1.900,3.500,3.250,,2025-04-19 17:11:49,1.850,,1.850,-0.5,2025-04-19 17:11:49,1.900,1.800,"2.0,2.5",2025-04-19 17:11:49
9842591,37298,2025-04-19 17:20:00,England,CRASH,3,France,DREAD,0,3,3.000,3.750,2.000,,2025-04-19 17:21:23,1.925,,1.775,+0.25,2025-04-19 17:21:23,1.800,1.900,2.5,2025-04-19 17:21:23
9842336,37298,2025-04-19 17:15:00,Bayern,MAGICIAN,0,Real Madrid,ZOOM,1,1,3.000,3.500,2.100,,2025-04-19 17:16:27,1.800,,1.900,+0.25,2025-04-19 17:18:06,1.825,1.875,2.75,2025-04-19 17:16:27
9842308,37298,2025-04-19 17:10:00,Napoli,SPARTAN,0,Liverpool,SPIDER,1,1,2.100,3.400,3.100,,2025-04-19 17:13:06,1.850,,1.850,-0.25,2025-04-19 17:13:12,1.825,1.875,2.5,2025-04-19 17:13:06
9842309,37298,2025-04-19 17:05:00,Portugal,COSMOS,1,Spain,STUNNER,2,3,2.600,3.250,2.600,,2025-04-19 17:05:47,1.850,,1.850,0,2025-04-19 16:36:01,1.800,1.900,2.25,2025-04-19 17:05:47
9842307,37298,2025-04-19 16:55:00,A.Madrid,LAVA,2,Barcelona,GUARDIAN,2,4,3.200,3.200,2.100,,2025-04-19 17:01:14,1.850,,1.850,+0.25,2025-04-19 17:01:14,1.925,1.775,2.25,2025-04-19 17:01:14
9842302,37298,2025-04-19 16:50:00,Spain,STUNNER,2,England,CRASH,0,2,2.375,3.500,2.625,,2025-04-19 16:51:13,1.750,,1.950,0,2025-04-19 16:30:39,1.900,1.800,2.5,2025-04-19 16:51:13
9842287,37298,2025-04-19 16:45:00,PSG,ARCADIA,2,Bayern,MAGICIAN,3,5,2.100,3.500,3.000,,2025-04-19 16:47:29,1.825,,1.875,-0.25,2025-04-19 16:47:29,1.925,1.775,2.5,2025-04-19 16:47:29
9842286,37298,2025-04-19 16:40:00,Barcelona,GUARDIAN,0,Napoli,SPARTAN,2,2,3.750,3.400,1.833,,2025-04-19 16:47:08,1.850,,1.850,+0.5,2025-04-19 16:47:08,1.825,1.875,2.75,2025-04-19 16:47:08
9842285,37298,2025-04-19 16:25:00,Liverpool,SPIDER,1,A.Madrid,LAVA,2,3,1.615,3.600,5.500,,2025-04-19 16:27:06,1.775,,1.925,-0.75,2025-04-19 16:27:06,1.825,1.875,2.25,2025-04-19 16:27:06
9842269,37298,2025-04-19 16:06:06,Napoli,SPARTAN,2,A.Madrid,LAVA,1,3,-,-,-,,2025-04-19 16:10:24,-,,-,-0.25,2025-04-19 16:10:24,-,-,2.75,2025-04-19 16:10:24
9842258,37298,2025-04-19 16:05:08,Spain,STUNNER,1,France,DREAD,2,3,2.875,3.750,2.100,,2025-04-19 16:05:33,1.875,,1.825,+0.25,2025-04-19 16:05:33,1.925,1.775,3.25,2025-04-19 16:05:33
9842230,37298,2025-04-19 15:59:44,PSG,ARCADIA,0,Real Madrid,ZOOM,1,1,2.300,3.250,2.875,,2025-04-19 16:02:05,1.950,,1.750,-0.25,2025-04-19 16:02:44,1.775,1.925,2,2025-04-19 16:02:05
9842158,37298,2025-04-19 15:55:00,Barcelona,GUARDIAN,1,Liverpool,SPIDER,0,1,3.000,3.250,2.200,,2025-04-19 15:57:13,1.825,,1.875,+0.25,2025-04-19 15:57:13,1.950,1.750,2.25,2025-04-19 15:57:13
9842153,37298,2025-04-19 15:50:00,France,DREAD,1,England,CRASH,0,1,1.952,4.000,3.100,,2025-04-19 15:51:20,1.750,,1.950,-0.25,2025-04-19 15:52:22,1.800,1.900,2.5,2025-04-19 15:51:20
9842137,37298,2025-04-19 15:45:00,Real Madrid,ZOOM,2,Bayern,MAGICIAN,1,3,2.000,3.400,3.200,,2025-04-19 15:46:46,1.775,,1.925,-0.25,2025-04-19 15:47:04,1.950,1.750,3,2025-04-19 15:47:04
9842132,37298,2025-04-19 15:40:00,Liverpool,SPIDER,2,Napoli,SPARTAN,1,3,2.875,3.250,2.200,,2025-04-19 15:41:06,1.775,,1.925,+0.25,2025-04-19 15:37:19,1.850,1.850,2.5,2025-04-19 15:41:21
9842133,37298,2025-04-19 15:35:00,Spain,STUNNER,0,Portugal,COSMOS,0,0,3.100,3.200,2.200,,2025-04-19 15:36:27,1.825,,1.875,+0.25,2025-04-19 15:36:27,1.800,1.900,2.25,2025-04-19 15:36:27
9842110,37298,2025-04-19 15:30:00,PSG,ARCADIA,2,Man City,VENUS,0,2,2.250,3.200,3.000,,2025-04-19 15:32:50,1.900,,1.800,-0.25,2025-04-19 15:32:50,1.950,1.750,2,2025-04-19 15:32:50
9842103,37298,2025-04-19 15:25:00,Barcelona,GUARDIAN,2,A.Madrid,LAVA,3,5,2.100,3.200,3.250,,2025-04-19 15:25:46,1.825,,1.875,-0.25,2025-04-19 15:25:46,1.875,1.825,2.5,2025-04-19 15:25:46
9842104,37298,2025-04-19 15:20:00,England,CRASH,0,Spain,STUNNER,1,1,2.750,3.750,2.200,,2025-04-19 15:21:47,1.800,,1.900,+0.25,2025-04-19 15:22:15,1.825,1.875,2.75,2025-04-19 15:21:47
9842096,37298,2025-04-19 15:15:00,Bayern,MAGICIAN,1,PSG,ARCADIA,3,4,2.250,3.400,2.875,,2025-04-19 15:17:27,1.925,,1.775,-0.25,2025-04-19 15:17:27,1.850,1.850,2.25,2025-04-19 15:17:27
9842053,37298,2025-04-19 15:10:00,Napoli,SPARTAN,1,Barcelona,GUARDIAN,2,3,1.952,3.400,3.500,,2025-04-19 15:12:04,1.925,,1.775,-0.5,2025-04-19 14:58:07,1.900,1.800,2.25,2025-04-19 15:12:04
9842054,37298,2025-04-19 15:00:00,Man City,VENUS,0,Real Madrid,ZOOM,4,4,2.250,4.000,2.600,,2025-04-19 15:01:17,1.750,,1.950,0,2025-04-19 15:01:39,1.800,1.900,2.5,2025-04-19 15:01:17
9842051,37298,2025-04-19 14:52:24,A.Madrid,LAVA,1,Liverpool,SPIDER,0,1,3.200,3.200,2.050,,2025-04-19 14:55:44,1.875,,1.825,+0.75,2025-04-19 14:56:08,1.825,1.875,2.75,2025-04-19 14:55:53
9842055,37298,2025-04-19 14:50:00,Bayern,STUNNER,2,Man City,DREAD,0,2,2.750,3.400,2.300,,2025-04-19 14:51:33,1.750,,1.950,+0.25,2025-04-19 14:51:33,1.925,1.775,2.5,2025-04-19 14:51:33
9842024,37298,2025-04-19 14:45:00,A.Madrid,ARCADIA,0,Liverpool,ZOOM,1,1,2.200,3.750,2.625,,2025-04-19 14:46:42,1.950,,1.750,-0.25,2025-04-19 14:46:54,1.800,1.900,2.5,2025-04-19 14:46:42
9842023,37298,2025-04-19 14:40:00,Tottenham,GUARDIAN,0,Arsenal,SPIDER,1,1,3.000,3.400,2.200,,2025-04-19 14:41:34,1.825,,1.875,+0.25,2025-04-19 14:41:34,1.800,1.900,2.5,2025-04-19 14:41:34
9841985,37298,2025-04-19 14:30:00,Napoli,MAGICIAN,3,Barcelona,VENUS,0,3,2.400,3.400,2.500,,2025-04-19 14:31:27,1.825,,1.875,0,2025-04-19 14:31:27,1.775,1.925,2.5,2025-04-19 14:31:27
9841918,37298,2025-04-19 14:25:00,Newcastle,SPARTAN,3,Aston Villa,LAVA,1,4,1.833,3.400,3.750,,2025-04-19 14:26:47,1.850,,1.850,-0.5,2025-04-19 14:26:47,1.900,1.800,2.5,2025-04-19 14:26:47
9841919,37298,2025-04-19 14:20:00,Man City,DREAD,2,PSG,CRASH,3,5,1.800,3.900,3.400,,2025-04-19 14:20:35,1.800,,1.900,-0.5,2025-04-19 14:18:11,1.775,1.925,2,2025-04-19 14:20:48
9841910,37298,2025-04-19 14:15:00,Liverpool,ZOOM,1,Napoli,MAGICIAN,2,3,2.100,4.500,2.600,,2025-04-19 14:16:55,1.875,,1.825,-0.25,2025-04-19 14:17:14,1.825,1.875,3,2025-04-19 14:16:55
9841855,37298,2025-04-19 14:10:00,Arsenal,SPIDER,0,Newcastle,SPARTAN,2,2,3.200,3.400,2.100,,2025-04-19 14:12:13,1.875,,1.825,+0.25,2025-04-19 14:12:28,1.900,1.800,2.5,2025-04-19 14:12:13
9841847,37298,2025-04-19 14:05:00,Bayern,STUNNER,2,Real Madrid,COSMOS,0,2,3.000,3.400,2.200,,2025-04-19 14:05:31,1.850,,1.850,+0.25,2025-04-19 14:05:31,1.825,1.875,2.75,2025-04-19 14:05:31
9841846,37298,2025-04-19 14:00:00,A.Madrid,ARCADIA,0,Barcelona,VENUS,0,0,1.727,3.750,4.000,,2025-04-19 14:02:17,1.900,,1.800,-0.75,2025-04-19 14:02:29,1.850,1.850,2.5,2025-04-19 14:02:29
9841813,37298,2025-04-19 13:55:00,Tottenham,GUARDIAN,2,Aston Villa,LAVA,1,3,1.952,4.000,3.100,,2025-04-19 13:55:30,1.900,,1.800,-0.5,2025-04-19 13:31:45,1.825,1.875,3,2025-04-19 13:55:30
9841814,37298,2025-04-19 13:45:00,Barcelona,VENUS,1,Liverpool,ZOOM,2,3,2.000,3.750,3.100,,2025-04-19 13:47:11,1.775,,1.925,-0.25,2025-04-19 13:47:30,1.750,1.950,2.75,2025-04-19 13:47:11
9841799,37298,2025-04-19 13:35:00,PSG,CRASH,2,Bayern,STUNNER,1,3,2.400,3.750,2.400,,2025-04-19 13:35:38,-,,-,0,2025-04-19 13:35:52,1.800,1.900,2.75,2025-04-19 13:35:32
9841790,37298,2025-04-19 13:30:00,Napoli,MAGICIAN,1,A.Madrid,ARCADIA,0,1,2.000,3.750,3.000,,2025-04-19 13:32:05,1.825,,1.875,-0.25,2025-04-19 13:32:34,1.850,1.850,2.5,2025-04-19 13:32:18
9841770,37298,2025-04-19 13:25:00,Newcastle,SPARTAN,0,Tottenham,GUARDIAN,1,1,-,-,-,,2025-04-19 13:26:56,-,,-,-0.25,2025-04-19 13:26:56,-,-,2.5,2025-04-19 13:26:56
9841767,37298,2025-04-19 13:20:00,Man City,DREAD,2,Bayern,STUNNER,4,6,2.050,3.600,3.000,,2025-04-19 13:20:48,1.850,,1.850,-0.25,2025-04-19 13:21:31,1.850,1.850,2.75,2025-04-19 13:21:31
9841649,37298,2025-04-19 13:15:00,Liverpool,ZOOM,0,A.Madrid,ARCADIA,1,1,3.000,3.400,2.200,,2025-04-19 13:17:08,1.825,,1.875,+0.25,2025-04-19 13:17:16,1.925,1.775,2.75,2025-04-19 13:17:08
9841644,37298,2025-04-19 13:10:00,Arsenal,SPIDER,0,Tottenham,GUARDIAN,5,5,-,-,-,,2025-04-19 13:11:31,-,,-,-0.25,2025-04-19 13:11:31,-,-,2.5,2025-04-19 13:11:31
9841645,37298,2025-04-19 13:00:00,Barcelona,VENUS,1,Napoli,MAGICIAN,2,3,2.100,3.500,3.000,,2025-04-19 13:01:26,1.875,,1.825,-0.25,2025-04-19 13:01:51,1.800,1.900,2.5,2025-04-19 13:01:26
9841643,37298,2025-04-19 12:55:00,Aston Villa,LAVA,2,Newcastle,SPARTAN,0,2,4.000,3.500,1.833,,2025-04-19 12:55:47,1.875,,1.825,+0.5,2025-04-19 12:55:47,1.775,1.925,2.5,2025-04-19 12:55:47
9841639,37298,2025-04-19 12:50:00,PSG,CRASH,1,Man City,DREAD,1,2,3.400,4.000,1.800,,2025-04-19 12:52:53,1.875,,1.825,+0.5,2025-04-19 12:53:05,1.925,1.775,2.25,2025-04-19 12:52:53
9841638,37298,2025-04-19 12:45:00,Napoli,MAGICIAN,4,Liverpool,ZOOM,1,5,-,-,-,,2025-04-19 12:46:15,-,,-,0,2025-04-19 12:46:15,-,-,3,2025-04-19 12:46:15
9841619,37298,2025-04-19 12:40:00,Newcastle,SPARTAN,3,Arsenal,SPIDER,1,4,-,-,-,,2025-04-19 12:41:40,-,,-,-0.5,2025-04-19 12:41:40,-,-,2.75,2025-04-19 12:41:40
9841586,37298,2025-04-19 12:35:00,Real Madrid,COSMOS,0,Bayern,STUNNER,5,5,2.600,3.200,2.500,,2025-04-19 12:35:09,-,,-,0,2025-04-19 12:37:52,1.800,1.900,2.75,2025-04-19 12:35:26
9841585,37298,2025-04-19 12:30:00,Barcelona,VENUS,1,A.Madrid,ARCADIA,3,4,3.500,4.000,1.833,,2025-04-19 12:31:40,1.875,,1.825,+0.5,2025-04-19 12:31:40,1.925,1.775,2.5,2025-04-19 12:31:40
9841576,37298,2025-04-19 12:25:21,Aston Villa,LAVA,4,Tottenham,GUARDIAN,1,5,3.200,3.500,2.050,,2025-04-19 12:25:45,1.925,,1.775,+0.25,2025-04-19 12:24:22,1.925,1.775,2.5,2025-04-19 12:25:45
9841485,37298,2025-04-19 12:15:00,Liverpool,ZOOM,2,Barcelona,VENUS,1,3,-,-,-,,2025-04-19 12:16:54,-,,-,+0.25,2025-04-19 12:16:54,-,-,2.5,2025-04-19 12:16:54
9841484,37298,2025-04-19 12:10:00,Arsenal,SPIDER,1,Aston Villa,LAVA,4,5,1.533,3.750,5.500,,2025-04-19 12:10:46,-,,-,-0.75,2025-04-19 12:11:01,1.825,1.875,2.5,2025-04-19 12:10:56
9841389,37298,2025-04-19 12:05:00,Bayern,STUNNER,2,PSG,CRASH,1,3,2.250,3.600,2.750,,2025-04-19 12:06:11,1.950,,1.750,-0.25,2025-04-19 12:06:30,1.875,1.825,2.5,2025-04-19 12:06:11
9841388,37298,2025-04-19 12:00:00,A.Madrid,ARCADIA,3,Napoli,MAGICIAN,1,4,2.000,4.000,2.750,,2025-04-19 12:00:45,1.825,,1.875,-0.25,2025-04-19 12:01:35,1.900,1.800,2.25,2025-04-19 12:00:45
9841376,37298,2025-04-19 11:55:00,Tottenham,GUARDIAN,0,Newcastle,SPARTAN,2,2,3.400,3.400,2.000,,2025-04-19 11:55:40,1.750,,1.950,+0.5,2025-04-19 11:55:40,1.950,1.750,2.25,2025-04-19 11:55:40
9841355,37298,2025-04-19 11:50:00,Napoli,DREAD,1,Liverpool,STUNNER,6,7,2.250,3.750,2.750,,2025-04-19 11:50:39,1.950,,1.750,-0.25,2025-04-19 11:51:30,1.850,1.850,3.25,2025-04-19 11:50:39
9841313,37298,2025-04-19 11:45:00,Aston Villa,ZOOM,3,Newcastle,ARCADIA,1,4,3.100,3.500,2.100,,2025-04-19 11:46:13,1.850,,1.850,+0.25,2025-04-19 11:46:29,1.900,1.800,2.5,2025-04-19 11:46:13
9841312,37298,2025-04-19 11:40:00,England,SPIDER,1,Spain,GUARDIAN,2,3,1.909,3.400,3.750,,2025-04-19 11:40:49,1.875,,1.825,-0.5,2025-04-19 11:41:00,1.900,1.800,2.25,2025-04-19 11:40:49
9841217,37298,2025-04-19 11:30:00,Tottenham,VENUS,3,Arsenal,MAGICIAN,2,5,2.875,3.750,2.050,,2025-04-19 11:31:43,1.850,,1.850,+0.25,2025-04-19 11:31:45,1.900,1.800,2.25,2025-04-19 11:31:45
9841216,37298,2025-04-19 11:25:00,France,LAVA,1,Portugal,SPARTAN,2,3,4.000,3.400,1.833,,2025-04-19 11:25:24,1.850,,1.850,+0.5,2025-04-19 11:25:32,1.925,1.775,2.5,2025-04-19 11:25:24
9841176,37298,2025-04-19 11:14:50,Liverpool,STUNNER,2,A.Madrid,COSMOS,2,4,2.400,3.250,2.625,,2025-04-19 11:20:48,1.775,,1.925,0,2025-04-19 11:15:18,1.800,1.900,2.5,2025-04-19 11:20:48
9841175,37298,2025-04-19 11:12:42,Newcastle,ARCADIA,2,Tottenham,VENUS,3,5,2.100,3.400,3.100,,2025-04-19 11:16:33,1.850,,1.850,-0.25,2025-04-19 11:16:39,1.925,1.775,2,2025-04-19 11:16:33
9841168,37298,2025-04-19 11:10:00,Spain,GUARDIAN,0,France,LAVA,0,0,-,-,-,,2025-04-19 11:10:30,-,,-,-0.25,2025-04-19 11:10:30,-,-,2.5,2025-04-19 11:10:30
9841142,37298,2025-04-19 11:05:00,Napoli,DREAD,0,Barcelona,CRASH,2,2,2.050,3.750,3.000,,2025-04-19 11:05:42,1.800,,1.900,-0.25,2025-04-19 11:05:57,1.875,1.825,2.25,2025-04-19 11:05:42
9841141,37298,2025-04-19 11:01:58,Aston Villa,ZOOM,2,Arsenal,MAGICIAN,3,5,2.350,3.300,2.550,,2025-04-19 11:02:44,1.775,,1.925,0,2025-04-19 10:57:26,1.750,1.950,2,2025-04-19 11:02:44
9841139,37298,2025-04-19 10:55:23,England,SPIDER,1,Portugal,SPARTAN,1,2,4.000,3.400,1.833,,2025-04-19 10:55:52,1.875,,1.825,+0.5,2025-04-19 10:56:07,1.925,1.775,2.25,2025-04-19 10:55:52
9841105,37298,2025-04-19 10:45:00,Arsenal,MAGICIAN,1,Newcastle,ARCADIA,3,4,2.625,3.600,2.250,,2025-04-19 10:47:00,1.725,,1.975,+0.25,2025-04-19 10:47:15,1.825,1.875,2,2025-04-19 10:47:00
9841119,37298,2025-04-19 10:41:04,Barcelona,CRASH,3,Liverpool,STUNNER,1,4,2.500,3.400,2.500,,2025-04-19 10:50:33,1.850,,1.850,0,2025-04-19 10:45:34,1.750,1.950,1.75,2025-04-19 10:51:04
9841073,37298,2025-04-19 10:40:00,Portugal,SPARTAN,0,Spain,GUARDIAN,2,2,2.050,3.400,3.200,,2025-04-19 10:40:41,1.775,,1.925,-0.25,2025-04-19 10:31:57,1.750,1.950,2,2025-04-19 10:41:02
