event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9859638,22614,2025-04-23 13:48:00,Roma,FEARGGWP,4,Man Utd,sane4ek8,4,8,3.500,3.400,1.909,,2025-04-23 13:48:30,1.775,,1.925,+0.5,2025-04-23 13:48:52,1.825,1.875,4.5,2025-04-23 13:48:30
9859922,22614,2025-04-23 13:40:00,Boca Juniors,Maslja,3,PSG,arch,2,5,-,-,-,,2025-04-23 13:40:59,-,,-,+0.5,2025-04-23 13:40:59,-,-,5.75,2025-04-23 13:40:59
9859921,22614,2025-04-23 13:40:00,River Plate,Steksy,3,Real Madrid,Glumac,1,4,3.000,3.500,2.100,,2025-04-23 13:41:23,1.850,,1.850,+0.25,2025-04-23 13:41:23,1.800,1.900,5.25,2025-04-23 13:41:23
9859637,22614,2025-04-23 13:36:00,Tottenham,Flewless_phoenix,5,Roma,FEARGGWP,4,9,2.000,4.333,2.750,,2025-04-23 13:36:22,1.825,,1.875,-0.25,2025-04-23 13:36:56,1.900,1.800,4.75,2025-04-23 13:36:22
9859636,22614,2025-04-23 13:36:00,Man Utd,sane4ek8,4,Fenerbahce,DaVa,3,7,1.952,3.400,3.250,,2025-04-23 13:36:23,1.750,,1.950,-0.25,2025-04-23 13:38:13,1.850,1.850,5.0,2025-04-23 13:38:13
9859629,22614,2025-04-23 13:25:49,Marseille,Uncle,4,PSG,Senior,2,6,2.875,3.750,2.100,,2025-04-23 13:28:44,1.825,,1.875,+0.25,2025-04-23 13:29:11,1.825,1.875,4.5,2025-04-23 13:28:31
9859628,22614,2025-04-23 13:25:47,Lyon,nikkitta,4,Monaco,Koftovsky,1,5,2.050,3.750,2.875,,2025-04-23 13:28:22,1.875,,1.825,-0.25,2025-04-23 13:29:08,1.825,1.875,4.5,2025-04-23 13:28:22
9859576,22614,2025-04-23 13:24:00,Eintracht,MeLToSik,1,Man Utd,sane4ek8,1,2,1.800,3.750,4.000,,2025-04-23 13:24:29,1.925,,1.775,-0.75,2025-04-23 13:24:40,1.850,1.850,4.5,2025-04-23 13:24:29
9859575,22614,2025-04-23 13:24:00,Fenerbahce,DaVa,5,Tottenham,Flewless_phoenix,5,10,2.750,4.333,1.952,,2025-04-23 13:24:21,1.875,,1.825,+0.25,2025-04-23 13:24:49,1.775,1.925,4.75,2025-04-23 13:24:31
9859565,22614,2025-04-23 13:16:00,Lille,Kravatskhelia,1,Lyon,nikkitta,3,4,3.750,4.500,1.615,,2025-04-23 13:16:30,1.925,,1.775,+0.75,2025-04-23 13:16:41,1.875,1.825,5.25,2025-04-23 13:16:30
9859564,22614,2025-04-23 13:16:00,Monaco,Koftovsky,4,Marseille,Uncle,2,6,1.727,3.600,4.000,,2025-04-23 13:16:30,1.925,,1.775,-0.75,2025-04-23 13:16:42,1.800,1.900,4.5,2025-04-23 13:16:30
9859524,22614,2025-04-23 13:12:00,Roma,FEARGGWP,3,Fenerbahce,DaVa,1,4,2.625,3.750,2.250,,2025-04-23 13:12:46,1.750,,1.950,+0.25,2025-04-23 13:12:35,1.825,1.875,4.5,2025-04-23 13:12:35
9859256,22614,2025-04-23 13:09:38,Tottenham,Flewless_phoenix,1,Eintracht,MeLToSik,1,2,3.400,4.750,1.666,,2025-04-23 13:12:29,1.875,,1.825,+0.75,2025-04-23 13:12:36,1.875,1.825,4.5,2025-04-23 13:12:36
9859506,22614,2025-04-23 13:04:00,PSG,Senior,1,Monaco,Koftovsky,5,6,3.250,3.250,2.100,,2025-04-23 13:04:35,1.875,,1.825,+0.25,2025-04-23 13:04:48,1.900,1.800,4.25,2025-04-23 13:04:35
9859505,22614,2025-04-23 13:04:00,Marseille,Uncle,3,Lille,Kravatskhelia,3,6,2.200,3.750,2.625,,2025-04-23 13:04:22,1.900,,1.800,-0.25,2025-04-23 13:05:03,1.825,1.875,6,2025-04-23 13:04:22
9859508,22614,2025-04-23 13:00:00,Man Utd,sane4ek8,1,Tottenham,Flewless_phoenix,6,7,2.500,3.400,2.500,,2025-04-23 13:00:30,1.850,,1.850,0,2025-04-23 13:01:22,1.800,1.900,5,2025-04-23 13:00:30
9859507,22614,2025-04-23 13:00:00,Eintracht,MeLToSik,1,Roma,FEARGGWP,1,2,1.666,3.600,4.750,,2025-04-23 13:00:30,1.825,,1.875,-0.75,2025-04-23 13:00:38,1.925,1.775,4,2025-04-23 13:00:26
9859484,22614,2025-04-23 12:52:27,Lyon,nikkitta,0,Marseille,Uncle,0,0,2.375,2.625,3.400,,2025-04-23 12:52:56,1.950,,1.750,-0.25,2025-04-23 12:53:56,1.850,1.850,4,2025-04-23 12:52:46
9859483,22614,2025-04-23 12:52:22,Lille,Kravatskhelia,0,PSG,Senior,2,2,4.000,5.000,1.571,,2025-04-23 12:52:44,1.875,,1.825,+1,2025-04-23 12:52:44,1.900,1.800,6,2025-04-23 12:52:44
9859470,22614,2025-04-23 12:45:48,Eintracht,MeLToSik,0,Fenerbahce,DaVa,2,2,1.727,3.750,4.000,,2025-04-23 12:48:29,1.925,,1.775,-0.75,2025-04-23 12:48:35,1.825,1.875,3.5,2025-04-23 12:48:29
9859469,22614,2025-04-23 12:45:48,Man Utd,sane4ek8,2,Roma,FEARGGWP,2,4,1.833,3.400,3.600,,2025-04-23 12:48:23,1.850,,1.850,-0.5,2025-04-23 12:49:21,1.825,1.875,4.5,2025-04-23 12:48:23
9859464,22614,2025-04-23 12:40:00,Monaco,Koftovsky,3,Lille,Kravatskhelia,4,7,1.571,5.500,3.750,,2025-04-23 12:40:38,1.775,,1.925,-1,2025-04-23 12:40:29,1.825,1.875,6.25,2025-04-23 12:40:29
9859463,22614,2025-04-23 12:40:00,PSG,Senior,2,Lyon,nikkitta,1,3,2.625,3.600,2.300,,2025-04-23 12:40:37,1.925,,1.775,0,2025-04-23 12:41:42,1.925,1.775,4.5,2025-04-23 12:40:29
9859403,22614,2025-04-23 12:36:00,Roma,FEARGGWP,2,Tottenham,Flewless_phoenix,3,5,2.875,4.333,1.909,,2025-04-23 12:36:20,1.775,,1.925,+0.5,2025-04-23 12:36:42,1.875,1.825,4.5,2025-04-23 12:36:20
9859402,22614,2025-04-23 12:36:00,Fenerbahce,DaVa,5,Man Utd,sane4ek8,4,9,3.100,3.400,2.050,,2025-04-23 12:36:21,1.900,,1.800,+0.25,2025-04-23 12:35:22,1.825,1.875,4.75,2025-04-23 12:36:21
9859401,22614,2025-04-23 12:28:00,PSG,Senior,2,Marseille,Uncle,4,6,2.200,3.600,2.750,,2025-04-23 12:28:40,1.925,,1.775,-0.25,2025-04-23 12:29:09,1.900,1.800,4.5,2025-04-23 12:28:45
9859400,22614,2025-04-23 12:28:00,Monaco,Koftovsky,3,Lyon,nikkitta,2,5,2.500,3.750,2.250,,2025-04-23 12:28:33,1.925,,1.775,0,2025-04-23 12:29:50,1.850,1.850,4.5,2025-04-23 12:28:43
9859291,22614,2025-04-23 12:24:00,Man Utd,sane4ek8,1,Eintracht,MeLToSik,1,2,4.000,3.600,1.727,,2025-04-23 12:24:25,1.825,,1.875,+0.75,2025-04-23 12:24:49,1.900,1.800,4.75,2025-04-23 12:24:41
9859284,22614,2025-04-23 12:24:00,Tottenham,Flewless_phoenix,1,Fenerbahce,DaVa,1,2,1.952,4.500,2.625,,2025-04-23 12:24:27,1.825,,1.875,-0.25,2025-04-23 12:25:17,1.825,1.875,5.25,2025-04-23 12:24:27
9859283,22614,2025-04-23 12:16:00,Lyon,nikkitta,1,Lille,Kravatskhelia,1,2,1.666,5.000,3.400,,2025-04-23 12:16:39,1.800,,1.900,-0.75,2025-04-23 12:16:39,1.825,1.875,5.5,2025-04-23 12:16:36
9859282,22614,2025-04-23 12:16:00,Marseille,Uncle,3,Monaco,Koftovsky,3,6,3.750,3.600,1.800,,2025-04-23 12:16:29,1.775,,1.925,+0.75,2025-04-23 12:16:45,1.850,1.850,4.75,2025-04-23 12:16:29
9859257,22614,2025-04-23 12:12:00,Fenerbahce,DaVa,6,Roma,FEARGGWP,4,10,2.200,3.750,2.625,,2025-04-23 12:12:34,1.900,,1.800,-0.25,2025-04-23 11:56:00,1.900,1.800,4.5,2025-04-23 11:56:00
9859572,22614,2025-04-23 12:09:54,Eintracht,MeLToSik,1,Tottenham,Flewless_phoenix,2,3,1.666,4.333,3.500,,2025-04-23 12:12:34,1.825,,1.875,-0.75,2025-04-23 12:12:39,1.925,1.775,4.75,2025-04-23 12:12:39
9859244,22614,2025-04-23 12:04:00,Monaco,Koftovsky,1,PSG,Senior,2,3,2.200,3.250,3.100,,2025-04-23 12:04:38,1.875,,1.825,-0.25,2025-04-23 12:05:10,1.825,1.875,4.25,2025-04-23 12:04:26
9859243,22614,2025-04-23 12:04:00,Lille,Kravatskhelia,1,Marseille,Uncle,1,2,2.750,3.750,2.100,,2025-04-23 12:04:29,1.825,,1.875,+0.25,2025-04-23 12:05:07,1.775,1.925,5.75,2025-04-23 12:04:29
9859245,22614,2025-04-23 12:00:00,Tottenham,Flewless_phoenix,2,Man Utd,sane4ek8,7,9,2.625,3.000,2.500,,2025-04-23 12:00:43,1.900,,1.800,0,2025-04-23 12:00:43,1.850,1.850,5,2025-04-23 12:00:43
9859202,22614,2025-04-23 12:00:00,Roma,FEARGGWP,3,Eintracht,MeLToSik,2,5,4.500,3.500,1.727,,2025-04-23 12:00:36,1.825,,1.875,+0.75,2025-04-23 12:00:39,1.850,1.850,3.75,2025-04-23 12:00:36
9859183,22614,2025-04-23 11:52:00,Marseille,Uncle,4,Lyon,nikkitta,4,8,3.100,3.000,2.300,,2025-04-23 11:52:44,1.775,,1.925,+0.25,2025-04-23 11:52:23,1.925,1.775,4.25,2025-04-23 11:52:23
9859182,22614,2025-04-23 11:52:00,PSG,Senior,0,Lille,Kravatskhelia,4,4,1.615,5.000,3.750,,2025-04-23 11:52:44,1.875,,1.825,-1,2025-04-23 11:53:02,1.875,1.825,6,2025-04-23 11:52:44
9859181,22614,2025-04-23 11:40:00,Lille,Kravatskhelia,5,Monaco,Koftovsky,2,7,4.000,4.750,1.571,,2025-04-23 11:40:35,1.850,,1.850,+1,2025-04-23 11:40:40,1.875,1.825,6.25,2025-04-23 11:40:35
9859177,22614,2025-04-23 11:40:00,Lyon,nikkitta,1,PSG,Senior,1,2,2.300,3.500,2.750,,2025-04-23 11:40:44,1.975,,1.725,-0.25,2025-04-23 11:41:10,1.825,1.875,4.5,2025-04-23 11:40:25
9859083,22614,2025-04-23 11:38:00,Boca Juniors,DaVa,2,River Plate,MeLToSik,3,5,4.000,4.000,1.727,,2025-04-23 11:38:30,1.850,,1.850,+0.75,2025-04-23 11:38:19,1.875,1.825,3.5,2025-04-23 11:38:30
9859082,22614,2025-04-23 11:38:00,Real Madrid,FEARGGWP,2,Man City,sane4ek8,1,3,3.200,3.400,2.000,,2025-04-23 11:38:21,1.900,,1.800,+0.25,2025-04-23 11:38:38,1.850,1.850,4.75,2025-04-23 11:38:38
9859081,22614,2025-04-23 11:26:00,PSG,Flewless_phoenix,3,Real Madrid,FEARGGWP,5,8,2.000,4.000,2.875,,2025-04-23 11:26:35,1.825,,1.875,-0.25,2025-04-23 11:26:47,1.800,1.900,4.25,2025-04-23 11:26:35
9859080,22614,2025-04-23 11:26:00,Man City,sane4ek8,1,Boca Juniors,DaVa,1,2,2.050,3.600,3.000,,2025-04-23 11:26:32,1.825,,1.875,-0.25,2025-04-23 11:26:52,1.900,1.800,4.75,2025-04-23 11:26:32
9859017,22614,2025-04-23 11:18:00,Sweden,Uncle,1,Croatia,Senior,2,3,2.750,3.500,2.200,,2025-04-23 11:18:49,1.775,,1.925,+0.25,2025-04-23 11:18:49,1.850,1.850,4.75,2025-04-23 11:18:49
9859016,22614,2025-04-23 11:18:00,Mexico,nikkitta,2,Netherlands,Koftovsky,5,7,2.300,3.600,2.500,,2025-04-23 11:14:37,1.825,,1.875,0,2025-04-23 11:14:37,1.825,1.875,4.5,2025-04-23 11:18:38
9858939,22614,2025-04-23 11:14:00,River Plate,MeLToSik,4,Man City,sane4ek8,8,12,1.727,3.600,4.000,,2025-04-23 11:14:30,1.900,,1.800,-0.75,2025-04-23 11:14:32,1.925,1.775,4.5,2025-04-23 11:14:30
9858938,22614,2025-04-23 11:14:00,Boca Juniors,DaVa,2,PSG,Flewless_phoenix,1,3,2.500,4.333,2.100,,2025-04-23 11:14:31,1.775,,1.925,+0.25,2025-04-23 11:15:05,1.900,1.800,5,2025-04-23 11:14:31
9858919,22614,2025-04-23 11:06:00,Portugal,Kravatskhelia,2,Mexico,nikkitta,4,6,3.200,4.750,1.727,,2025-04-23 11:06:28,1.850,,1.850,+0.75,2025-04-23 11:05:47,1.825,1.875,5.5,2025-04-23 11:06:28
9858918,22614,2025-04-23 11:06:00,Netherlands,Koftovsky,2,Sweden,Uncle,3,5,1.727,3.400,4.333,,2025-04-23 11:06:37,1.875,,1.825,-0.75,2025-04-23 11:04:05,1.925,1.775,4.5,2025-04-23 11:06:37
9858921,22614,2025-04-23 11:02:00,Real Madrid,FEARGGWP,3,Boca Juniors,DaVa,1,4,2.750,3.600,2.200,,2025-04-23 11:02:43,1.775,,1.925,+0.25,2025-04-23 11:03:14,1.800,1.900,4.25,2025-04-23 11:02:43
9858920,22614,2025-04-23 11:02:00,PSG,Flewless_phoenix,1,River Plate,MeLToSik,1,2,3.400,5.000,1.615,,2025-04-23 11:02:49,1.925,,1.775,+0.75,2025-04-23 11:02:49,1.900,1.800,4.75,2025-04-23 11:02:33
9858864,22614,2025-04-23 10:54:00,Croatia,Senior,1,Netherlands,Koftovsky,1,2,2.750,3.500,2.200,,2025-04-23 10:54:52,1.775,,1.925,+0.25,2025-04-23 10:55:20,1.800,1.900,4.5,2025-04-23 10:54:52
9858848,22614,2025-04-23 10:54:00,Sweden,Uncle,1,Portugal,Kravatskhelia,5,6,2.150,3.700,2.625,,2025-04-23 10:55:08,1.900,,1.800,-0.25,2025-04-23 10:55:08,1.850,1.850,6,2025-04-23 10:55:08
9858752,22614,2025-04-23 10:50:00,Man City,sane4ek8,2,PSG,Flewless_phoenix,2,4,2.375,3.400,2.600,,2025-04-23 10:50:20,1.775,,1.925,0,2025-04-23 10:37:19,1.875,1.825,5.25,2025-04-23 10:48:57
9858751,22614,2025-04-23 10:50:00,River Plate,MeLToSik,3,Real Madrid,FEARGGWP,6,9,1.727,3.500,4.333,,2025-04-23 10:50:26,1.925,,1.775,-0.75,2025-04-23 10:50:38,1.925,1.775,3.75,2025-04-23 10:50:26
9858731,22614,2025-04-23 10:42:00,Portugal,Kravatskhelia,4,Croatia,Senior,6,10,3.400,4.500,1.727,,2025-04-23 10:42:35,1.850,,1.850,+0.75,2025-04-23 10:42:49,1.825,1.875,6,2025-04-23 10:42:35
9858031,22614,2025-04-23 10:42:00,Mexico,nikkitta,3,Sweden,Uncle,3,6,2.200,3.100,3.200,,2025-04-23 10:42:42,1.900,,1.800,-0.25,2025-04-23 10:43:22,1.950,1.750,4.25,2025-04-23 10:42:37
9858704,22614,2025-04-23 10:38:00,River Plate,MeLToSik,0,Boca Juniors,DaVa,2,2,1.727,3.250,4.000,,2025-04-23 10:38:25,1.925,,1.775,-0.75,2025-04-23 10:38:37,1.875,1.825,3.75,2025-04-23 10:38:26
9858698,22614,2025-04-23 10:38:00,Man City,sane4ek8,4,Real Madrid,FEARGGWP,4,8,2.100,3.500,3.000,,2025-04-23 10:38:35,1.875,,1.825,-0.25,2025-04-23 10:39:18,1.900,1.800,4.5,2025-04-23 10:38:35
9858685,22614,2025-04-23 10:30:00,Netherlands,Koftovsky,2,Portugal,Kravatskhelia,6,8,1.666,5.000,3.400,,2025-04-23 10:30:41,1.925,,1.775,-1,2025-04-23 10:30:41,1.825,1.875,6.25,2025-04-23 10:30:26
9858684,22614,2025-04-23 10:30:00,Croatia,Senior,4,Mexico,nikkitta,3,7,2.600,3.600,2.250,,2025-04-23 10:30:34,1.950,,1.750,0,2025-04-23 10:31:10,1.825,1.875,4.25,2025-04-23 10:30:34
9858540,22614,2025-04-23 10:26:00,Real Madrid,FEARGGWP,4,PSG,Flewless_phoenix,0,4,2.750,4.333,1.952,,2025-04-23 10:26:18,-,,-,+0.25,2025-04-23 10:26:46,1.825,1.875,4.25,2025-04-23 10:26:29
9858539,22614,2025-04-23 10:26:00,Boca Juniors,DaVa,3,Man City,sane4ek8,2,5,3.100,3.400,2.100,,2025-04-23 10:27:05,1.875,,1.825,+0.25,2025-04-23 10:27:05,1.875,1.825,4.75,2025-04-23 10:26:40
9858517,22614,2025-04-23 10:18:00,Croatia,Senior,2,Sweden,Uncle,0,2,2.200,3.400,2.875,,2025-04-23 10:18:36,1.925,,1.775,-0.25,2025-04-23 10:19:37,1.800,1.900,4.5,2025-04-23 10:18:45
9858516,22614,2025-04-23 10:18:00,Netherlands,Koftovsky,4,Mexico,nikkitta,0,4,2.500,3.750,2.300,,2025-04-23 10:18:32,1.875,,1.825,0,2025-04-23 10:22:20,1.825,1.875,4.5,2025-04-23 10:18:32
9858433,22614,2025-04-23 10:14:00,Man City,sane4ek8,4,River Plate,MeLToSik,1,5,3.750,3.600,1.800,,2025-04-23 10:14:25,1.775,,1.925,+0.75,2025-04-23 10:14:18,1.925,1.775,4.5,2025-04-23 10:14:25
9858420,22614,2025-04-23 10:14:00,PSG,Flewless_phoenix,4,Boca Juniors,DaVa,2,6,2.000,4.333,2.625,,2025-04-23 10:14:40,1.825,,1.875,-0.25,2025-04-23 10:15:03,1.825,1.875,5.25,2025-04-23 10:14:40
9858413,22614,2025-04-23 10:06:00,Mexico,nikkitta,4,Portugal,Kravatskhelia,3,7,1.533,4.750,4.000,,2025-04-23 10:06:31,1.825,,1.875,-1,2025-04-23 10:06:48,1.875,1.825,5.5,2025-04-23 10:06:31
9858409,22614,2025-04-23 10:06:00,Sweden,Uncle,2,Netherlands,Koftovsky,0,2,4.000,3.400,1.800,,2025-04-23 10:06:32,1.775,,1.925,+0.75,2025-04-23 10:06:48,1.800,1.900,4.75,2025-04-23 10:06:32
9858285,22614,2025-04-23 10:02:00,Boca Juniors,DaVa,1,Real Madrid,FEARGGWP,2,3,2.300,3.500,2.750,,2025-04-23 10:02:37,1.975,,1.725,-0.25,2025-04-23 10:03:35,1.850,1.850,4.25,2025-04-23 10:02:37
9858284,22614,2025-04-23 10:02:00,River Plate,MeLToSik,3,PSG,Flewless_phoenix,6,9,1.666,4.750,3.400,,2025-04-23 10:02:19,1.850,,1.850,-0.75,2025-04-23 10:02:48,1.850,1.850,4.5,2025-04-23 10:02:29
9858281,22614,2025-04-23 09:54:00,Netherlands,Koftovsky,3,Croatia,Senior,3,6,2.100,3.400,3.000,,2025-04-23 09:54:28,1.850,,1.850,-0.25,2025-04-23 09:52:37,1.850,1.850,4.5,2025-04-23 09:54:22
9858280,22614,2025-04-23 09:54:00,Portugal,Kravatskhelia,5,Sweden,Uncle,7,12,3.000,3.750,1.950,,2025-04-23 09:53:59,1.925,,1.775,+0.25,2025-04-23 09:54:16,1.900,1.800,6,2025-04-23 09:54:16
9858283,22614,2025-04-23 09:50:00,PSG,Flewless_phoenix,4,Man City,sane4ek8,2,6,2.600,3.400,2.375,,2025-04-23 09:50:30,1.875,,1.825,0,2025-04-23 09:51:54,1.875,1.825,5,2025-04-23 09:50:39
9858282,22614,2025-04-23 09:50:00,Real Madrid,FEARGGWP,2,River Plate,MeLToSik,2,4,4.333,3.400,1.727,,2025-04-23 09:50:23,1.775,,1.925,+0.75,2025-04-23 09:50:48,1.850,1.850,3.5,2025-04-23 09:50:37
9858030,22614,2025-04-23 09:42:00,Croatia,Senior,4,Portugal,Kravatskhelia,5,9,1.666,4.500,3.400,,2025-04-23 09:42:56,1.825,,1.875,-0.75,2025-04-23 09:41:12,1.825,1.875,5.75,2025-04-23 09:42:56
9858838,22614,2025-04-23 09:41:10,Sweden,Uncle,4,Mexico,nikkitta,2,6,3.100,3.000,2.300,,2025-04-23 09:42:57,1.775,,1.925,+0.25,2025-04-23 09:43:55,1.850,1.850,4,2025-04-23 09:42:48
9858024,22614,2025-04-23 09:30:00,Portugal,Kravatskhelia,2,Netherlands,Koftovsky,5,7,4.000,4.500,1.571,,2025-04-23 09:30:40,1.875,,1.825,+1,2025-04-23 09:30:40,1.875,1.825,6.25,2025-04-23 09:30:40
9858023,22614,2025-04-23 09:30:00,Mexico,nikkitta,2,Croatia,Senior,1,3,2.300,3.500,2.750,,2025-04-23 09:30:46,1.950,,1.750,-0.25,2025-04-23 09:30:46,1.850,1.850,4.5,2025-04-23 09:30:46
9857881,22614,2025-04-23 09:18:00,Al Hilal,FEARGGWP,3,Gangwon FC,sane4ek8,2,5,3.000,3.200,2.200,,2025-04-23 09:18:23,1.825,,1.875,+0.25,2025-04-23 09:19:00,1.925,1.775,4.5,2025-04-23 09:18:23
9857764,22614,2025-04-23 09:18:00,Al Nassr,DaVa,1,Pohang Steelers,MeLToSik,1,2,3.750,3.750,1.800,,2025-04-23 09:18:51,1.775,,1.925,+0.75,2025-04-23 09:18:39,1.925,1.775,3.75,2025-04-23 09:18:32
9857880,22614,2025-04-23 09:06:00,Al Ain FC,Flewless_phoenix,2,Al Hilal,FEARGGWP,1,3,1.952,4.000,2.750,,2025-04-23 09:06:22,1.825,,1.875,-0.25,2025-04-23 09:06:54,1.825,1.875,4.5,2025-04-23 09:06:22
9857879,22614,2025-04-23 09:06:00,Gangwon FC,sane4ek8,3,Al Nassr,DaVa,5,8,2.200,3.250,2.875,,2025-04-23 09:06:26,1.900,,1.800,-0.25,2025-04-23 09:07:11,1.800,1.900,4.5,2025-04-23 09:06:26
9857878,22614,2025-04-23 08:58:00,Roma,Uncle,2,Bologna,Senior,0,2,2.625,3.750,2.200,,2025-04-23 08:58:32,1.750,,1.950,+0.25,2025-04-23 08:59:07,1.825,1.875,4.75,2025-04-23 08:58:31
9857877,22614,2025-04-23 08:58:00,Napoli,nikkitta,1,Fiorentina,Koftovsky,2,3,2.300,3.750,2.500,,2025-04-23 08:58:24,1.825,,1.875,0,2025-04-23 08:57:01,1.800,1.900,4.5,2025-04-23 08:58:24
9857871,22614,2025-04-23 08:54:00,Pohang Steelers,MeLToSik,3,Gangwon FC,sane4ek8,3,6,1.952,3.500,3.200,,2025-04-23 08:54:21,1.950,,1.750,-0.5,2025-04-23 08:54:41,1.850,1.850,4.25,2025-04-23 08:54:31
9857870,22614,2025-04-23 08:54:00,Al Nassr,DaVa,3,Al Ain FC,Flewless_phoenix,1,4,2.750,4.000,2.050,,2025-04-23 08:54:30,1.850,,1.850,+0.25,2025-04-23 08:52:34,1.850,1.850,4.75,2025-04-23 08:52:34
9857869,22614,2025-04-23 08:44:03,Juventus,Kravatskhelia,3,Napoli,nikkitta,4,7,4.333,4.500,1.533,,2025-04-23 08:46:28,1.875,,1.825,+1,2025-04-23 08:46:39,1.825,1.875,5.25,2025-04-23 08:46:28
9857868,22614,2025-04-23 08:43:51,Fiorentina,Koftovsky,0,Roma,Uncle,2,2,1.800,3.500,4.000,,2025-04-23 08:46:43,1.825,,1.875,-0.5,2025-04-23 08:46:59,1.825,1.875,4.5,2025-04-23 08:46:30
9857805,22614,2025-04-23 08:42:00,Al Hilal,FEARGGWP,1,Al Nassr,DaVa,3,4,2.875,3.400,2.200,,2025-04-23 08:42:29,1.825,,1.875,+0.25,2025-04-23 08:42:46,1.825,1.875,4.25,2025-04-23 08:42:29
9857804,22614,2025-04-23 08:42:00,Al Ain FC,Flewless_phoenix,2,Pohang Steelers,MeLToSik,1,3,3.400,4.333,1.727,,2025-04-23 08:42:25,1.825,,1.875,+0.75,2025-04-23 08:42:43,1.900,1.800,4.5,2025-04-23 08:42:35
9857478,22614,2025-04-23 08:34:00,Bologna,Senior,3,Fiorentina,Koftovsky,1,4,3.000,3.400,2.100,,2025-04-23 08:34:33,1.825,,1.875,+0.25,2025-04-23 08:35:10,1.875,1.825,4.5,2025-04-23 08:34:45
9857477,22614,2025-04-23 08:34:00,Roma,Uncle,5,Juventus,Kravatskhelia,5,10,1.800,4.000,3.400,,2025-04-23 08:34:27,1.850,,1.850,-0.5,2025-04-23 08:34:57,1.825,1.875,5.5,2025-04-23 08:34:27
9857787,22614,2025-04-23 08:30:00,Gangwon FC,sane4ek8,2,Al Ain FC,Flewless_phoenix,2,4,2.300,3.400,2.625,,2025-04-23 08:30:25,1.775,,1.925,0,2025-04-23 08:31:31,1.800,1.900,4.75,2025-04-23 08:30:41
9857786,22614,2025-04-23 08:30:00,Pohang Steelers,MeLToSik,1,Al Hilal,FEARGGWP,2,3,1.727,3.400,4.333,,2025-04-23 08:30:19,1.900,,1.800,-0.75,2025-04-23 08:31:02,1.875,1.825,3.75,2025-04-23 08:30:44
9857770,22614,2025-04-23 08:22:00,Napoli,nikkitta,2,Roma,Uncle,1,3,2.375,2.600,3.400,,2025-04-23 08:22:27,1.950,,1.750,-0.25,2025-04-23 08:23:46,1.800,1.900,4,2025-04-23 08:22:24
9857769,22614,2025-04-23 08:22:00,Juventus,Kravatskhelia,5,Bologna,Senior,4,9,3.500,4.333,1.666,,2025-04-23 08:22:23,1.850,,1.850,+0.75,2025-04-23 08:22:38,1.850,1.850,5.75,2025-04-23 08:22:23
9857763,22614,2025-04-23 08:18:00,Gangwon FC,sane4ek8,3,Al Hilal,FEARGGWP,3,6,2.250,3.200,2.875,,2025-04-23 08:18:27,1.975,,1.725,-0.25,2025-04-23 08:19:04,1.850,1.850,4.5,2025-04-23 08:18:31
9857902,22614,2025-04-23 08:17:06,Pohang Steelers,MeLToSik,1,Al Nassr,DaVa,1,2,1.666,4.333,3.600,,2025-04-23 08:18:20,1.850,,1.850,-0.75,2025-04-23 08:18:33,1.925,1.775,4,2025-04-23 08:18:33
9857415,22614,2025-04-23 08:10:00,Fiorentina,Koftovsky,2,Juventus,Kravatskhelia,6,8,1.533,4.750,4.000,,2025-04-23 08:10:28,1.825,,1.875,-1,2025-04-23 08:10:50,1.900,1.800,6,2025-04-23 08:10:28
9857414,22614,2025-04-23 08:10:00,Bologna,Senior,2,Napoli,nikkitta,4,6,3.000,3.200,2.250,,2025-04-23 08:10:47,1.775,,1.925,+0.25,2025-04-23 08:10:50,1.900,1.800,4,2025-04-23 08:10:32
9857570,22614,2025-04-23 08:06:00,Al Hilal,FEARGGWP,3,Al Ain FC,Flewless_phoenix,3,6,2.750,4.333,1.952,,2025-04-23 08:06:27,1.875,,1.825,+0.25,2025-04-23 08:07:02,1.900,1.800,4.5,2025-04-23 08:06:35
9857569,22614,2025-04-23 08:06:00,Al Nassr,DaVa,2,Gangwon FC,sane4ek8,2,4,3.000,3.400,2.100,,2025-04-23 08:06:32,1.825,,1.875,+0.25,2025-04-23 08:07:09,1.850,1.850,4.75,2025-04-23 08:06:32
9857523,22614,2025-04-23 07:58:00,Bologna,Senior,3,Roma,Uncle,2,5,2.200,3.250,2.875,,2025-04-23 07:58:33,1.925,,1.775,-0.25,2025-04-23 07:58:48,1.900,1.800,4.5,2025-04-23 07:58:33
9857522,22614,2025-04-23 07:58:00,Fiorentina,Koftovsky,3,Napoli,nikkitta,4,7,2.500,3.750,2.375,,2025-04-23 07:58:42,1.875,,1.825,0,2025-04-23 08:00:21,1.825,1.875,4.5,2025-04-23 07:58:33
9857525,22614,2025-04-23 07:54:00,Gangwon FC,sane4ek8,5,Pohang Steelers,MeLToSik,3,8,3.750,3.600,1.833,,2025-04-23 07:54:25,1.850,,1.850,+0.5,2025-04-23 07:54:33,1.925,1.775,4,2025-04-23 07:54:25
