event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9927776,22614,2025-05-08 15:28:00,Man City,Peconi,3,Real Madrid,Boki,3,6,1.615,4.000,4.333,,2025-05-08 15:28:23,1.925,,1.775,-1,2025-05-08 15:28:46,1.800,1.900,5.25,2025-05-08 15:28:23
9927501,22614,2025-05-08 15:16:00,PSG,Bolec,3,Man City,Peconi,3,6,2.875,3.750,2.050,,2025-05-08 15:16:19,1.875,,1.825,+0.25,2025-05-08 15:16:12,1.775,1.925,4.25,2025-05-08 15:16:12
9927500,22614,2025-05-08 15:16:00,Real Madrid,Boki,3,River Plate,Maslja,5,8,2.400,3.750,2.400,,2025-05-08 15:16:27,1.850,,1.850,0,2025-05-08 15:17:26,1.825,1.875,6,2025-05-08 15:16:22
9927389,22614,2025-05-08 15:04:00,Boca Juniors,Glumac,3,Real Madrid,Boki,4,7,1.800,4.500,3.000,,2025-05-08 14:49:06,1.800,,1.900,-0.5,2025-05-08 15:31:59,1.800,1.900,"5.5,6.0",2025-05-08 15:31:59
9927388,22614,2025-05-08 15:04:00,River Plate,Maslja,2,PSG,Bolec,2,4,3.400,3.500,1.833,,2025-05-08 15:04:20,1.850,,1.850,+0.5,2025-05-08 15:04:54,1.850,1.850,5,2025-05-08 15:04:54
9927548,22614,2025-05-08 14:52:00,Man City,Peconi,4,River Plate,Maslja,4,8,1.666,4.750,3.400,,2025-05-08 14:52:23,1.775,,1.925,-0.75,2025-05-08 14:52:23,1.875,1.825,5.5,2025-05-08 14:52:23
9927547,22614,2025-05-08 14:52:00,PSG,Bolec,4,Boca Juniors,Glumac,2,6,2.375,3.750,2.500,,2025-05-08 14:52:33,1.825,,1.875,0,2025-05-08 14:54:06,1.900,1.800,5,2025-05-08 14:52:33
9927546,22614,2025-05-08 14:40:00,Real Madrid,Boki,2,PSG,Bolec,3,5,3.100,4.000,1.833,,2025-05-08 14:40:59,1.850,,1.850,+0.5,2025-05-08 14:40:59,1.925,1.775,4.5,2025-05-08 14:40:19
9927545,22614,2025-05-08 14:40:00,Boca Juniors,Glumac,5,Man City,Peconi,4,9,2.750,4.750,1.833,,2025-05-08 14:43:28,1.850,,1.850,+0.5,2025-05-08 14:40:22,1.800,1.900,5.25,2025-05-08 14:40:32
9927503,22614,2025-05-08 14:28:00,Boca Juniors,Glumac,3,River Plate,Maslja,3,6,1.833,4.500,3.100,,2025-05-08 14:28:35,1.825,,1.875,-0.5,2025-05-08 14:07:55,1.850,1.850,6,2025-05-08 14:28:27
9927502,22614,2025-05-08 14:28:00,Real Madrid,Boki,4,Man City,Peconi,1,5,3.750,4.750,1.615,,2025-05-08 14:28:34,1.775,,1.925,+1,2025-05-08 14:28:34,1.825,1.875,5,2025-05-08 14:28:24
9927739,22614,2025-05-08 14:14:15,Man City,Peconi,3,PSG,Bolec,4,7,2.050,3.600,2.875,,2025-05-08 14:16:33,1.825,,1.875,-0.25,2025-05-08 14:16:33,1.900,1.800,4.25,2025-05-08 14:16:19
9927738,22614,2025-05-08 14:14:15,River Plate,Maslja,1,Real Madrid,Boki,6,7,2.400,3.750,2.400,,2025-05-08 14:16:31,1.850,,1.850,0,2025-05-08 14:18:22,1.850,1.850,6,2025-05-08 14:16:25
9927737,22614,2025-05-08 14:01:51,Real Madrid,Boki,2,Boca Juniors,Glumac,4,6,3.250,4.333,1.800,,2025-05-08 14:04:27,1.800,,1.900,+0.75,2025-05-08 14:04:48,1.800,1.900,5.25,2025-05-08 14:04:27
9927736,22614,2025-05-08 14:01:51,PSG,Bolec,1,River Plate,Maslja,2,3,2.050,3.200,3.250,,2025-05-08 14:04:21,1.775,,1.925,-0.25,2025-05-08 14:05:15,1.800,1.900,4.75,2025-05-08 14:04:27
9927387,22614,2025-05-08 13:52:00,River Plate,Maslja,4,Man City,Peconi,1,5,3.400,4.750,1.666,,2025-05-08 13:52:39,1.925,,1.775,+0.75,2025-05-08 13:52:39,1.800,1.900,5.25,2025-05-08 13:52:45
9927386,22614,2025-05-08 13:52:00,Boca Juniors,Glumac,6,PSG,Bolec,4,10,2.400,3.600,2.375,,2025-05-08 13:52:19,1.875,,1.825,0,2025-05-08 13:52:31,1.850,1.850,4.75,2025-05-08 13:52:31
9927273,22614,2025-05-08 13:48:00,Man Utd,cl1vlind,4,Fenerbahce,Senior,3,7,2.750,3.600,2.200,,2025-05-08 13:48:31,1.775,,1.925,+0.25,2025-05-08 13:49:03,1.800,1.900,4.5,2025-05-08 13:48:41
9927385,22614,2025-05-08 13:40:00,PSG,Bolec,1,Real Madrid,Boki,2,3,1.909,4.000,3.200,,2025-05-08 13:40:42,1.875,,1.825,-0.5,2025-05-08 13:41:02,1.925,1.775,4.5,2025-05-08 13:40:35
9927384,22614,2025-05-08 13:40:00,Man City,Peconi,3,Boca Juniors,Glumac,3,6,1.833,4.750,2.750,,2025-05-08 13:40:50,1.850,,1.850,-0.5,2025-05-08 13:40:50,1.800,1.900,5.25,2025-05-08 13:40:38
9927272,22614,2025-05-08 13:36:00,Eintracht,nikkitta,1,Man Utd,cl1vlind,1,2,2.375,4.000,2.250,,2025-05-08 13:36:34,1.875,,1.825,0,2025-05-08 13:40:11,1.850,1.850,4.5,2025-05-08 13:36:44
9927275,22614,2025-05-08 13:28:00,PSG,KraftVK,3,Monaco,dm1trena,5,8,2.500,4.000,2.200,,2025-05-08 13:28:31,1.950,,1.750,0,2025-05-08 13:28:31,1.800,1.900,5.5,2025-05-08 13:28:31
9927274,22614,2025-05-08 13:28:00,Marseille,Arcos,2,Lille,Kravatskhelia,6,8,2.600,4.333,2.050,,2025-05-08 13:28:25,1.850,,1.850,+0.25,2025-05-08 13:28:48,1.825,1.875,5,2025-05-08 13:28:25
9927271,22614,2025-05-08 13:24:00,Roma,Uncle,3,Fenerbahce,Senior,3,6,2.625,3.400,2.250,,2025-05-08 13:24:25,1.975,,1.725,0,2025-05-08 13:24:52,1.825,1.875,4.25,2025-05-08 13:24:25
9927235,22614,2025-05-08 13:16:00,Lyon,Bomb1to,2,Marseille,Arcos,1,3,2.400,4.000,2.400,,2025-05-08 13:16:35,1.850,,1.850,0,2025-05-08 13:19:15,1.850,1.850,6,2025-05-08 13:16:22
9927230,22614,2025-05-08 13:12:00,Eintracht,nikkitta,1,Roma,Uncle,3,4,2.600,2.600,3.000,,2025-05-08 13:12:29,1.725,,1.975,0,2025-05-08 13:11:02,1.775,1.925,5.5,2025-05-08 13:12:29
9927234,22614,2025-05-08 13:04:00,Monaco,dm1trena,5,Lille,Kravatskhelia,2,7,1.952,4.000,3.000,,2025-05-08 13:04:46,1.925,,1.775,-0.5,2025-05-08 12:51:36,1.850,1.850,5.5,2025-05-08 13:04:46
9927229,22614,2025-05-08 13:00:00,Fenerbahce,Senior,0,Eintracht,nikkitta,5,5,2.625,3.200,2.500,,2025-05-08 13:00:45,1.875,,1.825,0,2025-05-08 13:02:04,1.825,1.875,4.5,2025-05-08 13:00:45
9927228,22614,2025-05-08 13:00:00,Roma,Uncle,3,Man Utd,cl1vlind,3,6,3.000,3.000,2.250,,2025-05-08 13:00:34,1.750,,1.950,+0.25,2025-05-08 13:01:25,1.800,1.900,4.5,2025-05-08 13:00:38
9926841,22614,2025-05-08 12:52:00,Marseille,Arcos,4,PSG,KraftVK,3,7,2.200,4.333,2.400,,2025-05-08 12:52:58,1.750,,1.950,0,2025-05-08 12:52:58,1.825,1.875,6,2025-05-08 12:52:58
9926840,22614,2025-05-08 12:52:00,Lyon,Bomb1to,3,Monaco,dm1trena,1,4,2.875,3.600,2.100,,2025-05-08 12:53:12,1.850,,1.850,+0.25,2025-05-08 12:53:12,1.875,1.825,5.5,2025-05-08 12:53:12
9926947,22614,2025-05-08 12:48:00,Fenerbahce,Senior,1,Man Utd,cl1vlind,3,4,2.250,3.750,2.625,,2025-05-08 12:48:42,1.725,,1.975,0,2025-05-08 12:48:56,1.875,1.825,5,2025-05-08 12:48:30
9927096,22614,2025-05-08 12:40:00,Lille,Kravatskhelia,2,Lyon,Bomb1to,5,7,1.909,4.500,2.750,,2025-05-08 12:42:07,1.925,,1.775,-0.5,2025-05-08 12:42:35,1.900,1.800,6,2025-05-08 12:42:07
9927095,22614,2025-05-08 12:40:00,Monaco,dm1trena,3,Marseille,Arcos,4,7,2.625,3.400,2.250,,2025-05-08 12:42:07,1.950,,1.750,0,2025-05-08 12:28:23,1.800,1.900,5.5,2025-05-08 12:42:16
9926946,22614,2025-05-08 12:36:00,Man Utd,cl1vlind,4,Eintracht,nikkitta,1,5,3.000,3.000,2.250,,2025-05-08 12:21:11,1.775,,1.925,0.25,2025-05-08 12:21:11,1.900,1.800,4.5,2025-05-08 12:21:11
9926899,22614,2025-05-08 12:28:00,Monaco,dm1trena,3,PSG,KraftVK,4,7,2.200,4.000,2.500,,2025-05-08 12:28:46,1.750,,1.950,0,2025-05-08 12:28:46,1.825,1.875,5.75,2025-05-08 12:28:46
9926898,22614,2025-05-08 12:28:00,Lille,Kravatskhelia,4,Marseille,Arcos,1,5,2.100,4.333,2.625,,2025-05-08 12:29:00,1.850,,1.850,-0.25,2025-05-08 12:29:26,1.775,1.925,4.75,2025-05-08 12:29:00
9926870,22614,2025-05-08 12:24:00,Fenerbahce,Senior,2,Roma,Uncle,2,4,2.500,3.500,2.500,,2025-05-08 12:24:33,1.850,,1.850,0,2025-05-08 12:27:10,1.850,1.850,4.5,2025-05-08 12:24:33
9926867,22614,2025-05-08 12:16:00,Marseille,Arcos,2,Lyon,Bomb1to,7,9,2.375,4.000,2.400,,2025-05-08 12:16:51,1.825,,1.875,0,2025-05-08 11:53:39,1.875,1.825,5.75,2025-05-08 12:16:51
9926869,22614,2025-05-08 12:12:00,Roma,Uncle,2,Eintracht,nikkitta,5,7,3.500,3.000,2.100,,2025-05-08 12:12:30,1.900,,1.800,+0.25,2025-05-08 12:12:30,1.875,1.825,4.5,2025-05-08 12:12:30
9926842,22614,2025-05-08 12:04:00,Lille,Kravatskhelia,4,Monaco,dm1trena,2,6,2.500,4.000,2.250,,2025-05-08 12:04:44,1.950,,1.750,0,2025-05-08 12:04:44,1.850,1.850,5.75,2025-05-08 12:04:44
9926866,22614,2025-05-08 12:00:00,Eintracht,nikkitta,3,Fenerbahce,Senior,5,8,2.450,3.800,2.250,,2025-05-08 11:54:42,1.875,,1.825,0,2025-05-08 11:54:42,1.875,1.825,4.0,2025-05-08 11:54:42
9926865,22614,2025-05-08 12:00:00,Man Utd,cl1vlind,1,Roma,Uncle,2,3,2.300,2.875,3.200,,2025-05-08 12:00:36,1.950,,1.750,-0.25,2025-05-08 12:02:11,1.800,1.900,4.75,2025-05-08 12:00:36
9927226,22614,2025-05-08 11:52:27,PSG,KraftVK,3,Marseille,Arcos,3,6,2.400,4.500,2.100,,2025-05-08 11:37:25,1.800,,1.900,0.25,2025-05-08 11:37:25,1.800,1.900,6.0,2025-05-08 11:37:25
9927225,22614,2025-05-08 11:52:01,Monaco,dm1trena,4,Lyon,Bomb1to,2,6,2.200,3.500,2.750,,2025-05-08 11:52:33,1.925,,1.775,-0.25,2025-05-08 11:35:49,1.875,1.825,5.75,2025-05-08 11:52:25
9926839,22614,2025-05-08 11:40:00,Lyon,Bomb1to,1,Lille,Kravatskhelia,2,3,2.600,4.500,1.952,,2025-05-08 11:40:58,1.900,,1.800,+0.25,2025-05-08 11:40:46,1.875,1.825,6,2025-05-08 11:40:46
9926838,22614,2025-05-08 11:40:00,Marseille,Arcos,3,Monaco,dm1trena,2,5,2.250,3.400,2.750,,2025-05-08 11:40:56,1.875,,1.825,-0.25,2025-05-08 11:41:32,1.875,1.825,5.5,2025-05-08 11:40:56
9926709,22614,2025-05-08 11:38:00,Man City,cl1vlind,2,Boca Juniors,Senior,4,6,2.500,3.600,2.375,,2025-05-08 11:38:24,1.875,,1.825,0,2025-05-08 10:53:14,1.800,1.900,4.5,2025-05-08 11:38:24
9926708,22614,2025-05-08 11:26:00,River Plate,nikkitta,2,Man City,cl1vlind,1,3,2.300,4.000,2.375,,2025-05-08 11:26:36,-,,-,0,2025-05-08 11:29:15,1.775,1.925,4.75,2025-05-08 11:26:36
9926703,22614,2025-05-08 11:18:00,Croatia,KraftVK,2,Netherlands,dm1trena,2,4,2.500,4.000,2.200,,2025-05-08 11:18:35,1.925,,1.775,0,2025-05-08 11:19:24,1.800,1.900,5.75,2025-05-08 11:18:35
9926702,22614,2025-05-08 11:18:00,Sweden,Arcos,4,Portugal,Kravatskhelia,2,6,2.400,4.333,2.200,,2025-05-08 11:18:28,1.750,,1.950,+0.25,2025-05-08 11:19:10,1.800,1.900,5.5,2025-05-08 11:18:28
9926700,22614,2025-05-08 11:14:00,Real Madrid,Uncle,1,Boca Juniors,Senior,2,3,2.750,3.400,2.300,,2025-05-08 11:15:09,1.725,,1.975,+0.25,2025-05-08 11:15:09,1.925,1.775,4,2025-05-08 11:15:09
9926701,22614,2025-05-08 11:06:00,Mexico,Bomb1to,3,Sweden,Arcos,3,6,2.375,3.500,2.375,,2025-05-08 11:06:34,1.850,,1.850,0,2025-05-08 11:09:18,1.800,1.900,5.5,2025-05-08 11:06:43
9926699,22614,2025-05-08 11:02:00,River Plate,nikkitta,0,Real Madrid,Uncle,5,5,2.000,3.000,3.750,,2025-05-08 11:02:33,1.975,,1.725,-0.5,2025-05-08 11:02:33,1.775,1.925,4,2025-05-08 11:02:33
9926695,22614,2025-05-08 10:54:00,Netherlands,dm1trena,4,Portugal,Kravatskhelia,5,9,2.200,3.750,2.600,,2025-05-08 10:54:30,1.725,,1.975,0,2025-05-08 10:55:11,1.875,1.825,6,2025-05-08 10:54:30
9926458,22614,2025-05-08 10:50:00,Real Madrid,Uncle,5,Man City,cl1vlind,2,7,3.000,3.600,2.050,,2025-05-08 10:50:37,1.900,,1.800,+0.25,2025-05-08 10:50:37,1.800,1.900,4.75,2025-05-08 10:50:37
9926457,22614,2025-05-08 10:50:00,Boca Juniors,Senior,3,River Plate,nikkitta,2,5,2.625,2.875,2.625,,2025-05-08 10:50:35,1.850,,1.850,0,2025-05-08 10:50:35,1.950,1.750,4,2025-05-08 10:50:35
9926665,22614,2025-05-08 10:42:00,Sweden,Arcos,4,Croatia,KraftVK,4,8,2.375,4.000,2.250,,2025-05-08 10:42:28,1.875,,1.825,0,2025-05-08 10:40:52,1.825,1.875,5.25,2025-05-08 10:42:28
9926664,22614,2025-05-08 10:42:00,Mexico,Bomb1to,2,Netherlands,dm1trena,4,6,2.875,3.750,2.000,,2025-05-08 10:42:35,1.875,,1.825,+0.25,2025-05-08 10:43:05,1.850,1.850,5.75,2025-05-08 10:42:35
9926611,22614,2025-05-08 10:38:00,Boca Juniors,Senior,4,Man City,cl1vlind,4,8,2.050,3.750,3.000,,2025-05-08 10:38:39,1.800,,1.900,-0.25,2025-05-08 10:22:07,1.850,1.850,4.5,2025-05-08 10:38:39
9926421,22614,2025-05-08 10:30:00,Portugal,Kravatskhelia,4,Mexico,Bomb1to,4,8,2.200,4.500,2.375,,2025-05-08 10:30:31,1.775,,1.925,0,2025-05-08 10:30:53,1.900,1.800,6,2025-05-08 10:30:31
9926420,22614,2025-05-08 10:30:00,Netherlands,dm1trena,4,Sweden,Arcos,4,8,2.600,3.400,2.375,,2025-05-08 10:30:32,1.900,,1.800,0,2025-05-08 10:31:15,1.850,1.850,5.5,2025-05-08 10:30:32
9926550,22614,2025-05-08 10:26:00,Man City,cl1vlind,3,River Plate,nikkitta,1,4,2.875,3.200,2.300,,2025-05-08 10:26:42,1.750,,1.950,+0.25,2025-05-08 10:26:42,1.850,1.850,4.75,2025-05-08 10:26:42
9926474,22614,2025-05-08 10:18:00,Portugal,Kravatskhelia,0,Sweden,Arcos,5,5,2.100,4.333,2.500,,2025-05-08 10:18:21,1.900,,1.800,-0.25,2025-05-08 10:19:13,1.800,1.900,4.75,2025-05-08 10:18:21
9926466,22614,2025-05-08 10:18:00,Netherlands,dm1trena,2,Croatia,KraftVK,4,6,2.500,3.600,2.300,,2025-05-08 10:18:21,1.900,,1.800,0,2025-05-08 10:18:26,1.800,1.900,5,2025-05-08 10:18:21
9926472,22614,2025-05-08 10:14:00,Boca Juniors,Senior,2,Real Madrid,Uncle,4,6,2.500,3.250,2.625,,2025-05-08 10:14:46,1.800,,1.900,0,2025-05-08 10:14:55,1.800,1.900,3.75,2025-05-08 10:14:46
9926473,22614,2025-05-08 10:06:00,Sweden,Arcos,3,Mexico,Bomb1to,5,8,2.375,3.750,2.375,,2025-05-08 10:06:32,1.850,,1.850,0,2025-05-08 09:50:55,1.875,1.825,5.75,2025-05-08 10:06:32
9926459,22614,2025-05-08 10:02:00,Real Madrid,Uncle,4,River Plate,nikkitta,2,6,3.600,2.875,2.050,,2025-05-08 09:48:33,1.900,,1.800,0.25,2025-05-08 09:48:33,1.825,1.875,4.5,2025-05-08 09:48:33
9926431,22614,2025-05-08 09:54:00,Portugal,Kravatskhelia,3,Netherlands,dm1trena,2,5,3.000,4.000,1.952,,2025-05-08 09:54:30,1.925,,1.775,+0.25,2025-05-08 09:54:55,1.875,1.825,5.75,2025-05-08 09:54:30
9926692,22614,2025-05-08 09:50:16,Man City,cl1vlind,1,Real Madrid,Uncle,1,2,2.100,3.600,2.875,,2025-05-08 09:50:55,1.875,,1.825,-0.25,2025-05-08 09:51:07,1.900,1.800,4.75,2025-05-08 09:50:55
9926691,22614,2025-05-08 09:50:15,River Plate,nikkitta,3,Boca Juniors,Senior,1,4,2.400,3.750,2.400,,2025-05-08 09:50:33,1.850,,1.850,0,2025-05-08 09:48:16,1.775,1.925,3.75,2025-05-08 09:50:33
9926425,22614,2025-05-08 09:42:00,Croatia,KraftVK,4,Sweden,Arcos,3,7,2.600,4.333,2.100,,2025-05-08 09:42:53,1.800,,1.900,+0.25,2025-05-08 09:43:19,1.925,1.775,5.25,2025-05-08 09:42:41
9926424,22614,2025-05-08 09:42:00,Netherlands,dm1trena,2,Mexico,Bomb1to,3,5,2.375,3.750,2.500,,2025-05-08 09:42:43,1.825,,1.875,0,2025-05-08 09:46:38,1.800,1.900,5.75,2025-05-08 09:42:40
9926650,22614,2025-05-08 09:27:06,Mexico,Bomb1to,2,Portugal,Kravatskhelia,2,4,2.750,4.333,2.000,,2025-05-08 09:30:39,1.875,,1.825,+0.25,2025-05-08 09:31:07,1.825,1.875,5.25,2025-05-08 09:30:39
9926649,22614,2025-05-08 09:27:00,Sweden,Arcos,3,Netherlands,dm1trena,4,7,2.250,3.400,2.750,,2025-05-08 09:30:32,1.850,,1.850,-0.25,2025-05-08 09:31:51,1.875,1.825,5.5,2025-05-08 09:30:32
9926339,22614,2025-05-08 09:18:00,Gangwon FC,cl1vlind,2,Al Nassr,Senior,2,4,2.400,3.750,2.375,,2025-05-08 09:18:24,1.875,,1.825,0,2025-05-08 08:56:34,1.875,1.825,5,2025-05-08 09:18:18
9926338,22614,2025-05-08 09:06:00,Pohang Steelers,nikkitta,1,Gangwon FC,cl1vlind,1,2,2.400,4.000,2.400,,2025-05-08 09:06:41,1.850,,1.850,0,2025-05-08 08:57:41,1.850,1.850,4.75,2025-05-08 09:06:41
9926312,22614,2025-05-08 08:58:00,Roma,Arcos,2,Juventus,Kravatskhelia,1,3,2.500,4.333,2.100,,2025-05-08 08:58:38,1.775,,1.925,+0.25,2025-05-08 08:59:12,1.825,1.875,5,2025-05-08 08:58:38
9926300,22614,2025-05-08 08:58:00,Bologna,KraftVK,4,Fiorentina,dm1trena,5,9,2.625,3.400,2.200,,2025-05-08 08:58:38,1.800,,1.900,+0.25,2025-05-08 08:57:58,1.800,1.900,5.75,2025-05-08 08:58:38
9926275,22614,2025-05-08 08:54:00,Al Hilal,Uncle,4,Al Nassr,Senior,1,5,2.500,4.000,2.300,,2025-05-08 08:54:43,1.900,,1.800,0,2025-05-08 08:57:17,1.825,1.875,4,2025-05-08 08:54:26
9926231,22614,2025-05-08 08:46:00,Napoli,Bomb1to,4,Roma,Arcos,4,8,2.100,4.000,2.625,,2025-05-08 08:46:28,1.875,,1.825,-0.25,2025-05-08 08:47:25,1.875,1.825,5.75,2025-05-08 08:46:28
9926215,22614,2025-05-08 08:42:00,Pohang Steelers,nikkitta,5,Al Hilal,Uncle,4,9,2.050,3.000,3.750,,2025-05-08 08:42:46,1.750,,1.950,-0.25,2025-05-08 08:21:06,1.825,1.875,4,2025-05-08 08:42:13
9926185,22614,2025-05-08 08:34:00,Fiorentina,dm1trena,3,Juventus,Kravatskhelia,2,5,2.200,3.750,2.550,,2025-05-08 08:16:39,1.725,,1.975,0,2025-05-08 08:33:47,1.900,1.800,6,2025-05-08 08:33:47
9926214,22614,2025-05-08 08:30:00,Al Nassr,Senior,2,Pohang Steelers,nikkitta,2,4,2.500,2.875,2.875,,2025-05-08 08:30:21,1.825,,1.875,0,2025-05-08 08:22:11,1.900,1.800,4,2025-05-08 08:30:21
9926198,22614,2025-05-08 08:30:00,Al Hilal,Uncle,2,Gangwon FC,cl1vlind,2,4,2.625,3.750,2.200,,2025-05-08 08:30:27,1.800,,1.900,+0.25,2025-05-08 08:30:27,1.925,1.775,5,2025-05-08 08:30:27
9926182,22614,2025-05-08 08:22:00,Roma,Arcos,4,Bologna,KraftVK,4,8,2.500,4.000,2.150,,2025-05-08 08:22:28,1.775,,1.925,+0.25,2025-05-08 08:22:28,1.825,1.875,5.25,2025-05-08 08:22:28
9926181,22614,2025-05-08 08:22:00,Napoli,Bomb1to,2,Fiorentina,dm1trena,1,3,-,-,-,,2025-05-08 08:22:28,-,,-,+0.25,2025-05-08 08:22:28,-,-,5.75,2025-05-08 08:22:28
9926180,22614,2025-05-08 08:18:00,Al Nassr,Senior,4,Gangwon FC,cl1vlind,0,4,2.200,3.750,2.750,,2025-05-08 08:18:33,1.900,,1.800,-0.25,2025-05-08 08:18:33,1.850,1.850,4.75,2025-05-08 08:18:33
9925824,22614,2025-05-08 08:10:00,Juventus,Kravatskhelia,4,Napoli,Bomb1to,6,10,2.375,4.333,2.250,,2025-05-08 08:10:15,1.875,,1.825,0,2025-05-08 08:10:15,1.875,1.825,5.75,2025-05-08 08:10:15
9925823,22614,2025-05-08 08:10:00,Fiorentina,dm1trena,4,Roma,Arcos,1,5,2.875,3.400,2.200,,2025-05-08 08:10:31,1.800,,1.900,+0.25,2025-05-08 08:10:30,1.850,1.850,5.5,2025-05-08 08:10:31
9925973,22614,2025-05-08 08:06:00,Gangwon FC,cl1vlind,1,Pohang Steelers,nikkitta,3,4,2.750,3.000,2.500,,2025-05-08 08:06:33,1.925,,1.775,0,2025-05-08 08:02:09,1.800,1.900,5,2025-05-08 08:06:33
9925976,22614,2025-05-08 07:58:00,Fiorentina,dm1trena,1,Bologna,KraftVK,1,2,2.250,3.750,2.500,,2025-05-08 07:58:37,1.750,,1.950,0,2025-05-08 07:58:37,1.850,1.850,5.25,2025-05-08 07:58:37
9925975,22614,2025-05-08 07:58:00,Juventus,Kravatskhelia,4,Roma,Arcos,2,6,1.952,4.333,2.750,,2025-05-08 07:58:26,-,,-,-0.25,2025-05-08 07:58:39,1.850,1.850,5.5,2025-05-08 07:58:15
9925972,22614,2025-05-08 07:54:00,Al Nassr,Senior,1,Al Hilal,Uncle,1,2,2.300,4.000,2.500,,2025-05-08 07:54:36,1.800,,1.900,0,2025-05-08 07:56:38,1.850,1.850,4,2025-05-08 07:54:36
9925974,22614,2025-05-08 07:46:00,Roma,Arcos,2,Napoli,Bomb1to,2,4,2.750,4.000,2.050,,2025-05-08 07:46:29,1.825,,1.875,+0.25,2025-05-08 07:47:06,1.800,1.900,6.25,2025-05-08 07:46:29
9925901,22614,2025-05-08 07:42:00,Al Hilal,Uncle,6,Pohang Steelers,nikkitta,2,8,3.000,2.700,2.450,,2025-05-08 07:28:14,1.900,,1.800,0.25,2025-05-08 07:28:14,1.825,1.875,4.0,2025-05-08 07:28:14
9925902,22614,2025-05-08 07:34:00,Juventus,Kravatskhelia,6,Fiorentina,dm1trena,5,11,2.750,3.800,2.100,,2025-05-08 07:34:17,1.850,,1.850,+0.25,2025-05-08 07:34:17,1.900,1.800,5.75,2025-05-08 07:34:17
9925885,22614,2025-05-08 07:30:00,Pohang Steelers,nikkitta,1,Al Nassr,Senior,3,4,2.375,3.750,2.375,,2025-05-08 07:30:33,1.850,,1.850,0,2025-05-08 07:16:43,1.900,1.800,4.5,2025-05-08 07:30:33
9925884,22614,2025-05-08 07:30:00,Gangwon FC,cl1vlind,4,Al Hilal,Uncle,4,8,2.200,3.000,3.100,,2025-05-08 07:30:23,1.900,,1.800,-0.25,2025-05-08 07:20:44,1.850,1.850,5,2025-05-08 07:30:23
9925887,22614,2025-05-08 07:22:00,Bologna,KraftVK,2,Roma,Arcos,4,6,2.375,4.333,2.200,,2025-05-08 07:22:30,1.925,,1.775,0,2025-05-08 07:22:30,1.825,1.875,5.5,2025-05-08 07:22:30
9925886,22614,2025-05-08 07:22:00,Fiorentina,dm1trena,5,Napoli,Bomb1to,3,8,2.200,3.750,2.625,,2025-05-08 07:22:36,1.700,,2.000,0,2025-05-08 07:22:27,1.800,1.900,5.75,2025-05-08 07:22:27
9926032,22614,2025-05-08 07:09:40,Roma,Arcos,7,Fiorentina,dm1trena,2,9,2.400,3.250,2.625,,2025-05-08 07:10:34,1.775,,1.925,0,2025-05-08 06:51:17,1.875,1.825,5.25,2025-05-08 07:10:24
9926033,22614,2025-05-08 07:09:34,Napoli,Bomb1to,2,Juventus,Kravatskhelia,2,4,2.625,4.500,2.050,,2025-05-08 07:10:40,1.850,,1.850,+0.25,2025-05-08 07:10:56,1.900,1.800,5.75,2025-05-08 07:10:24
9925822,22614,2025-05-08 07:08:00,A.Bilbao,cl1vlind,4,Girona,Senior,4,8,2.750,3.750,2.100,,2025-05-08 07:08:28,1.825,,1.875,+0.25,2025-05-08 07:08:28,1.800,1.900,4.5,2025-05-08 07:08:28
9925780,22614,2025-05-08 06:56:00,A.Madrid,nikkitta,2,A.Bilbao,cl1vlind,3,5,2.375,4.000,2.300,,2025-05-08 06:56:28,1.875,,1.825,0,2025-05-08 06:57:04,1.800,1.900,4.5,2025-05-08 06:56:28
9925775,22614,2025-05-08 06:48:00,Argentina,KraftVK,4,France,dm1trena,5,9,2.500,3.800,2.200,,2025-05-08 06:48:22,1.925,,1.775,0,2025-05-08 06:49:22,1.900,1.800,5.25,2025-05-08 06:48:22
9925774,22614,2025-05-08 06:48:00,Germany,Arcos,3,Spain,Kravatskhelia,1,4,2.400,4.100,2.200,,2025-05-08 06:48:13,1.800,,1.900,+0.25,2025-05-08 06:48:52,1.850,1.850,5.25,2025-05-08 06:48:15
9925772,22614,2025-05-08 06:44:00,Barcelona,Uncle,1,Girona,Senior,2,3,2.625,3.200,2.400,,2025-05-08 06:44:31,1.900,,1.800,0,2025-05-08 06:47:10,1.800,1.900,3.75,2025-05-08 06:44:31
9925773,22614,2025-05-08 06:36:00,Italy,Bomb1to,2,Germany,Arcos,3,5,2.500,3.400,2.500,,2025-05-08 06:36:27,1.850,,1.850,0,2025-05-08 06:37:12,1.800,1.900,4.75,2025-05-08 06:36:33
9925748,22614,2025-05-08 06:32:00,A.Madrid,nikkitta,0,Barcelona,Uncle,3,3,2.300,2.750,3.250,,2025-05-08 06:32:24,1.825,,1.875,-0.25,2025-05-08 06:33:11,1.850,1.850,4,2025-05-08 06:32:24
