event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9910050,37298,2025-05-04 17:01:00,France,MAGICIAN,0,Portugal,VENOM,1,1,2.300,2.875,3.100,,2025-05-04 17:02:36,1.975,,1.725,-0.25,2025-05-04 17:03:06,1.925,1.775,1.75,2025-05-04 17:02:42
9909944,37298,2025-05-04 16:57:00,Man City,BUTCHER,1,PSG,SPARTAN,0,1,2.375,3.200,2.750,,2025-05-04 16:57:36,1.750,,1.950,0,2025-05-04 16:59:10,1.800,1.900,2.25,2025-05-04 16:57:36
9909945,37298,2025-05-04 16:53:00,Napoli,MERLIN,1,A.Madrid,DEZZY,0,1,2.600,2.875,2.875,,2025-05-04 16:53:37,1.775,,1.925,0,2025-05-04 16:22:45,1.900,1.800,1.75,2025-05-04 16:53:37
9909475,37298,2025-05-04 16:42:50,Spain,INSTINCT,1,Portugal,VENOM,1,2,2.700,2.700,2.700,,2025-05-04 16:47:30,1.850,,1.850,0,2025-05-04 16:13:21,1.850,1.850,1.75,2025-05-04 16:47:30
9909853,37298,2025-05-04 16:42:00,PSG,SPARTAN,0,Bayern,TUSK,2,2,2.550,3.600,2.250,,2025-05-04 16:08:12,1.875,,1.825,0,2025-05-04 16:08:12,1.900,1.800,2.75,2025-05-04 16:41:58
9909852,37298,2025-05-04 16:38:00,A.Madrid,DEZZY,3,Barcelona,FRANCHISE,2,5,2.600,3.000,2.600,,2025-05-04 16:38:41,-,,-,-0.75,2025-05-04 16:40:00,1.825,1.875,2.25,2025-05-04 16:38:49
9909822,37298,2025-05-04 16:31:00,Spain,INSTINCT,1,France,MAGICIAN,0,1,3.000,3.250,2.250,,2025-05-04 16:32:28,1.775,,1.925,+0.25,2025-05-04 16:32:49,1.875,1.825,2.25,2025-05-04 16:32:28
9909821,37298,2025-05-04 16:27:00,Real Madrid,BULLFROG,1,Man City,BUTCHER,2,3,2.500,3.250,2.600,,2025-05-04 16:29:49,-,,-,0,2025-05-04 16:31:09,1.850,1.850,2.25,2025-05-04 16:29:31
9909742,37298,2025-05-04 16:23:00,Liverpool,RADICAL,2,Napoli,MERLIN,1,3,3.250,2.875,2.300,,2025-05-04 16:23:45,1.775,,1.925,+0.25,2025-05-04 16:24:12,1.900,1.800,2,2025-05-04 16:23:45
9909677,37298,2025-05-04 16:16:00,Portugal,VENOM,1,France,MAGICIAN,1,2,3.000,3.000,2.400,,2025-05-04 16:16:31,-,,-,0,2025-05-04 16:17:08,1.825,1.875,2,2025-05-04 16:16:31
9909679,37298,2025-05-04 16:12:00,Bayern,TUSK,2,Man City,BUTCHER,3,5,2.500,3.600,2.500,,2025-05-04 16:13:25,1.850,,1.850,0,2025-05-04 15:48:22,1.875,1.825,2.25,2025-05-04 16:13:25
9909678,37298,2025-05-04 16:08:00,Barcelona,FRANCHISE,3,Napoli,MERLIN,1,4,3.500,3.250,2.000,,2025-05-04 16:09:04,1.750,,1.950,+0.5,2025-05-04 16:09:04,1.900,1.800,2.25,2025-05-04 16:09:04
9909941,37298,2025-05-04 15:59:40,Spain,INSTINCT,1,Portugal,VENOM,1,2,2.750,2.625,2.750,,2025-05-04 16:01:56,1.850,,1.850,0,2025-05-04 15:41:32,1.950,1.750,1.75,2025-05-04 16:01:56
9909607,37298,2025-05-04 15:57:00,PSG,SPARTAN,0,Real Madrid,BULLFROG,0,0,2.625,3.200,2.500,,2025-05-04 15:59:09,1.850,,1.850,0,2025-05-04 16:02:50,1.925,1.775,2.25,2025-05-04 15:59:09
9909606,37298,2025-05-04 15:53:00,A.Madrid,DEZZY,0,Liverpool,RADICAL,0,0,2.875,2.600,2.875,,2025-05-04 15:53:53,-,,-,0,2025-05-04 15:57:41,1.750,1.950,1.5,2025-05-04 15:53:53
9909603,37298,2025-05-04 15:46:00,France,MAGICIAN,1,Spain,INSTINCT,4,5,2.250,3.400,2.875,,2025-05-04 15:47:05,1.950,,1.750,-0.25,2025-05-04 15:47:12,1.850,1.850,2.25,2025-05-04 15:46:44
9909556,37298,2025-05-04 15:42:00,Real Madrid,BULLFROG,1,Bayern,TUSK,0,1,3.000,3.400,2.200,,2025-05-04 15:43:04,1.800,,1.900,+0.25,2025-05-04 15:43:44,1.775,1.925,2.25,2025-05-04 15:43:04
9909555,37298,2025-05-04 15:38:00,Liverpool,RADICAL,0,Barcelona,FRANCHISE,1,1,2.600,3.600,2.375,,2025-05-04 15:38:53,1.925,,1.775,0,2025-05-04 15:06:32,1.825,1.875,2.75,2025-05-04 15:38:53
9909536,37298,2025-05-04 15:27:00,PSG,SPARTAN,2,Man City,BUTCHER,0,2,2.600,3.100,2.500,,2025-05-04 15:28:38,1.875,,1.825,0,2025-05-04 15:31:24,1.800,1.900,2,2025-05-04 15:29:40
9909532,37298,2025-05-04 15:23:00,A.Madrid,DEZZY,1,Napoli,MERLIN,0,1,3.000,2.750,2.600,,2025-05-04 15:25:15,1.950,,1.750,0,2025-05-04 15:26:04,1.750,1.950,1.5,2025-05-04 15:25:15
9909525,37298,2025-05-04 15:12:00,Bayern,TUSK,0,PSG,SPARTAN,1,1,2.625,3.600,2.300,,2025-05-04 15:13:24,-,,-,0,2025-05-04 15:15:57,1.775,1.925,2.25,2025-05-04 15:13:24
9909524,37298,2025-05-04 15:08:00,Barcelona,FRANCHISE,2,A.Madrid,DEZZY,0,2,2.600,3.200,2.600,,2025-05-04 15:09:21,2.000,,1.700,-0.25,2025-05-04 15:12:43,1.825,1.875,2.25,2025-05-04 15:08:51
9909442,37298,2025-05-04 14:57:00,Man City,BUTCHER,1,Real Madrid,BULLFROG,1,2,2.500,3.400,2.500,,2025-05-04 14:58:19,1.850,,1.850,0,2025-05-04 14:31:37,1.850,1.850,2.5,2025-05-04 14:58:19
9909686,37298,2025-05-04 14:56:29,Portugal,VENOM,1,Spain,INSTINCT,0,1,2.750,2.750,2.750,,2025-05-04 15:02:05,-,,-,0,2025-05-04 15:05:04,1.875,1.825,1.75,2025-05-04 15:02:18
9909443,37298,2025-05-04 14:53:00,Napoli,MERLIN,0,Liverpool,RADICAL,1,1,2.250,2.875,3.400,,2025-05-04 14:54:16,1.925,,1.775,-0.25,2025-05-04 14:55:07,1.900,1.800,2,2025-05-04 14:54:16
9909407,37298,2025-05-04 14:46:00,Real Madrid,MAGICIAN,1,PSG,INSTINCT,3,4,2.250,3.250,3.000,,2025-05-04 14:46:33,1.925,,1.775,-0.25,2025-05-04 14:46:56,1.900,1.800,2.25,2025-05-04 14:46:33
9909403,37298,2025-05-04 14:42:00,Napoli,SPARTAN,2,A.Madrid,BULLFROG,2,4,2.625,3.200,2.500,,2025-05-04 14:43:30,1.875,,1.825,0,2025-05-04 14:40:40,1.750,1.950,2,2025-05-04 14:43:30
9909402,37298,2025-05-04 14:38:00,Arsenal,DEZZY,1,Tottenham,RADICAL,3,4,2.750,2.600,2.750,,2025-05-04 14:38:58,1.850,,1.850,0,2025-05-04 14:17:49,1.750,1.950,1.5,2025-05-04 14:38:58
9909406,37298,2025-05-04 14:31:00,Real Madrid,MAGICIAN,0,Bayern,VENOM,1,1,2.375,3.000,3.000,,2025-05-04 14:34:06,2.000,,1.700,-0.25,2025-05-04 14:34:25,1.975,1.725,2,2025-05-04 14:34:06
9909405,37298,2025-05-04 14:27:00,Liverpool,TUSK,1,Barcelona,BUTCHER,1,2,2.500,3.400,2.500,,2025-05-04 14:28:43,1.850,,1.850,0,2025-05-04 14:18:36,1.850,1.850,2.25,2025-05-04 14:28:43
9909404,37298,2025-05-04 14:23:00,Newcastle,FRANCHISE,1,Aston Villa,MERLIN,0,1,3.000,3.400,2.200,,2025-05-04 14:23:41,1.825,,1.875,+0.25,2025-05-04 14:24:06,1.800,1.900,2.5,2025-05-04 14:23:41
9909398,37298,2025-05-04 14:16:52,PSG,INSTINCT,1,Bayern,VENOM,1,2,2.750,2.750,2.750,,2025-05-04 14:17:12,1.850,,1.850,0,2025-05-04 14:14:17,1.900,1.800,1.5,2025-05-04 14:18:13
9909325,37298,2025-05-04 14:12:00,A.Madrid,BULLFROG,1,Liverpool,TUSK,1,2,2.875,3.500,2.200,,2025-05-04 14:13:26,1.800,,1.900,+0.25,2025-05-04 14:13:39,1.775,1.925,2.5,2025-05-04 14:13:26
9909307,37298,2025-05-04 14:08:00,Tottenham,RADICAL,1,Newcastle,FRANCHISE,1,2,2.450,3.500,2.450,,2025-05-04 13:46:28,1.850,,1.850,0,2025-05-04 13:46:28,1.850,1.850,2.75,2025-05-04 14:07:15
9908922,37298,2025-05-04 14:01:00,PSG,INSTINCT,2,Real Madrid,MAGICIAN,0,2,3.000,3.100,2.300,,2025-05-04 14:01:56,1.775,,1.925,+0.25,2025-05-04 14:01:26,1.875,1.825,2.25,2025-05-04 14:01:26
9909279,37298,2025-05-04 13:57:00,Napoli,SPARTAN,2,Barcelona,BUTCHER,0,2,-,-,-,,2025-05-04 13:58:58,-,,-,+0.25,2025-05-04 13:58:58,-,-,2,2025-05-04 13:58:58
9909274,37298,2025-05-04 13:53:00,Arsenal,DEZZY,0,Aston Villa,MERLIN,1,1,3.100,3.000,2.300,,2025-05-04 13:54:38,1.775,,1.925,+0.25,2025-05-04 13:54:38,1.750,1.950,1.75,2025-05-04 13:54:38
9908860,37298,2025-05-04 13:46:00,Real Madrid,MAGICIAN,0,Bayern,VENOM,3,3,-,-,-,,2025-05-04 13:46:44,-,,-,-0.25,2025-05-04 13:46:44,-,-,1.75,2025-05-04 13:46:44
9909209,37298,2025-05-04 13:42:00,Barcelona,BUTCHER,3,A.Madrid,BULLFROG,2,5,2.375,3.400,2.625,,2025-05-04 13:44:08,1.775,,1.925,0,2025-05-04 13:04:46,1.775,1.925,2.25,2025-05-04 13:44:08
9909210,37298,2025-05-04 13:38:00,Aston Villa,MERLIN,2,Tottenham,RADICAL,3,5,2.625,2.750,2.875,,2025-05-04 13:39:27,1.800,,1.900,0,2025-05-04 13:03:09,1.825,1.875,1.75,2025-05-04 13:39:27
9909203,37298,2025-05-04 13:31:00,Bayern,VENOM,1,PSG,INSTINCT,2,3,2.750,2.500,3.100,,2025-05-04 13:32:29,1.775,,1.925,0,2025-05-04 13:33:12,1.750,1.950,1.5,2025-05-04 13:32:29
9909204,37298,2025-05-04 13:27:00,Liverpool,TUSK,1,Napoli,SPARTAN,2,3,2.400,3.600,2.400,,2025-05-04 13:03:18,1.850,,1.850,0,2025-05-04 13:03:18,1.900,1.800,2.75,2025-05-04 13:27:57
9909202,37298,2025-05-04 13:23:00,Newcastle,FRANCHISE,1,Arsenal,DEZZY,3,4,-,-,-,,2025-05-04 13:24:03,-,,-,0,2025-05-04 13:24:03,-,-,2,2025-05-04 13:24:03
9909312,37298,2025-05-04 13:16:21,Real Madrid,MAGICIAN,1,PSG,INSTINCT,2,3,2.200,3.200,3.000,,2025-05-04 12:38:55,1.900,,1.800,-0.25,2025-05-04 12:38:55,1.800,1.900,2.0,2025-05-04 12:38:55
9909094,37298,2025-05-04 13:12:00,A.Madrid,BULLFROG,1,Napoli,SPARTAN,0,1,2.500,3.400,2.500,,2025-05-04 13:14:33,-,,-,0,2025-05-04 13:17:51,1.750,1.950,2,2025-05-04 13:14:33
9909093,37298,2025-05-04 13:08:00,Tottenham,RADICAL,1,Arsenal,DEZZY,0,1,2.875,2.600,2.875,,2025-05-04 13:09:37,1.850,,1.850,0,2025-05-04 13:11:25,1.825,1.875,1.5,2025-05-04 13:09:37
9909284,37298,2025-05-04 13:01:08,Real Madrid,MAGICIAN,0,Bayern,VENOM,2,2,2.400,2.875,3.000,,2025-05-04 13:02:11,2.000,,1.700,-0.25,2025-05-04 13:02:11,1.775,1.925,2,2025-05-04 13:01:39
9909096,37298,2025-05-04 12:57:00,Barcelona,BUTCHER,0,Liverpool,TUSK,0,0,2.500,3.600,2.500,,2025-05-04 12:58:18,-,,-,0,2025-05-04 12:58:46,1.925,1.775,2.5,2025-05-04 12:58:18
9909095,37298,2025-05-04 12:53:00,Aston Villa,MERLIN,0,Newcastle,FRANCHISE,2,2,2.100,3.000,3.400,,2025-05-04 12:53:52,1.825,,1.875,-0.25,2025-05-04 12:53:52,1.775,1.925,2,2025-05-04 12:53:52
9908946,37298,2025-05-04 12:46:00,Bayern,VENOM,1,PSG,INSTINCT,1,2,2.750,2.750,2.750,,2025-05-04 12:46:35,1.850,,1.850,0,2025-05-04 12:48:31,1.850,1.850,1.75,2025-05-04 12:46:35
9908923,37298,2025-05-04 12:42:00,Liverpool,TUSK,1,A.Madrid,BULLFROG,0,1,2.200,3.600,2.875,,2025-05-04 12:43:39,-,,-,-0.25,2025-05-04 12:44:00,1.900,1.800,2.75,2025-05-04 12:43:39
9908920,37298,2025-05-04 12:38:00,Newcastle,FRANCHISE,5,Tottenham,RADICAL,0,5,2.600,3.400,2.500,,2025-05-04 12:39:10,1.875,,1.825,0,2025-05-04 12:39:10,1.900,1.800,2.75,2025-05-04 12:39:10
9909165,37298,2025-05-04 12:31:13,Real Madrid,MAGICIAN,1,PSG,INSTINCT,2,3,-,-,-,,2025-05-04 12:31:58,-,,-,-0.25,2025-05-04 12:31:58,-,-,2,2025-05-04 12:31:58
9908921,37298,2025-05-04 12:27:00,Barcelona,BUTCHER,0,Napoli,SPARTAN,1,1,2.400,3.200,2.750,,2025-05-04 12:27:50,1.750,,1.950,0,2025-05-04 12:28:58,1.850,1.850,2.5,2025-05-04 12:27:50
9908859,37298,2025-05-04 12:23:00,Aston Villa,MERLIN,1,Arsenal,DEZZY,0,1,-,-,-,,2025-05-04 12:23:39,-,,-,0,2025-05-04 12:23:39,-,-,1.75,2025-05-04 12:23:39
9909166,37298,2025-05-04 12:15:59,Bayern,VENOM,0,Real Madrid,MAGICIAN,3,3,2.875,3.000,2.400,,2025-05-04 12:16:34,2.000,,1.700,0,2025-05-04 12:16:34,1.800,1.900,2,2025-05-04 12:16:34
9908830,37298,2025-05-04 12:12:00,A.Madrid,BULLFROG,0,Barcelona,BUTCHER,1,1,2.600,3.400,2.375,,2025-05-04 12:13:21,1.925,,1.775,0,2025-05-04 12:15:12,1.900,1.800,2.5,2025-05-04 12:13:42
9908835,37298,2025-05-04 12:08:00,Tottenham,RADICAL,1,Aston Villa,MERLIN,1,2,3.250,2.875,2.300,,2025-05-04 12:09:12,1.800,,1.900,+0.25,2025-05-04 12:08:53,1.875,1.825,2,2025-05-04 12:08:53
9908831,37298,2025-05-04 12:01:00,PSG,INSTINCT,0,Bayern,VENOM,1,1,2.875,2.600,2.875,,2025-05-04 12:01:49,-,,-,0,2025-05-04 12:05:49,1.850,1.850,1.5,2025-05-04 12:01:49
9908836,37298,2025-05-04 11:57:00,Napoli,SPARTAN,1,Liverpool,TUSK,0,1,2.400,3.750,2.400,,2025-05-04 11:58:00,-,,-,0,2025-05-04 11:58:34,1.925,1.775,3,2025-05-04 11:58:00
9908829,37298,2025-05-04 11:53:00,Arsenal,DEZZY,2,Newcastle,FRANCHISE,3,5,2.625,3.000,2.625,,2025-05-04 11:53:54,1.850,,1.850,0,2025-05-04 11:53:54,1.875,1.825,2,2025-05-04 11:53:54
9908694,37298,2025-05-04 11:46:00,Barcelona,MAGICIAN,1,Napoli,INSTINCT,1,2,-,-,-,,2025-05-04 11:47:27,-,,-,-0.25,2025-05-04 11:47:27,-,-,2.25,2025-05-04 11:47:27
9908693,37298,2025-05-04 11:42:00,Arsenal,BULLFROG,1,Newcastle,SPARTAN,1,2,2.500,3.500,2.500,,2025-05-04 11:44:17,-,,-,0,2025-05-04 11:47:33,1.925,1.775,2.25,2025-05-04 11:44:17
9908677,37298,2025-05-04 11:38:00,France,RADICAL,2,England,DEZZY,0,2,2.875,2.500,2.875,,2025-05-04 11:39:17,-,,-,0,2025-05-04 11:41:27,1.875,1.825,1.75,2025-05-04 11:39:17
9908656,37298,2025-05-04 11:27:00,Aston Villa,BUTCHER,2,Tottenham,TUSK,4,6,2.400,3.750,2.400,,2025-05-04 11:28:24,1.850,,1.850,0,2025-05-04 10:58:37,1.925,1.775,2.75,2025-05-04 11:28:24
9908655,37298,2025-05-04 11:23:00,Portugal,MERLIN,0,Spain,FRANCHISE,3,3,2.200,3.100,3.000,,2025-05-04 10:57:31,1.900,,1.800,-0.25,2025-05-04 10:57:31,1.900,1.800,"2.0,2.5",2025-05-04 10:57:31
9908654,37298,2025-05-04 11:12:00,Newcastle,SPARTAN,1,Aston Villa,BUTCHER,1,2,2.500,3.400,2.500,,2025-05-04 11:13:26,-,,-,0,2025-05-04 11:14:20,1.850,1.850,2.5,2025-05-04 11:13:26
9908625,37298,2025-05-04 11:08:00,England,DEZZY,1,Portugal,MERLIN,0,1,3.500,2.875,2.200,,2025-05-04 11:08:52,1.825,,1.875,+0.25,2025-05-04 11:09:18,1.950,1.750,1.75,2025-05-04 11:08:52
9908598,37298,2025-05-04 11:01:00,Barcelona,MAGICIAN,0,A.Madrid,VENOM,0,0,2.375,3.000,3.000,,2025-05-04 11:03:54,1.975,,1.725,-0.25,2025-05-04 11:03:54,1.900,1.800,2,2025-05-04 11:03:54
9908597,37298,2025-05-04 10:57:00,Arsenal,BULLFROG,2,Tottenham,TUSK,0,2,-,-,-,,2025-05-04 10:54:43,-,,-,+0.5,2025-05-04 10:54:43,-,-,2.75,2025-05-04 10:58:39
9908577,37298,2025-05-04 10:53:00,France,RADICAL,1,Spain,FRANCHISE,2,3,2.500,3.400,2.500,,2025-05-04 10:53:25,-,,-,0,2025-05-04 10:55:05,1.850,1.850,2.5,2025-05-04 10:53:25
9908485,37298,2025-05-04 10:46:00,A.Madrid,VENOM,0,Napoli,INSTINCT,1,1,2.750,2.750,2.750,,2025-05-04 10:46:30,1.850,,1.850,0,2025-05-04 10:33:17,1.750,1.950,1.5,2025-05-04 10:47:06
9908565,37298,2025-05-04 10:42:00,Tottenham,TUSK,1,Newcastle,SPARTAN,3,4,2.750,3.600,2.200,,2025-05-04 10:42:55,1.800,,1.900,+0.25,2025-05-04 10:42:55,1.800,1.900,2.25,2025-05-04 10:42:55
9908563,37298,2025-05-04 10:38:00,Spain,FRANCHISE,0,England,DEZZY,2,2,-,-,-,,2025-05-04 10:38:31,-,,-,0,2025-05-04 10:38:31,-,-,2.25,2025-05-04 10:38:31
9908552,37298,2025-05-04 10:31:00,Barcelona,MAGICIAN,1,Napoli,INSTINCT,2,3,-,-,-,,2025-05-04 10:32:04,-,,-,-0.25,2025-05-04 10:32:04,-,-,2.25,2025-05-04 10:32:04
9908551,37298,2025-05-04 10:27:00,Aston Villa,BUTCHER,0,Arsenal,BULLFROG,4,4,2.375,3.600,2.600,,2025-05-04 10:28:14,1.775,,1.925,0,2025-05-04 10:30:47,1.825,1.875,2.25,2025-05-04 10:28:14
9908538,37298,2025-05-04 10:23:00,Portugal,MERLIN,1,France,RADICAL,1,2,2.100,2.875,3.600,,2025-05-04 10:23:37,1.800,,1.900,-0.25,2025-05-04 10:13:02,1.925,1.775,2,2025-05-04 10:23:37
9908418,37298,2025-05-04 10:16:00,Barcelona,MAGICIAN,0,A.Madrid,VENOM,0,0,2.200,3.000,3.200,,2025-05-04 10:18:30,1.875,,1.825,-0.25,2025-05-04 10:19:13,1.825,1.875,2,2025-05-04 10:18:38
9908483,37298,2025-05-04 10:12:00,Newcastle,SPARTAN,0,Arsenal,BULLFROG,2,2,2.500,3.250,2.500,,2025-05-04 10:14:02,1.850,,1.850,0,2025-05-04 09:37:37,1.850,1.850,2,2025-05-04 10:14:02
9908482,37298,2025-05-04 10:08:00,England,DEZZY,1,France,RADICAL,0,1,2.875,2.500,2.875,,2025-05-04 10:08:29,1.850,,1.850,0,2025-05-04 10:09:21,1.950,1.750,1.5,2025-05-04 10:09:21
9908588,37298,2025-05-04 10:02:39,A.Madrid,VENOM,1,Napoli,INSTINCT,2,3,2.700,2.700,2.700,,2025-05-04 10:04:56,1.850,,1.850,0,2025-05-04 10:04:56,1.850,1.850,"1.5,2.0",2025-05-04 10:04:56
9908484,37298,2025-05-04 09:57:00,Tottenham,TUSK,1,Aston Villa,BUTCHER,1,2,2.375,3.750,2.375,,2025-05-04 09:57:58,1.850,,1.850,0,2025-05-04 09:59:42,1.825,1.875,2.25,2025-05-04 09:57:58
9908447,37298,2025-05-04 09:53:00,Spain,FRANCHISE,5,Portugal,MERLIN,1,6,2.875,3.100,2.400,,2025-05-04 09:53:58,1.975,,1.725,0,2025-05-04 09:54:18,1.925,1.775,2.25,2025-05-04 09:53:58
9908431,37298,2025-05-04 09:42:00,Aston Villa,BUTCHER,0,Newcastle,SPARTAN,2,2,2.375,3.250,2.750,,2025-05-04 09:43:43,1.750,,1.950,0,2025-05-04 09:44:52,1.850,1.850,2.5,2025-05-04 09:43:43
9908416,37298,2025-05-04 09:38:00,Portugal,MERLIN,0,England,DEZZY,0,0,2.250,3.100,3.000,,2025-05-04 09:38:59,-,,-,-0.25,2025-05-04 09:39:05,1.900,1.800,2,2025-05-04 09:38:34
9908417,37298,2025-05-04 09:27:00,Tottenham,TUSK,2,Arsenal,BULLFROG,1,3,1.909,3.200,3.750,,2025-05-04 09:28:58,1.900,,1.800,-0.5,2025-05-04 09:29:17,1.750,1.950,2.25,2025-05-04 09:28:58
9908510,37298,2025-05-04 09:26:50,A.Madrid,VENOM,1,Barcelona,MAGICIAN,0,1,3.100,3.250,2.200,,2025-05-04 09:32:33,1.825,,1.875,+0.25,2025-05-04 09:33:05,1.850,1.850,2.5,2025-05-04 09:32:54
9908347,37298,2025-05-04 09:23:00,Spain,FRANCHISE,2,France,RADICAL,3,5,2.375,3.500,2.625,,2025-05-04 09:23:31,-,,-,0,2025-05-04 09:23:41,1.850,1.850,2.5,2025-05-04 09:23:31
9908348,37298,2025-05-04 09:16:00,Napoli,INSTINCT,1,A.Madrid,VENOM,1,2,3.000,2.625,2.600,,2025-05-04 09:16:38,1.925,,1.775,0,2025-05-04 09:18:16,1.925,1.775,1.75,2025-05-04 09:16:58
9908349,37298,2025-05-04 09:12:00,Newcastle,SPARTAN,1,Tottenham,TUSK,2,3,2.200,3.750,2.600,,2025-05-04 09:13:47,1.950,,1.750,-0.25,2025-05-04 09:14:21,1.900,1.800,3,2025-05-04 09:13:50
9908325,37298,2025-05-04 09:08:00,England,DEZZY,3,Spain,FRANCHISE,1,4,2.750,3.000,2.500,,2025-05-04 09:08:17,1.925,,1.775,0,2025-05-04 09:08:54,1.800,1.900,2,2025-05-04 09:08:34
9908327,37298,2025-05-04 09:01:00,Napoli,INSTINCT,1,Barcelona,MAGICIAN,1,2,3.250,3.250,2.050,,2025-05-04 09:01:22,1.875,,1.825,+0.25,2025-05-04 09:01:47,1.900,1.800,2.25,2025-05-04 09:01:37
9908326,37298,2025-05-04 08:57:00,Arsenal,BULLFROG,0,Aston Villa,BUTCHER,2,2,2.750,3.100,2.500,,2025-05-04 08:57:27,1.900,,1.800,0,2025-05-04 09:00:00,1.825,1.875,2,2025-05-04 08:57:27
9908273,37298,2025-05-04 08:53:00,France,RADICAL,1,Portugal,MERLIN,0,1,3.400,2.625,2.300,,2025-05-04 08:53:16,1.750,,1.950,+0.25,2025-05-04 08:53:39,1.850,1.850,1.75,2025-05-04 08:53:27
9908164,37298,2025-05-04 08:46:00,Aston Villa,VENOM,2,Newcastle,MAGICIAN,1,3,3.250,3.100,2.200,,2025-05-04 08:47:32,1.850,,1.850,+0.25,2025-05-04 08:47:45,1.875,1.825,2.25,2025-05-04 08:47:32
9908165,37298,2025-05-04 08:42:00,France,TUSK,1,Portugal,BUTCHER,0,1,2.400,3.600,2.500,,2025-05-04 08:43:16,-,,-,0,2025-05-04 08:47:12,1.875,1.825,2.5,2025-05-04 08:43:19
9908131,37298,2025-05-04 08:38:00,Bayern,FRANCHISE,1,Man City,MERLIN,1,2,3.100,3.100,2.250,,2025-05-04 08:38:23,1.775,,1.925,+0.25,2025-05-04 08:38:51,1.875,1.825,2.25,2025-05-04 08:38:29
9908132,37298,2025-05-04 08:31:00,Arsenal,INSTINCT,0,Aston Villa,VENOM,1,1,3.000,2.750,2.600,,2025-05-04 08:31:31,1.925,,1.775,0,2025-05-04 08:33:09,1.900,1.800,1.75,2025-05-04 08:31:43
9908130,37298,2025-05-04 08:27:00,Spain,SPARTAN,1,England,BULLFROG,0,1,2.625,3.600,2.300,,2025-05-04 08:28:55,1.925,,1.775,0,2025-05-04 08:31:37,1.900,1.800,2.5,2025-05-04 08:28:57
9908129,37298,2025-05-04 08:23:00,PSG,DEZZY,0,Real Madrid,RADICAL,0,0,2.750,2.600,2.750,,2025-05-04 08:23:34,-,,-,0,2025-05-04 08:27:25,1.750,1.950,1.5,2025-05-04 08:23:34
9908095,37298,2025-05-04 08:16:00,Newcastle,MAGICIAN,0,Arsenal,INSTINCT,0,0,2.050,3.200,3.400,,2025-05-04 08:16:37,1.825,,1.875,-0.25,2025-05-04 08:16:54,1.900,1.800,2.25,2025-05-04 08:16:37
9908094,37298,2025-05-04 08:12:00,Portugal,BUTCHER,2,Spain,SPARTAN,3,5,2.300,3.250,2.750,,2025-05-04 08:13:03,-,,-,0,2025-05-04 08:13:24,-,-,2.5,2025-05-04 08:13:24
9908081,37298,2025-05-04 08:08:00,Man City,MERLIN,0,PSG,DEZZY,0,0,2.250,3.100,3.100,,2025-05-04 08:08:27,1.925,,1.775,-0.25,2025-05-04 08:08:46,1.925,1.775,2,2025-05-04 08:08:40
9908071,37298,2025-05-04 08:01:00,Aston Villa,VENOM,1,Newcastle,MAGICIAN,0,1,3.100,3.200,2.150,,2025-05-04 08:01:15,1.850,,1.850,+0.25,2025-05-04 08:01:15,1.925,1.775,2.5,2025-05-04 08:01:15
9908070,37298,2025-05-04 07:57:00,France,TUSK,1,England,BULLFROG,1,2,1.909,3.600,3.250,,2025-05-04 07:58:12,1.875,,1.825,-0.5,2025-05-04 07:58:12,1.875,1.825,2.75,2025-05-04 07:58:12
9908069,37298,2025-05-04 07:53:00,Bayern,FRANCHISE,6,Real Madrid,RADICAL,0,6,2.300,3.400,2.600,,2025-05-04 07:41:40,1.775,,1.925,0,2025-05-04 07:41:40,1.825,1.875,2.5,2025-05-04 07:41:40
9908005,37298,2025-05-04 07:46:00,Arsenal,INSTINCT,1,Aston Villa,VENOM,0,1,2.875,2.875,2.500,,2025-05-04 07:46:37,1.925,,1.775,0,2025-05-04 07:48:04,1.750,1.950,1.75,2025-05-04 07:46:37
9907994,37298,2025-05-04 07:42:00,England,BULLFROG,1,Portugal,BUTCHER,1,2,2.625,3.400,2.400,,2025-05-04 07:43:54,-,,-,0,2025-05-04 07:44:06,1.825,1.875,2.5,2025-05-04 07:43:54
9908000,37298,2025-05-04 07:38:00,Real Madrid,RADICAL,1,Man City,MERLIN,2,3,3.750,2.750,2.200,,2025-05-04 07:39:06,1.900,,1.800,+0.25,2025-05-04 07:38:54,1.825,1.875,1.75,2025-05-04 07:38:54
9907929,37298,2025-05-04 07:31:00,Arsenal,INSTINCT,0,Newcastle,MAGICIAN,0,0,3.100,3.400,2.100,,2025-05-04 07:31:36,1.900,,1.800,+0.25,2025-05-04 07:31:36,1.925,1.775,2.5,2025-05-04 07:31:36
9907983,37298,2025-05-04 07:27:00,Spain,SPARTAN,4,France,TUSK,2,6,2.100,3.750,2.750,,2025-05-04 07:27:41,1.800,,1.900,0,2025-05-04 07:27:57,1.925,1.775,3,2025-05-04 07:27:41
9907981,37298,2025-05-04 07:23:00,PSG,DEZZY,1,Bayern,FRANCHISE,1,2,2.750,3.000,2.500,,2025-05-04 07:23:37,1.775,,1.925,0,2025-05-04 07:23:56,1.850,1.850,2,2025-05-04 07:23:37
