event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9939010,37298,2025-05-10 23:45:53,Napoli,BLITZ,0,Liverpool,CHASER,1,1,,,,,,,,,,,,,,
9938969,37298,2025-05-10 23:38:00,Portugal,ZEUS,2,France,JAEGER,1,3,-,-,-,,2025-05-10 23:39:06,-,,-,0,2025-05-10 23:39:06,-,-,1.75,2025-05-10 23:39:06
9938971,37298,2025-05-10 23:31:00,A.Madrid,ODYSSEY,1,Barcelona,EDEN,1,2,3.400,3.100,2.100,,2025-05-10 23:31:55,-,,-,-0.25,2025-05-10 23:31:40,1.800,1.900,2.25,2025-05-10 23:31:55
9938968,37298,2025-05-10 23:23:00,Spain,ROC,1,England,TEMPEST,2,3,-,-,-,,2025-05-10 23:23:46,-,,-,0,2025-05-10 23:23:46,-,-,2,2025-05-10 23:23:46
9938970,37298,2025-05-10 23:16:00,Liverpool,CHASER,1,A.Madrid,ODYSSEY,1,2,3.200,3.400,2.050,,2025-05-10 23:16:57,1.900,,1.800,+0.25,2025-05-10 23:16:57,1.800,1.900,2,2025-05-10 23:16:57
9938966,37298,2025-05-10 23:08:33,France,JAEGER,1,Spain,ROC,0,1,-,-,-,,2025-05-10 23:08:54,-,,-,0,2025-05-10 23:08:54,-,-,1.5,2025-05-10 23:08:54
9938919,37298,2025-05-10 23:01:00,Napoli,BLITZ,2,Barcelona,EDEN,0,2,2.100,3.200,3.400,,2025-05-10 23:01:16,1.825,,1.875,-0.25,2025-05-10 23:01:38,1.925,1.775,2.25,2025-05-10 23:01:06
9938920,37298,2025-05-10 22:57:00,Aston Villa,THREAT,1,Tottenham,HAYMAKER,0,1,-,-,-,,2025-05-10 22:57:53,-,,-,+0.25,2025-05-10 22:57:53,-,-,2.25,2025-05-10 22:57:53
9938917,37298,2025-05-10 22:53:00,Portugal,ZEUS,1,England,TEMPEST,2,3,2.375,2.875,3.200,,2025-05-10 22:53:43,1.975,,1.725,-0.25,2025-05-10 22:54:02,1.850,1.850,2,2025-05-10 22:53:43
9938918,37298,2025-05-10 22:46:00,Barcelona,EDEN,1,Liverpool,CHASER,2,3,-,-,-,,2025-05-10 22:46:40,-,,-,-0.25,2025-05-10 22:46:40,-,-,2.5,2025-05-10 22:46:40
9938875,37298,2025-05-10 22:38:00,England,TEMPEST,2,France,JAEGER,2,4,-,-,-,,2025-05-10 22:38:49,-,,-,0,2025-05-10 22:38:49,-,-,1.75,2025-05-10 22:38:49
9938874,37298,2025-05-10 22:27:00,Arsenal,GREED,3,Aston Villa,THREAT,0,3,2.750,2.625,2.750,,2025-05-10 22:27:35,1.850,,1.850,0,2025-05-10 22:29:59,1.825,1.875,2,2025-05-10 22:27:35
9938873,37298,2025-05-10 22:23:00,Spain,ROC,4,Portugal,ZEUS,1,5,-,-,-,,2025-05-10 22:22:45,-,,-,0,2025-05-10 22:22:45,-,-,2.25,2025-05-10 22:22:45
9938841,37298,2025-05-10 22:16:00,Liverpool,CHASER,1,Napoli,BLITZ,0,1,-,-,-,,2025-05-10 22:16:38,-,,-,+0.25,2025-05-10 22:16:38,-,-,2,2025-05-10 22:16:38
9938840,37298,2025-05-10 22:08:00,France,JAEGER,2,Portugal,ZEUS,1,3,2.550,2.800,2.700,,2025-05-10 21:51:23,1.800,,1.900,0,2025-05-10 21:51:23,1.850,1.850,"1.5,2.0",2025-05-10 21:51:23
9938828,37298,2025-05-10 22:01:00,Barcelona,EDEN,1,A.Madrid,ODYSSEY,0,1,-,-,-,,2025-05-10 22:01:25,-,,-,-0.5,2025-05-10 22:01:25,-,-,2.75,2025-05-10 22:01:25
9938826,37298,2025-05-10 21:53:00,England,TEMPEST,0,Spain,ROC,0,0,2.500,3.000,2.750,,2025-05-10 21:54:12,1.800,,1.900,0,2025-05-10 21:52:08,1.925,1.775,2,2025-05-10 21:54:12
9938827,37298,2025-05-10 21:46:00,A.Madrid,ODYSSEY,1,Liverpool,CHASER,1,2,-,-,-,,2025-05-10 21:46:30,-,,-,-0.25,2025-05-10 21:46:30,-,-,2,2025-05-10 21:46:30
9938817,37298,2025-05-10 21:36:33,Spain,ROC,1,France,JAEGER,1,2,2.750,2.500,2.875,,2025-05-10 21:38:29,-,,-,0,2025-05-10 21:39:47,1.775,1.925,1.5,2025-05-10 21:38:43
9938763,37298,2025-05-10 21:31:00,Barcelona,EDEN,0,Napoli,BLITZ,1,1,3.250,3.250,2.100,,2025-05-10 21:31:31,1.875,,1.825,+0.25,2025-05-10 21:31:58,1.875,1.825,2.25,2025-05-10 21:31:48
9938764,37298,2025-05-10 21:27:00,Tottenham,HAYMAKER,2,Aston Villa,THREAT,2,4,2.050,3.100,3.500,,2025-05-10 21:27:46,1.775,,1.925,-0.25,2025-05-10 21:27:48,1.750,1.950,2,2025-05-10 21:27:46
9938761,37298,2025-05-10 21:23:00,England,TEMPEST,1,Portugal,ZEUS,1,2,-,-,-,,2025-05-10 21:23:32,-,,-,+0.25,2025-05-10 21:23:32,1.825,1.875,2,2025-05-10 21:23:27
9938762,37298,2025-05-10 21:16:00,Liverpool,CHASER,2,Barcelona,EDEN,1,3,2.900,3.200,2.200,,2025-05-10 21:16:16,1.800,,1.900,+0.25,2025-05-10 21:16:16,1.775,1.925,2.5,2025-05-10 21:16:16
9938709,37298,2025-05-10 21:08:00,France,JAEGER,0,England,TEMPEST,1,1,2.875,2.750,2.625,,2025-05-10 21:08:59,-,,-,0,2025-05-10 21:11:05,1.750,1.950,1.75,2025-05-10 21:08:59
9938710,37298,2025-05-10 20:57:00,Aston Villa,THREAT,0,Arsenal,GREED,3,3,2.750,2.750,2.750,,2025-05-10 20:58:01,-,,-,0,2025-05-10 20:59:57,1.800,1.900,2,2025-05-10 20:58:01
9938708,37298,2025-05-10 20:53:00,Portugal,ZEUS,1,Spain,ROC,1,2,-,-,-,,2025-05-10 20:53:39,-,,-,0,2025-05-10 20:53:39,1.875,1.825,2.25,2025-05-10 20:53:35
9938711,37298,2025-05-10 20:46:00,Aston Villa,EDEN,0,Tottenham,ODYSSEY,3,3,2.500,3.250,2.600,,2025-05-10 20:46:25,1.825,,1.875,0,2025-05-10 20:46:56,1.825,1.875,2.75,2025-05-10 20:46:25
9938707,37298,2025-05-10 20:38:00,PSG,TEMPEST,0,Real Madrid,ROC,1,1,2.500,3.000,2.750,,2025-05-10 20:39:21,1.800,,1.900,0,2025-05-10 20:37:45,1.800,1.900,2,2025-05-10 20:39:21
9938650,37298,2025-05-10 20:31:00,Arsenal,CHASER,3,Newcastle,BLITZ,0,3,3.750,2.750,2.200,,2025-05-10 20:32:20,1.900,,1.800,+0.25,2025-05-10 20:32:20,1.775,1.925,1.5,2025-05-10 20:32:20
9938648,37298,2025-05-10 20:23:00,Man City,JAEGER,0,Bayern,ZEUS,0,0,2.600,2.875,2.750,,2025-05-10 20:23:35,1.800,,1.900,0,2025-05-10 20:12:03,1.850,1.850,1.75,2025-05-10 20:23:23
9938649,37298,2025-05-10 20:16:00,Tottenham,ODYSSEY,0,Arsenal,CHASER,1,1,2.000,3.400,3.400,,2025-05-10 20:16:38,1.950,,1.750,-0.5,2025-05-10 20:16:38,1.925,1.775,2.25,2025-05-10 20:16:11
9938647,37298,2025-05-10 20:08:00,Real Madrid,ROC,2,Man City,JAEGER,0,2,2.750,2.500,3.000,,2025-05-10 20:08:51,-,,-,0,2025-05-10 20:09:38,1.825,1.875,1.5,2025-05-10 20:08:51
9938618,37298,2025-05-10 20:01:00,Aston Villa,EDEN,1,Newcastle,BLITZ,0,1,3.300,3.100,2.050,,2025-05-10 19:59:55,1.900,,1.800,+0.25,2025-05-10 19:59:43,1.900,1.800,2.5,2025-05-10 19:59:55
9938619,37298,2025-05-10 19:57:00,England,HAYMAKER,1,Spain,THREAT,3,4,2.050,3.250,3.400,,2025-05-10 19:57:37,-,,-,-0.25,2025-05-10 19:57:39,1.875,1.825,2.25,2025-05-10 19:57:37
9938563,37298,2025-05-10 19:53:00,PSG,TEMPEST,2,Bayern,ZEUS,0,2,2.750,2.750,2.550,,2025-05-10 19:27:15,1.875,,1.825,0,2025-05-10 19:27:15,1.825,1.875,1.75,2025-05-10 19:53:10
9938564,37298,2025-05-10 19:42:00,Spain,THREAT,2,Portugal,GREED,4,6,2.750,2.875,2.625,,2025-05-10 19:43:22,1.875,,1.825,0,2025-05-10 19:29:27,1.925,1.775,1.75,2025-05-10 19:43:22
9938539,37298,2025-05-10 19:38:00,Bayern,ZEUS,1,Real Madrid,ROC,0,1,2.500,3.100,2.750,,2025-05-10 19:38:49,1.800,,1.900,0,2025-05-10 19:22:27,1.825,1.875,2,2025-05-10 19:38:49
9938473,37298,2025-05-10 19:31:00,Arsenal,CHASER,2,Aston Villa,EDEN,1,3,3.000,3.200,2.150,,2025-05-10 18:55:42,1.800,,1.900,0.25,2025-05-10 18:55:42,1.825,1.875,2.5,2025-05-10 18:55:42
9938472,37298,2025-05-10 19:23:00,Man City,JAEGER,0,PSG,TEMPEST,1,1,3.000,2.500,2.750,,2025-05-10 19:25:05,1.875,,1.825,0,2025-05-10 19:26:29,1.825,1.875,1.5,2025-05-10 19:25:05
9938417,37298,2025-05-10 19:16:00,Tottenham,ODYSSEY,2,Aston Villa,EDEN,0,2,2.200,3.300,2.800,,2025-05-10 18:24:30,1.900,,1.800,-0.25,2025-05-10 18:24:30,1.925,1.775,"3.0,3.5",2025-05-10 18:24:30
9938414,37298,2025-05-10 19:08:00,Real Madrid,ROC,1,PSG,TEMPEST,1,2,2.750,3.000,2.600,,2025-05-10 19:09:34,1.875,,1.825,0,2025-05-10 19:11:27,1.825,1.875,2,2025-05-10 19:09:34
9938416,37298,2025-05-10 19:01:00,Newcastle,BLITZ,0,Arsenal,CHASER,0,0,2.050,2.875,3.750,,2025-05-10 19:01:19,1.775,,1.925,-0.25,2025-05-10 19:01:37,1.750,1.950,1.75,2025-05-10 19:01:19
9938413,37298,2025-05-10 18:53:00,Bayern,ZEUS,0,Man City,JAEGER,1,1,2.750,2.875,2.625,,2025-05-10 18:56:22,1.900,,1.800,0,2025-05-10 18:23:49,1.900,1.800,1.75,2025-05-10 18:56:22
9938415,37298,2025-05-10 18:46:00,Arsenal,CHASER,0,Tottenham,ODYSSEY,1,1,3.400,3.600,1.909,,2025-05-10 18:46:35,1.800,,1.900,+0.5,2025-05-10 18:46:35,1.775,1.925,2.5,2025-05-10 18:46:35
9938412,37298,2025-05-10 18:38:00,Man City,JAEGER,1,Real Madrid,ROC,1,2,3.100,2.375,2.875,,2025-05-10 18:39:33,1.900,,1.800,0,2025-05-10 18:22:13,1.750,1.950,1.25,2025-05-10 18:39:33
9938374,37298,2025-05-10 18:31:00,Newcastle,BLITZ,0,Aston Villa,EDEN,0,0,2.100,3.200,3.250,,2025-05-10 18:31:21,1.825,,1.875,-0.25,2025-05-10 18:32:07,1.950,1.750,2.5,2025-05-10 18:31:21
9938375,37298,2025-05-10 18:27:00,Spain,THREAT,3,England,HAYMAKER,3,6,3.250,3.000,2.250,,2025-05-10 18:29:50,1.825,,1.875,+0.25,2025-05-10 18:30:16,1.825,1.875,1.75,2025-05-10 18:30:16
9938372,37298,2025-05-10 18:23:00,Bayern,ZEUS,1,PSG,TEMPEST,2,3,3.000,2.750,2.500,,2025-05-10 18:24:51,1.950,,1.750,0,2025-05-10 18:26:23,1.875,1.825,1.75,2025-05-10 18:24:51
9938373,37298,2025-05-10 18:12:00,Portugal,GREED,1,Spain,THREAT,2,3,2.875,2.400,2.875,,2025-05-10 18:17:29,1.850,,1.850,0,2025-05-10 18:17:29,1.925,1.775,1.5,2025-05-10 18:17:29
9938289,37298,2025-05-10 18:08:00,Real Madrid,ROC,2,Bayern,ZEUS,0,2,2.600,3.000,2.750,,2025-05-10 18:09:55,1.800,,1.900,0,2025-05-10 17:36:41,1.800,1.900,2,2025-05-10 18:09:55
9938290,37298,2025-05-10 18:01:00,Aston Villa,EDEN,1,Arsenal,CHASER,3,4,2.200,3.250,2.875,,2025-05-10 17:37:55,1.900,,1.800,-0.25,2025-05-10 17:37:55,1.825,1.875,"2.5,3.0",2025-05-10 17:37:55
9938288,37298,2025-05-10 17:53:00,PSG,TEMPEST,0,Man City,JAEGER,2,2,2.750,2.625,2.875,,2025-05-10 17:54:35,1.800,,1.900,0,2025-05-10 17:36:53,1.900,1.800,1.75,2025-05-10 17:54:35
9938332,37298,2025-05-10 17:43:25,France,HYDRA,0,Spain,PHENOM,0,0,-,-,-,,2025-05-10 17:46:58,-,,-,0,2025-05-10 17:46:58,-,-,2,2025-05-10 17:46:58
9937747,37298,2025-05-10 17:39:22,Real Madrid,FAME,1,Bayern,MAGICIAN,1,2,3.000,3.600,2.100,,2025-05-10 17:42:55,1.875,,1.825,+0.25,2025-05-10 17:40:10,1.875,1.825,2.25,2025-05-10 17:42:58
9937798,37298,2025-05-10 17:38:00,A.Madrid,INSTINCT,2,Napoli,TUSK,1,3,2.050,3.600,3.000,,2025-05-10 17:39:05,1.825,,1.875,-0.25,2025-05-10 17:39:05,1.825,1.875,2.25,2025-05-10 17:39:05
9937797,37298,2025-05-10 17:31:00,England,AMBASSADOR,3,Portugal,VENUS,0,3,-,-,-,,2025-05-10 17:32:22,-,,-,-0.25,2025-05-10 17:32:22,-,-,2.25,2025-05-10 17:32:22
9938128,37298,2025-05-10 17:27:00,Real Madrid,FAME,2,PSG,CHIPPER,0,2,2.375,2.750,3.250,,2025-05-10 17:28:43,1.950,,1.750,-0.25,2025-05-10 17:29:34,1.775,1.925,2,2025-05-10 17:28:43
9937740,37298,2025-05-10 17:23:00,Liverpool,SPARTAN,0,Barcelona,VENOM,0,0,4.333,3.200,1.833,,2025-05-10 17:24:16,1.875,,1.825,+0.5,2025-05-10 17:24:16,1.775,1.925,1.75,2025-05-10 17:24:16
9937891,37298,2025-05-10 17:12:00,Bayern,MAGICIAN,1,PSG,CHIPPER,3,4,2.150,3.600,2.700,,2025-05-10 17:04:30,1.875,,1.825,-0.25,2025-05-10 17:01:47,1.800,1.900,2,2025-05-10 17:12:19
9937715,37298,2025-05-10 17:08:00,Napoli,TUSK,2,Liverpool,SPARTAN,2,4,2.375,3.400,2.625,,2025-05-10 17:08:48,-,,-,+0.75,2025-05-10 17:10:34,1.875,1.825,2.5,2025-05-10 17:08:48
9937703,37298,2025-05-10 17:01:00,France,HYDRA,3,Portugal,VENUS,3,6,2.375,3.600,2.375,,2025-05-10 17:00:59,1.850,,1.850,0,2025-05-10 16:06:13,1.750,1.950,2.75,2025-05-10 17:01:34
9938335,37298,2025-05-10 16:56:44,Real Madrid,FAME,0,Bayern,MAGICIAN,2,2,3.100,3.400,2.100,,2025-05-10 16:58:28,1.875,,1.825,+0.25,2025-05-10 16:58:28,1.950,1.750,2.25,2025-05-10 16:58:28
9937685,37298,2025-05-10 16:53:00,A.Madrid,INSTINCT,0,Barcelona,VENOM,1,1,3.500,3.250,1.952,,2025-05-10 16:53:47,1.750,,1.950,+0.5,2025-05-10 16:53:58,1.900,1.800,1.75,2025-05-10 16:53:47
9937684,37298,2025-05-10 16:46:00,Portugal,VENUS,2,Spain,PHENOM,1,3,2.600,3.400,2.400,,2025-05-10 16:46:59,1.900,,1.800,0,2025-05-10 16:47:47,1.900,1.800,2.5,2025-05-10 16:46:59
9937686,37298,2025-05-10 16:42:00,PSG,CHIPPER,0,Real Madrid,FAME,1,1,3.400,2.875,2.250,,2025-05-10 16:42:56,1.850,,1.850,+0.25,2025-05-10 16:42:41,1.800,1.900,2,2025-05-10 16:42:41
9937683,37298,2025-05-10 16:38:00,Barcelona,VENOM,0,Napoli,TUSK,1,1,2.625,2.750,2.875,,2025-05-10 16:39:16,-,,-,0,2025-05-10 16:40:48,1.775,1.925,1.75,2025-05-10 16:39:16
9937695,37298,2025-05-10 16:27:00,PSG,CHIPPER,3,Bayern,MAGICIAN,0,3,-,-,-,,2025-05-10 16:28:39,-,,-,+0.25,2025-05-10 16:28:39,-,-,2,2025-05-10 16:28:39
9937665,37298,2025-05-10 16:23:00,Liverpool,SPARTAN,3,A.Madrid,INSTINCT,2,5,2.750,3.400,2.300,,2025-05-10 16:24:36,1.750,,1.950,+0.25,2025-05-10 16:24:36,1.925,1.775,2.25,2025-05-10 16:24:36
9937666,37298,2025-05-10 16:12:00,Bayern,MAGICIAN,0,Real Madrid,FAME,1,1,2.200,3.500,2.875,,2025-05-10 16:13:16,1.950,,1.750,-0.25,2025-05-10 16:14:21,1.900,1.800,2.25,2025-05-10 16:13:16
9937664,37298,2025-05-10 16:08:00,Napoli,TUSK,2,A.Madrid,INSTINCT,0,2,2.750,3.250,2.375,,2025-05-10 16:12:01,1.925,,1.775,0,2025-05-10 16:15:05,1.875,1.825,2.25,2025-05-10 16:11:41
9937658,37298,2025-05-10 16:01:00,Portugal,VENUS,2,England,AMBASSADOR,1,3,3.100,3.400,2.200,,2025-05-10 16:02:12,1.825,,1.875,+0.25,2025-05-10 16:02:55,1.925,1.775,2.25,2025-05-10 16:02:12
9937656,37298,2025-05-10 15:57:00,PSG,CHIPPER,2,Real Madrid,FAME,1,3,3.400,3.000,2.100,,2025-05-10 15:58:38,1.875,,1.825,+0.25,2025-05-10 15:58:38,1.900,1.800,2,2025-05-10 15:58:38
9937651,37298,2025-05-10 15:53:00,Barcelona,VENOM,1,Liverpool,SPARTAN,2,3,1.800,3.300,3.900,,2025-05-10 15:36:56,1.825,,1.875,-0.5,2025-05-10 15:36:56,1.800,1.900,2,2025-05-10 15:53:27
9937652,37298,2025-05-10 15:42:00,Bayern,MAGICIAN,1,PSG,CHIPPER,0,1,2.050,3.400,3.100,,2025-05-10 15:43:53,1.825,,1.875,-0.25,2025-05-10 15:44:15,1.800,1.900,1.75,2025-05-10 15:44:12
9937650,37298,2025-05-10 15:38:00,Liverpool,SPARTAN,3,Napoli,TUSK,3,6,2.750,3.500,2.300,,2025-05-10 15:39:19,1.750,,1.950,+0.25,2025-05-10 15:37:07,1.775,1.925,2.25,2025-05-10 15:39:19
9937579,37298,2025-05-10 15:31:00,Portugal,VENUS,1,France,HYDRA,3,4,2.875,3.400,2.250,,2025-05-10 15:32:22,1.800,,1.900,+0.25,2025-05-10 15:32:22,1.850,1.850,2.5,2025-05-10 15:32:22
9937567,37298,2025-05-10 15:23:00,Barcelona,VENOM,0,A.Madrid,INSTINCT,2,2,2.100,3.250,3.200,,2025-05-10 15:23:49,1.850,,1.850,-0.25,2025-05-10 15:24:15,1.875,1.825,1.75,2025-05-10 15:23:42
9937554,37298,2025-05-10 15:16:00,Spain,PHENOM,4,Portugal,VENUS,0,4,2.100,3.400,3.100,,2025-05-10 15:18:24,1.850,,1.850,-0.25,2025-05-10 15:18:24,1.875,1.825,2.25,2025-05-10 15:18:24
9937553,37298,2025-05-10 15:08:00,Napoli,TUSK,2,Barcelona,VENOM,0,2,2.875,2.625,2.750,,2025-05-10 15:09:03,1.875,,1.825,0,2025-05-10 15:11:27,1.875,1.825,1.75,2025-05-10 15:09:17
9937520,37298,2025-05-10 14:57:00,Real Madrid,FAME,1,PSG,CHIPPER,0,1,2.500,3.000,2.750,,2025-05-10 14:57:39,1.800,,1.900,0,2025-05-10 14:59:09,1.825,1.875,2.25,2025-05-10 14:57:39
9937515,37298,2025-05-10 14:53:00,A.Madrid,INSTINCT,1,Liverpool,SPARTAN,1,2,2.250,3.250,2.875,,2025-05-10 14:53:46,1.925,,1.775,-0.25,2025-05-10 14:54:16,1.900,1.800,2.25,2025-05-10 14:53:46
9937514,37298,2025-05-10 14:46:00,PSG,VENUS,1,Real Madrid,AMBASSADOR,0,1,2.750,3.200,2.500,,2025-05-10 14:46:39,1.900,,1.800,0,2025-05-10 14:49:34,1.900,1.800,2.25,2025-05-10 14:46:39
9937491,37298,2025-05-10 14:42:00,A.Madrid,MAGICIAN,2,Barcelona,CHIPPER,2,4,2.200,3.400,3.000,,2025-05-10 14:42:31,-,,-,-0.25,2025-05-10 14:42:38,1.750,1.950,2,2025-05-10 14:42:31
9937316,37298,2025-05-10 14:38:00,Newcastle,VENOM,1,Arsenal,SPARTAN,1,2,1.909,3.200,4.000,,2025-05-10 14:40:34,1.875,,1.825,-0.5,2025-05-10 14:40:34,1.850,1.850,1.75,2025-05-10 14:40:34
9937317,37298,2025-05-10 14:27:00,A.Madrid,MAGICIAN,0,Liverpool,FAME,0,0,2.250,3.500,2.750,,2025-05-10 14:28:57,1.925,,1.775,-0.25,2025-05-10 14:28:57,1.775,1.925,2.25,2025-05-10 14:28:57
9937309,37298,2025-05-10 14:23:00,Aston Villa,TUSK,3,Tottenham,INSTINCT,0,3,2.500,3.500,2.500,,2025-05-10 14:24:50,1.850,,1.850,0,2025-05-10 14:06:02,1.825,1.875,2.25,2025-05-10 14:24:50
9937310,37298,2025-05-10 14:12:00,Liverpool,FAME,1,Barcelona,CHIPPER,2,3,2.750,2.875,2.750,,2025-05-10 14:12:52,-,,-,0,2025-05-10 14:15:04,1.925,1.775,2.25,2025-05-10 14:12:52
9937308,37298,2025-05-10 14:08:00,Arsenal,SPARTAN,4,Aston Villa,TUSK,1,5,2.550,3.600,2.250,,2025-05-10 14:05:18,1.950,,1.750,0,2025-05-10 14:05:18,1.850,1.850,2.25,2025-05-10 14:05:18
9937254,37298,2025-05-10 14:01:00,PSG,VENUS,1,Man City,HYDRA,2,3,2.050,3.500,3.100,,2025-05-10 14:01:47,1.825,,1.875,-0.25,2025-05-10 14:02:12,1.825,1.875,2.5,2025-05-10 14:01:47
9937037,37298,2025-05-10 13:57:00,Barcelona,CHIPPER,2,A.Madrid,MAGICIAN,1,3,2.875,3.400,2.200,,2025-05-10 13:57:37,1.800,,1.900,+0.25,2025-05-10 13:58:17,1.850,1.850,1.75,2025-05-10 13:58:17
9937253,37298,2025-05-10 13:53:00,Newcastle,VENOM,0,Tottenham,INSTINCT,0,0,2.050,3.250,3.400,,2025-05-10 13:53:27,1.775,,1.925,-0.25,2025-05-10 13:53:52,1.900,1.800,1.75,2025-05-10 13:53:27
9937256,37298,2025-05-10 13:42:00,A.Madrid,MAGICIAN,2,Liverpool,FAME,3,5,2.300,3.400,2.750,,2025-05-10 13:43:43,1.975,,1.725,-0.25,2025-05-10 13:44:07,1.950,1.750,2.25,2025-05-10 13:43:43
9937131,37298,2025-05-10 13:38:00,Tottenham,INSTINCT,2,Arsenal,SPARTAN,4,6,-,-,-,,2025-05-10 13:39:49,-,,-,-0.25,2025-05-10 13:39:49,1.900,1.800,2,2025-05-10 13:39:20
9937130,37298,2025-05-10 13:31:00,Bayern,PHENOM,0,PSG,VENUS,1,1,2.375,3.400,2.600,,2025-05-10 13:32:34,-,,-,0,2025-05-10 13:36:15,1.800,1.900,2.5,2025-05-10 13:32:55
9937017,37298,2025-05-10 13:27:00,Barcelona,CHIPPER,2,Liverpool,FAME,1,3,2.625,2.750,2.625,,2025-05-10 13:41:01,1.850,,1.850,0,2025-05-10 13:41:01,1.900,1.800,2.25,2025-05-10 13:27:57
9937047,37298,2025-05-10 13:23:00,Aston Villa,TUSK,1,Newcastle,VENOM,1,2,2.750,2.875,2.750,,2025-05-10 13:24:02,1.850,,1.850,0,2025-05-10 12:58:59,1.800,1.900,1.75,2025-05-10 13:24:02
9937041,37298,2025-05-10 13:16:00,Real Madrid,AMBASSADOR,1,PSG,VENUS,1,2,2.400,3.200,2.750,,2025-05-10 13:18:01,-,,-,0,2025-05-10 13:19:07,1.750,1.950,1.75,2025-05-10 13:18:01
9937271,37298,2025-05-10 13:09:24,A.Madrid,MAGICIAN,0,Barcelona,CHIPPER,6,6,2.200,3.200,3.000,,2025-05-10 13:12:51,1.925,,1.775,-0.25,2025-05-10 13:13:26,1.875,1.825,1.75,2025-05-10 13:13:13
9937032,37298,2025-05-10 13:08:00,Arsenal,SPARTAN,1,Newcastle,VENOM,0,1,3.400,3.250,2.050,,2025-05-10 13:09:50,1.900,,1.800,+0.25,2025-05-10 13:10:49,1.750,1.950,1.75,2025-05-10 13:09:50
9937033,37298,2025-05-10 12:57:00,Liverpool,FAME,2,A.Madrid,MAGICIAN,2,4,3.000,3.200,2.300,,2025-05-10 12:58:18,1.775,,1.925,+0.25,2025-05-10 12:55:24,1.750,1.950,2,2025-05-10 12:58:18
9937021,37298,2025-05-10 12:53:00,Tottenham,INSTINCT,0,Aston Villa,TUSK,2,2,2.600,3.200,2.600,,2025-05-10 12:54:41,1.850,,1.850,0,2025-05-10 12:52:50,1.800,1.900,2,2025-05-10 12:54:41
9937141,37298,2025-05-10 12:39:26,Barcelona,CHIPPER,1,Liverpool,FAME,1,2,2.625,3.000,2.625,,2025-05-10 12:42:58,1.850,,1.850,0,2025-05-10 12:40:02,1.900,1.800,2.25,2025-05-10 12:43:07
9936970,37298,2025-05-10 12:38:00,Aston Villa,TUSK,2,Arsenal,SPARTAN,2,4,2.375,3.600,2.600,,2025-05-10 12:39:20,1.775,,1.925,0,2025-05-10 12:40:24,1.925,1.775,2,2025-05-10 12:39:20
9936969,37298,2025-05-10 12:31:00,Man City,HYDRA,1,PSG,VENUS,0,1,2.100,3.400,3.200,,2025-05-10 12:31:48,1.825,,1.875,-0.25,2025-05-10 12:32:20,1.925,1.775,2.75,2025-05-10 12:31:48
9936609,37298,2025-05-10 12:24:48,A.Madrid,MAGICIAN,0,Barcelona,CHIPPER,0,0,2.200,3.600,2.750,,2025-05-10 12:28:03,1.925,,1.775,-0.25,2025-05-10 12:28:41,1.800,1.900,1.75,2025-05-10 12:28:03
9936883,37298,2025-05-10 12:23:00,Tottenham,INSTINCT,2,Newcastle,VENOM,0,2,3.250,2.875,2.300,,2025-05-10 12:24:37,1.775,,1.925,+0.25,2025-05-10 12:24:52,1.850,1.850,1.5,2025-05-10 12:24:37
9936880,37298,2025-05-10 12:12:00,Liverpool,FAME,2,A.Madrid,MAGICIAN,2,4,-,-,-,,2025-05-10 12:14:19,-,,-,+0.25,2025-05-10 12:14:19,-,-,2,2025-05-10 12:14:19
9936843,37298,2025-05-10 12:08:00,Arsenal,SPARTAN,3,Tottenham,INSTINCT,2,5,3.100,3.000,2.250,,2025-05-10 12:09:49,1.800,,1.900,+0.25,2025-05-10 12:09:15,1.900,1.800,2,2025-05-10 12:09:15
9936807,37298,2025-05-10 12:01:00,PSG,VENUS,2,Bayern,PHENOM,1,3,2.500,3.400,2.500,,2025-05-10 12:01:54,1.850,,1.850,0,2025-05-10 12:01:14,1.850,1.850,2.75,2025-05-10 12:01:54
9937031,37298,2025-05-10 11:54:26,Barcelona,CHIPPER,0,A.Madrid,MAGICIAN,1,1,3.100,3.400,2.050,,2025-05-10 11:58:45,1.875,,1.825,+0.25,2025-05-10 11:59:12,1.750,1.950,1.75,2025-05-10 11:58:45
9936608,37298,2025-05-10 11:53:00,Newcastle,VENOM,0,Aston Villa,TUSK,0,0,2.625,3.000,2.625,,2025-05-10 11:54:22,-,,-,0,2025-05-10 11:56:27,1.775,1.925,1.75,2025-05-10 11:54:22
9936607,37298,2025-05-10 11:46:00,Napoli,AMBASSADOR,2,Barcelona,VENUS,2,4,2.350,3.500,2.450,,2025-05-10 11:46:34,-,,-,0,2025-05-10 11:47:57,1.825,1.875,2.25,2025-05-10 11:46:39
9936598,37298,2025-05-10 11:42:00,Newcastle,FAME,2,Tottenham,CHIPPER,3,5,2.750,2.750,2.750,,2025-05-10 11:43:59,1.850,,1.850,0,2025-05-10 11:43:59,1.850,1.850,2,2025-05-10 11:43:19
