event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9881682,22614,2025-04-28 12:52:00,PSG,Arcos,1,Monaco,MeLToSik,3,4,2.875,4.000,1.952,,2025-04-28 12:52:18,1.900,,1.800,+0.25,2025-04-28 12:52:51,1.900,1.800,4.75,2025-04-28 12:52:29
9881681,22614,2025-04-28 12:52:00,Marseille,Jekunam,2,Lille,dm1trena,1,3,2.375,4.000,2.375,,2025-04-28 12:52:38,1.850,,1.850,0,2025-04-28 12:53:37,1.875,1.825,5.5,2025-04-28 12:52:25
9881661,22614,2025-04-28 12:48:00,Roma,HUNTER,2,Tottenham,Kyba51,2,4,2.750,4.333,2.000,,2025-04-28 12:48:34,1.900,,1.800,+0.25,2025-04-28 12:48:34,1.850,1.850,4.75,2025-04-28 12:48:34
9881660,22614,2025-04-28 12:48:00,Fenerbahce,_Pedro_69,5,Man Utd,WellBeck06_09,1,6,2.750,4.000,2.000,,2025-04-28 12:36:49,1.875,,1.825,+0.25,2025-04-28 12:48:21,1.875,1.825,5,2025-04-28 12:48:21
9881427,22614,2025-04-28 12:38:36,Lille,dm1trena,1,PSG,Arcos,1,2,2.625,3.200,2.375,,2025-04-28 12:40:31,1.925,,1.775,0,2025-04-28 12:41:18,1.825,1.875,5.75,2025-04-28 12:40:31
9881428,22614,2025-04-28 12:38:33,Lyon,Bomb1to,3,Marseille,Jekunam,4,7,2.375,3.750,2.375,,2025-04-28 12:40:24,1.850,,1.850,0,2025-04-28 12:41:30,1.825,1.875,5.25,2025-04-28 12:40:40
9881643,22614,2025-04-28 12:36:00,Man Utd,WellBeck06_09,1,Eintracht,A1ose,6,7,1.666,5.000,3.200,,2025-04-28 12:36:32,1.850,,1.850,-0.75,2025-04-28 12:36:32,1.900,1.800,5.5,2025-04-28 12:36:32
9881642,22614,2025-04-28 12:36:00,Tottenham,Kyba51,3,Fenerbahce,_Pedro_69,9,12,1.800,4.750,2.875,,2025-04-28 12:36:26,1.800,,1.900,-0.5,2025-04-28 12:36:26,1.775,1.925,4.5,2025-04-28 12:36:26
9881797,22614,2025-04-28 12:26:39,Lille,dm1trena,0,Monaco,MeLToSik,0,0,2.300,4.000,2.400,,2025-04-28 12:28:35,-,,-,+0.25,2025-04-28 12:28:31,1.900,1.800,4.75,2025-04-28 12:28:35
9881796,22614,2025-04-28 12:26:39,Lyon,Bomb1to,5,PSG,Arcos,5,10,2.300,4.500,2.300,,2025-04-28 12:28:54,1.850,,1.850,0,2025-04-28 12:29:25,1.875,1.825,6,2025-04-28 12:28:43
9881518,22614,2025-04-28 12:24:00,Fenerbahce,_Pedro_69,3,Roma,HUNTER,5,8,2.500,4.500,2.050,,2025-04-28 12:24:28,1.825,,1.875,+0.25,2025-04-28 12:24:28,1.825,1.875,4.5,2025-04-28 12:24:28
9881517,22614,2025-04-28 12:24:00,Eintracht,A1ose,2,Tottenham,Kyba51,6,8,3.500,3.900,1.750,,2025-04-28 12:11:01,1.775,,1.925,0.75,2025-04-28 12:11:01,1.900,1.800,5.0,2025-04-28 12:11:01
9881499,22614,2025-04-28 12:16:00,PSG,Arcos,3,Marseille,Jekunam,3,6,2.400,3.200,2.600,,2025-04-28 12:16:22,1.800,,1.900,0,2025-04-28 12:16:22,1.825,1.875,5.5,2025-04-28 12:16:30
9881498,22614,2025-04-28 12:16:00,Monaco,MeLToSik,4,Lyon,Bomb1to,2,6,1.952,4.500,2.625,,2025-04-28 12:16:22,1.825,,1.875,-0.25,2025-04-28 12:16:57,1.850,1.850,4.75,2025-04-28 12:16:13
9881480,22614,2025-04-28 12:12:00,Tottenham,Kyba51,0,Man Utd,WellBeck06_09,4,4,2.200,3.750,2.750,,2025-04-28 12:12:51,1.900,,1.800,-0.25,2025-04-28 12:12:56,1.775,1.925,4,2025-04-28 12:12:51
9881479,22614,2025-04-28 12:12:00,Roma,HUNTER,1,Eintracht,A1ose,4,5,1.833,4.500,3.000,,2025-04-28 12:12:36,1.850,,1.850,-0.5,2025-04-28 11:56:52,1.850,1.850,5.75,2025-04-28 12:12:36
9881432,22614,2025-04-28 12:04:00,Marseille,Jekunam,2,Monaco,MeLToSik,3,5,2.750,4.000,2.100,,2025-04-28 12:04:29,1.850,,1.850,+0.25,2025-04-28 12:05:21,1.925,1.775,4.75,2025-04-28 12:04:29
9881431,22614,2025-04-28 12:04:00,Lyon,Bomb1to,5,Lille,dm1trena,3,8,-,-,-,,2025-04-28 12:04:19,-,,-,0,2025-04-28 12:04:19,-,-,5.75,2025-04-28 12:04:19
9881434,22614,2025-04-28 12:00:00,Eintracht,A1ose,2,Fenerbahce,_Pedro_69,5,7,3.400,4.000,1.800,,2025-04-28 12:00:35,1.900,,1.800,+0.5,2025-04-28 12:00:35,1.800,1.900,5.25,2025-04-28 12:00:35
9881433,22614,2025-04-28 12:00:00,Man Utd,WellBeck06_09,5,Roma,HUNTER,4,9,2.400,3.750,2.400,,2025-04-28 12:00:56,1.850,,1.850,0,2025-04-28 12:02:24,1.900,1.800,4.5,2025-04-28 12:00:56
9881430,22614,2025-04-28 11:52:00,Monaco,MeLToSik,4,PSG,Arcos,4,8,2.400,4.000,2.300,,2025-04-28 11:52:38,1.875,,1.825,0,2025-04-28 11:53:38,1.800,1.900,4.5,2025-04-28 11:52:38
9881429,22614,2025-04-28 11:52:00,Lille,dm1trena,2,Marseille,Jekunam,4,6,2.050,4.500,2.500,,2025-04-28 11:52:33,1.875,,1.825,-0.25,2025-04-28 11:52:58,1.900,1.800,5.75,2025-04-28 11:52:33
9881679,22614,2025-04-28 11:38:39,PSG,Arcos,1,Lille,dm1trena,1,2,2.100,4.000,2.750,,2025-04-28 11:40:33,1.850,,1.850,-0.25,2025-04-28 11:40:55,1.825,1.875,5.75,2025-04-28 11:40:22
9881680,22614,2025-04-28 11:38:22,Marseille,Jekunam,3,Lyon,Bomb1to,4,7,2.400,3.750,2.300,,2025-04-28 11:38:34,1.875,,1.825,0,2025-04-28 11:38:34,1.850,1.850,5.5,2025-04-28 11:38:34
9881380,22614,2025-04-28 11:38:00,PSG,Kyba51,2,Real Madrid,HUNTER,3,5,2.000,4.333,2.625,,2025-04-28 11:38:31,1.825,,1.875,-0.25,2025-04-28 11:38:56,1.850,1.850,4.5,2025-04-28 11:38:40
9881379,22614,2025-04-28 11:38:00,Man City,WellBeck06_09,5,Boca Juniors,_Pedro_69,2,7,2.000,4.500,2.600,,2025-04-28 11:38:27,1.850,,1.850,-0.25,2025-04-28 11:39:08,1.900,1.800,5,2025-04-28 11:38:27
9881314,22614,2025-04-28 11:26:00,River Plate,A1ose,4,Man City,WellBeck06_09,5,9,2.875,5.000,1.800,,2025-04-28 11:26:42,1.875,,1.825,+0.5,2025-04-28 11:27:00,1.825,1.875,5.25,2025-04-28 11:26:42
9881313,22614,2025-04-28 11:26:00,Boca Juniors,_Pedro_69,2,PSG,Kyba51,2,4,3.100,4.333,1.833,,2025-04-28 11:26:42,1.850,,1.850,+0.5,2025-04-28 11:26:49,1.925,1.775,5,2025-04-28 11:26:29
9881310,22614,2025-04-28 11:18:00,Netherlands,MeLToSik,1,Portugal,dm1trena,1,2,2.000,3.750,2.875,,2025-04-28 11:18:32,1.825,,1.875,-0.25,2025-04-28 11:18:54,1.850,1.850,4.75,2025-04-28 11:18:32
9881309,22614,2025-04-28 11:18:00,Croatia,Arcos,3,Mexico,Bomb1to,4,7,2.250,4.333,2.375,,2025-04-28 11:18:29,1.825,,1.875,0,2025-04-28 11:11:10,1.800,1.900,5.75,2025-04-28 11:18:29
9881312,22614,2025-04-28 11:14:00,Real Madrid,HUNTER,4,Boca Juniors,_Pedro_69,4,8,2.300,4.500,2.200,,2025-04-28 11:11:10,1.875,,1.825,0,2025-04-28 11:11:10,1.825,1.875,4.5,2025-04-28 11:14:24
9881311,22614,2025-04-28 11:14:00,PSG,Kyba51,4,River Plate,A1ose,3,7,1.800,4.333,3.200,,2025-04-28 11:14:34,1.775,,1.925,-0.5,2025-04-28 11:14:28,1.800,1.900,5,2025-04-28 11:14:28
9881291,22614,2025-04-28 11:04:25,Mexico,Bomb1to,0,Netherlands,MeLToSik,1,1,2.200,4.333,2.500,,2025-04-28 11:06:22,1.950,,1.750,-0.25,2025-04-28 11:07:13,1.850,1.850,5,2025-04-28 11:06:22
9881290,22614,2025-04-28 11:04:14,Sweden,Jekunam,7,Croatia,Arcos,7,14,2.875,3.500,2.100,,2025-04-28 11:07:24,1.850,,1.850,+0.25,2025-04-28 11:07:24,1.825,1.875,5.75,2025-04-28 11:06:32
9881253,22614,2025-04-28 11:02:00,Man City,WellBeck06_09,5,PSG,Kyba51,1,6,2.875,3.400,2.100,,2025-04-28 10:56:23,1.825,,1.875,+0.25,2025-04-28 11:02:22,1.800,1.900,4.25,2025-04-28 11:02:22
9881252,22614,2025-04-28 11:02:00,River Plate,A1ose,1,Real Madrid,HUNTER,3,4,3.100,4.000,1.909,,2025-04-28 11:02:31,1.775,,1.925,+0.5,2025-04-28 11:02:50,1.875,1.825,5.5,2025-04-28 11:02:31
9881209,22614,2025-04-28 10:54:00,Portugal,dm1trena,3,Mexico,Bomb1to,4,7,2.600,4.000,2.200,,2025-04-28 10:54:30,1.775,,1.925,+0.25,2025-04-28 10:54:40,1.875,1.825,6,2025-04-28 10:54:30
9881208,22614,2025-04-28 10:54:00,Netherlands,MeLToSik,1,Sweden,Jekunam,2,3,1.952,4.000,2.875,,2025-04-28 10:54:27,1.800,,1.900,-0.25,2025-04-28 10:32:18,1.875,1.825,4.75,2025-04-28 10:54:16
9881192,22614,2025-04-28 10:50:00,Boca Juniors,_Pedro_69,2,River Plate,A1ose,4,6,1.800,4.333,3.200,,2025-04-28 10:50:31,1.825,,1.875,-0.5,2025-04-28 10:51:01,1.850,1.850,5.25,2025-04-28 10:50:31
9881191,22614,2025-04-28 10:50:00,Real Madrid,HUNTER,5,Man City,WellBeck06_09,1,6,2.375,4.000,2.375,,2025-04-28 10:50:30,1.850,,1.850,0,2025-04-28 10:50:53,1.875,1.825,4.75,2025-04-28 10:50:30
9881207,22614,2025-04-28 10:42:00,Croatia,Arcos,2,Netherlands,MeLToSik,2,4,2.200,4.000,2.500,,2025-04-28 10:42:30,1.750,,1.950,0,2025-04-28 10:42:57,1.875,1.825,4.75,2025-04-28 10:42:42
9881206,22614,2025-04-28 10:42:00,Sweden,Jekunam,4,Portugal,dm1trena,5,9,2.375,4.000,2.375,,2025-04-28 10:42:39,1.850,,1.850,0,2025-04-28 10:32:50,1.875,1.825,5.5,2025-04-28 10:42:29
9881190,22614,2025-04-28 10:38:00,Real Madrid,HUNTER,2,PSG,Kyba51,1,3,2.750,4.333,1.952,,2025-04-28 10:38:31,-,,-,+0.25,2025-04-28 10:38:44,1.825,1.875,4.75,2025-04-28 10:38:31
9881189,22614,2025-04-28 10:38:00,Boca Juniors,_Pedro_69,1,Man City,WellBeck06_09,4,5,2.750,4.000,2.050,,2025-04-28 10:38:38,1.850,,1.850,+0.25,2025-04-28 10:38:56,1.900,1.800,5,2025-04-28 10:38:21
9881188,22614,2025-04-28 10:30:00,Mexico,Bomb1to,1,Sweden,Jekunam,1,2,2.300,4.000,2.375,,2025-04-28 10:30:40,1.850,,1.850,0,2025-04-28 10:35:26,1.800,1.900,5.75,2025-04-28 10:30:38
9881187,22614,2025-04-28 10:30:00,Portugal,dm1trena,2,Croatia,Arcos,4,6,2.750,3.250,2.300,,2025-04-28 10:30:48,1.725,,1.975,+0.25,2025-04-28 10:29:17,1.850,1.850,5.5,2025-04-28 10:30:30
9881152,22614,2025-04-28 10:26:00,Man City,WellBeck06_09,3,River Plate,A1ose,5,8,1.833,4.750,2.875,,2025-04-28 10:26:34,1.850,,1.850,-0.5,2025-04-28 10:26:49,1.900,1.800,5.5,2025-04-28 10:26:34
9881146,22614,2025-04-28 10:26:00,PSG,Kyba51,1,Boca Juniors,_Pedro_69,1,2,1.800,5.000,2.875,,2025-04-28 10:26:24,1.850,,1.850,-0.5,2025-04-28 10:26:44,1.900,1.800,4.75,2025-04-28 10:26:24
9881144,22614,2025-04-28 10:18:00,Portugal,dm1trena,1,Netherlands,MeLToSik,1,2,2.875,4.000,2.000,,2025-04-28 10:18:53,1.900,,1.800,+0.25,2025-04-28 10:19:03,1.800,1.900,4.5,2025-04-28 10:18:53
9881143,22614,2025-04-28 10:18:00,Mexico,Bomb1to,3,Croatia,Arcos,2,5,2.300,4.500,2.300,,2025-04-28 10:19:01,1.850,,1.850,0,2025-04-28 10:19:50,1.875,1.825,6,2025-04-28 10:18:47
9881087,22614,2025-04-28 10:14:00,Boca Juniors,_Pedro_69,3,Real Madrid,HUNTER,3,6,2.600,4.333,2.100,,2025-04-28 10:14:33,1.800,,1.900,+0.25,2025-04-28 10:14:55,1.850,1.850,4.25,2025-04-28 10:14:33
9881086,22614,2025-04-28 10:14:00,River Plate,A1ose,2,PSG,Kyba51,3,5,3.400,4.000,1.800,,2025-04-28 10:14:27,1.900,,1.800,+0.5,2025-04-28 10:14:40,1.850,1.850,5,2025-04-28 10:14:27
9881080,22614,2025-04-28 10:06:00,Croatia,Arcos,3,Sweden,Jekunam,4,7,2.500,3.250,2.500,,2025-04-28 10:06:25,1.850,,1.850,0,2025-04-28 09:56:17,1.825,1.875,5.75,2025-04-28 10:06:25
9881079,22614,2025-04-28 10:06:00,Netherlands,MeLToSik,1,Mexico,Bomb1to,1,2,1.952,4.000,2.625,,2025-04-28 10:06:20,1.825,,1.875,-0.25,2025-04-28 10:06:58,1.800,1.900,5,2025-04-28 10:06:20
9881082,22614,2025-04-28 10:02:00,PSG,Kyba51,4,Man City,WellBeck06_09,3,7,2.050,3.750,3.000,,2025-04-28 10:02:23,1.825,,1.875,-0.25,2025-04-28 10:02:48,1.800,1.900,4.25,2025-04-28 10:02:23
9881081,22614,2025-04-28 10:02:00,Real Madrid,HUNTER,2,River Plate,A1ose,5,7,1.833,4.333,3.000,,2025-04-28 10:02:28,1.825,,1.875,-0.5,2025-04-28 10:02:49,1.850,1.850,5.75,2025-04-28 10:02:28
9881069,22614,2025-04-28 09:54:00,Mexico,Bomb1to,2,Portugal,dm1trena,2,4,2.100,4.000,2.600,,2025-04-28 09:54:24,1.925,,1.775,-0.25,2025-04-28 09:55:18,1.875,1.825,6,2025-04-28 09:54:24
9881068,22614,2025-04-28 09:54:00,Sweden,Jekunam,2,Netherlands,MeLToSik,3,5,2.600,4.000,2.200,,2025-04-28 09:54:26,1.775,,1.925,+0.25,2025-04-28 09:55:02,1.800,1.900,4.75,2025-04-28 09:54:26
9881059,22614,2025-04-28 09:50:00,River Plate,A1ose,1,Boca Juniors,_Pedro_69,5,6,2.875,4.333,1.909,,2025-04-28 09:50:51,1.825,,1.875,+0.5,2025-04-28 09:50:48,1.800,1.900,5.25,2025-04-28 09:50:51
9881058,22614,2025-04-28 09:50:00,Man City,WellBeck06_09,2,Real Madrid,HUNTER,5,7,2.375,3.750,2.500,,2025-04-28 09:50:34,1.825,,1.875,0,2025-04-28 09:51:11,1.925,1.775,4.5,2025-04-28 09:50:34
9881019,22614,2025-04-28 09:42:00,Netherlands,MeLToSik,1,Croatia,Arcos,1,2,2.400,4.000,2.200,,2025-04-28 09:42:20,1.850,,1.850,0,2025-04-28 09:46:30,1.875,1.825,5,2025-04-28 09:42:20
9881018,22614,2025-04-28 09:42:00,Portugal,dm1trena,1,Sweden,Jekunam,4,5,2.200,4.333,2.500,,2025-04-28 09:42:41,1.900,,1.800,-0.25,2025-04-28 09:43:34,1.850,1.850,5.25,2025-04-28 09:42:41
9881017,22614,2025-04-28 09:30:00,Croatia,Arcos,3,Portugal,dm1trena,5,8,2.100,3.500,2.875,,2025-04-28 09:30:25,1.875,,1.825,-0.25,2025-04-28 09:31:23,1.800,1.900,5.25,2025-04-28 09:30:25
9881007,22614,2025-04-28 09:30:00,Sweden,Jekunam,4,Mexico,Bomb1to,5,9,2.375,3.600,2.375,,2025-04-28 09:30:20,1.850,,1.850,0,2025-04-28 09:28:08,1.875,1.825,6,2025-04-28 09:30:20
9880601,22614,2025-04-28 09:18:00,Gangwon FC,WellBeck06_09,1,Al Nassr,_Pedro_69,2,3,2.000,4.500,2.600,,2025-04-28 09:18:24,1.850,,1.850,-0.25,2025-04-28 09:07:46,1.800,1.900,4.75,2025-04-28 09:18:13
9880600,22614,2025-04-28 09:18:00,Al Ain FC,Kyba51,0,Al Hilal,HUNTER,1,1,1.952,4.333,2.600,,2025-04-28 09:18:31,1.850,,1.850,-0.25,2025-04-28 09:19:01,1.850,1.850,4.5,2025-04-28 09:18:31
9880577,22614,2025-04-28 09:06:28,Pohang Steelers,A1ose,6,Gangwon FC,WellBeck06_09,3,9,2.875,4.500,1.833,,2025-04-28 09:06:37,1.850,,1.850,+0.5,2025-04-28 09:06:37,1.900,1.800,5.5,2025-04-28 09:06:37
9880576,22614,2025-04-28 09:06:19,Al Nassr,_Pedro_69,3,Al Ain FC,Kyba51,2,5,3.000,4.500,1.833,,2025-04-28 09:06:38,1.875,,1.825,+0.5,2025-04-28 09:06:38,1.825,1.875,4.75,2025-04-28 09:06:38
9880894,22614,2025-04-28 08:58:00,Fiorentina,MeLToSik,5,Juventus,dm1trena,2,7,2.000,3.750,2.875,,2025-04-28 08:58:38,1.800,,1.900,-0.25,2025-04-28 08:46:22,1.900,1.800,4.75,2025-04-28 08:58:38
9880893,22614,2025-04-28 08:58:00,Bologna,Arcos,5,Napoli,Bomb1to,3,8,2.500,4.000,2.300,,2025-04-28 08:58:51,1.900,,1.800,0,2025-04-28 08:46:49,1.800,1.900,5.5,2025-04-28 08:58:51
9880872,22614,2025-04-28 08:54:00,Al Ain FC,Kyba51,6,Pohang Steelers,A1ose,1,7,1.750,4.200,3.250,,2025-04-28 08:40:55,1.775,,1.925,-0.5,2025-04-28 08:54:43,1.900,1.800,4.75,2025-04-28 08:54:43
9880870,22614,2025-04-28 08:54:00,Al Hilal,HUNTER,2,Al Nassr,_Pedro_69,2,4,2.100,4.333,2.500,,2025-04-28 08:54:36,1.900,,1.800,-0.25,2025-04-28 08:55:09,1.825,1.875,4.5,2025-04-28 08:54:36
9880517,22614,2025-04-28 08:46:00,Roma,Jekunam,9,Bologna,Arcos,2,11,2.500,3.250,2.500,,2025-04-28 08:46:42,1.850,,1.850,0,2025-04-28 08:47:34,1.900,1.800,5.5,2025-04-28 08:46:34
9880516,22614,2025-04-28 08:46:00,Napoli,Bomb1to,3,Fiorentina,MeLToSik,3,6,2.625,4.000,1.950,,2025-04-28 08:46:21,1.875,,1.825,+0.25,2025-04-28 08:46:58,1.925,1.775,5.25,2025-04-28 08:46:29
9880477,22614,2025-04-28 08:42:00,Gangwon FC,WellBeck06_09,4,Al Ain FC,Kyba51,1,5,2.875,3.500,2.100,,2025-04-28 08:42:21,1.825,,1.875,+0.25,2025-04-28 08:42:21,1.825,1.875,4.25,2025-04-28 08:42:21
9880476,22614,2025-04-28 08:42:00,Pohang Steelers,A1ose,4,Al Hilal,HUNTER,2,6,3.100,4.000,1.952,,2025-04-28 08:42:51,1.800,,1.900,+0.5,2025-04-28 08:42:31,1.825,1.875,5.25,2025-04-28 08:42:51
9880662,22614,2025-04-28 08:34:00,Juventus,dm1trena,2,Napoli,Bomb1to,2,4,2.500,3.750,2.300,,2025-04-28 08:34:35,1.900,,1.800,0,2025-04-28 08:35:09,1.800,1.900,5.75,2025-04-28 08:34:28
9880661,22614,2025-04-28 08:34:00,Fiorentina,MeLToSik,2,Roma,Jekunam,4,6,1.952,3.500,2.875,,2025-04-28 08:34:15,1.825,,1.875,-0.25,2025-04-28 08:34:45,1.900,1.800,4.75,2025-04-28 08:34:28
9880664,22614,2025-04-28 08:30:00,Al Nassr,_Pedro_69,2,Pohang Steelers,A1ose,3,5,1.909,4.333,2.875,,2025-04-28 08:30:33,1.875,,1.825,-0.5,2025-04-28 08:20:43,1.850,1.850,5.25,2025-04-28 08:30:33
9880663,22614,2025-04-28 08:30:00,Al Hilal,HUNTER,2,Gangwon FC,WellBeck06_09,1,3,2.400,3.750,2.300,,2025-04-28 08:21:01,1.875,,1.825,0,2025-04-28 08:21:01,1.900,1.800,"4.5,5.0",2025-04-28 08:21:01
9880660,22614,2025-04-28 08:22:00,Bologna,Arcos,2,Fiorentina,MeLToSik,5,7,2.875,4.333,1.952,,2025-04-28 08:22:37,1.925,,1.775,+0.25,2025-04-28 08:22:37,1.825,1.875,4.5,2025-04-28 08:22:37
9880659,22614,2025-04-28 08:22:00,Roma,Jekunam,2,Juventus,dm1trena,4,6,2.375,4.333,2.375,,2025-04-28 08:22:52,1.850,,1.850,0,2025-04-28 08:26:18,1.850,1.850,5.5,2025-04-28 08:22:52
9880992,22614,2025-04-28 08:18:29,Al Nassr,_Pedro_69,5,Gangwon FC,WellBeck06_09,1,6,2.750,4.000,2.050,,2025-04-28 08:18:47,1.875,,1.825,+0.25,2025-04-28 08:18:32,1.800,1.900,4.75,2025-04-28 08:18:32
9880993,22614,2025-04-28 08:17:50,Al Hilal,HUNTER,5,Al Ain FC,Kyba51,4,9,2.375,4.333,2.200,,2025-04-28 08:18:32,1.900,,1.800,0,2025-04-28 08:07:53,1.825,1.875,4.5,2025-04-28 08:18:32
9880575,22614,2025-04-28 08:10:00,Napoli,Bomb1to,5,Roma,Jekunam,4,9,2.300,4.000,2.375,,2025-04-28 08:10:25,1.825,,1.875,0,2025-04-28 08:11:20,1.825,1.875,5.75,2025-04-28 08:10:25
9880574,22614,2025-04-28 08:10:00,Juventus,dm1trena,3,Bologna,Arcos,0,3,2.625,3.250,2.400,,2025-04-28 08:10:40,1.925,,1.775,0,2025-04-28 08:12:32,1.850,1.850,5.75,2025-04-28 08:10:31
9880991,22614,2025-04-28 08:06:25,Gangwon FC,WellBeck06_09,2,Pohang Steelers,A1ose,6,8,1.909,4.500,2.875,,2025-04-28 08:06:50,1.875,,1.825,-0.5,2025-04-28 08:07:10,1.900,1.800,5.5,2025-04-28 08:06:39
9880990,22614,2025-04-28 08:06:17,Al Ain FC,Kyba51,0,Al Nassr,_Pedro_69,1,1,1.833,4.500,3.000,,2025-04-28 08:06:41,1.850,,1.850,-0.5,2025-04-28 08:06:45,1.900,1.800,4.75,2025-04-28 08:06:29
9880573,22614,2025-04-28 07:58:00,Juventus,dm1trena,1,Fiorentina,MeLToSik,2,3,2.500,4.000,2.250,,2025-04-28 07:58:24,1.950,,1.750,0,2025-04-28 07:58:24,1.925,1.775,5,2025-04-28 07:58:24
9880572,22614,2025-04-28 07:58:00,Napoli,Bomb1to,3,Bologna,Arcos,7,10,2.375,4.333,2.250,,2025-04-28 07:58:26,1.875,,1.825,0,2025-04-28 07:58:47,1.825,1.875,5.5,2025-04-28 07:58:26
9880519,22614,2025-04-28 07:54:00,Al Nassr,_Pedro_69,6,Al Hilal,HUNTER,1,7,2.600,4.333,2.100,,2025-04-28 07:54:42,1.825,,1.875,+0.25,2025-04-28 07:54:28,1.850,1.850,4.25,2025-04-28 07:54:28
9880518,22614,2025-04-28 07:54:00,Pohang Steelers,A1ose,2,Al Ain FC,Kyba51,2,4,3.500,4.000,1.800,,2025-04-28 07:54:35,1.925,,1.775,+0.5,2025-04-28 07:54:35,1.850,1.850,4.75,2025-04-28 07:54:35
9880852,22614,2025-04-28 07:45:50,Fiorentina,MeLToSik,4,Napoli,Bomb1to,4,8,2.000,3.600,2.750,,2025-04-28 07:46:15,1.800,,1.900,-0.25,2025-04-28 07:46:44,1.900,1.800,5,2025-04-28 07:46:15
9880853,22614,2025-04-28 07:44:04,Bologna,Arcos,5,Roma,Jekunam,4,9,2.100,3.300,2.900,,2025-04-28 07:46:27,1.850,,1.850,-0.25,2025-04-28 07:46:27,1.850,1.850,5.5,2025-04-28 07:46:27
9880856,22614,2025-04-28 07:42:38,Al Hilal,HUNTER,1,Pohang Steelers,A1ose,1,2,1.952,4.333,2.875,,2025-04-28 07:42:56,1.925,,1.775,-0.5,2025-04-28 07:43:17,1.850,1.850,5.25,2025-04-28 07:42:56
9880857,22614,2025-04-28 07:42:13,Al Ain FC,Kyba51,5,Gangwon FC,WellBeck06_09,3,8,2.200,3.750,2.750,,2025-04-28 07:42:33,1.900,,1.800,-0.25,2025-04-28 07:42:53,1.775,1.925,4,2025-04-28 07:42:31
9880475,22614,2025-04-28 07:34:00,Napoli,Bomb1to,1,Juventus,dm1trena,3,4,2.300,4.000,2.400,,2025-04-28 07:34:32,1.800,,1.900,0,2025-04-28 07:35:01,1.850,1.850,5.75,2025-04-28 07:34:29
9880474,22614,2025-04-28 07:34:00,Roma,Jekunam,4,Fiorentina,MeLToSik,4,8,2.875,4.000,1.952,,2025-04-28 07:34:21,1.925,,1.775,+0.25,2025-04-28 07:34:19,1.850,1.850,4.75,2025-04-28 07:34:19
9880451,22614,2025-04-28 07:30:00,Pohang Steelers,A1ose,3,Al Nassr,_Pedro_69,4,7,3.000,4.333,1.909,,2025-04-28 07:30:45,1.825,,1.875,+0.5,2025-04-28 07:30:41,1.825,1.875,5.25,2025-04-28 07:30:41
9880450,22614,2025-04-28 07:30:00,Gangwon FC,WellBeck06_09,2,Al Hilal,HUNTER,5,7,2.375,3.600,2.500,,2025-04-28 07:30:28,1.825,,1.875,0,2025-04-28 07:31:54,1.800,1.900,4.25,2025-04-28 07:30:28
9880423,22614,2025-04-28 07:22:00,Fiorentina,MeLToSik,4,Bologna,Arcos,0,4,2.000,4.333,2.750,,2025-04-28 07:22:55,1.825,,1.875,-0.25,2025-04-28 07:23:01,1.900,1.800,4.5,2025-04-28 07:22:55
9880422,22614,2025-04-28 07:22:00,Juventus,dm1trena,0,Roma,Jekunam,5,5,2.250,4.333,2.375,,2025-04-28 07:22:44,1.825,,1.875,0,2025-04-28 07:23:49,1.875,1.825,5.75,2025-04-28 07:22:32
9880421,22614,2025-04-28 07:10:00,Roma,Jekunam,2,Napoli,Bomb1to,4,6,2.400,4.000,2.250,,2025-04-28 07:10:26,-,,-,0,2025-04-28 07:10:34,1.825,1.875,5.75,2025-04-28 07:10:26
9880420,22614,2025-04-28 07:10:00,Bologna,Arcos,0,Juventus,dm1trena,5,5,2.250,3.400,2.750,,2025-04-28 07:10:26,1.950,,1.750,-0.25,2025-04-28 07:10:52,1.900,1.800,5,2025-04-28 07:10:26
9880388,22614,2025-04-28 07:08:00,Real Madrid,Kyba51,4,Barcelona,HUNTER,2,6,2.000,4.333,2.625,,2025-04-28 07:08:27,1.850,,1.850,-0.25,2025-04-28 07:08:59,1.900,1.800,4.5,2025-04-28 07:08:39
9880387,22614,2025-04-28 07:08:00,A.Bilbao,WellBeck06_09,4,Girona,_Pedro_69,3,7,2.050,4.333,2.600,,2025-04-28 07:08:29,1.850,,1.850,-0.25,2025-04-28 07:09:06,1.900,1.800,4.5,2025-04-28 07:08:40
9880335,22614,2025-04-28 06:56:00,A.Madrid,A1ose,6,A.Bilbao,WellBeck06_09,3,9,3.000,4.333,1.833,,2025-04-28 06:56:32,1.825,,1.875,+0.5,2025-04-28 06:57:01,1.925,1.775,4.5,2025-04-28 06:56:32
9880334,22614,2025-04-28 06:56:00,Girona,_Pedro_69,4,Real Madrid,Kyba51,3,7,3.000,4.500,1.800,,2025-04-28 06:56:27,1.850,,1.850,+0.5,2025-04-28 06:56:47,1.850,1.850,4.25,2025-04-28 06:56:35
9880332,22614,2025-04-28 06:48:00,France,MeLToSik,1,Spain,dm1trena,4,5,3.100,4.000,1.909,,2025-04-28 06:48:26,1.800,,1.900,+0.5,2025-04-28 06:48:26,1.875,1.825,5,2025-04-28 06:48:26
