event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9955361,22614,2025-05-14 15:04:00,Man City,Giox,3,Real Madrid,Peconi,3,6,4.000,5.000,1.571,,2025-05-14 15:04:38,1.850,,1.850,+1,2025-05-14 15:04:45,1.875,1.825,5.25,2025-05-14 15:04:38
9955353,22614,2025-05-14 15:04:00,Boca Juniors,Maslja,0,PSG,Steksy,2,2,2.625,4.000,2.100,,2025-05-14 15:04:45,1.800,,1.900,+0.25,2025-05-14 15:04:52,1.900,1.800,5.75,2025-05-14 15:04:13
9955344,22614,2025-05-14 14:52:00,River Plate,Boki,5,Boca Juniors,Maslja,5,10,2.375,3.750,2.375,,2025-05-14 14:52:21,1.850,,1.850,0,2025-05-14 14:52:33,1.800,1.900,6,2025-05-14 14:52:21
9955343,22614,2025-05-14 14:52:00,PSG,Steksy,8,Man City,Giox,1,9,1.833,4.333,2.900,,2025-05-14 14:52:21,1.850,,1.850,-0.5,2025-05-14 14:42:19,1.800,1.900,5.5,2025-05-14 14:50:54
9955342,22614,2025-05-14 14:40:00,Real Madrid,Peconi,4,PSG,Steksy,4,8,1.666,5.000,3.400,,2025-05-14 14:40:38,1.825,,1.875,-0.75,2025-05-14 14:40:42,1.850,1.850,5.75,2025-05-14 14:40:25
9955341,22614,2025-05-14 14:40:00,Man City,Giox,2,River Plate,Boki,2,4,2.625,4.100,2.050,,2025-05-14 14:40:25,1.850,,1.850,+0.25,2025-05-14 14:41:57,1.900,1.800,5.5,2025-05-14 14:40:25
9955096,22614,2025-05-14 14:28:00,Man City,Giox,3,Boca Juniors,Maslja,2,5,2.100,4.500,2.500,,2025-05-14 14:29:09,1.900,,1.800,-0.25,2025-05-14 14:30:06,1.925,1.775,6,2025-05-14 14:29:09
9955095,22614,2025-05-14 14:28:00,Real Madrid,Peconi,3,River Plate,Boki,5,8,1.615,4.750,3.600,,2025-05-14 14:29:09,1.925,,1.775,-1,2025-05-14 14:29:20,1.900,1.800,5.75,2025-05-14 14:29:09
9955052,22614,2025-05-14 14:16:00,River Plate,Boki,3,PSG,Steksy,3,6,2.700,4.500,1.900,,2025-05-14 14:16:37,1.800,,1.900,+0.5,2025-05-14 14:16:37,1.850,1.850,5.5,2025-05-14 14:16:37
9955051,22614,2025-05-14 14:16:00,Boca Juniors,Maslja,3,Real Madrid,Peconi,1,4,3.400,4.000,1.800,,2025-05-14 14:17:07,1.925,,1.775,+0.5,2025-05-14 14:17:07,1.900,1.800,5.25,2025-05-14 14:17:07
9955050,22614,2025-05-14 14:04:00,Real Madrid,Peconi,1,Man City,Giox,2,3,1.571,5.500,3.750,,2025-05-14 14:05:41,1.850,,1.850,-1,2025-05-14 14:05:45,1.825,1.875,5.5,2025-05-14 14:05:41
9955049,22614,2025-05-14 14:04:00,PSG,Steksy,2,Boca Juniors,Maslja,1,3,2.000,4.333,2.750,,2025-05-14 14:05:06,1.825,,1.875,-0.25,2025-05-14 14:05:13,1.800,1.900,5.5,2025-05-14 14:05:13
9955048,22614,2025-05-14 13:52:00,Boca Juniors,Maslja,4,River Plate,Boki,6,10,2.375,4.000,2.375,,2025-05-14 13:53:56,1.850,,1.850,0,2025-05-14 13:54:52,1.800,1.900,6.25,2025-05-14 13:53:56
9955047,22614,2025-05-14 13:52:00,Man City,Giox,6,PSG,Steksy,2,8,2.550,4.200,2.100,,2025-05-14 13:53:31,1.850,,1.850,0,2025-05-14 13:53:45,1.825,1.875,5.5,2025-05-14 13:53:31
9954965,22614,2025-05-14 13:48:00,Roma,Kyba51,2,Fenerbahce,HUNTER,0,2,2.375,4.500,2.200,,2025-05-14 13:49:02,1.900,,1.800,0,2025-05-14 13:52:46,1.825,1.875,4.5,2025-05-14 13:49:02
9954964,22614,2025-05-14 13:48:00,Tottenham,WellBeck06_09,0,Eintracht,_Pedro_69,4,4,2.300,4.333,2.300,,2025-05-14 13:48:59,1.850,,1.850,0,2025-05-14 13:49:23,1.925,1.775,4.5,2025-05-14 13:48:59
9955027,22614,2025-05-14 13:41:59,River Plate,Boki,2,Man City,Giox,3,5,2.100,4.333,2.625,,2025-05-14 13:42:14,1.875,,1.825,-0.25,2025-05-14 13:43:08,1.900,1.800,5.5,2025-05-14 13:42:14
9955028,22614,2025-05-14 13:41:38,PSG,Steksy,4,Real Madrid,Peconi,2,6,3.200,4.750,1.727,,2025-05-14 13:41:54,1.825,,1.875,+0.75,2025-05-14 13:42:09,1.900,1.800,5.75,2025-05-14 13:41:54
9954961,22614,2025-05-14 13:36:00,Man Utd,A1ose,3,Tottenham,WellBeck06_09,1,4,-,-,-,,2025-05-14 13:36:56,-,,-,+0.25,2025-05-14 13:36:56,-,-,5.25,2025-05-14 13:36:56
9954960,22614,2025-05-14 13:36:00,Eintracht,_Pedro_69,1,Roma,Kyba51,2,3,3.250,5.000,1.727,,2025-05-14 13:36:52,1.850,,1.850,+0.75,2025-05-14 13:36:52,1.850,1.850,4.75,2025-05-14 13:36:52
9954957,22614,2025-05-14 13:28:00,Monaco,lowheels,3,Lille,MeLToSik,2,5,1.950,3.300,3.000,,2025-05-14 13:28:28,1.775,,1.925,-0.25,2025-05-14 13:29:13,1.800,1.900,5.25,2025-05-14 13:29:13
9954956,22614,2025-05-14 13:28:00,PSG,KraftVK,2,Lyon,Kravatskhelia,0,2,2.200,5.000,2.375,,2025-05-14 13:30:34,1.775,,1.925,0,2025-05-14 13:30:34,1.900,1.800,6.75,2025-05-14 13:30:08
9954959,22614,2025-05-14 13:24:00,Fenerbahce,HUNTER,1,Eintracht,_Pedro_69,0,1,2.050,5.000,2.500,,2025-05-14 13:24:45,1.850,,1.850,-0.25,2025-05-14 13:25:09,1.850,1.850,4.75,2025-05-14 13:24:39
9954958,22614,2025-05-14 13:24:00,Roma,Kyba51,0,Man Utd,A1ose,3,3,1.727,4.333,3.400,,2025-05-14 13:24:34,1.900,,1.800,-0.75,2025-05-14 13:24:41,1.900,1.800,4.75,2025-05-14 13:24:41
9954955,22614,2025-05-14 13:16:00,Marseille,Wboy,2,PSG,KraftVK,3,5,2.200,4.750,2.375,,2025-05-14 13:16:57,1.800,,1.900,0,2025-05-14 13:19:46,1.825,1.875,6,2025-05-14 13:16:57
9954954,22614,2025-05-14 13:16:00,Lyon,Kravatskhelia,2,Monaco,lowheels,3,5,3.600,4.750,1.666,,2025-05-14 13:17:15,1.775,,1.925,+1,2025-05-14 13:17:15,1.875,1.825,6,2025-05-14 13:16:35
9954911,22614,2025-05-14 13:12:00,Tottenham,WellBeck06_09,2,Roma,Kyba51,1,3,2.750,4.333,1.952,,2025-05-14 13:12:45,1.875,,1.825,+0.25,2025-05-14 13:13:16,1.925,1.775,4.5,2025-05-14 13:12:45
9954910,22614,2025-05-14 13:12:00,Man Utd,A1ose,5,Fenerbahce,HUNTER,0,5,3.750,3.750,1.800,,2025-05-14 13:12:45,1.775,,1.925,+0.75,2025-05-14 13:12:57,1.875,1.825,5,2025-05-14 13:12:45
9954897,22614,2025-05-14 13:04:00,Lille,MeLToSik,4,Lyon,Kravatskhelia,3,7,2.300,4.000,2.500,,2025-05-14 13:05:00,1.775,,1.925,0,2025-05-14 13:05:54,1.775,1.925,5,2025-05-14 13:05:00
9954896,22614,2025-05-14 13:04:00,Monaco,lowheels,3,Marseille,Wboy,6,9,2.375,4.333,2.200,,2025-05-14 13:04:42,1.875,,1.825,0,2025-05-14 13:05:58,1.900,1.800,6,2025-05-14 13:04:35
9954637,22614,2025-05-14 13:00:00,Fenerbahce,HUNTER,5,Tottenham,WellBeck06_09,2,7,2.300,4.333,2.300,,2025-05-14 13:00:34,1.850,,1.850,0,2025-05-14 13:01:16,1.800,1.900,4.75,2025-05-14 13:00:34
9954636,22614,2025-05-14 13:00:00,Eintracht,_Pedro_69,1,Man Utd,A1ose,2,3,2.000,4.500,2.750,,2025-05-14 13:00:44,1.825,,1.875,-0.25,2025-05-14 13:01:09,1.900,1.800,4.75,2025-05-14 13:00:28
9954861,22614,2025-05-14 12:52:00,PSG,KraftVK,3,Monaco,lowheels,4,7,2.750,4.333,2.050,,2025-05-14 12:52:54,1.850,,1.850,+0.25,2025-05-14 12:53:14,1.800,1.900,5.5,2025-05-14 12:52:54
9954849,22614,2025-05-14 12:52:00,Marseille,Wboy,1,Lille,MeLToSik,2,3,2.400,3.600,2.400,,2025-05-14 12:53:02,1.850,,1.850,0,2025-05-14 12:35:50,1.800,1.900,5,2025-05-14 12:53:02
9954839,22614,2025-05-14 12:48:00,Fenerbahce,HUNTER,4,Roma,Kyba51,1,5,2.200,4.750,2.375,,2025-05-14 12:48:55,1.950,,1.750,-0.25,2025-05-14 12:49:40,1.825,1.875,4.5,2025-05-14 12:48:55
9954838,22614,2025-05-14 12:48:00,Eintracht,_Pedro_69,1,Tottenham,WellBeck06_09,3,4,2.300,4.500,2.300,,2025-05-14 12:48:35,1.850,,1.850,0,2025-05-14 12:50:56,1.925,1.775,4.5,2025-05-14 12:48:35
9954848,22614,2025-05-14 12:40:00,Lyon,Kravatskhelia,4,Marseille,Wboy,7,11,2.400,4.750,2.050,,2025-05-14 12:40:46,1.850,,1.850,+0.25,2025-05-14 12:41:17,1.850,1.850,6.5,2025-05-14 12:40:46
9954844,22614,2025-05-14 12:40:00,Lille,MeLToSik,3,PSG,KraftVK,4,7,2.375,4.000,2.375,,2025-05-14 12:41:00,1.850,,1.850,0,2025-05-14 12:34:23,1.850,1.850,5.25,2025-05-14 12:40:38
9954837,22614,2025-05-14 12:36:00,Tottenham,WellBeck06_09,4,Man Utd,A1ose,2,6,1.952,4.000,2.875,,2025-05-14 12:36:37,1.775,,1.925,-0.25,2025-05-14 12:36:59,1.875,1.825,5.25,2025-05-14 12:36:37
9954836,22614,2025-05-14 12:36:00,Roma,Kyba51,1,Eintracht,_Pedro_69,1,2,1.666,5.500,3.200,,2025-05-14 12:36:43,1.850,,1.850,-0.75,2025-05-14 12:36:58,1.925,1.775,5.25,2025-05-14 12:36:43
9954833,22614,2025-05-14 12:25:55,Lille,MeLToSik,0,Monaco,lowheels,1,1,3.250,3.500,1.909,,2025-05-14 12:28:43,1.900,,1.800,+0.25,2025-05-14 12:29:00,1.850,1.850,5.25,2025-05-14 12:28:43
9954832,22614,2025-05-14 12:25:55,Lyon,Kravatskhelia,3,PSG,KraftVK,2,5,1.952,5.000,2.500,,2025-05-14 12:28:58,1.825,,1.875,-0.25,2025-05-14 12:29:46,1.800,1.900,6.5,2025-05-14 12:28:58
9954825,22614,2025-05-14 12:22:56,Man Utd,A1ose,1,Roma,Kyba51,1,2,3.400,4.333,1.800,,2025-05-14 12:24:39,1.900,,1.800,+0.5,2025-05-14 12:24:47,1.775,1.925,4.25,2025-05-14 12:24:39
9954822,22614,2025-05-14 12:21:52,Eintracht,_Pedro_69,3,Fenerbahce,HUNTER,1,4,2.300,5.500,2.050,,2025-05-14 12:24:50,1.775,,1.925,+0.25,2025-05-14 12:25:46,1.825,1.875,4.75,2025-05-14 12:24:50
9954736,22614,2025-05-14 12:16:00,PSG,KraftVK,1,Marseille,Wboy,5,6,2.500,3.750,2.250,,2025-05-14 12:17:16,1.925,,1.775,0,2025-05-14 12:17:16,1.800,1.900,6,2025-05-14 12:17:16
9954735,22614,2025-05-14 12:16:00,Monaco,lowheels,1,Lyon,Kravatskhelia,3,4,1.800,4.500,3.100,,2025-05-14 12:16:27,1.825,,1.875,-0.5,2025-05-14 12:16:53,1.850,1.850,6.25,2025-05-14 12:16:27
9954659,22614,2025-05-14 12:12:00,Roma,Kyba51,0,Tottenham,WellBeck06_09,7,7,2.200,4.000,2.600,,2025-05-14 12:12:34,1.925,,1.775,-0.25,2025-05-14 12:13:15,1.925,1.775,4.25,2025-05-14 12:12:34
9954658,22614,2025-05-14 12:12:00,Fenerbahce,HUNTER,3,Man Utd,A1ose,8,11,1.800,4.000,3.400,,2025-05-14 12:12:45,1.825,,1.875,-0.5,2025-05-14 12:13:04,1.825,1.875,4.75,2025-05-14 12:12:45
9954657,22614,2025-05-14 12:02:07,Marseille,Wboy,3,Monaco,lowheels,5,8,2.300,4.500,2.300,,2025-05-14 12:04:42,1.850,,1.850,0,2025-05-14 12:02:29,1.800,1.900,5.75,2025-05-14 12:04:36
9954656,22614,2025-05-14 12:02:02,Lyon,Kravatskhelia,4,Lille,MeLToSik,4,8,2.300,4.000,2.500,,2025-05-14 12:04:30,1.825,,1.875,0,2025-05-14 12:09:28,1.825,1.875,4.75,2025-05-14 12:04:30
9954931,22614,2025-05-14 11:57:44,Tottenham,WellBeck06_09,3,Fenerbahce,HUNTER,4,7,2.300,4.333,2.300,,2025-05-14 12:00:38,1.850,,1.850,0,2025-05-14 12:01:05,1.850,1.850,4.25,2025-05-14 12:00:28
9954932,22614,2025-05-14 11:56:06,Man Utd,A1ose,1,Eintracht,_Pedro_69,2,3,2.875,4.333,1.909,,2025-05-14 12:00:46,1.775,,1.925,+0.5,2025-05-14 12:01:08,1.800,1.900,4.5,2025-05-14 12:00:46
9954598,22614,2025-05-14 11:52:00,Monaco,lowheels,1,PSG,KraftVK,5,6,2.050,4.000,2.625,,2025-05-14 11:52:42,1.850,,1.850,-0.25,2025-05-14 11:53:26,1.800,1.900,5.5,2025-05-14 11:52:42
9954597,22614,2025-05-14 11:52:00,Lille,MeLToSik,4,Marseille,Wboy,1,5,2.375,3.500,2.500,,2025-05-14 11:52:41,1.825,,1.875,0,2025-05-14 11:48:33,1.800,1.900,5,2025-05-14 11:52:41
9954572,22614,2025-05-14 11:40:23,PSG,KraftVK,5,Lille,MeLToSik,4,9,2.300,3.400,2.400,,2025-05-14 11:40:39,1.800,,1.900,0,2025-05-14 11:36:47,1.900,1.800,5.25,2025-05-14 11:40:39
9954573,22614,2025-05-14 11:40:17,Marseille,Wboy,7,Lyon,Kravatskhelia,4,11,2.250,5.000,2.250,,2025-05-14 11:40:34,1.850,,1.850,0,2025-05-14 11:40:48,1.875,1.825,6.25,2025-05-14 11:40:34
9954526,22614,2025-05-14 11:38:00,Real Madrid,Kyba51,3,Boca Juniors,HUNTER,3,6,2.300,4.333,2.300,,2025-05-14 11:38:39,1.850,,1.850,0,2025-05-14 11:39:16,1.925,1.775,4.5,2025-05-14 11:38:32
9954525,22614,2025-05-14 11:38:00,PSG,WellBeck06_09,1,River Plate,_Pedro_69,2,3,2.375,4.000,2.375,,2025-05-14 11:38:32,1.850,,1.850,0,2025-05-14 11:39:56,1.925,1.775,4.5,2025-05-14 11:38:32
9954519,22614,2025-05-14 11:26:00,Man City,A1ose,0,PSG,WellBeck06_09,0,0,3.000,4.333,1.833,,2025-05-14 11:26:34,1.800,,1.900,+0.5,2025-05-14 11:27:42,1.825,1.875,5.5,2025-05-14 11:26:34
9954518,22614,2025-05-14 11:26:00,River Plate,_Pedro_69,4,Real Madrid,Kyba51,2,6,3.250,5.000,1.666,,2025-05-14 11:26:33,1.850,,1.850,+0.75,2025-05-14 11:26:45,1.875,1.825,4.75,2025-05-14 11:26:33
9954276,22614,2025-05-14 11:18:00,Croatia,KraftVK,4,Mexico,Kravatskhelia,2,6,2.300,5.000,2.100,,2025-05-14 11:17:13,1.775,,1.925,+0.25,2025-05-14 11:18:30,1.850,1.850,7,2025-05-14 11:18:30
9954514,22614,2025-05-14 11:16:43,Netherlands,lowheels,3,Portugal,MeLToSik,3,6,1.833,3.750,3.500,,2025-05-14 11:18:57,1.875,,1.825,-0.5,2025-05-14 11:19:45,1.850,1.850,5.5,2025-05-14 11:18:57
9954499,22614,2025-05-14 11:13:01,Boca Juniors,HUNTER,2,River Plate,_Pedro_69,1,3,1.952,5.500,2.600,,2025-05-14 11:14:40,1.775,,1.925,-0.25,2025-05-14 11:14:57,1.850,1.850,4.75,2025-05-14 11:14:40
9954498,22614,2025-05-14 11:13:01,Real Madrid,Kyba51,1,Man City,A1ose,1,2,1.727,4.750,3.400,,2025-05-14 11:14:52,1.875,,1.825,-0.75,2025-05-14 11:14:58,1.850,1.850,4.5,2025-05-14 11:14:52
9954398,22614,2025-05-14 11:06:00,Sweden,Wboy,1,Croatia,KraftVK,2,3,2.250,4.000,2.400,,2025-05-14 11:19:07,1.800,,1.900,0,2025-05-14 11:19:07,1.800,1.900,6.5,2025-05-14 11:19:07
9954397,22614,2025-05-14 11:06:00,Mexico,Kravatskhelia,2,Netherlands,lowheels,3,5,-,-,-,,2025-05-14 11:10:24,-,,-,+0.75,2025-05-14 11:10:24,-,-,6.25,2025-05-14 11:10:24
9954400,22614,2025-05-14 11:02:00,PSG,WellBeck06_09,0,Real Madrid,Kyba51,2,2,2.600,4.333,2.100,,2025-05-14 11:02:31,1.775,,1.925,+0.25,2025-05-14 11:03:02,1.825,1.875,4.25,2025-05-14 11:02:31
9954399,22614,2025-05-14 11:02:00,Man City,A1ose,4,Boca Juniors,HUNTER,1,5,3.400,3.750,1.909,,2025-05-14 11:02:44,1.825,,1.875,+0.5,2025-05-14 11:03:19,1.775,1.925,4.75,2025-05-14 11:02:44
9954396,22614,2025-05-14 10:54:00,Netherlands,lowheels,5,Sweden,Wboy,4,9,2.375,4.000,2.375,,2025-05-14 10:55:05,1.850,,1.850,0,2025-05-14 10:57:52,1.825,1.875,5.5,2025-05-14 10:54:45
9954393,22614,2025-05-14 10:51:57,Portugal,MeLToSik,3,Mexico,Kravatskhelia,1,4,2.500,4.000,2.300,,2025-05-14 10:54:38,1.900,,1.800,0,2025-05-14 10:56:51,1.850,1.850,4.75,2025-05-14 10:54:48
9954370,22614,2025-05-14 10:50:00,River Plate,_Pedro_69,3,Man City,A1ose,1,4,1.727,4.333,3.250,,2025-05-14 10:50:39,1.925,,1.775,-0.75,2025-05-14 10:50:51,1.900,1.800,5,2025-05-14 10:50:39
9954197,22614,2025-05-14 10:50:00,Boca Juniors,HUNTER,0,PSG,WellBeck06_09,4,4,2.300,4.333,2.300,,2025-05-14 10:50:42,1.850,,1.850,0,2025-05-14 10:43:10,1.925,1.775,4.5,2025-05-14 10:50:32
9954081,22614,2025-05-14 10:42:00,Croatia,KraftVK,1,Netherlands,lowheels,1,2,2.600,4.750,1.952,,2025-05-14 10:42:46,1.875,,1.825,+0.25,2025-05-14 10:43:15,1.875,1.825,6.5,2025-05-14 10:42:46
9954080,22614,2025-05-14 10:42:00,Sweden,Wboy,4,Portugal,MeLToSik,2,6,2.400,3.750,2.400,,2025-05-14 10:42:58,1.850,,1.850,0,2025-05-14 10:39:40,1.800,1.900,5.5,2025-05-14 10:42:53
9954337,22614,2025-05-14 10:38:00,Boca Juniors,HUNTER,0,Real Madrid,Kyba51,1,1,2.300,4.333,2.300,,2025-05-14 10:38:39,1.850,,1.850,0,2025-05-14 10:36:56,1.775,1.925,4.5,2025-05-14 10:38:29
9954309,22614,2025-05-14 10:38:00,River Plate,_Pedro_69,1,PSG,WellBeck06_09,1,2,2.300,4.333,2.300,,2025-05-14 10:38:47,1.850,,1.850,0,2025-05-14 10:39:32,1.850,1.850,4.5,2025-05-14 10:38:47
9954308,22614,2025-05-14 10:30:00,Mexico,Kravatskhelia,2,Sweden,Wboy,2,4,2.625,5.000,1.909,,2025-05-14 10:30:38,1.850,,1.850,+0.5,2025-05-14 10:31:28,1.875,1.825,6.25,2025-05-14 10:30:38
9954307,22614,2025-05-14 10:30:00,Portugal,MeLToSik,4,Croatia,KraftVK,0,4,2.375,4.000,2.375,,2025-05-14 10:30:51,1.850,,1.850,0,2025-05-14 10:31:32,1.800,1.900,5.25,2025-05-14 10:30:46
9954292,22614,2025-05-14 10:26:00,PSG,WellBeck06_09,3,Man City,A1ose,6,9,1.952,4.333,2.875,,2025-05-14 10:26:30,1.775,,1.925,-0.25,2025-05-14 10:26:58,1.825,1.875,5.25,2025-05-14 10:26:30
9954291,22614,2025-05-14 10:26:00,Real Madrid,Kyba51,1,River Plate,_Pedro_69,3,4,1.727,5.500,3.100,,2025-05-14 10:26:26,1.875,,1.825,-0.75,2025-05-14 10:26:44,1.825,1.875,5.25,2025-05-14 10:26:26
9954277,22614,2025-05-14 10:18:00,Portugal,MeLToSik,2,Netherlands,lowheels,3,5,3.400,3.400,1.952,,2025-05-14 10:18:43,1.750,,1.950,+0.5,2025-05-14 10:19:25,1.800,1.900,5,2025-05-14 10:18:43
9954545,22614,2025-05-14 10:15:45,Mexico,Kravatskhelia,6,Croatia,KraftVK,4,10,2.050,5.000,2.500,,2025-05-14 10:18:39,1.850,,1.850,-0.25,2025-05-14 10:24:16,1.850,1.850,6.5,2025-05-14 10:18:39
9954248,22614,2025-05-14 10:14:00,River Plate,_Pedro_69,4,Boca Juniors,HUNTER,0,4,2.375,4.500,2.000,,2025-05-14 10:14:45,1.850,,1.850,+0.25,2025-05-14 10:14:45,1.900,1.800,5,2025-05-14 10:14:45
9954232,22614,2025-05-14 10:14:00,Man City,A1ose,2,Real Madrid,Kyba51,2,4,3.400,4.750,1.727,,2025-05-14 10:14:37,1.825,,1.875,+0.75,2025-05-14 10:15:03,1.875,1.825,4.75,2025-05-14 10:14:37
9954229,22614,2025-05-14 10:06:00,Croatia,KraftVK,5,Sweden,Wboy,5,10,2.375,4.333,2.250,,2025-05-14 10:06:36,1.900,,1.800,0,2025-05-14 10:06:51,1.850,1.850,6.25,2025-05-14 10:06:36
9954228,22614,2025-05-14 10:06:00,Netherlands,lowheels,0,Mexico,Kravatskhelia,4,4,1.800,4.333,3.250,,2025-05-14 10:06:30,1.925,,1.775,-0.75,2025-05-14 10:06:57,1.800,1.900,6.25,2025-05-14 10:06:30
9954215,22614,2025-05-14 10:02:00,Real Madrid,Kyba51,1,PSG,WellBeck06_09,2,3,2.100,4.333,2.500,,2025-05-14 10:02:37,1.925,,1.775,-0.25,2025-05-14 10:03:11,1.925,1.775,4.5,2025-05-14 10:02:37
9954214,22614,2025-05-14 10:02:00,Boca Juniors,HUNTER,1,Man City,A1ose,2,3,1.909,4.333,3.200,,2025-05-14 10:02:32,1.875,,1.825,-0.5,2025-05-14 10:03:07,1.775,1.925,4.75,2025-05-14 10:02:32
9954211,22614,2025-05-14 09:54:00,Mexico,Kravatskhelia,0,Portugal,MeLToSik,5,5,2.400,4.000,2.400,,2025-05-14 09:55:05,1.850,,1.850,0,2025-05-14 09:55:05,1.825,1.875,4.5,2025-05-14 09:55:05
9954196,22614,2025-05-14 09:54:00,Sweden,Wboy,2,Netherlands,lowheels,4,6,2.375,4.333,2.375,,2025-05-14 09:54:46,1.850,,1.850,0,2025-05-14 09:55:36,1.825,1.875,5.25,2025-05-14 09:54:44
9954198,22614,2025-05-14 09:50:00,Man City,A1ose,2,River Plate,_Pedro_69,2,4,3.100,4.500,1.800,,2025-05-14 09:50:34,1.800,,1.900,+0.75,2025-05-14 09:50:34,1.775,1.925,5,2025-05-14 09:50:34
9954382,22614,2025-05-14 09:47:29,PSG,WellBeck06_09,3,Boca Juniors,HUNTER,4,7,2.300,4.333,2.300,,2025-05-14 09:50:33,1.850,,1.850,0,2025-05-14 09:50:46,1.800,1.900,4,2025-05-14 09:50:33
9954372,22614,2025-05-14 09:42:00,Netherlands,lowheels,2,Croatia,KraftVK,5,7,2.100,4.333,2.500,,2025-05-14 09:42:29,1.900,,1.800,-0.25,2025-05-14 09:42:34,1.800,1.900,5.75,2025-05-14 09:42:29
9954371,22614,2025-05-14 09:42:00,Portugal,MeLToSik,2,Sweden,Wboy,3,5,2.500,3.600,2.300,,2025-05-14 09:43:01,1.900,,1.800,0,2025-05-14 09:43:01,1.900,1.800,5.25,2025-05-14 09:43:01
9954079,22614,2025-05-14 09:30:00,Sweden,Wboy,2,Mexico,Kravatskhelia,3,5,2.050,5.000,2.400,,2025-05-14 09:30:34,1.850,,1.850,-0.25,2025-05-14 09:30:57,1.825,1.875,6.25,2025-05-14 09:30:34
9954078,22614,2025-05-14 09:30:00,Croatia,KraftVK,4,Portugal,MeLToSik,3,7,2.250,4.000,2.400,,2025-05-14 09:30:56,1.800,,1.900,0,2025-05-14 09:31:10,1.825,1.875,5.75,2025-05-14 09:30:56
9954015,22614,2025-05-14 09:18:00,Al Hilal,Kyba51,5,Al Nassr,HUNTER,3,8,2.300,4.333,2.300,,2025-05-14 09:18:51,1.850,,1.850,0,2025-05-14 09:02:06,1.900,1.800,4.5,2025-05-14 09:18:51
9954014,22614,2025-05-14 09:18:00,Al Ain FC,WellBeck06_09,3,Pohang Steelers,_Pedro_69,1,4,2.250,4.333,2.375,,2025-05-14 09:18:32,1.800,,1.900,0,2025-05-14 09:23:07,1.850,1.850,4.5,2025-05-14 09:18:32
9954013,22614,2025-05-14 09:06:00,Gangwon FC,A1ose,2,Al Ain FC,WellBeck06_09,3,5,2.875,4.333,1.909,,2025-05-14 09:06:37,1.800,,1.900,+0.5,2025-05-14 09:06:37,1.825,1.875,5.25,2025-05-14 09:06:37
9954012,22614,2025-05-14 09:06:00,Pohang Steelers,_Pedro_69,5,Al Hilal,Kyba51,2,7,3.000,5.500,1.800,,2025-05-14 09:06:49,1.775,,1.925,+0.75,2025-05-14 09:06:49,1.825,1.875,4.75,2025-05-14 09:06:49
9953987,22614,2025-05-14 08:58:00,Fiorentina,lowheels,4,Juventus,MeLToSik,6,10,1.952,3.500,3.250,,2025-05-14 08:59:12,1.950,,1.750,-0.5,2025-05-14 08:59:12,1.800,1.900,5,2025-05-14 08:59:12
9953986,22614,2025-05-14 08:58:00,Bologna,KraftVK,5,Napoli,Kravatskhelia,4,9,2.350,5.000,2.050,,2025-05-14 08:58:23,1.775,,1.925,+0.25,2025-05-14 08:59:21,1.875,1.825,6.5,2025-05-14 08:58:35
9953989,22614,2025-05-14 08:54:00,Al Nassr,HUNTER,5,Pohang Steelers,_Pedro_69,4,9,2.050,5.000,2.375,,2025-05-14 08:54:29,1.900,,1.800,-0.25,2025-05-14 08:54:29,1.875,1.825,4.75,2025-05-14 08:54:29
9953988,22614,2025-05-14 08:54:00,Al Hilal,Kyba51,0,Gangwon FC,A1ose,1,1,1.833,4.750,3.000,,2025-05-14 08:54:43,1.825,,1.875,-0.5,2025-05-14 08:54:43,1.875,1.825,5,2025-05-14 08:54:43
9953520,22614,2025-05-14 08:46:00,Roma,Wboy,5,Bologna,KraftVK,5,10,2.150,4.333,2.400,,2025-05-14 08:46:49,1.800,,1.900,0,2025-05-14 08:46:49,1.825,1.875,5.75,2025-05-14 08:46:49
9953519,22614,2025-05-14 08:46:00,Napoli,Kravatskhelia,8,Fiorentina,lowheels,4,12,3.000,4.333,1.909,,2025-05-14 08:46:47,1.825,,1.875,+0.5,2025-05-14 08:46:47,1.875,1.825,6.25,2025-05-14 08:46:47
9953522,22614,2025-05-14 08:42:00,Al Ain FC,WellBeck06_09,0,Al Hilal,Kyba51,2,2,2.500,4.333,2.100,,2025-05-14 08:42:43,1.800,,1.900,+0.25,2025-05-14 08:42:43,1.825,1.875,4.75,2025-05-14 08:42:43
9953521,22614,2025-05-14 08:42:00,Gangwon FC,A1ose,4,Al Nassr,HUNTER,5,9,3.300,3.700,1.833,,2025-05-14 08:42:38,1.850,,1.850,+0.5,2025-05-14 08:42:38,1.825,1.875,4.75,2025-05-14 08:42:38
9953878,22614,2025-05-14 08:34:00,Juventus,MeLToSik,0,Napoli,Kravatskhelia,2,2,2.250,4.333,2.375,,2025-05-14 08:35:05,1.825,,1.875,0,2025-05-14 08:33:29,1.850,1.850,5.25,2025-05-14 08:35:05
