event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9945858,22614,2025-05-12 15:16:00,Boca Juniors,Boki,6,River Plate,Steksy,2,8,-,-,-,,2025-05-12 15:16:36,-,,-,+0.25,2025-05-12 15:16:36,-,-,5.25,2025-05-12 15:16:36
9945857,22614,2025-05-12 15:16:00,Man City,Bjela,0,PSG,Giox,2,2,1.952,3.600,3.100,,2025-05-12 15:16:24,1.950,,1.750,-0.5,2025-05-12 15:16:54,1.800,1.900,5,2025-05-12 15:16:24
9945856,22614,2025-05-12 15:04:00,Real Madrid,Glumac,1,Man City,Bjela,1,2,2.375,4.000,2.375,,2025-05-12 15:04:48,1.850,,1.850,0,2025-05-12 15:02:01,1.850,1.850,5.25,2025-05-12 15:04:48
9945385,22614,2025-05-12 15:04:00,PSG,Giox,2,Boca Juniors,Boki,2,4,2.000,4.750,2.625,,2025-05-12 15:04:41,1.825,,1.875,-0.25,2025-05-12 15:04:54,1.800,1.900,5.25,2025-05-12 15:04:41
9945754,22614,2025-05-12 14:52:00,River Plate,Steksy,1,PSG,Giox,5,6,2.150,4.000,2.500,,2025-05-12 14:38:10,1.925,,1.775,-0.25,2025-05-12 14:38:10,1.850,1.850,5.5,2025-05-12 14:38:10
9945753,22614,2025-05-12 14:52:00,Boca Juniors,Boki,2,Real Madrid,Glumac,4,6,3.000,4.750,1.833,,2025-05-12 14:52:33,1.850,,1.850,+0.5,2025-05-12 14:52:40,1.825,1.875,5.75,2025-05-12 14:52:27
9945752,22614,2025-05-12 14:40:00,Man City,Bjela,3,Boca Juniors,Boki,1,4,2.000,4.000,2.750,,2025-05-12 14:40:24,1.800,,1.900,-0.25,2025-05-12 14:40:24,1.925,1.775,5,2025-05-12 14:40:24
9945751,22614,2025-05-12 14:40:00,Real Madrid,Glumac,4,River Plate,Steksy,2,6,1.952,4.500,2.600,,2025-05-12 14:40:21,1.825,,1.875,-0.25,2025-05-12 14:41:11,1.850,1.850,6,2025-05-12 14:40:21
9945536,22614,2025-05-12 14:28:00,Real Madrid,Glumac,3,PSG,Giox,3,6,1.952,4.000,2.875,,2025-05-12 14:28:21,1.775,,1.925,-0.25,2025-05-12 14:28:50,1.875,1.825,5.5,2025-05-12 14:28:21
9945535,22614,2025-05-12 14:28:00,Man City,Bjela,2,River Plate,Steksy,4,6,2.250,4.333,2.300,,2025-05-12 14:28:17,1.825,,1.875,0,2025-05-12 14:30:16,1.875,1.825,5,2025-05-12 14:28:17
9945406,22614,2025-05-12 14:16:00,River Plate,Steksy,3,Boca Juniors,Boki,2,5,1.952,4.500,2.600,,2025-05-12 14:16:26,1.825,,1.875,-0.25,2025-05-12 14:16:59,1.925,1.775,5.25,2025-05-12 14:16:26
9945405,22614,2025-05-12 14:16:00,PSG,Giox,2,Man City,Bjela,0,2,3.100,3.600,1.952,,2025-05-12 14:16:26,1.750,,1.950,+0.5,2025-05-12 14:16:49,1.800,1.900,5,2025-05-12 14:16:26
9945386,22614,2025-05-12 14:04:00,Man City,Bjela,3,Real Madrid,Glumac,0,3,2.375,4.333,2.375,,2025-05-12 14:04:41,1.850,,1.850,0,2025-05-12 13:34:04,1.800,1.900,5.25,2025-05-12 14:04:41
9945867,22614,2025-05-12 14:01:13,Boca Juniors,Boki,1,PSG,Giox,5,6,2.500,4.500,2.100,,2025-05-12 14:05:01,1.800,,1.900,+0.25,2025-05-12 14:05:01,1.800,1.900,5,2025-05-12 14:05:01
9945384,22614,2025-05-12 13:52:00,PSG,Giox,1,River Plate,Steksy,3,4,2.600,4.000,2.100,,2025-05-12 13:52:35,1.800,,1.900,+0.25,2025-05-12 13:52:35,1.875,1.825,5.5,2025-05-12 13:52:35
9945382,22614,2025-05-12 13:52:00,Real Madrid,Glumac,2,Boca Juniors,Boki,1,3,1.800,4.500,3.000,,2025-05-12 13:52:20,1.850,,1.850,-0.5,2025-05-12 13:52:59,1.825,1.875,6,2025-05-12 13:52:29
9945355,22614,2025-05-12 13:48:00,Eintracht,Kyba51,2,Man Utd,HUNTER,2,4,2.300,4.333,2.300,,2025-05-12 13:48:43,1.850,,1.850,0,2025-05-12 13:50:29,1.850,1.850,4.5,2025-05-12 13:48:43
9945354,22614,2025-05-12 13:48:00,Fenerbahce,WellBeck06_09,3,Tottenham,_Pedro_69,4,7,2.050,4.500,2.600,,2025-05-12 13:48:54,1.875,,1.825,-0.25,2025-05-12 13:49:37,1.800,1.900,4.25,2025-05-12 13:48:54
9945371,22614,2025-05-12 13:40:00,Boca Juniors,Boki,3,Man City,Bjela,3,6,2.875,4.000,2.000,,2025-05-12 13:41:22,1.900,,1.800,+0.25,2025-05-12 13:41:11,1.925,1.775,5,2025-05-12 13:41:11
9945370,22614,2025-05-12 13:40:00,River Plate,Steksy,3,Real Madrid,Glumac,2,5,2.600,4.500,1.952,,2025-05-12 13:41:10,1.875,,1.825,+0.25,2025-05-12 13:41:37,1.850,1.850,6,2025-05-12 13:41:10
9945353,22614,2025-05-12 13:36:00,Roma,A1ose,8,Fenerbahce,WellBeck06_09,5,13,3.200,5.000,1.666,,2025-05-12 13:28:19,1.850,,1.850,0.75,2025-05-12 13:28:19,1.900,1.800,5.5,2025-05-12 13:28:19
9945352,22614,2025-05-12 13:36:00,Tottenham,_Pedro_69,4,Eintracht,Kyba51,1,5,2.875,5.000,1.833,,2025-05-12 13:36:40,1.875,,1.825,+0.5,2025-05-12 13:36:40,1.925,1.775,5,2025-05-12 13:36:40
9945319,22614,2025-05-12 13:28:00,Lille,Senior,1,Lyon,Uncle,1,2,2.100,3.400,2.625,,2025-05-12 13:28:27,1.775,,1.925,0,2025-05-12 13:29:01,1.800,1.900,4.25,2025-05-12 13:28:44
9945318,22614,2025-05-12 13:28:00,Monaco,Koftovsky,4,Marseille,cl1vlind,7,11,2.000,4.333,2.750,,2025-05-12 13:28:32,1.825,,1.875,-0.25,2025-05-12 13:29:01,1.875,1.825,5.75,2025-05-12 13:28:32
9945321,22614,2025-05-12 13:24:00,Man Utd,HUNTER,2,Tottenham,_Pedro_69,6,8,2.250,4.500,2.375,,2025-05-12 13:24:42,1.825,,1.875,0,2025-05-12 13:25:17,1.825,1.875,4.25,2025-05-12 13:24:42
9945320,22614,2025-05-12 13:24:00,Eintracht,Kyba51,4,Roma,A1ose,2,6,2.000,4.333,2.625,,2025-05-12 13:24:38,1.850,,1.850,-0.25,2025-05-12 13:25:13,1.925,1.775,4.5,2025-05-12 13:24:38
9945303,22614,2025-05-12 13:16:00,PSG,Arcos,3,Monaco,Koftovsky,2,5,3.000,4.750,1.833,,2025-05-12 13:16:36,1.875,,1.825,+0.5,2025-05-12 13:16:25,1.825,1.875,5.5,2025-05-12 13:16:30
9945286,22614,2025-05-12 13:16:00,Marseille,cl1vlind,4,Lille,Senior,5,9,2.600,4.000,2.100,,2025-05-12 13:16:32,1.825,,1.875,+0.25,2025-05-12 13:17:11,1.800,1.900,4.75,2025-05-12 13:16:32
9945305,22614,2025-05-12 13:12:00,Fenerbahce,WellBeck06_09,4,Eintracht,Kyba51,2,6,3.250,4.333,1.833,,2025-05-12 13:12:47,1.900,,1.800,+0.5,2025-05-12 13:12:47,1.825,1.875,4.75,2025-05-12 13:12:47
9945304,22614,2025-05-12 13:12:00,Roma,A1ose,5,Man Utd,HUNTER,2,7,3.200,4.333,1.800,,2025-05-12 13:12:38,1.900,,1.800,+0.5,2025-05-12 13:12:38,1.850,1.850,5,2025-05-12 13:12:38
9945278,22614,2025-05-12 13:04:00,Lyon,Uncle,3,Marseille,cl1vlind,1,4,3.100,3.000,2.250,,2025-05-12 13:04:49,1.800,,1.900,+0.25,2025-05-12 13:06:18,1.825,1.875,4.5,2025-05-12 13:04:38
9945277,22614,2025-05-12 13:04:00,Lille,Senior,3,PSG,Arcos,3,6,1.909,3.500,3.200,,2025-05-12 13:04:40,1.850,,1.850,-0.5,2025-05-12 13:04:48,1.800,1.900,4.75,2025-05-12 13:04:40
9945212,22614,2025-05-12 13:00:00,Tottenham,_Pedro_69,4,Roma,A1ose,1,5,1.800,4.500,3.100,,2025-05-12 13:00:41,1.825,,1.875,-0.5,2025-05-12 13:00:54,1.825,1.875,5,2025-05-12 13:00:28
9945211,22614,2025-05-12 13:00:00,Man Utd,HUNTER,1,Fenerbahce,WellBeck06_09,5,6,2.400,4.333,2.200,,2025-05-12 13:00:32,1.775,,1.925,+0.25,2025-05-12 13:00:32,1.850,1.850,4,2025-05-12 13:00:32
9944934,22614,2025-05-12 12:52:00,PSG,Arcos,2,Lyon,Uncle,0,2,2.600,4.750,1.952,,2025-05-12 12:52:33,1.875,,1.825,+0.25,2025-05-12 12:53:13,1.825,1.875,5,2025-05-12 12:52:33
9944921,22614,2025-05-12 12:52:00,Monaco,Koftovsky,2,Lille,Senior,3,5,2.400,3.750,2.400,,2025-05-12 12:52:39,1.950,,1.750,-0.25,2025-05-12 12:53:26,1.800,1.900,4.75,2025-05-12 12:52:39
9945186,22614,2025-05-12 12:48:23,Man Utd,HUNTER,2,Eintracht,Kyba51,2,4,2.250,4.500,2.250,,2025-05-12 12:25:52,1.850,,1.850,0,2025-05-12 12:25:52,1.775,1.925,5,2025-05-12 12:48:48
9945185,22614,2025-05-12 12:48:14,Tottenham,_Pedro_69,2,Fenerbahce,WellBeck06_09,0,2,2.500,4.500,2.100,,2025-05-12 12:48:27,1.850,,1.850,+0.25,2025-05-12 12:48:27,1.850,1.850,4.5,2025-05-12 12:48:27
9945125,22614,2025-05-12 12:40:00,Marseille,cl1vlind,4,PSG,Arcos,4,8,1.952,4.000,2.875,,2025-05-12 12:40:29,1.775,,1.925,-0.25,2025-05-12 12:40:59,1.850,1.850,5.25,2025-05-12 12:40:29
9945124,22614,2025-05-12 12:40:00,Lyon,Uncle,6,Monaco,Koftovsky,1,7,3.000,4.333,1.800,,2025-05-12 12:41:25,1.875,,1.825,+0.5,2025-05-12 12:41:25,1.850,1.850,5.5,2025-05-12 12:41:25
9945134,22614,2025-05-12 12:36:00,Fenerbahce,WellBeck06_09,3,Roma,A1ose,3,6,1.800,4.750,3.000,,2025-05-12 12:36:49,1.825,,1.875,-0.5,2025-05-12 12:36:57,1.800,1.900,5.25,2025-05-12 12:36:40
9945133,22614,2025-05-12 12:36:00,Eintracht,Kyba51,2,Tottenham,_Pedro_69,3,5,1.833,5.000,2.875,,2025-05-12 12:37:07,1.825,,1.875,-0.5,2025-05-12 12:37:07,1.900,1.800,5.75,2025-05-12 12:36:58
9945123,22614,2025-05-12 12:28:00,Marseille,cl1vlind,1,Monaco,Koftovsky,4,5,2.875,4.000,1.952,,2025-05-12 12:28:28,1.925,,1.775,+0.25,2025-05-12 12:28:28,1.875,1.825,5.5,2025-05-12 12:28:28
9945115,22614,2025-05-12 12:28:00,Lyon,Uncle,7,Lille,Senior,5,12,2.500,4.000,2.250,,2025-05-12 12:28:38,1.925,,1.775,0,2025-05-12 12:29:04,1.900,1.800,4.5,2025-05-12 12:28:28
9944989,22614,2025-05-12 12:24:00,Tottenham,_Pedro_69,5,Man Utd,HUNTER,2,7,2.300,4.500,2.200,,2025-05-12 12:06:47,1.875,,1.825,0,2025-05-12 12:06:47,1.825,1.875,4.5,2025-05-12 12:06:47
9944988,22614,2025-05-12 12:24:00,Roma,A1ose,2,Eintracht,Kyba51,3,5,3.750,4.333,1.666,,2025-05-12 12:24:51,1.850,,1.850,+0.75,2025-05-12 12:24:51,1.800,1.900,4.25,2025-05-12 12:24:51
9944994,22614,2025-05-12 12:16:00,Monaco,Koftovsky,3,PSG,Arcos,3,6,1.800,4.000,3.000,,2025-05-12 12:16:36,1.825,,1.875,-0.25,2025-05-12 12:17:01,1.850,1.850,5.75,2025-05-12 12:16:46
9944993,22614,2025-05-12 12:16:00,Lille,Senior,1,Marseille,cl1vlind,1,2,2.250,4.000,2.400,,2025-05-12 12:16:41,1.825,,1.875,0,2025-05-12 12:20:51,1.800,1.900,4.75,2025-05-12 12:16:32
9944987,22614,2025-05-12 12:12:00,Man Utd,HUNTER,1,Roma,A1ose,2,3,1.833,4.333,3.250,,2025-05-12 12:13:01,1.825,,1.875,-0.5,2025-05-12 12:13:01,1.825,1.875,4.75,2025-05-12 12:13:01
9944978,22614,2025-05-12 12:12:00,Eintracht,Kyba51,6,Fenerbahce,WellBeck06_09,4,10,1.800,4.000,3.400,,2025-05-12 12:12:53,1.825,,1.875,-0.5,2025-05-12 12:13:16,1.800,1.900,4.5,2025-05-12 12:12:53
9944952,22614,2025-05-12 12:04:00,Marseille,cl1vlind,2,Lyon,Uncle,4,6,2.200,3.250,3.100,,2025-05-12 12:04:51,1.850,,1.850,-0.25,2025-05-12 11:51:00,1.825,1.875,4.5,2025-05-12 12:04:34
9944935,22614,2025-05-12 12:04:00,PSG,Arcos,5,Lille,Senior,4,9,3.000,4.333,1.909,,2025-05-12 12:04:33,1.850,,1.850,+0.5,2025-05-12 12:04:56,1.850,1.850,5.25,2025-05-12 12:04:33
9944977,22614,2025-05-12 12:00:00,Roma,A1ose,2,Tottenham,_Pedro_69,4,6,3.100,5.000,1.700,,2025-05-12 12:00:29,1.850,,1.850,+0.75,2025-05-12 12:00:29,1.825,1.875,5,2025-05-12 12:00:29
9944967,22614,2025-05-12 12:00:00,Fenerbahce,WellBeck06_09,0,Man Utd,HUNTER,2,2,2.150,4.000,2.500,,2025-05-12 12:00:27,1.950,,1.750,-0.25,2025-05-12 12:01:11,1.850,1.850,4,2025-05-12 12:00:27
9945210,22614,2025-05-12 11:51:44,Lille,Senior,3,Monaco,Koftovsky,4,7,2.500,3.800,2.250,,2025-05-12 11:52:31,1.900,,1.800,0,2025-05-12 11:53:33,1.900,1.800,5.25,2025-05-12 11:52:23
9945209,22614,2025-05-12 11:50:03,Lyon,Uncle,2,PSG,Arcos,3,5,2.100,4.750,2.500,,2025-05-12 11:52:35,1.900,,1.800,-0.25,2025-05-12 11:53:13,1.900,1.800,5.75,2025-05-12 11:52:27
9944917,22614,2025-05-12 11:40:00,PSG,Arcos,5,Marseille,cl1vlind,2,7,3.100,3.750,2.000,,2025-05-12 11:40:48,1.750,,1.950,+0.5,2025-05-12 11:40:48,1.850,1.850,5,2025-05-12 11:40:33
9944916,22614,2025-05-12 11:40:00,Monaco,Koftovsky,2,Lyon,Uncle,1,3,1.833,4.500,3.100,,2025-05-12 11:40:42,1.850,,1.850,-0.5,2025-05-12 11:40:52,1.925,1.775,5.25,2025-05-12 11:40:42
9944870,22614,2025-05-12 11:38:00,River Plate,Kyba51,1,Man City,HUNTER,2,3,2.300,4.333,2.300,,2025-05-12 11:39:11,1.850,,1.850,0,2025-05-12 11:41:03,1.850,1.850,4.75,2025-05-12 11:38:45
9944869,22614,2025-05-12 11:38:00,Boca Juniors,WellBeck06_09,5,PSG,_Pedro_69,1,6,2.300,4.333,2.300,,2025-05-12 11:38:43,1.850,,1.850,0,2025-05-12 11:39:26,1.850,1.850,5,2025-05-12 11:38:43
9944868,22614,2025-05-12 11:26:00,PSG,_Pedro_69,3,River Plate,Kyba51,1,4,-,-,-,,2025-05-12 11:26:24,-,,-,+0.5,2025-05-12 11:26:24,-,-,5.75,2025-05-12 11:26:24
9944608,22614,2025-05-12 11:26:00,Real Madrid,A1ose,5,Boca Juniors,WellBeck06_09,0,5,,,,,,,,,,,,,,
9944798,22614,2025-05-12 11:18:00,Portugal,Senior,3,Mexico,Uncle,3,6,2.300,3.900,2.300,,2025-05-12 11:18:30,1.850,,1.850,0,2025-05-12 11:18:30,1.775,1.925,4,2025-05-12 11:18:30
9944838,22614,2025-05-12 11:15:44,Netherlands,Koftovsky,6,Sweden,cl1vlind,3,9,1.952,4.333,2.750,,2025-05-12 11:18:33,1.800,,1.900,-0.25,2025-05-12 11:19:03,1.800,1.900,5.5,2025-05-12 11:18:39
9944802,22614,2025-05-12 11:14:00,River Plate,Kyba51,5,Real Madrid,A1ose,0,5,1.727,4.333,3.600,,2025-05-12 11:15:01,1.850,,1.850,-0.75,2025-05-12 11:15:01,1.925,1.775,5,2025-05-12 11:14:43
9944779,22614,2025-05-12 11:14:00,Man City,HUNTER,4,PSG,_Pedro_69,2,6,2.100,4.500,2.500,,2025-05-12 11:14:41,1.900,,1.800,-0.25,2025-05-12 11:15:26,1.850,1.850,3.75,2025-05-12 11:14:41
9944800,22614,2025-05-12 11:06:17,Croatia,Arcos,3,Netherlands,Koftovsky,3,6,-,-,-,,2025-05-12 11:06:37,-,,-,+0.5,2025-05-12 11:06:37,-,-,5.5,2025-05-12 11:06:37
9944799,22614,2025-05-12 11:06:13,Sweden,cl1vlind,2,Portugal,Senior,0,2,2.750,4.000,2.100,,2025-05-12 11:06:54,1.850,,1.850,+0.25,2025-05-12 11:06:54,1.800,1.900,4.5,2025-05-12 11:06:54
9944771,22614,2025-05-12 11:02:00,Real Madrid,A1ose,2,Man City,HUNTER,3,5,-,-,-,,2025-05-12 11:02:33,-,,-,+0.5,2025-05-12 11:02:33,-,-,6,2025-05-12 11:02:33
9944466,22614,2025-05-12 11:02:00,Boca Juniors,WellBeck06_09,1,River Plate,Kyba51,2,3,-,-,-,,2025-05-12 11:02:41,-,,-,+0.5,2025-05-12 11:02:41,-,-,5,2025-05-12 11:02:41
9944726,22614,2025-05-12 10:54:00,Mexico,Uncle,3,Sweden,cl1vlind,3,6,3.000,3.000,2.250,,2025-05-12 10:54:26,1.775,,1.925,+0.25,2025-05-12 10:55:30,1.925,1.775,4.25,2025-05-12 10:54:21
9944710,22614,2025-05-12 10:54:00,Portugal,Senior,2,Croatia,Arcos,4,6,1.833,4.333,3.100,,2025-05-12 10:54:28,1.875,,1.825,-0.5,2025-05-12 10:55:01,1.825,1.875,4.5,2025-05-12 10:54:28
9944749,22614,2025-05-12 10:50:20,PSG,_Pedro_69,1,Real Madrid,A1ose,1,2,,,,,,,,,,,,,,
9944748,22614,2025-05-12 10:50:16,Man City,HUNTER,3,Boca Juniors,WellBeck06_09,3,6,2.400,4.333,2.200,,2025-05-12 10:50:35,1.775,,1.925,+0.25,2025-05-12 10:50:35,1.850,1.850,4.5,2025-05-12 10:50:35
9944709,22614,2025-05-12 10:42:00,Netherlands,Koftovsky,3,Portugal,Senior,3,6,2.200,3.750,2.600,,2025-05-12 10:42:27,1.750,,1.950,0,2025-05-12 10:43:19,1.800,1.900,4.75,2025-05-12 10:42:27
9944708,22614,2025-05-12 10:42:00,Croatia,Arcos,3,Mexico,Uncle,4,7,2.600,4.750,1.952,,2025-05-12 10:42:25,1.875,,1.825,+0.25,2025-05-12 10:42:54,1.825,1.875,5.5,2025-05-12 10:42:25
9944680,22614,2025-05-12 10:38:13,PSG,_Pedro_69,1,Boca Juniors,WellBeck06_09,2,3,2.300,4.500,2.300,,2025-05-12 10:38:46,1.850,,1.850,0,2025-05-12 10:42:43,1.800,1.900,4.25,2025-05-12 10:38:46
9944681,22614,2025-05-12 10:38:12,Man City,HUNTER,2,River Plate,Kyba51,4,6,2.300,4.333,2.300,,2025-05-12 10:38:46,1.850,,1.850,0,2025-05-12 10:39:45,1.800,1.900,4.5,2025-05-12 10:38:46
9944631,22614,2025-05-12 10:30:00,Sweden,cl1vlind,0,Croatia,Arcos,3,3,2.300,4.000,2.400,,2025-05-12 10:30:36,1.825,,1.875,0,2025-05-12 10:30:36,1.850,1.850,5.25,2025-05-12 10:30:43
9944630,22614,2025-05-12 10:30:00,Mexico,Uncle,2,Netherlands,Koftovsky,4,6,2.875,4.333,1.909,,2025-05-12 10:30:38,1.775,,1.925,+0.5,2025-05-12 10:30:55,1.800,1.900,5.25,2025-05-12 10:30:47
9944887,22614,2025-05-12 10:26:25,Boca Juniors,WellBeck06_09,2,Real Madrid,A1ose,8,10,1.800,5.000,2.875,,2025-05-12 10:26:36,1.825,,1.875,-0.5,2025-05-12 10:26:57,1.925,1.775,5.25,2025-05-12 10:26:36
9944607,22614,2025-05-12 10:26:00,River Plate,Kyba51,0,PSG,_Pedro_69,2,2,1.909,4.750,2.625,,2025-05-12 10:26:30,1.925,,1.775,-0.5,2025-05-12 10:27:00,1.900,1.800,5.75,2025-05-12 10:26:26
9944629,22614,2025-05-12 10:18:00,Mexico,Uncle,2,Portugal,Senior,1,3,2.500,3.900,2.200,,2025-05-12 10:18:31,1.750,,1.950,+0.25,2025-05-12 10:18:31,1.900,1.800,4.25,2025-05-12 10:18:31
9944621,22614,2025-05-12 10:16:41,Sweden,cl1vlind,3,Netherlands,Koftovsky,0,3,2.875,4.000,1.952,,2025-05-12 10:18:32,1.875,,1.825,+0.25,2025-05-12 10:19:07,1.875,1.825,5.5,2025-05-12 10:18:32
9944606,22614,2025-05-12 10:14:00,PSG,_Pedro_69,2,Man City,HUNTER,1,3,2.500,4.500,2.100,,2025-05-12 10:14:42,1.825,,1.875,+0.25,2025-05-12 10:14:42,1.875,1.825,4.5,2025-05-12 10:14:42
9944605,22614,2025-05-12 10:14:00,Real Madrid,A1ose,3,River Plate,Kyba51,1,4,4.333,4.333,1.571,,2025-05-12 10:14:45,1.800,,1.900,+1,2025-05-12 10:14:45,1.900,1.800,4.5,2025-05-12 10:14:45
9944514,22614,2025-05-12 10:06:00,Portugal,Senior,6,Sweden,cl1vlind,3,9,2.300,4.000,2.375,,2025-05-12 10:06:24,1.825,,1.875,0,2025-05-12 10:07:20,1.900,1.800,4.5,2025-05-12 10:06:33
9944474,22614,2025-05-12 10:06:00,Netherlands,Koftovsky,2,Croatia,Arcos,2,4,1.800,4.500,3.100,,2025-05-12 10:06:41,1.825,,1.875,-0.5,2025-05-12 10:06:49,1.800,1.900,5.5,2025-05-12 10:06:26
9944465,22614,2025-05-12 10:02:00,Man City,HUNTER,3,Real Madrid,A1ose,3,6,1.800,4.333,3.200,,2025-05-12 10:02:39,1.825,,1.875,-0.5,2025-05-12 10:03:00,1.825,1.875,5,2025-05-12 10:02:31
9944792,22614,2025-05-12 10:01:18,River Plate,Kyba51,3,Boca Juniors,WellBeck06_09,0,3,1.909,4.000,3.000,,2025-05-12 10:02:37,1.925,,1.775,-0.5,2025-05-12 10:03:00,1.800,1.900,4.5,2025-05-12 10:02:37
9944473,22614,2025-05-12 09:54:00,Croatia,Arcos,4,Portugal,Senior,3,7,3.500,3.500,1.800,,2025-05-12 09:54:39,1.775,,1.925,+0.75,2025-05-12 09:55:02,1.800,1.900,5,2025-05-12 09:54:39
9944464,22614,2025-05-12 09:54:00,Sweden,cl1vlind,1,Mexico,Uncle,0,1,2.500,3.100,2.625,,2025-05-12 09:54:35,1.825,,1.875,0,2025-05-12 09:55:49,1.875,1.825,4.5,2025-05-12 09:54:42
9944462,22614,2025-05-12 09:50:00,Real Madrid,A1ose,4,PSG,_Pedro_69,3,7,3.100,4.500,1.833,,2025-05-12 09:50:43,1.875,,1.825,+0.5,2025-05-12 09:50:49,1.850,1.850,5,2025-05-12 09:50:32
9944450,22614,2025-05-12 09:50:00,Boca Juniors,WellBeck06_09,1,Man City,HUNTER,1,2,2.250,4.333,2.400,,2025-05-12 09:50:30,1.825,,1.875,0,2025-05-12 09:54:19,1.850,1.850,4,2025-05-12 09:50:30
9944365,22614,2025-05-12 09:42:00,Portugal,Senior,3,Netherlands,Koftovsky,3,6,2.500,3.750,2.300,,2025-05-12 09:42:54,1.900,,1.800,0,2025-05-12 09:43:55,1.850,1.850,5,2025-05-12 09:42:41
9944364,22614,2025-05-12 09:42:00,Mexico,Uncle,5,Croatia,Arcos,3,8,2.050,4.750,2.400,,2025-05-12 09:43:20,1.875,,1.825,-0.25,2025-05-12 09:43:20,1.825,1.875,5.5,2025-05-12 09:42:33
9944363,22614,2025-05-12 09:30:00,Croatia,Arcos,1,Sweden,cl1vlind,2,3,2.600,4.000,2.200,,2025-05-12 09:30:27,1.950,,1.750,0,2025-05-12 09:30:27,1.825,1.875,5.5,2025-05-12 09:24:24
9944362,22614,2025-05-12 09:30:00,Netherlands,Koftovsky,2,Mexico,Uncle,3,5,1.727,4.750,3.400,,2025-05-12 09:30:38,1.875,,1.825,-0.75,2025-05-12 09:30:48,1.925,1.775,5.25,2025-05-12 09:30:38
9944263,22614,2025-05-12 09:18:00,Pohang Steelers,Kyba51,3,Gangwon FC,HUNTER,4,7,2.200,4.333,2.375,,2025-05-12 09:18:42,1.775,,1.925,0,2025-05-12 09:19:00,1.850,1.850,4.75,2025-05-12 09:18:42
9944262,22614,2025-05-12 09:18:00,Al Nassr,WellBeck06_09,2,Al Ain FC,_Pedro_69,2,4,2.250,4.750,2.300,,2025-05-12 09:18:42,1.825,,1.875,0,2025-05-12 09:01:48,1.900,1.800,5.5,2025-05-12 09:18:28
9943851,22614,2025-05-12 09:06:00,Al Hilal,A1ose,3,Al Nassr,WellBeck06_09,2,5,3.000,5.000,1.800,,2025-05-12 09:06:41,1.900,,1.800,+0.5,2025-05-12 09:06:25,1.875,1.825,5.75,2025-05-12 09:06:25
9943850,22614,2025-05-12 09:06:00,Al Ain FC,_Pedro_69,6,Pohang Steelers,Kyba51,2,8,2.625,4.750,1.909,,2025-05-12 09:06:22,1.800,,1.900,+0.5,2025-05-12 09:07:01,1.900,1.800,5.75,2025-05-12 09:06:22
9944197,22614,2025-05-12 08:58:00,Juventus,Senior,3,Napoli,Uncle,4,7,2.100,3.800,2.600,,2025-05-12 08:54:26,1.900,,1.800,-0.25,2025-05-12 08:47:25,1.875,1.825,4.5,2025-05-12 08:47:25
9944196,22614,2025-05-12 08:58:00,Fiorentina,Koftovsky,2,Roma,cl1vlind,4,6,2.150,4.000,2.500,,2025-05-12 08:46:57,1.925,,1.775,-0.25,2025-05-12 08:46:57,1.850,1.850,5.5,2025-05-12 08:46:57
9944190,22614,2025-05-12 08:54:00,Gangwon FC,HUNTER,1,Al Ain FC,_Pedro_69,4,5,2.100,4.500,2.375,,2025-05-12 08:54:55,1.925,,1.775,-0.25,2025-05-12 08:54:55,1.850,1.850,4,2025-05-12 08:54:30
9944189,22614,2025-05-12 08:54:00,Pohang Steelers,Kyba51,1,Al Hilal,A1ose,3,4,1.666,4.500,3.600,,2025-05-12 08:54:34,1.825,,1.875,-0.75,2025-05-12 08:55:25,1.800,1.900,4.5,2025-05-12 08:54:30
9944182,22614,2025-05-12 08:41:52,Roma,cl1vlind,5,Juventus,Senior,2,7,2.400,4.000,2.300,,2025-05-12 08:46:58,1.875,,1.825,0,2025-05-12 08:47:32,1.900,1.800,4.25,2025-05-12 08:47:13
9944181,22614,2025-05-12 08:41:47,Bologna,Arcos,3,Fiorentina,Koftovsky,4,7,3.100,4.500,1.800,,2025-05-12 08:47:14,1.875,,1.825,+0.5,2025-05-12 08:47:24,1.800,1.900,5.25,2025-05-12 08:47:07
9944173,22614,2025-05-12 08:40:37,Al Nassr,WellBeck06_09,2,Pohang Steelers,Kyba51,4,6,3.100,4.333,1.800,,2025-05-12 08:42:21,1.850,,1.850,+0.5,2025-05-12 08:42:46,1.800,1.900,4.5,2025-05-12 08:42:31
9944171,22614,2025-05-12 08:40:18,Al Hilal,A1ose,1,Gangwon FC,HUNTER,1,2,3.000,4.333,1.952,,2025-05-12 08:42:43,1.775,,1.925,+0.5,2025-05-12 08:42:57,1.900,1.800,5,2025-05-12 08:42:43
9944113,22614,2025-05-12 08:34:00,Napoli,Uncle,2,Roma,cl1vlind,3,5,2.875,3.100,2.375,,2025-05-12 08:34:32,1.975,,1.725,0,2025-05-12 08:36:12,1.825,1.875,5,2025-05-12 08:34:32
