event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9913675,22614,2025-05-05 15:28:00,Real Madrid,Glumac,1,Boca Juniors,Steksy,4,5,1.909,3.750,2.875,,2025-05-05 15:28:33,-,,-,-0.5,2025-05-05 15:29:30,1.800,1.900,5.5,2025-05-05 15:28:33
9913501,22614,2025-05-05 15:16:00,Man City,Boki,3,Real Madrid,Glumac,1,4,3.200,4.333,1.800,,2025-05-05 15:16:28,1.900,,1.800,+0.5,2025-05-05 15:16:52,1.800,1.900,5.5,2025-05-05 15:16:28
9913500,22614,2025-05-05 15:16:00,Boca Juniors,Steksy,5,PSG,Peconi,2,7,4.000,4.500,1.571,,2025-05-05 15:16:21,1.850,,1.850,+1,2025-05-05 15:17:03,1.925,1.775,5.25,2025-05-05 15:16:42
9913882,22614,2025-05-05 15:02:27,PSG,Peconi,2,Man City,Boki,3,5,1.615,5.000,3.750,,2025-05-05 15:04:40,1.900,,1.800,-1,2025-05-05 15:04:56,1.800,1.900,5.25,2025-05-05 15:04:40
9913881,22614,2025-05-05 15:02:20,River Plate,Hyper,5,Boca Juniors,Steksy,0,5,2.600,4.000,2.100,,2025-05-05 15:04:30,1.900,,1.800,0,2025-05-05 15:04:30,1.825,1.875,5.75,2025-05-05 15:04:30
9913704,22614,2025-05-05 14:52:00,Real Madrid,Glumac,2,PSG,Peconi,2,4,2.750,4.500,1.952,,2025-05-05 14:52:49,1.775,,1.925,+0.5,2025-05-05 14:52:49,1.825,1.875,5,2025-05-05 14:52:49
9913703,22614,2025-05-05 14:52:00,Man City,Boki,0,River Plate,Hyper,1,1,2.500,3.750,2.250,,2025-05-05 14:53:00,1.900,,1.800,0,2025-05-05 14:53:48,1.800,1.900,5.25,2025-05-05 14:53:13
9913702,22614,2025-05-05 14:40:00,Boca Juniors,Steksy,2,Man City,Boki,4,6,2.050,4.500,2.600,,2025-05-05 14:41:03,1.850,,1.850,-0.25,2025-05-05 14:41:03,1.900,1.800,5.25,2025-05-05 14:41:03
9913701,22614,2025-05-05 14:40:00,River Plate,Hyper,2,Real Madrid,Glumac,5,7,3.000,4.750,1.800,,2025-05-05 14:40:40,1.875,,1.825,+0.5,2025-05-05 14:41:10,1.875,1.825,6,2025-05-05 14:40:40
9913933,22614,2025-05-05 14:27:06,Boca Juniors,Steksy,1,Real Madrid,Glumac,4,5,2.875,4.750,1.909,,2025-05-05 14:29:00,1.850,,1.850,+0.5,2025-05-05 14:29:12,1.800,1.900,5.5,2025-05-05 14:28:44
9913934,22614,2025-05-05 14:26:48,River Plate,Hyper,2,PSG,Peconi,3,5,4.000,6.000,1.500,,2025-05-05 14:29:57,1.850,,1.850,+1.25,2025-05-05 14:29:57,1.800,1.900,5.25,2025-05-05 14:29:57
9913932,22614,2025-05-05 14:15:33,Real Madrid,Glumac,3,Man City,Boki,1,4,1.750,4.500,3.100,,2025-05-05 14:32:33,1.900,,1.800,-0.75,2025-05-05 14:32:33,1.900,1.800,6.0,2025-05-05 14:32:33
9913931,22614,2025-05-05 14:15:33,PSG,Peconi,1,Boca Juniors,Steksy,3,4,1.615,5.000,3.750,,2025-05-05 14:17:24,1.850,,1.850,-1,2025-05-05 14:17:39,1.875,1.825,5.5,2025-05-05 14:17:15
9913499,22614,2025-05-05 14:04:00,Boca Juniors,Steksy,2,River Plate,Hyper,4,6,2.200,4.000,2.500,,2025-05-05 14:04:45,1.725,,1.975,0,2025-05-05 14:04:45,1.825,1.875,5.75,2025-05-05 14:04:45
9913498,22614,2025-05-05 14:04:00,Man City,Boki,4,PSG,Peconi,4,8,4.000,4.750,1.571,,2025-05-05 14:05:58,1.875,,1.825,+1,2025-05-05 14:05:58,1.925,1.775,5.25,2025-05-05 14:05:58
9913497,22614,2025-05-05 13:52:00,PSG,Peconi,1,Real Madrid,Glumac,3,4,1.909,5.000,2.600,,2025-05-05 13:52:36,1.900,,1.800,-0.5,2025-05-05 13:52:44,1.825,1.875,5.25,2025-05-05 13:52:36
9913496,22614,2025-05-05 13:52:00,River Plate,Hyper,1,Man City,Boki,2,3,2.300,4.000,2.500,,2025-05-05 13:52:52,1.800,,1.900,0,2025-05-05 13:54:17,1.800,1.900,5.5,2025-05-05 13:52:52
9913394,22614,2025-05-05 13:48:00,Fenerbahce,Kyba51,6,Eintracht,HUNTER,1,7,2.250,4.000,2.400,,2025-05-05 13:48:30,1.825,,1.875,0,2025-05-05 13:50:12,1.800,1.900,4.5,2025-05-05 13:48:35
9913393,22614,2025-05-05 13:48:00,Roma,WellBeck06_09,3,Man Utd,_Pedro_69,3,6,2.100,4.500,2.500,,2025-05-05 13:48:33,1.875,,1.825,-0.25,2025-05-05 13:48:55,1.850,1.850,5.25,2025-05-05 13:48:23
9913495,22614,2025-05-05 13:40:00,Man City,Boki,4,Boca Juniors,Steksy,0,4,2.375,4.750,2.200,,2025-05-05 13:40:41,1.925,,1.775,0,2025-05-05 13:40:41,1.900,1.800,5.25,2025-05-05 13:40:41
9913494,22614,2025-05-05 13:40:00,Real Madrid,Glumac,5,River Plate,Hyper,3,8,1.666,5.000,3.250,,2025-05-05 13:40:47,1.825,,1.875,-0.75,2025-05-05 13:41:03,1.800,1.900,5.5,2025-05-05 13:40:53
9913392,22614,2025-05-05 13:36:27,Tottenham,A1ose,4,Roma,WellBeck06_09,5,9,2.750,4.750,1.952,,2025-05-05 13:36:56,1.800,,1.900,+0.5,2025-05-05 13:36:56,1.850,1.850,5.25,2025-05-05 13:36:56
9913391,22614,2025-05-05 13:36:00,Man Utd,_Pedro_69,4,Fenerbahce,Kyba51,1,5,2.875,4.500,1.833,,2025-05-05 13:36:28,1.825,,1.875,+0.5,2025-05-05 13:36:57,1.825,1.875,5.25,2025-05-05 13:36:28
9913320,22614,2025-05-05 13:28:00,Lille,Arcos,2,Lyon,Uncle,1,3,2.625,4.000,1.952,,2025-05-05 13:28:33,1.900,,1.800,+0.25,2025-05-05 13:28:33,1.900,1.800,4.5,2025-05-05 13:28:33
9913319,22614,2025-05-05 13:28:00,Monaco,nikkitta,2,Marseille,cl1vlind,2,4,2.100,4.000,2.600,,2025-05-05 13:28:34,1.925,,1.775,-0.25,2025-05-05 13:29:15,1.900,1.800,5.25,2025-05-05 13:28:34
9913301,22614,2025-05-05 13:24:00,Eintracht,HUNTER,2,Man Utd,_Pedro_69,1,3,2.100,4.333,2.500,,2025-05-05 13:25:20,1.925,,1.775,-0.25,2025-05-05 13:25:54,1.850,1.850,4.5,2025-05-05 13:25:20
9913300,22614,2025-05-05 13:24:00,Fenerbahce,Kyba51,1,Tottenham,A1ose,3,4,1.615,5.000,3.600,,2025-05-05 13:24:51,1.925,,1.775,-1,2025-05-05 13:24:51,1.850,1.850,5,2025-05-05 13:24:35
9913318,22614,2025-05-05 13:16:00,PSG,Senior,1,Monaco,nikkitta,3,4,-,-,-,,2025-05-05 13:16:24,-,,-,+0.25,2025-05-05 13:16:24,-,-,4.75,2025-05-05 13:16:24
9913317,22614,2025-05-05 13:16:00,Marseille,cl1vlind,4,Lille,Arcos,2,6,1.909,4.333,2.875,,2025-05-05 13:16:37,1.900,,1.800,-0.5,2025-05-05 13:07:01,1.775,1.925,5,2025-05-05 13:16:40
9913299,22614,2025-05-05 13:12:00,Roma,WellBeck06_09,8,Fenerbahce,Kyba51,3,11,3.100,4.333,1.909,,2025-05-05 13:13:31,1.850,,1.850,+0.5,2025-05-05 13:13:31,1.850,1.850,5,2025-05-05 13:13:31
9913298,22614,2025-05-05 13:12:00,Tottenham,A1ose,2,Eintracht,HUNTER,2,4,3.100,4.500,1.833,,2025-05-05 13:12:54,1.850,,1.850,+0.5,2025-05-05 13:13:02,1.775,1.925,4.75,2025-05-05 13:12:54
9913304,22614,2025-05-05 13:04:00,Lyon,Uncle,2,Marseille,cl1vlind,1,3,2.750,3.500,2.250,,2025-05-05 13:04:44,1.750,,1.950,+0.25,2025-05-05 13:05:06,1.900,1.800,4.5,2025-05-05 13:04:44
9913303,22614,2025-05-05 13:04:00,Lille,Arcos,7,PSG,Senior,5,12,2.750,4.333,1.952,,2025-05-05 13:04:38,1.900,,1.800,+0.25,2025-05-05 13:03:09,1.825,1.875,5.25,2025-05-05 13:04:38
9913297,22614,2025-05-05 13:00:00,Man Utd,_Pedro_69,0,Tottenham,A1ose,7,7,1.950,4.500,2.625,,2025-05-05 13:00:30,1.800,,1.900,-0.25,2025-05-05 13:00:30,1.850,1.850,4.75,2025-05-05 13:00:30
9913296,22614,2025-05-05 13:00:00,Eintracht,HUNTER,0,Roma,WellBeck06_09,2,2,2.500,3.750,2.250,,2025-05-05 13:00:32,1.925,,1.775,0,2025-05-05 12:59:29,1.925,1.775,4.5,2025-05-05 13:00:32
9912942,22614,2025-05-05 12:52:00,Monaco,nikkitta,0,Lille,Arcos,3,3,1.909,4.000,2.875,,2025-05-05 12:52:28,1.900,,1.800,-0.5,2025-05-05 12:52:47,1.775,1.925,4.75,2025-05-05 12:52:37
9912941,22614,2025-05-05 12:52:00,PSG,Senior,0,Lyon,Uncle,2,2,2.750,3.600,2.050,,2025-05-05 12:52:27,1.825,,1.875,+0.25,2025-05-05 12:53:08,1.925,1.775,4.25,2025-05-05 12:52:38
9912993,22614,2025-05-05 12:48:00,Eintracht,HUNTER,4,Fenerbahce,Kyba51,1,5,2.200,4.000,2.500,,2025-05-05 12:48:35,1.775,,1.925,0,2025-05-05 12:49:08,1.825,1.875,4.75,2025-05-05 12:48:35
9912992,22614,2025-05-05 12:48:00,Man Utd,_Pedro_69,2,Roma,WellBeck06_09,6,8,2.500,4.333,2.100,,2025-05-05 12:48:31,1.800,,1.900,+0.25,2025-05-05 12:48:31,1.900,1.800,4.75,2025-05-05 12:48:31
9913064,22614,2025-05-05 12:40:00,Marseille,cl1vlind,4,PSG,Senior,4,8,2.750,4.333,2.000,,2025-05-05 12:40:37,1.850,,1.850,+0.25,2025-05-05 12:41:03,1.800,1.900,4.75,2025-05-05 12:40:37
9913063,22614,2025-05-05 12:40:00,Lyon,Uncle,2,Monaco,nikkitta,3,5,2.250,3.200,3.000,,2025-05-05 12:40:46,1.925,,1.775,-0.25,2025-05-05 12:41:07,1.850,1.850,4,2025-05-05 12:40:46
9912991,22614,2025-05-05 12:36:00,Roma,WellBeck06_09,3,Tottenham,A1ose,4,7,1.909,4.500,2.750,,2025-05-05 12:36:39,1.900,,1.800,-0.5,2025-05-05 12:06:19,1.875,1.825,5.5,2025-05-05 12:36:39
9912990,22614,2025-05-05 12:36:00,Fenerbahce,Kyba51,4,Man Utd,_Pedro_69,1,5,1.909,5.000,2.875,,2025-05-05 12:36:42,1.875,,1.825,-0.5,2025-05-05 12:37:12,1.825,1.875,5.5,2025-05-05 12:36:28
9912948,22614,2025-05-05 12:28:00,Lyon,Uncle,1,Lille,Arcos,2,3,2.100,4.333,2.500,,2025-05-05 12:28:38,1.900,,1.800,-0.25,2025-05-05 11:52:31,1.850,1.850,4.5,2025-05-05 12:27:49
9912947,22614,2025-05-05 12:28:00,Marseille,cl1vlind,4,Monaco,nikkitta,4,8,2.750,4.000,2.100,,2025-05-05 12:28:53,-,,-,+0.25,2025-05-05 12:29:12,1.900,1.800,5,2025-05-05 12:28:39
9912954,22614,2025-05-05 12:24:00,Man Utd,_Pedro_69,2,Eintracht,HUNTER,3,5,2.750,4.500,2.000,,2025-05-05 12:24:58,1.900,,1.800,+0.25,2025-05-05 12:24:47,1.850,1.850,4.75,2025-05-05 12:24:47
9912953,22614,2025-05-05 12:24:00,Tottenham,A1ose,2,Fenerbahce,Kyba51,2,4,3.500,4.333,1.727,,2025-05-05 12:24:33,1.825,,1.875,+0.75,2025-05-05 12:24:56,1.875,1.825,5,2025-05-05 12:24:33
9912946,22614,2025-05-05 12:16:00,Monaco,nikkitta,4,PSG,Senior,0,4,2.200,4.000,2.400,,2025-05-05 12:16:30,1.775,,1.925,0,2025-05-05 12:17:09,1.925,1.775,4.25,2025-05-05 12:16:30
9912945,22614,2025-05-05 12:16:00,Lille,Arcos,2,Marseille,cl1vlind,3,5,3.100,4.000,1.909,,2025-05-05 12:16:43,1.825,,1.875,+0.5,2025-05-05 12:17:05,1.825,1.875,5.25,2025-05-05 12:16:32
9912952,22614,2025-05-05 12:12:00,Fenerbahce,Kyba51,4,Roma,WellBeck06_09,8,12,2.100,4.333,2.625,,2025-05-05 12:12:55,1.850,,1.850,-0.25,2025-05-05 11:52:09,1.900,1.800,4.75,2025-05-05 12:12:25
9912951,22614,2025-05-05 12:12:00,Eintracht,HUNTER,0,Tottenham,A1ose,4,4,1.833,4.333,3.000,,2025-05-05 12:12:37,1.875,,1.825,-0.5,2025-05-05 12:13:09,1.925,1.775,5.25,2025-05-05 12:12:37
9912944,22614,2025-05-05 12:04:00,Marseille,cl1vlind,1,Lyon,Uncle,3,4,2.200,3.400,2.875,,2025-05-05 12:04:33,1.900,,1.800,-0.25,2025-05-05 12:05:24,1.800,1.900,4.75,2025-05-05 12:04:37
9912943,22614,2025-05-05 12:04:00,PSG,Senior,3,Lille,Arcos,3,6,1.952,4.500,2.625,,2025-05-05 12:04:21,1.800,,1.900,-0.25,2025-05-05 12:04:51,1.825,1.875,5.25,2025-05-05 12:04:29
9912950,22614,2025-05-05 12:00:00,Tottenham,A1ose,2,Man Utd,_Pedro_69,1,3,2.500,4.500,2.000,,2025-05-05 12:00:35,1.850,,1.850,+0.25,2025-05-05 12:00:35,1.900,1.800,5.25,2025-05-05 12:00:35
9912949,22614,2025-05-05 12:00:00,Roma,WellBeck06_09,1,Eintracht,HUNTER,3,4,2.250,4.000,2.500,,2025-05-05 12:00:24,1.800,,1.900,0,2025-05-05 11:54:44,1.850,1.850,4.5,2025-05-05 11:54:44
9913200,22614,2025-05-05 11:50:49,Lyon,Uncle,2,PSG,Senior,5,7,2.250,4.000,2.400,,2025-05-05 11:52:40,1.825,,1.875,0,2025-05-05 11:54:22,1.900,1.800,4,2025-05-05 11:52:46
9913201,22614,2025-05-05 11:50:20,Lille,Arcos,1,Monaco,nikkitta,0,1,2.750,4.000,1.909,,2025-05-05 11:52:37,1.775,,1.925,+0.5,2025-05-05 11:52:56,1.825,1.875,5.25,2025-05-05 11:52:37
9912934,22614,2025-05-05 11:40:30,PSG,Senior,1,Marseille,cl1vlind,1,2,2.000,4.333,2.750,,2025-05-05 11:40:45,1.850,,1.850,-0.25,2025-05-05 11:41:13,1.900,1.800,4.75,2025-05-05 11:40:52
9912932,22614,2025-05-05 11:40:25,Monaco,nikkitta,1,Lyon,Uncle,1,2,2.750,3.500,2.200,,2025-05-05 11:40:37,1.775,,1.925,+0.25,2025-05-05 11:41:14,1.925,1.775,4,2025-05-05 11:40:46
9912871,22614,2025-05-05 11:38:00,Boca Juniors,Kyba51,3,River Plate,HUNTER,1,4,2.500,4.000,2.200,,2025-05-05 11:38:38,1.900,,1.800,0,2025-05-05 11:40:32,1.875,1.825,5,2025-05-05 11:38:38
9912870,22614,2025-05-05 11:38:00,Real Madrid,WellBeck06_09,1,Man City,_Pedro_69,5,6,2.200,4.333,2.600,,2025-05-05 11:38:43,1.900,,1.800,-0.25,2025-05-05 11:39:17,1.825,1.875,4.5,2025-05-05 11:38:43
9912869,22614,2025-05-05 11:26:00,PSG,A1ose,3,Real Madrid,WellBeck06_09,2,5,2.625,4.500,1.952,,2025-05-05 11:26:33,1.875,,1.825,+0.25,2025-05-05 11:27:06,1.875,1.825,5.5,2025-05-05 11:26:33
9912868,22614,2025-05-05 11:26:00,Man City,_Pedro_69,1,Boca Juniors,Kyba51,7,8,2.625,4.750,2.000,,2025-05-05 11:26:36,1.900,,1.800,+0.25,2025-05-05 11:26:36,1.850,1.850,5.25,2025-05-05 11:26:36
9912637,22614,2025-05-05 11:18:00,Portugal,Arcos,3,Mexico,Uncle,2,5,2.375,4.500,2.200,,2025-05-05 11:18:33,1.925,,1.775,0,2025-05-05 11:20:59,1.875,1.825,4.5,2025-05-05 11:18:33
9912636,22614,2025-05-05 11:18:00,Netherlands,nikkitta,0,Sweden,cl1vlind,7,7,2.250,4.000,2.400,,2025-05-05 11:18:15,1.800,,1.900,0,2025-05-05 11:18:15,1.900,1.800,5,2025-05-05 11:18:15
9912644,22614,2025-05-05 11:14:17,Boca Juniors,Kyba51,0,PSG,A1ose,2,2,1.666,4.750,3.500,,2025-05-05 11:14:39,1.825,,1.875,-0.75,2025-05-05 11:14:39,1.775,1.925,4.75,2025-05-05 11:14:39
9912645,22614,2025-05-05 11:14:00,River Plate,HUNTER,2,Man City,_Pedro_69,2,4,2.050,4.333,2.600,,2025-05-05 11:14:29,1.850,,1.850,-0.25,2025-05-05 11:15:00,1.925,1.775,4.75,2025-05-05 11:14:36
9912635,22614,2025-05-05 11:06:00,Sweden,cl1vlind,3,Portugal,Arcos,4,7,1.909,4.333,2.875,,2025-05-05 11:06:20,1.900,,1.800,-0.5,2025-05-05 11:06:20,1.900,1.800,5.25,2025-05-05 11:06:20
9912626,22614,2025-05-05 11:06:00,Croatia,Senior,1,Netherlands,nikkitta,1,2,2.400,4.000,2.250,,2025-05-05 11:06:29,1.900,,1.800,0,2025-05-05 11:09:51,1.900,1.800,4.25,2025-05-05 11:06:49
9912643,22614,2025-05-05 11:02:00,Real Madrid,WellBeck06_09,3,Boca Juniors,Kyba51,0,3,2.600,4.333,2.050,,2025-05-05 11:02:32,1.825,,1.875,+0.25,2025-05-05 11:03:20,1.900,1.800,4.75,2025-05-05 11:02:44
9912642,22614,2025-05-05 11:02:00,PSG,A1ose,2,River Plate,HUNTER,3,5,3.100,4.200,1.800,,2025-05-05 11:22:41,1.900,,1.800,0.5,2025-05-05 11:22:41,1.900,1.800,"5.0,5.5",2025-05-05 11:22:41
9912625,22614,2025-05-05 10:54:00,Mexico,Uncle,2,Sweden,cl1vlind,1,3,2.750,3.600,2.200,,2025-05-05 10:54:42,1.800,,1.900,+0.25,2025-05-05 10:52:12,1.825,1.875,5,2025-05-05 10:54:42
9912624,22614,2025-05-05 10:54:00,Portugal,Arcos,3,Croatia,Senior,3,6,3.100,4.750,1.800,,2025-05-05 10:54:43,1.900,,1.800,+0.5,2025-05-05 10:54:43,1.825,1.875,5.25,2025-05-05 10:54:43
9912639,22614,2025-05-05 10:50:00,Man City,_Pedro_69,3,PSG,A1ose,1,4,1.850,4.750,2.800,,2025-05-05 10:50:39,1.875,,1.825,-0.5,2025-05-05 10:51:10,1.900,1.800,5.5,2025-05-05 10:50:39
9912638,22614,2025-05-05 10:50:00,River Plate,HUNTER,4,Real Madrid,WellBeck06_09,1,5,2.300,3.750,2.500,,2025-05-05 10:50:32,1.825,,1.875,0,2025-05-05 10:54:16,1.825,1.875,4.5,2025-05-05 10:50:32
9912377,22614,2025-05-05 10:42:00,Netherlands,nikkitta,3,Portugal,Arcos,3,6,1.909,4.500,2.875,,2025-05-05 10:42:34,1.875,,1.825,-0.5,2025-05-05 10:43:05,1.775,1.925,4.75,2025-05-05 10:42:47
9912376,22614,2025-05-05 10:42:00,Croatia,Senior,4,Mexico,Uncle,3,7,2.200,4.000,2.500,,2025-05-05 10:42:34,1.925,,1.775,-0.25,2025-05-05 10:42:34,1.925,1.775,4,2025-05-05 10:42:34
9912476,22614,2025-05-05 10:38:00,River Plate,HUNTER,2,Boca Juniors,Kyba51,4,6,2.600,4.000,2.100,,2025-05-05 10:38:25,1.800,,1.900,+0.25,2025-05-05 10:38:48,1.925,1.775,5,2025-05-05 10:38:36
9912475,22614,2025-05-05 10:38:00,Man City,_Pedro_69,0,Real Madrid,WellBeck06_09,2,2,2.500,4.333,2.200,,2025-05-05 10:38:38,1.800,,1.900,+0.25,2025-05-05 10:38:22,1.875,1.825,5,2025-05-05 10:38:22
9912374,22614,2025-05-05 10:30:12,Mexico,Uncle,1,Netherlands,nikkitta,4,5,2.625,3.100,2.500,,2025-05-05 10:30:28,1.900,,1.800,0,2025-05-05 10:30:28,1.850,1.850,4,2025-05-05 10:30:28
9912375,22614,2025-05-05 10:28:21,Sweden,cl1vlind,3,Croatia,Senior,2,5,2.300,4.000,2.400,,2025-05-05 10:30:40,1.825,,1.875,0,2025-05-05 10:32:29,1.875,1.825,4.75,2025-05-05 10:30:32
9912474,22614,2025-05-05 10:26:00,Real Madrid,WellBeck06_09,3,PSG,A1ose,2,5,1.833,4.750,2.875,,2025-05-05 10:26:42,1.875,,1.825,-0.5,2025-05-05 10:27:15,1.800,1.900,5.5,2025-05-05 10:26:50
9912473,22614,2025-05-05 10:26:00,Boca Juniors,Kyba51,2,Man City,_Pedro_69,2,4,1.800,5.000,3.000,,2025-05-05 10:26:43,1.825,,1.875,-0.5,2025-05-05 10:26:47,1.825,1.875,5.5,2025-05-05 10:26:32
9912479,22614,2025-05-05 10:18:00,Mexico,Uncle,4,Portugal,Arcos,3,7,2.100,4.333,2.500,,2025-05-05 10:19:24,1.900,,1.800,-0.25,2025-05-05 10:19:24,1.875,1.825,4.5,2025-05-05 10:19:24
9912478,22614,2025-05-05 10:18:00,Sweden,cl1vlind,3,Netherlands,nikkitta,0,3,2.300,4.000,2.400,,2025-05-05 10:18:57,1.825,,1.875,0,2025-05-05 10:21:52,1.800,1.900,5,2025-05-05 10:18:39
9912467,22614,2025-05-05 10:14:00,Man City,_Pedro_69,2,River Plate,HUNTER,3,5,2.750,4.333,1.952,,2025-05-05 10:14:23,1.875,,1.825,+0.25,2025-05-05 10:14:50,1.800,1.900,4.5,2025-05-05 10:14:36
9912466,22614,2025-05-05 10:14:00,PSG,A1ose,3,Boca Juniors,Kyba51,1,4,3.400,4.333,1.800,,2025-05-05 10:14:29,1.800,,1.900,+0.75,2025-05-05 10:14:29,1.850,1.850,5.25,2025-05-05 10:14:29
9912472,22614,2025-05-05 10:06:00,Netherlands,nikkitta,1,Croatia,Senior,1,2,2.200,3.500,2.500,,2025-05-05 10:06:42,1.775,,1.925,0,2025-05-05 10:07:47,1.900,1.800,4.5,2025-05-05 10:06:47
9912471,22614,2025-05-05 10:06:00,Portugal,Arcos,2,Sweden,cl1vlind,3,5,3.000,4.333,1.833,,2025-05-05 10:06:27,1.850,,1.850,+0.5,2025-05-05 10:06:27,1.800,1.900,5.25,2025-05-05 10:06:27
9912465,22614,2025-05-05 10:02:00,Boca Juniors,Kyba51,1,Real Madrid,WellBeck06_09,1,2,2.050,4.333,2.600,,2025-05-05 10:02:26,1.875,,1.825,-0.25,2025-05-05 10:03:17,1.925,1.775,5,2025-05-05 10:02:35
9912464,22614,2025-05-05 10:02:00,River Plate,HUNTER,0,PSG,A1ose,3,3,1.800,4.333,3.200,,2025-05-05 10:02:44,1.825,,1.875,-0.5,2025-05-05 10:03:02,1.850,1.850,5.25,2025-05-05 10:02:44
9912470,22614,2025-05-05 09:54:00,Sweden,cl1vlind,1,Mexico,Uncle,1,2,2.375,3.600,2.500,,2025-05-05 09:55:26,1.825,,1.875,0,2025-05-05 09:55:26,1.900,1.800,5.25,2025-05-05 09:55:26
9912469,22614,2025-05-05 09:54:00,Croatia,Senior,3,Portugal,Arcos,3,6,1.833,4.500,3.000,,2025-05-05 09:54:42,1.825,,1.875,-0.5,2025-05-05 09:54:42,1.825,1.875,5.25,2025-05-05 09:54:42
9912459,22614,2025-05-05 09:50:28,PSG,A1ose,4,Man City,_Pedro_69,1,5,2.600,4.500,2.000,,2025-05-05 09:50:38,1.875,,1.825,+0.25,2025-05-05 09:51:18,1.925,1.775,5.25,2025-05-05 09:50:51
9912462,22614,2025-05-05 09:45:23,Real Madrid,WellBeck06_09,6,River Plate,HUNTER,3,9,2.250,4.000,2.500,,2025-05-05 09:50:32,1.800,,1.900,0,2025-05-05 09:51:30,1.925,1.775,4,2025-05-05 09:50:42
9912651,22614,2025-05-05 09:42:00,Portugal,Arcos,4,Netherlands,nikkitta,1,5,2.875,4.500,1.952,,2025-05-05 09:42:56,1.800,,1.900,+0.5,2025-05-05 09:42:56,1.925,1.775,5.25,2025-05-05 09:42:56
9912650,22614,2025-05-05 09:42:00,Mexico,Uncle,1,Croatia,Senior,3,4,-,-,-,,2025-05-05 09:42:35,-,,-,+0.25,2025-05-05 09:42:35,-,-,4.25,2025-05-05 09:42:35
9912614,22614,2025-05-05 09:30:00,Croatia,Senior,1,Sweden,cl1vlind,2,3,2.000,3.750,2.750,,2025-05-05 09:30:47,1.850,,1.850,-0.25,2025-05-05 09:31:16,1.900,1.800,5.25,2025-05-05 09:30:47
9912665,22614,2025-05-05 09:29:46,Netherlands,nikkitta,1,Mexico,Uncle,1,2,2.200,3.500,2.750,,2025-05-05 09:30:46,1.925,,1.775,-0.25,2025-05-05 09:31:19,1.900,1.800,4.25,2025-05-05 09:31:00
9912354,22614,2025-05-05 09:18:00,Al Nassr,Kyba51,1,Pohang Steelers,HUNTER,3,4,2.300,4.000,2.400,,2025-05-05 09:18:28,1.825,,1.875,0,2025-05-05 09:18:37,1.850,1.850,4.75,2025-05-05 09:18:28
9912353,22614,2025-05-05 09:18:00,Al Hilal,WellBeck06_09,5,Gangwon FC,_Pedro_69,2,7,2.100,4.333,2.600,,2025-05-05 09:18:37,1.875,,1.825,-0.25,2025-05-05 09:19:23,1.900,1.800,5.25,2025-05-05 09:18:32
9912352,22614,2025-05-05 09:06:00,Al Ain FC,A1ose,5,Al Hilal,WellBeck06_09,4,9,2.625,4.500,1.952,,2025-05-05 09:06:37,1.900,,1.800,+0.25,2025-05-05 09:07:23,1.800,1.900,5.25,2025-05-05 09:06:37
9912351,22614,2025-05-05 09:06:00,Gangwon FC,_Pedro_69,4,Al Nassr,Kyba51,0,4,2.625,4.500,1.952,,2025-05-05 09:06:28,1.875,,1.825,+0.25,2025-05-05 09:07:04,1.825,1.875,5.25,2025-05-05 09:06:28
9912112,22614,2025-05-05 08:58:00,Juventus,Arcos,3,Napoli,Uncle,0,3,2.400,4.500,2.200,,2025-05-05 08:58:27,1.750,,1.950,+0.25,2025-05-05 08:59:10,1.825,1.875,4.25,2025-05-05 08:58:35
9912111,22614,2025-05-05 08:58:00,Fiorentina,nikkitta,5,Roma,cl1vlind,4,9,2.375,4.000,2.375,,2025-05-05 08:58:28,1.850,,1.850,0,2025-05-05 08:58:55,1.800,1.900,4.5,2025-05-05 08:58:24
9912113,22614,2025-05-05 08:54:00,Pohang Steelers,HUNTER,2,Gangwon FC,_Pedro_69,3,5,2.100,4.333,2.500,,2025-05-05 08:54:32,1.925,,1.775,-0.25,2025-05-05 08:55:16,1.800,1.900,4.75,2025-05-05 08:54:32
9911767,22614,2025-05-05 08:54:00,Al Nassr,Kyba51,1,Al Ain FC,A1ose,5,6,1.800,4.500,3.100,,2025-05-05 08:54:45,1.825,,1.875,-0.5,2025-05-05 08:54:51,1.925,1.775,5,2025-05-05 08:54:45
9912110,22614,2025-05-05 08:46:00,Bologna,Senior,1,Fiorentina,nikkitta,1,2,2.625,3.500,2.200,,2025-05-05 08:46:28,1.750,,1.950,+0.25,2025-05-05 08:46:54,1.900,1.800,4.5,2025-05-05 08:46:38
9912109,22614,2025-05-05 08:46:00,Roma,cl1vlind,4,Juventus,Arcos,2,6,2.000,4.333,2.750,,2025-05-05 08:46:31,1.850,,1.850,-0.25,2025-05-05 08:47:10,1.775,1.925,5,2025-05-05 08:46:43
9911763,22614,2025-05-05 08:39:25,Al Hilal,WellBeck06_09,2,Al Nassr,Kyba51,2,4,2.600,4.000,2.100,,2025-05-05 08:42:29,1.800,,1.900,+0.25,2025-05-05 08:42:55,1.875,1.825,5,2025-05-05 08:42:34
