event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9878956,37298,2025-04-27 18:15:00,Portugal,DANTE,1,France,CATALYST,1,2,2.375,2.875,3.100,,2025-04-27 18:15:52,1.975,,1.725,-0.25,2025-04-27 18:15:52,1.825,1.875,2,2025-04-27 18:15:52
9878954,37298,2025-04-27 18:10:00,Man City,EXECUTIONER,1,Real Madrid,THREAT,0,1,2.000,3.000,4.000,,2025-04-27 18:10:58,1.950,,1.750,-0.5,2025-04-27 18:10:58,1.775,1.925,1.75,2025-04-27 18:10:58
9878860,37298,2025-04-27 18:05:00,Aston Villa,DOWNFALL,1,Tottenham,BLITZ,0,1,2.375,2.875,3.100,,2025-04-27 18:06:44,1.975,,1.725,-0.25,2025-04-27 18:06:44,1.850,1.850,2,2025-04-27 18:06:44
9878859,37298,2025-04-27 18:00:00,England,QILIN,1,Spain,CHASER,1,2,-,-,-,,2025-04-27 18:00:29,-,,-,-0.25,2025-04-27 18:00:29,1.800,1.900,2.25,2025-04-27 18:00:18
9878658,37298,2025-04-27 17:45:00,Bayern,VAPOR,1,Real Madrid,INSTINCT,0,1,3.500,2.800,2.100,,2025-04-27 17:06:38,1.900,,1.800,0.25,2025-04-27 17:06:38,1.950,1.750,2.0,2025-04-27 17:06:38
9878259,37298,2025-04-27 17:40:00,Barcelona,GUARDIAN,1,A.Madrid,MERLIN,2,3,2.750,2.700,2.625,,2025-04-27 17:08:59,1.875,,1.825,0,2025-04-27 17:08:59,1.900,1.800,2.0,2025-04-27 17:08:59
9878659,37298,2025-04-27 17:30:00,Man City,SPIDER,0,PSG,SPARTAN,4,4,2.200,2.875,3.500,,2025-04-27 17:32:11,1.850,,1.850,-0.25,2025-04-27 17:07:08,1.975,1.725,2.25,2025-04-27 17:32:11
9878589,37298,2025-04-27 17:25:00,Napoli,LAVA,1,A.Madrid,MERLIN,2,3,4.750,3.500,1.615,,2025-04-27 16:48:04,1.775,,1.925,0.75,2025-04-27 16:48:04,1.750,1.950,"2.0,2.5",2025-04-27 16:48:04
9878585,37298,2025-04-27 17:20:10,France,MAGICIAN,4,England,CRASH,3,7,2.875,3.750,2.000,,2025-04-27 16:48:29,1.925,,1.775,0.25,2025-04-27 16:48:29,1.900,1.800,3.0,2025-04-27 16:48:29
9878586,37298,2025-04-27 17:15:00,Real Madrid,INSTINCT,0,Man City,SPIDER,0,0,2.500,3.000,2.750,,2025-04-27 17:16:16,-,,-,0,2025-04-27 17:19:50,1.975,1.725,2.25,2025-04-27 17:16:16
9878302,37298,2025-04-27 17:10:00,Barcelona,GUARDIAN,3,Napoli,LAVA,2,5,-,-,-,,2025-04-27 17:08:43,-,,-,-0.75,2025-04-27 17:08:43,-,-,2.75,2025-04-27 17:08:43
9878539,37298,2025-04-27 17:00:00,Bayern,VAPOR,0,PSG,SPARTAN,0,0,2.100,3.500,3.000,,2025-04-27 17:02:01,1.850,,1.850,-0.25,2025-04-27 17:02:01,1.800,1.900,2.25,2025-04-27 17:02:01
9878840,37298,2025-04-27 16:55:24,Barcelona,GUARDIAN,2,A.Madrid,MERLIN,1,3,3.250,2.600,2.500,,2025-04-27 16:56:09,1.675,,2.050,+0.25,2025-04-27 16:56:09,1.825,1.875,1.5,2025-04-27 16:56:09
9878538,37298,2025-04-27 16:50:00,Spain,AMBASSADOR,4,France,MAGICIAN,1,5,3.000,3.400,2.200,,2025-04-27 16:50:34,1.825,,1.875,+0.25,2025-04-27 16:50:34,1.925,1.775,2.5,2025-04-27 16:50:55
9878346,37298,2025-04-27 16:45:00,PSG,SPARTAN,1,Real Madrid,INSTINCT,1,2,4.000,4.000,1.666,,2025-04-27 16:46:23,1.850,,1.850,+0.75,2025-04-27 16:46:23,1.875,1.825,3,2025-04-27 16:46:23
9878345,37298,2025-04-27 16:40:00,Napoli,LAVA,3,A.Madrid,MERLIN,4,7,4.750,2.875,1.833,,2025-04-27 16:40:59,1.850,,1.850,+0.5,2025-04-27 16:40:59,1.900,1.800,1.75,2025-04-27 16:40:59
9878588,37298,2025-04-27 16:25:23,Napoli,LAVA,2,Barcelona,GUARDIAN,0,2,5.000,4.000,1.571,,2025-04-27 16:25:56,1.750,,1.950,+1,2025-04-27 16:25:56,1.825,1.875,2.5,2025-04-27 16:25:56
9878260,37298,2025-04-27 16:15:00,Real Madrid,INSTINCT,0,Bayern,VAPOR,1,1,2.375,2.750,3.400,,2025-04-27 16:18:07,1.925,,1.775,-0.25,2025-04-27 16:18:07,1.950,1.750,1.75,2025-04-27 16:18:07
9878587,37298,2025-04-27 16:10:11,A.Madrid,MERLIN,0,Barcelona,GUARDIAN,0,0,1.952,2.875,4.333,,2025-04-27 16:11:11,1.900,,1.800,-0.5,2025-04-27 16:11:11,1.750,1.950,1.5,2025-04-27 16:11:11
9878211,37298,2025-04-27 16:05:00,Spain,AMBASSADOR,1,England,CRASH,1,2,3.400,2.750,2.300,,2025-04-27 16:07:37,1.775,,1.925,+0.25,2025-04-27 16:07:37,1.850,1.850,1.75,2025-04-27 16:07:37
9878200,37298,2025-04-27 16:00:00,PSG,SPARTAN,3,Man City,SPIDER,1,4,3.000,3.000,2.375,,2025-04-27 16:01:31,1.725,,1.975,+0.25,2025-04-27 16:01:31,1.800,1.900,2,2025-04-27 16:01:31
9878194,37298,2025-04-27 15:55:00,A.Madrid,MERLIN,2,Napoli,LAVA,3,5,1.800,3.000,4.750,,2025-04-27 15:56:45,1.800,,1.900,-0.5,2025-04-27 15:56:45,1.925,1.775,1.75,2025-04-27 15:56:45
9878193,37298,2025-04-27 15:50:00,England,CRASH,0,France,MAGICIAN,5,5,2.100,3.400,3.000,,2025-04-27 15:51:07,-,,-,-0.25,2025-04-27 15:51:18,-,-,2.5,2025-04-27 15:51:18
9878166,37298,2025-04-27 15:45:00,Man City,SPIDER,0,Real Madrid,INSTINCT,1,1,3.200,3.200,2.100,,2025-04-27 15:46:14,1.850,,1.850,+0.25,2025-04-27 15:46:47,1.950,1.750,2.25,2025-04-27 15:46:14
9878165,37298,2025-04-27 15:40:00,Napoli,LAVA,3,Barcelona,GUARDIAN,1,4,4.750,4.000,1.571,,2025-04-27 15:40:41,1.775,,1.925,+1,2025-04-27 15:40:41,1.800,1.900,2.5,2025-04-27 15:40:15
9878132,37298,2025-04-27 15:30:00,PSG,SPARTAN,0,Bayern,VAPOR,0,0,2.875,3.750,2.100,,2025-04-27 15:32:05,1.850,,1.850,+0.25,2025-04-27 15:32:05,1.800,1.900,2.75,2025-04-27 15:32:05
9878131,37298,2025-04-27 15:20:00,France,MAGICIAN,1,Spain,AMBASSADOR,2,3,2.200,3.500,2.875,,2025-04-27 15:21:32,1.900,,1.800,-0.25,2025-04-27 15:21:32,1.825,1.875,2.25,2025-04-27 15:21:32
9878091,37298,2025-04-27 15:15:00,Real Madrid,INSTINCT,1,PSG,SPARTAN,5,6,-,-,-,,2025-04-27 15:16:25,-,,-,-0.5,2025-04-27 15:16:25,-,-,2.25,2025-04-27 15:16:25
9878092,37298,2025-04-27 15:00:00,Bayern,VAPOR,3,Man City,SPIDER,2,5,2.750,3.500,2.150,,2025-04-27 15:01:01,1.800,,1.900,+0.25,2025-04-27 15:01:01,1.900,1.800,2.5,2025-04-27 15:01:01
9878085,37298,2025-04-27 14:55:00,Napoli,LAVA,1,A.Madrid,MERLIN,1,2,3.500,3.100,2.050,,2025-04-27 14:55:34,1.925,,1.775,+0.25,2025-04-27 14:56:16,1.900,1.800,2.25,2025-04-27 14:55:34
9878087,37298,2025-04-27 14:50:08,PSG,AMBASSADOR,0,Real Madrid,CRASH,1,1,,,,,,,,,,,,,,
9878073,37298,2025-04-27 14:45:00,Napoli,SPARTAN,2,A.Madrid,SPIDER,2,4,2.875,3.100,2.375,,2025-04-27 14:46:24,1.725,,1.975,+0.25,2025-04-27 14:46:36,1.750,1.950,1.75,2025-04-27 14:46:24
9877776,37298,2025-04-27 14:36:43,Newcastle,LAVA,3,Tottenham,GUARDIAN,2,5,3.100,3.750,2.000,,2025-04-27 14:40:33,1.775,,1.925,+0.5,2025-04-27 14:40:33,1.925,1.775,3,2025-04-27 14:40:33
9877952,37298,2025-04-27 14:30:00,Liverpool,INSTINCT,0,Barcelona,VAPOR,0,0,2.400,3.000,3.000,,2025-04-27 14:30:53,1.700,,2.000,0,2025-04-27 14:32:03,1.725,1.975,1.75,2025-04-27 14:30:53
9877951,37298,2025-04-27 14:25:00,Aston Villa,MERLIN,1,Tottenham,GUARDIAN,0,1,1.833,3.600,3.750,,2025-04-27 14:25:36,1.850,,1.850,-0.5,2025-04-27 14:25:36,1.875,1.825,1.75,2025-04-27 14:25:36
9877949,37298,2025-04-27 14:20:13,Real Madrid,CRASH,1,Bayern,MAGICIAN,2,3,2.250,3.750,2.600,,2025-04-27 14:21:01,1.750,,1.950,0,2025-04-27 14:21:01,1.850,1.850,2.5,2025-04-27 14:21:01
9877936,37298,2025-04-27 14:10:31,A.Madrid,SPIDER,0,Liverpool,INSTINCT,1,1,2.875,3.100,2.375,,2025-04-27 14:16:08,1.725,,1.975,+0.25,2025-04-27 14:16:48,1.800,1.900,2,2025-04-27 14:16:08
9877893,37298,2025-04-27 14:10:00,Aston Villa,MERLIN,2,Newcastle,LAVA,3,5,1.800,3.000,4.500,,2025-04-27 13:56:39,1.825,,1.875,-0.5,2025-04-27 13:56:39,1.925,1.775,2,2025-04-27 14:09:47
9877872,37298,2025-04-27 14:00:00,Napoli,SPARTAN,2,Barcelona,VAPOR,0,2,3.400,3.400,1.952,,2025-04-27 14:01:13,1.775,,1.925,+0.5,2025-04-27 14:01:13,1.950,1.750,2.25,2025-04-27 14:01:13
9878080,37298,2025-04-27 13:54:15,Tottenham,GUARDIAN,2,Newcastle,LAVA,3,5,-,-,-,,2025-04-27 13:55:26,-,,-,-0.5,2025-04-27 13:55:26,-,-,2.75,2025-04-27 13:55:26
9877855,37298,2025-04-27 13:37:14,Aston Villa,MERLIN,2,Tottenham,GUARDIAN,0,2,2.500,2.625,3.200,,2025-04-27 13:40:35,-,,-,-0.25,2025-04-27 13:41:04,1.950,1.750,1.75,2025-04-27 13:40:35
9877823,37298,2025-04-27 13:35:00,Bayern,MAGICIAN,0,PSG,AMBASSADOR,1,1,2.375,3.500,2.625,,2025-04-27 13:35:51,1.775,,1.925,0,2025-04-27 13:39:03,1.800,1.900,2.75,2025-04-27 13:35:14
9877832,37298,2025-04-27 13:30:51,Liverpool,INSTINCT,2,Napoli,SPARTAN,4,6,,,,,,,,,,,,,,
9877812,37298,2025-04-27 13:23:33,Newcastle,LAVA,0,Aston Villa,MERLIN,2,2,3.600,2.750,2.200,,2025-04-27 13:26:28,1.875,,1.825,+0.25,2025-04-27 13:26:28,1.800,1.900,1.75,2025-04-27 13:26:28
9877782,37298,2025-04-27 13:16:47,A.Madrid,SPIDER,1,Napoli,SPARTAN,1,2,2.375,3.400,2.750,,2025-04-27 13:17:39,-,,-,0,2025-04-27 13:15:25,1.900,1.800,2.25,2025-04-27 13:17:39
9877878,37298,2025-04-27 13:10:23,Newcastle,LAVA,2,Tottenham,GUARDIAN,2,4,2.750,2.875,2.625,,2025-04-27 13:12:37,1.875,,1.825,0,2025-04-27 13:12:37,1.850,1.850,1.75,2025-04-27 13:12:37
9877660,37298,2025-04-27 13:00:00,Barcelona,VAPOR,2,Liverpool,INSTINCT,1,3,3.750,2.750,2.100,,2025-04-27 13:00:21,1.875,,1.825,+0.25,2025-04-27 13:00:55,1.900,1.800,1.75,2025-04-27 13:00:55
9877655,37298,2025-04-27 12:55:00,Tottenham,GUARDIAN,2,Aston Villa,MERLIN,0,2,2.200,2.750,3.600,,2025-04-27 12:55:49,1.850,,1.850,-0.25,2025-04-27 12:55:49,1.900,1.800,1.75,2025-04-27 12:55:49
9877653,37298,2025-04-27 12:50:00,Bayern,MAGICIAN,0,Real Madrid,CRASH,2,2,3.000,3.400,2.050,,2025-04-27 12:36:56,1.900,,1.800,+0.25,2025-04-27 12:49:48,1.850,1.850,3,2025-04-27 12:49:48
9877657,37298,2025-04-27 12:45:00,Liverpool,INSTINCT,0,A.Madrid,SPIDER,1,1,1.952,3.250,3.750,,2025-04-27 12:46:09,1.925,,1.775,-0.5,2025-04-27 12:46:28,1.925,1.775,2.25,2025-04-27 12:46:09
9877654,37298,2025-04-27 12:40:00,Aston Villa,MERLIN,0,Newcastle,LAVA,1,1,2.250,2.750,3.500,,2025-04-27 12:40:28,1.875,,1.825,-0.25,2025-04-27 12:41:10,1.850,1.850,2,2025-04-27 12:40:28
9877496,37298,2025-04-27 12:30:00,Barcelona,VAPOR,2,Napoli,SPARTAN,3,5,2.100,3.600,3.000,,2025-04-27 12:30:58,1.850,,1.850,-0.25,2025-04-27 12:31:16,1.900,1.800,2.5,2025-04-27 12:30:58
9877498,37298,2025-04-27 12:25:00,Newcastle,LAVA,1,Tottenham,GUARDIAN,1,2,3.400,4.000,1.833,,2025-04-27 12:25:29,1.850,,1.850,+0.5,2025-04-27 12:26:09,1.875,1.825,3,2025-04-27 12:25:29
9877497,37298,2025-04-27 12:10:00,Tottenham,GUARDIAN,0,Aston Villa,MERLIN,1,1,2.875,3.000,2.400,,2025-04-27 12:10:51,1.725,,1.975,+0.25,2025-04-27 12:10:51,1.775,1.925,1.5,2025-04-27 12:10:51
9877473,37298,2025-04-27 12:05:00,PSG,AMBASSADOR,3,Bayern,MAGICIAN,2,5,-,-,-,,2025-04-27 12:06:19,-,,-,0,2025-04-27 12:06:19,-,-,2.5,2025-04-27 12:06:19
9877474,37298,2025-04-27 12:00:00,Napoli,SPARTAN,1,Liverpool,INSTINCT,1,2,,,,,,,,,,,,,,
9877461,37298,2025-04-27 11:55:00,Aston Villa,MERLIN,1,Newcastle,LAVA,2,3,2.300,2.750,3.400,,2025-04-27 11:57:32,1.900,,1.800,-0.25,2025-04-27 11:57:32,1.800,1.900,1.5,2025-04-27 11:57:32
9877334,37298,2025-04-27 11:45:00,Newcastle,SPIDER,0,Arsenal,SPARTAN,0,0,-,-,-,,2025-04-27 11:45:49,-,,-,-0.25,2025-04-27 11:45:49,-,-,2.25,2025-04-27 11:45:49
9877333,37298,2025-04-27 11:40:00,France,GUARDIAN,1,Spain,LAVA,2,3,2.050,3.750,2.875,,2025-04-27 11:41:46,1.850,,1.850,-0.25,2025-04-27 11:42:09,1.825,1.875,2.75,2025-04-27 11:41:46
9877289,37298,2025-04-27 11:30:00,Aston Villa,VAPOR,1,Tottenham,INSTINCT,0,1,3.750,2.625,2.100,,2025-04-27 11:30:22,1.875,,1.825,+0.25,2025-04-27 11:30:38,1.750,1.950,1.75,2025-04-27 11:30:22
9877288,37298,2025-04-27 11:15:00,Arsenal,SPARTAN,0,Aston Villa,VAPOR,0,0,-,-,-,,2025-04-27 11:15:18,-,,-,+0.25,2025-04-27 11:15:18,-,-,2.75,2025-04-27 11:15:18
9877265,37298,2025-04-27 11:05:00,A.Madrid,CRASH,2,Napoli,MAGICIAN,3,5,2.200,3.750,2.625,,2025-04-27 11:05:51,1.900,,1.800,-0.25,2025-04-27 10:41:51,1.900,1.800,2.75,2025-04-27 11:06:33
9877234,37298,2025-04-27 11:00:00,Newcastle,SPIDER,0,Tottenham,INSTINCT,2,2,2.200,3.000,3.400,,2025-04-27 11:01:34,1.850,,1.850,-0.25,2025-04-27 11:01:34,1.850,1.850,2,2025-04-27 11:01:18
9877266,37298,2025-04-27 10:55:00,Spain,LAVA,1,Portugal,MERLIN,3,4,3.400,3.400,2.000,,2025-04-27 10:55:39,1.750,,1.950,+0.5,2025-04-27 10:55:39,1.875,1.825,2,2025-04-27 10:55:39
9877264,37298,2025-04-27 10:50:00,Napoli,MAGICIAN,2,Liverpool,AMBASSADOR,2,4,2.250,3.750,2.600,,2025-04-27 10:51:35,1.750,,1.950,0,2025-04-27 10:46:48,1.850,1.850,2.5,2025-04-27 10:51:47
9877154,37298,2025-04-27 10:40:00,Spain,LAVA,3,France,GUARDIAN,1,4,2.625,3.600,2.300,,2025-04-27 10:40:38,1.725,,1.975,+0.25,2025-04-27 10:40:56,1.875,1.825,2.75,2025-04-27 10:40:38
9877185,37298,2025-04-27 10:25:00,France,GUARDIAN,0,Portugal,MERLIN,0,0,2.750,3.100,2.400,,2025-04-27 10:25:48,-,,-,0,2025-04-27 10:29:06,1.925,1.775,1.75,2025-04-27 10:25:48
9877137,37298,2025-04-27 10:15:00,Arsenal,SPARTAN,2,Newcastle,SPIDER,0,2,3.500,2.100,3.100,,2025-04-27 10:21:29,-,,-,0,2025-04-27 10:16:57,-,-,1.75,2025-04-27 10:17:29
9877182,37298,2025-04-27 10:10:00,Portugal,MERLIN,1,Spain,LAVA,1,2,2.300,3.600,2.600,,2025-04-27 10:10:33,1.725,,1.975,0,2025-04-27 10:11:50,1.825,1.875,2,2025-04-27 10:10:33
9877176,37298,2025-04-27 10:00:18,Tottenham,INSTINCT,0,Aston Villa,VAPOR,1,1,-,-,-,,2025-04-27 10:01:26,-,,-,0,2025-04-27 10:01:26,-,-,1.75,2025-04-27 10:01:26
9877212,37298,2025-04-27 09:55:16,Spain,LAVA,3,France,GUARDIAN,0,3,2.600,3.400,2.500,,2025-04-27 09:55:56,1.875,,1.825,0,2025-04-27 09:55:56,1.750,1.950,2.25,2025-04-27 09:55:56
9877089,37298,2025-04-27 09:55:00,Portugal,MERLIN,0,France,GUARDIAN,0,0,-,-,-,,2025-04-27 09:55:19,-,,-,0,2025-04-27 09:55:19,-,-,2,2025-04-27 09:55:19
9877081,37298,2025-04-27 09:40:00,France,GUARDIAN,1,Portugal,MERLIN,0,1,2.875,3.000,2.375,,2025-04-27 09:40:24,1.975,,1.725,0,2025-04-27 09:41:30,1.825,1.875,2,2025-04-27 09:40:24
9877066,37298,2025-04-27 09:35:00,Napoli,MAGICIAN,3,A.Madrid,CRASH,0,3,2.875,3.400,2.200,,2025-04-27 09:35:48,1.775,,1.925,+0.25,2025-04-27 09:36:12,1.875,1.825,2.75,2025-04-27 09:35:50
9877067,37298,2025-04-27 09:25:00,Portugal,MERLIN,1,Spain,LAVA,2,3,2.200,3.200,3.200,,2025-04-27 09:25:26,1.875,,1.825,-0.25,2025-04-27 09:25:59,1.850,1.850,2,2025-04-27 09:25:26
9877099,37298,2025-04-27 09:23:35,Tottenham,INSTINCT,2,Newcastle,SPIDER,2,4,2.250,3.200,3.000,,2025-04-27 09:30:28,1.950,,1.750,-0.25,2025-04-27 09:31:07,1.800,1.900,2.25,2025-04-27 09:30:28
9876986,37298,2025-04-27 09:20:00,Liverpool,AMBASSADOR,1,Napoli,MAGICIAN,1,2,2.500,3.750,2.250,,2025-04-27 09:20:10,1.925,,1.775,0,2025-04-27 09:12:20,1.900,1.800,2.75,2025-04-27 09:20:29
9876987,37298,2025-04-27 09:15:00,Arsenal,SPARTAN,3,Tottenham,INSTINCT,1,4,3.750,3.200,1.952,,2025-04-27 09:15:42,1.775,,1.925,+0.5,2025-04-27 09:15:42,-,-,2,2025-04-27 09:15:31
9876892,37298,2025-04-27 09:10:00,France,GUARDIAN,0,Spain,LAVA,2,2,2.300,3.400,2.750,,2025-04-27 09:10:43,1.950,,1.750,-0.25,2025-04-27 09:10:43,1.850,1.850,2.5,2025-04-27 09:10:43
9876836,37298,2025-04-27 08:55:00,Spain,LAVA,4,France,GUARDIAN,2,6,3.100,3.600,2.050,,2025-04-27 08:55:26,1.875,,1.825,+0.25,2025-04-27 08:55:53,1.825,1.875,3,2025-04-27 08:55:26
9877169,37298,2025-04-27 08:50:41,Aston Villa,VAPOR,1,Arsenal,SPARTAN,3,4,-,-,-,,2025-04-27 09:46:09,-,,-,-0.25,2025-04-27 09:46:09,-,-,3,2025-04-27 09:46:09
9876473,37298,2025-04-27 08:44:24,France,INSTINCT,2,Portugal,VAPOR,1,3,2.500,2.750,3.000,,2025-04-27 08:45:31,1.725,,1.975,0,2025-04-27 08:48:39,1.750,1.950,1.5,2025-04-27 08:45:44
9876826,37298,2025-04-27 08:40:00,Man City,MERLIN,0,Bayern,GUARDIAN,2,2,2.750,2.750,2.750,,2025-04-27 08:40:51,-,,-,0,2025-04-27 08:41:26,1.875,1.825,2,2025-04-27 08:40:55
9876832,37298,2025-04-27 08:35:15,Arsenal,AMBASSADOR,1,Newcastle,CRASH,1,2,-,-,-,,2025-04-27 08:36:01,-,,-,+0.25,2025-04-27 08:36:01,-,-,1.75,2025-04-27 08:36:01
9876608,37298,2025-04-27 08:30:00,England,SPARTAN,0,France,INSTINCT,1,1,3.400,3.250,2.050,,2025-04-27 08:30:29,1.925,,1.775,+0.25,2025-04-27 08:30:51,1.850,1.850,2,2025-04-27 08:30:29
9876607,37298,2025-04-27 08:25:00,Real Madrid,SPIDER,2,PSG,LAVA,3,5,1.444,4.500,5.500,,2025-04-27 08:25:50,1.925,,1.775,-1.25,2025-04-27 08:25:50,1.775,1.925,3.25,2025-04-27 08:25:50
9876586,37298,2025-04-27 08:15:00,Portugal,VAPOR,3,England,SPARTAN,2,5,-,-,-,,2025-04-27 08:15:27,-,,-,-0.25,2025-04-27 08:15:27,-,-,2.25,2025-04-27 08:15:27
9876582,37298,2025-04-27 08:06:56,Bayern,GUARDIAN,0,Real Madrid,SPIDER,0,0,6.250,3.750,1.444,,2025-04-27 08:10:18,1.875,,1.825,+1,2025-04-27 08:10:32,1.900,1.800,2.25,2025-04-27 08:10:18
9876573,37298,2025-04-27 08:05:00,Aston Villa,MAGICIAN,2,Newcastle,CRASH,2,4,2.875,3.500,2.200,,2025-04-27 08:06:01,1.775,,1.925,+0.25,2025-04-27 08:06:22,1.925,1.775,2.5,2025-04-27 08:06:01
9876845,37298,2025-04-27 07:59:02,France,INSTINCT,1,Portugal,VAPOR,0,1,2.500,2.750,3.000,,2025-04-27 08:01:32,1.725,,1.975,0,2025-04-27 08:02:54,1.850,1.850,1.75,2025-04-27 08:01:32
9876521,37298,2025-04-27 07:55:00,Man City,MERLIN,0,PSG,LAVA,2,2,2.400,2.875,3.000,,2025-04-27 07:55:49,2.000,,1.700,-0.25,2025-04-27 07:55:55,1.800,1.900,2,2025-04-27 07:55:49
9876386,37298,2025-04-27 07:42:50,England,SPARTAN,1,France,INSTINCT,1,2,3.400,3.400,2.000,,2025-04-27 07:47:31,1.925,,1.775,+0.25,2025-04-27 07:47:52,1.825,1.875,2,2025-04-27 07:47:35
9876520,37298,2025-04-27 07:40:00,PSG,LAVA,3,Bayern,GUARDIAN,1,4,-,-,-,,2025-04-27 07:39:48,-,,-,0,2025-04-27 07:39:48,-,-,2.75,2025-04-27 07:39:48
9876500,37298,2025-04-27 07:35:00,Arsenal,AMBASSADOR,2,Aston Villa,MAGICIAN,2,4,-,-,-,,2025-04-27 07:34:17,-,,-,0,2025-04-27 07:35:37,-,-,2.5,2025-04-27 07:35:37
9876499,37298,2025-04-27 07:30:00,England,SPARTAN,1,Portugal,VAPOR,0,1,3.000,3.600,2.000,,2025-04-27 07:30:25,1.925,,1.775,+0.25,2025-04-27 07:30:25,1.900,1.800,3,2025-04-27 07:30:25
9876491,37298,2025-04-27 07:25:00,Real Madrid,SPIDER,0,Man City,MERLIN,1,1,1.571,4.333,5.000,,2025-04-27 07:25:43,1.925,,1.775,-1,2025-04-27 07:25:43,1.925,1.775,3,2025-04-27 07:25:43
9876610,37298,2025-04-27 07:15:20,Portugal,VAPOR,0,France,INSTINCT,0,0,2.875,2.875,2.500,,2025-04-27 07:15:36,1.975,,1.725,0,2025-04-27 07:15:36,1.750,1.950,2,2025-04-27 07:15:36
9876455,37298,2025-04-27 07:10:00,Bayern,GUARDIAN,2,Man City,MERLIN,0,2,2.500,3.250,2.600,,2025-04-27 07:10:21,-,,-,0,2025-04-27 07:12:19,1.900,1.800,2,2025-04-27 07:10:36
9876535,37298,2025-04-27 07:00:17,France,INSTINCT,1,England,SPARTAN,1,2,2.100,3.250,3.250,,2025-04-27 07:00:36,1.825,,1.875,-0.25,2025-04-27 07:00:44,1.875,1.825,2.5,2025-04-27 07:00:36
9876361,37298,2025-04-27 06:55:00,PSG,LAVA,4,Real Madrid,SPIDER,1,5,4.333,4.333,1.571,,2025-04-27 06:55:15,1.775,,1.925,+1,2025-04-27 06:55:31,1.900,1.800,3.25,2025-04-27 06:55:31
9876382,37298,2025-04-27 06:45:00,England,SPARTAN,2,Portugal,VAPOR,1,3,3.200,3.400,2.050,,2025-04-27 06:46:03,1.900,,1.800,+0.25,2025-04-27 06:46:20,1.800,1.900,2.25,2025-04-27 06:46:03
9876354,37298,2025-04-27 06:40:00,Real Madrid,SPIDER,1,Bayern,GUARDIAN,4,5,1.666,4.000,4.333,,2025-04-27 06:42:25,1.850,,1.850,-0.75,2025-04-27 06:42:25,1.900,1.800,2.75,2025-04-27 06:42:25
9876353,37298,2025-04-27 06:35:00,Newcastle,CRASH,2,Aston Villa,MAGICIAN,1,3,2.250,3.400,2.875,,2025-04-27 06:35:41,1.925,,1.775,-0.25,2025-04-27 06:35:54,1.950,1.750,2.25,2025-04-27 06:35:41
9876244,37298,2025-04-27 06:30:00,Portugal,VAPOR,0,France,INSTINCT,0,0,3.000,2.750,2.500,,2025-04-27 06:30:40,1.950,,1.750,0,2025-04-27 06:31:55,1.725,1.975,1.75,2025-04-27 06:30:12
9876241,37298,2025-04-27 06:25:00,PSG,LAVA,0,Man City,MERLIN,0,0,2.875,3.000,2.400,,2025-04-27 06:25:25,2.000,,1.700,0,2025-04-27 06:25:25,1.850,1.850,2.25,2025-04-27 06:25:25
9876243,37298,2025-04-27 06:15:00,France,INSTINCT,1,England,SPARTAN,1,2,2.000,3.100,3.400,,2025-04-27 05:43:00,1.775,,1.925,-0.25,2025-04-27 05:43:00,1.775,1.925,2.25,2025-04-27 06:15:34
9876240,37298,2025-04-27 06:10:00,Bayern,GUARDIAN,2,PSG,LAVA,2,4,2.300,3.500,2.625,,2025-04-27 06:10:35,-,,-,0,2025-04-27 06:11:21,1.825,1.875,2.5,2025-04-27 06:10:35
9876239,37298,2025-04-27 06:05:00,Aston Villa,MAGICIAN,3,Arsenal,AMBASSADOR,0,3,2.500,3.100,2.750,,2025-04-27 06:08:31,1.775,,1.925,0,2025-04-27 06:08:15,1.750,1.950,2,2025-04-27 06:08:15
9876242,37298,2025-04-27 06:00:00,Portugal,VAPOR,1,England,SPARTAN,0,1,2.100,3.400,3.000,,2025-04-27 06:01:17,1.850,,1.850,-0.25,2025-04-27 06:01:39,1.775,1.925,2.75,2025-04-27 06:01:17
9876237,37298,2025-04-27 05:55:00,Man City,MERLIN,0,Real Madrid,SPIDER,0,0,3.600,4.000,1.727,,2025-04-27 05:56:19,1.775,,1.925,+0.75,2025-04-27 05:56:39,1.800,1.900,2.5,2025-04-27 05:56:22
9876185,37298,2025-04-27 05:40:00,Barcelona,ROC,0,Napoli,EXECUTIONER,1,1,3.100,2.600,2.600,,2025-04-27 05:41:14,1.975,,1.725,0,2025-04-27 05:42:26,1.950,1.750,1.75,2025-04-27 05:41:25
9876184,37298,2025-04-27 05:35:00,France,XENO,0,Spain,COSMOS,2,2,2.100,3.600,3.000,,2025-04-27 05:35:24,1.850,,1.850,-0.25,2025-04-27 05:35:45,1.925,1.775,2.75,2025-04-27 05:35:14
9876158,37298,2025-04-27 05:30:00,Bayern,THREAT,1,Man City,DANTE,2,3,3.100,2.625,2.375,,2025-04-27 05:30:22,-,,-,+0.25,2025-04-27 05:30:47,1.725,1.975,1.75,2025-04-27 05:30:28
