event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9918571,22614,2025-05-06 15:28:00,River Plate,Steksy,4,Man City,Hyper,5,9,2.250,4.200,2.300,,2025-05-06 15:28:36,1.825,,1.875,0,2025-05-06 15:28:36,1.800,1.900,5.25,2025-05-06 15:29:09
9918567,22614,2025-05-06 15:28:00,Real Madrid,Maslja,4,Boca Juniors,Peconi,1,5,3.750,4.333,1.666,,2025-05-06 15:28:56,1.875,,1.825,+0.75,2025-05-06 15:28:56,1.875,1.825,5,2025-05-06 15:28:56
9918566,22614,2025-05-06 15:16:00,PSG,Bjela,0,Real Madrid,Maslja,5,5,2.050,4.000,2.875,,2025-05-06 15:16:37,1.900,,1.800,-0.5,2025-05-06 15:16:40,1.900,1.800,5,2025-05-06 15:16:14
9918565,22614,2025-05-06 15:16:00,Boca Juniors,Peconi,2,River Plate,Steksy,3,5,1.615,4.500,3.750,,2025-05-06 15:16:39,1.900,,1.800,-1,2025-05-06 15:16:47,1.825,1.875,5.75,2025-05-06 15:16:39
9918274,22614,2025-05-06 15:04:00,Man City,Hyper,4,Boca Juniors,Peconi,8,12,3.600,4.750,1.615,,2025-05-06 15:04:38,1.800,,1.900,+1,2025-05-06 15:03:26,1.850,1.850,5,2025-05-06 15:03:26
9918273,22614,2025-05-06 15:04:00,River Plate,Steksy,1,PSG,Bjela,1,2,2.200,3.750,2.600,,2025-05-06 15:04:25,1.925,,1.775,-0.25,2025-05-06 15:04:57,1.800,1.900,4,2025-05-06 15:04:37
9918543,22614,2025-05-06 14:52:00,PSG,Bjela,3,Man City,Hyper,0,3,1.952,4.000,2.875,,2025-05-06 14:52:22,1.800,,1.900,-0.25,2025-05-06 14:52:44,1.850,1.850,4.75,2025-05-06 14:52:22
9918265,22614,2025-05-06 14:52:00,Real Madrid,Maslja,3,River Plate,Steksy,0,3,2.600,3.750,2.200,,2025-05-06 14:52:21,1.775,,1.925,+0.25,2025-05-06 14:52:44,1.825,1.875,5.75,2025-05-06 14:52:21
9918541,22614,2025-05-06 14:40:12,Boca Juniors,Peconi,2,PSG,Bjela,1,3,-,-,-,,2025-05-06 14:40:26,-,,-,-0.5,2025-05-06 14:40:26,-,-,4.25,2025-05-06 14:40:26
9918540,22614,2025-05-06 14:40:10,Man City,Hyper,1,Real Madrid,Maslja,7,8,2.200,4.333,2.600,,2025-05-06 14:40:58,1.900,,1.800,-0.25,2025-05-06 14:40:58,1.925,1.775,5,2025-05-06 14:40:58
9918363,22614,2025-05-06 14:28:00,Man City,Hyper,1,River Plate,Steksy,3,4,2.625,4.100,2.050,,2025-05-06 14:17:42,1.850,,1.850,+0.25,2025-05-06 14:28:03,1.900,1.800,5.75,2025-05-06 14:28:03
9918362,22614,2025-05-06 14:28:00,Boca Juniors,Peconi,0,Real Madrid,Maslja,2,2,1.666,4.333,3.600,,2025-05-06 14:28:23,1.825,,1.875,-0.75,2025-05-06 14:28:39,1.825,1.875,5.5,2025-05-06 14:28:23
9918361,22614,2025-05-06 14:16:00,Real Madrid,Maslja,5,PSG,Bjela,2,7,3.000,3.600,2.050,,2025-05-06 14:16:26,1.900,,1.800,+0.25,2025-05-06 14:16:54,1.825,1.875,4.75,2025-05-06 14:16:16
9918352,22614,2025-05-06 14:16:00,River Plate,Steksy,7,Boca Juniors,Peconi,2,9,3.500,4.500,1.666,,2025-05-06 14:16:23,1.925,,1.775,+0.75,2025-05-06 14:16:43,1.825,1.875,5.5,2025-05-06 14:16:23
9918601,22614,2025-05-06 14:03:35,Boca Juniors,Peconi,1,Man City,Hyper,2,3,1.615,4.750,3.750,,2025-05-06 14:04:33,1.925,,1.775,-1,2025-05-06 14:04:33,1.800,1.900,5,2025-05-06 14:04:33
9918600,22614,2025-05-06 14:03:11,PSG,Bjela,1,River Plate,Steksy,0,1,2.600,4.000,2.200,,2025-05-06 14:04:14,1.775,,1.925,+0.25,2025-05-06 14:04:32,1.925,1.775,4.5,2025-05-06 14:04:14
9918264,22614,2025-05-06 13:52:00,Man City,Hyper,4,PSG,Bjela,3,7,3.100,3.750,2.050,,2025-05-06 13:52:26,1.925,,1.775,+0.25,2025-05-06 13:52:26,1.850,1.850,4.25,2025-05-06 13:52:26
9918558,22614,2025-05-06 13:51:32,River Plate,Steksy,3,Real Madrid,Maslja,2,5,2.050,3.900,2.700,,2025-05-06 13:41:47,1.850,,1.850,-0.25,2025-05-06 13:41:47,1.775,1.925,5.75,2025-05-06 13:51:59
9918229,22614,2025-05-06 13:48:00,Roma,labotryas,4,Fenerbahce,BlackStar98,2,6,2.300,4.000,2.500,,2025-05-06 13:48:54,1.800,,1.900,0,2025-05-06 13:49:27,1.850,1.850,5,2025-05-06 13:48:34
9918228,22614,2025-05-06 13:48:00,Tottenham,FEARGGWP,5,Eintracht,sane4ek8,2,7,2.750,3.500,2.250,,2025-05-06 13:48:34,1.750,,1.950,+0.25,2025-05-06 13:48:57,1.925,1.775,4.5,2025-05-06 13:48:34
9918263,22614,2025-05-06 13:40:00,Real Madrid,Maslja,4,Man City,Hyper,2,6,-,-,-,,2025-05-06 13:40:46,-,,-,+0.25,2025-05-06 13:40:46,-,-,5.25,2025-05-06 13:40:46
9918262,22614,2025-05-06 13:40:00,PSG,Bjela,5,Boca Juniors,Peconi,1,6,3.000,4.333,1.952,,2025-05-06 13:40:30,-,,-,+0.5,2025-05-06 13:40:32,1.875,1.825,4,2025-05-06 13:40:30
9918227,22614,2025-05-06 13:36:00,Man Utd,DaVa,3,Tottenham,FEARGGWP,2,5,1.615,3.500,4.750,,2025-05-06 13:36:40,1.850,,1.850,-0.75,2025-05-06 13:36:40,1.800,1.900,4.5,2025-05-06 13:36:40
9918213,22614,2025-05-06 13:36:00,Eintracht,sane4ek8,2,Roma,labotryas,3,5,2.400,3.750,2.300,,2025-05-06 13:36:30,1.875,,1.825,0,2025-05-06 13:22:32,1.800,1.900,5,2025-05-06 13:36:30
9918209,22614,2025-05-06 13:28:00,Monaco,Arcos,5,Lille,lion,5,10,2.400,4.000,2.300,,2025-05-06 13:28:48,1.900,,1.800,0,2025-05-06 13:30:09,1.900,1.800,5,2025-05-06 13:28:36
9918201,22614,2025-05-06 13:28:00,PSG,nikkitta,2,Lyon,cl1vlind,4,6,2.375,4.333,2.375,,2025-05-06 13:28:55,1.850,,1.850,0,2025-05-06 13:31:01,1.850,1.850,4.75,2025-05-06 13:28:55
9918199,22614,2025-05-06 13:24:00,Fenerbahce,BlackStar98,2,Eintracht,sane4ek8,2,4,3.750,3.600,1.833,,2025-05-06 13:25:19,1.900,,1.800,+0.5,2025-05-06 13:24:52,1.825,1.875,4.5,2025-05-06 13:25:00
9917954,22614,2025-05-06 13:24:00,Roma,labotryas,2,Man Utd,DaVa,1,3,2.300,4.000,2.300,,2025-05-06 13:24:34,1.850,,1.850,0,2025-05-06 13:25:01,1.800,1.900,5.25,2025-05-06 13:24:34
9917909,22614,2025-05-06 13:16:00,Marseille,Senior,2,PSG,nikkitta,4,6,2.375,3.750,2.500,,2025-05-06 13:16:47,1.825,,1.875,0,2025-05-06 13:16:47,1.800,1.900,4,2025-05-06 13:16:47
9917898,22614,2025-05-06 13:16:00,Lyon,cl1vlind,2,Monaco,Arcos,2,4,2.050,4.500,2.625,,2025-05-06 13:16:38,1.825,,1.875,-0.25,2025-05-06 13:16:38,1.875,1.825,6,2025-05-06 13:16:38
9918188,22614,2025-05-06 13:12:00,Tottenham,FEARGGWP,1,Roma,labotryas,2,3,2.750,3.400,2.200,,2025-05-06 13:12:21,1.750,,1.950,+0.25,2025-05-06 13:12:51,1.900,1.800,4.25,2025-05-06 13:12:21
9918187,22614,2025-05-06 13:12:00,Man Utd,DaVa,3,Fenerbahce,BlackStar98,4,7,2.250,4.333,2.375,,2025-05-06 13:12:28,1.825,,1.875,0,2025-05-06 13:10:32,1.900,1.800,4.75,2025-05-06 13:12:18
9918162,22614,2025-05-06 13:04:00,Lille,lion,4,Lyon,cl1vlind,2,6,2.750,4.750,1.909,,2025-05-06 13:04:46,1.925,,1.775,+0.25,2025-05-06 13:04:46,1.850,1.850,6.5,2025-05-06 13:04:46
9918161,22614,2025-05-06 13:04:00,Monaco,Arcos,5,Marseille,Senior,3,8,2.400,4.333,2.200,,2025-05-06 13:04:53,1.775,,1.925,+0.25,2025-05-06 13:04:53,1.825,1.875,5,2025-05-06 13:04:53
9917817,22614,2025-05-06 12:58:38,Eintracht,sane4ek8,1,Man Utd,DaVa,0,1,2.100,3.750,2.750,,2025-05-06 13:00:38,1.875,,1.825,-0.25,2025-05-06 13:01:33,1.825,1.875,4.25,2025-05-06 13:00:38
9917816,22614,2025-05-06 12:58:38,Fenerbahce,BlackStar98,1,Tottenham,FEARGGWP,0,1,2.400,3.750,2.400,,2025-05-06 13:00:47,1.850,,1.850,0,2025-05-06 13:01:44,1.825,1.875,4.75,2025-05-06 13:00:36
9918126,22614,2025-05-06 12:52:00,Marseille,Senior,3,Lille,lion,4,7,2.250,3.750,2.500,,2025-05-06 12:52:45,1.800,,1.900,0,2025-05-06 12:52:45,1.925,1.775,5.25,2025-05-06 12:52:45
9918124,22614,2025-05-06 12:52:00,PSG,nikkitta,0,Monaco,Arcos,3,3,1.727,4.750,3.100,,2025-05-06 12:52:38,1.900,,1.800,-0.75,2025-05-06 12:52:38,1.825,1.875,5.25,2025-05-06 12:52:38
9918125,22614,2025-05-06 12:48:00,Fenerbahce,BlackStar98,2,Roma,labotryas,3,5,2.500,4.000,2.300,,2025-05-06 12:48:49,1.925,,1.775,0,2025-05-06 12:49:24,1.775,1.925,5,2025-05-06 12:48:38
9918115,22614,2025-05-06 12:48:00,Eintracht,sane4ek8,3,Tottenham,FEARGGWP,2,5,2.200,3.200,3.000,,2025-05-06 12:48:19,1.925,,1.775,-0.25,2025-05-06 12:48:53,1.900,1.800,4.5,2025-05-06 12:48:30
9917763,22614,2025-05-06 12:40:10,Lille,lion,2,PSG,nikkitta,2,4,2.450,3.750,2.250,,2025-05-06 12:39:50,1.925,,1.775,0,2025-05-06 12:39:50,1.800,1.900,"5.0,5.5",2025-05-06 12:39:50
9918085,22614,2025-05-06 12:40:00,Lyon,cl1vlind,3,Marseille,Senior,5,8,2.400,4.000,2.375,,2025-05-06 12:40:31,1.875,,1.825,0,2025-05-06 12:37:27,1.800,1.900,4.75,2025-05-06 12:40:31
9918021,22614,2025-05-06 12:36:00,Tottenham,FEARGGWP,4,Man Utd,DaVa,2,6,3.400,3.400,1.909,,2025-05-06 12:36:19,1.800,,1.900,+0.5,2025-05-06 12:36:19,1.800,1.900,4.25,2025-05-06 12:36:29
9917995,22614,2025-05-06 12:36:00,Roma,labotryas,3,Eintracht,sane4ek8,4,7,-,-,-,,2025-05-06 12:36:09,-,,-,0,2025-05-06 12:36:09,-,-,5.25,2025-05-06 12:36:09
9917973,22614,2025-05-06 12:28:00,Lille,lion,2,Monaco,Arcos,3,5,2.400,4.000,2.400,,2025-05-06 12:28:48,1.850,,1.850,0,2025-05-06 12:29:24,1.850,1.850,4.75,2025-05-06 12:28:48
9917957,22614,2025-05-06 12:28:00,Lyon,cl1vlind,3,PSG,nikkitta,2,5,2.300,4.333,2.300,,2025-05-06 12:28:33,1.850,,1.850,0,2025-05-06 12:18:27,1.800,1.900,4.75,2025-05-06 12:28:33
9917958,22614,2025-05-06 12:24:00,Eintracht,sane4ek8,1,Fenerbahce,BlackStar98,2,3,2.050,3.500,3.200,,2025-05-06 12:24:33,1.800,,1.900,-0.25,2025-05-06 12:24:38,1.800,1.900,4.5,2025-05-06 12:24:18
9918204,22614,2025-05-06 12:22:57,Man Utd,DaVa,2,Roma,labotryas,4,6,2.400,3.750,2.250,,2025-05-06 12:24:23,1.900,,1.800,0,2025-05-06 12:25:32,1.850,1.850,5,2025-05-06 12:24:32
9918203,22614,2025-05-06 12:16:27,PSG,nikkitta,3,Marseille,Senior,4,7,2.400,3.750,2.400,,2025-05-06 12:16:55,1.850,,1.850,0,2025-05-06 12:17:02,1.850,1.850,4,2025-05-06 12:16:55
9918202,22614,2025-05-06 12:16:27,Monaco,Arcos,4,Lyon,cl1vlind,3,7,2.600,4.000,2.100,,2025-05-06 12:16:41,1.800,,1.900,+0.25,2025-05-06 12:16:41,1.825,1.875,5.75,2025-05-06 12:16:41
9917886,22614,2025-05-06 12:12:00,Roma,labotryas,2,Tottenham,FEARGGWP,2,4,1.952,3.400,3.250,,2025-05-06 12:12:24,1.950,,1.750,-0.5,2025-05-06 12:12:46,1.900,1.800,4.25,2025-05-06 12:12:24
9917885,22614,2025-05-06 12:12:00,Fenerbahce,BlackStar98,1,Man Utd,DaVa,4,5,2.400,3.600,2.300,,2025-05-06 12:12:28,1.875,,1.825,0,2025-05-06 12:15:22,1.925,1.775,4.5,2025-05-06 12:12:28
9917884,22614,2025-05-06 12:04:00,Lyon,cl1vlind,4,Lille,lion,5,9,1.952,4.500,2.750,,2025-05-06 12:04:53,1.775,,1.925,-0.25,2025-05-06 12:04:53,1.850,1.850,6.25,2025-05-06 12:04:53
9917830,22614,2025-05-06 12:04:00,Marseille,Senior,2,Monaco,Arcos,1,3,2.050,4.333,2.750,,2025-05-06 12:04:58,1.850,,1.850,-0.25,2025-05-06 12:05:22,1.875,1.825,5.25,2025-05-06 12:04:58
9918169,22614,2025-05-06 11:57:58,Tottenham,FEARGGWP,3,Fenerbahce,BlackStar98,3,6,2.375,3.600,2.375,,2025-05-06 11:53:04,1.850,,1.850,0,2025-05-06 11:53:04,1.825,1.875,4.75,2025-05-06 12:00:35
9918170,22614,2025-05-06 11:57:55,Man Utd,DaVa,2,Eintracht,sane4ek8,0,2,2.600,4.000,2.100,,2025-05-06 12:00:37,1.775,,1.925,+0.25,2025-05-06 12:01:10,1.900,1.800,4.25,2025-05-06 12:00:45
9917774,22614,2025-05-06 11:52:00,Monaco,Arcos,5,PSG,nikkitta,3,8,3.400,4.000,1.833,,2025-05-06 11:52:39,1.900,,1.800,+0.5,2025-05-06 11:52:39,1.875,1.825,5.25,2025-05-06 11:52:39
9917773,22614,2025-05-06 11:52:00,Lille,lion,1,Marseille,Senior,2,3,2.625,3.750,2.250,,2025-05-06 11:52:41,1.775,,1.925,+0.25,2025-05-06 11:52:41,1.875,1.825,5.25,2025-05-06 11:52:41
9918120,22614,2025-05-06 11:40:19,PSG,nikkitta,5,Lille,lion,1,6,2.200,4.000,2.625,,2025-05-06 11:40:46,1.925,,1.775,-0.25,2025-05-06 11:40:46,1.875,1.825,5.25,2025-05-06 11:40:46
9917764,22614,2025-05-06 11:40:00,Marseille,Senior,0,Lyon,cl1vlind,2,2,2.400,4.000,2.400,,2025-05-06 11:40:46,1.850,,1.850,0,2025-05-06 11:40:46,1.800,1.900,4.75,2025-05-06 11:40:46
9917746,22614,2025-05-06 11:38:00,Real Madrid,labotryas,5,Boca Juniors,BlackStar98,3,8,2.200,4.000,2.500,,2025-05-06 11:38:33,1.750,,1.950,0,2025-05-06 11:39:04,1.825,1.875,5,2025-05-06 11:38:33
9917745,22614,2025-05-06 11:38:00,PSG,FEARGGWP,2,River Plate,sane4ek8,2,4,3.000,3.500,2.100,,2025-05-06 11:38:26,1.850,,1.850,+0.25,2025-05-06 11:37:55,1.875,1.825,4.5,2025-05-06 11:38:26
9917686,22614,2025-05-06 11:26:00,Man City,DaVa,2,PSG,FEARGGWP,4,6,1.833,3.400,3.600,,2025-05-06 11:26:45,1.850,,1.850,-0.5,2025-05-06 11:26:45,1.925,1.775,4.25,2025-05-06 11:26:25
9917685,22614,2025-05-06 11:26:00,River Plate,sane4ek8,2,Real Madrid,labotryas,1,3,2.300,4.000,2.500,,2025-05-06 11:26:32,1.800,,1.900,0,2025-05-06 11:28:08,1.900,1.800,5,2025-05-06 11:26:32
9917656,22614,2025-05-06 11:18:00,Netherlands,Arcos,3,Portugal,lion,1,4,2.500,3.750,2.300,,2025-05-06 11:19:03,1.900,,1.800,0,2025-05-06 11:14:48,1.925,1.775,5,2025-05-06 11:18:45
9917655,22614,2025-05-06 11:18:00,Croatia,nikkitta,3,Mexico,cl1vlind,2,5,2.250,4.333,2.250,,2025-05-06 11:18:42,1.850,,1.850,0,2025-05-06 11:15:31,1.825,1.875,5,2025-05-06 11:18:42
9917601,22614,2025-05-06 11:14:00,Boca Juniors,BlackStar98,5,River Plate,sane4ek8,2,7,3.250,3.400,1.952,,2025-05-06 11:14:22,1.750,,1.950,+0.5,2025-05-06 11:14:45,1.825,1.875,4.5,2025-05-06 11:14:22
9917600,22614,2025-05-06 11:14:00,Real Madrid,labotryas,2,Man City,DaVa,4,6,2.300,4.000,2.300,,2025-05-06 11:14:25,1.850,,1.850,0,2025-05-06 11:15:03,1.875,1.825,5.25,2025-05-06 11:14:25
9917573,22614,2025-05-06 11:06:00,Sweden,Senior,2,Croatia,nikkitta,1,3,2.300,4.000,2.300,,2025-05-06 11:06:31,1.850,,1.850,0,2025-05-06 11:06:31,1.825,1.875,4.25,2025-05-06 11:06:31
9917572,22614,2025-05-06 11:06:00,Mexico,cl1vlind,2,Netherlands,Arcos,6,8,2.000,4.000,2.750,,2025-05-06 11:06:42,1.800,,1.900,-0.25,2025-05-06 11:06:42,1.825,1.875,5.5,2025-05-06 11:06:42
9917397,22614,2025-05-06 11:02:00,PSG,FEARGGWP,3,Real Madrid,labotryas,2,5,3.100,3.500,2.100,,2025-05-06 11:02:34,1.875,,1.825,+0.25,2025-05-06 11:02:45,1.750,1.950,4,2025-05-06 11:02:24
9917394,22614,2025-05-06 11:02:00,Man City,DaVa,0,Boca Juniors,BlackStar98,2,2,2.300,4.000,2.400,,2025-05-06 11:02:44,1.825,,1.875,0,2025-05-06 11:05:02,1.850,1.850,4.75,2025-05-06 11:02:34
9917548,22614,2025-05-06 10:54:00,Portugal,lion,7,Mexico,cl1vlind,4,11,2.600,4.100,2.050,,2025-05-06 10:51:58,1.850,,1.850,+0.25,2025-05-06 10:53:55,1.800,1.900,6.25,2025-05-06 10:53:55
9917545,22614,2025-05-06 10:54:00,Netherlands,Arcos,2,Sweden,Senior,3,5,2.750,4.333,1.952,,2025-05-06 10:54:32,1.875,,1.825,+0.25,2025-05-06 10:55:03,1.925,1.775,5.25,2025-05-06 10:54:32
9917547,22614,2025-05-06 10:50:00,River Plate,sane4ek8,1,Man City,DaVa,3,4,2.100,4.000,2.750,,2025-05-06 10:50:43,1.875,,1.825,-0.25,2025-05-06 10:51:19,1.825,1.875,4.25,2025-05-06 10:50:32
9917546,22614,2025-05-06 10:50:00,Boca Juniors,BlackStar98,2,PSG,FEARGGWP,3,5,2.500,3.600,2.500,,2025-05-06 10:50:43,1.850,,1.850,0,2025-05-06 10:51:47,1.800,1.900,4.5,2025-05-06 10:50:43
9917498,22614,2025-05-06 10:42:00,Croatia,nikkitta,2,Netherlands,Arcos,2,4,1.833,4.000,3.100,,2025-05-06 10:42:32,1.875,,1.825,-0.5,2025-05-06 10:43:15,1.825,1.875,5.25,2025-05-06 10:42:32
9917497,22614,2025-05-06 10:42:00,Sweden,Senior,4,Portugal,lion,3,7,2.200,3.600,2.600,,2025-05-06 10:34:37,1.950,,1.750,-0.25,2025-05-06 10:34:37,1.900,1.800,"5.0,5.5",2025-05-06 10:34:37
9917493,22614,2025-05-06 10:38:00,Boca Juniors,BlackStar98,5,Real Madrid,labotryas,4,9,2.500,4.000,2.200,,2025-05-06 10:38:36,1.950,,1.750,0,2025-05-06 10:39:35,1.800,1.900,4.5,2025-05-06 10:38:36
9917486,22614,2025-05-06 10:38:00,River Plate,sane4ek8,1,PSG,FEARGGWP,2,3,2.100,3.400,3.000,,2025-05-06 10:38:20,1.875,,1.825,-0.25,2025-05-06 10:39:02,1.850,1.850,4.75,2025-05-06 10:38:20
9917478,22614,2025-05-06 10:30:00,Mexico,cl1vlind,0,Sweden,Senior,4,4,2.375,4.000,2.300,,2025-05-06 10:30:39,1.875,,1.825,0,2025-05-06 10:33:03,1.800,1.900,5,2025-05-06 10:30:39
9917477,22614,2025-05-06 10:30:00,Portugal,lion,3,Croatia,nikkitta,3,6,2.600,4.000,2.200,,2025-05-06 10:30:40,1.775,,1.925,+0.25,2025-05-06 10:30:40,1.800,1.900,5,2025-05-06 10:30:40
9917476,22614,2025-05-06 10:26:00,PSG,FEARGGWP,3,Man City,DaVa,1,4,3.200,3.400,2.000,,2025-05-06 10:26:30,1.900,,1.800,+0.25,2025-05-06 10:26:50,1.825,1.875,4.25,2025-05-06 10:26:30
9917475,22614,2025-05-06 10:26:00,Real Madrid,labotryas,1,River Plate,sane4ek8,1,2,2.500,3.750,2.300,,2025-05-06 10:26:26,1.875,,1.825,0,2025-05-06 10:28:01,1.925,1.775,5.25,2025-05-06 10:26:13
9917460,22614,2025-05-06 10:18:00,Portugal,lion,3,Netherlands,Arcos,5,8,2.400,3.750,2.400,,2025-05-06 10:18:58,1.850,,1.850,0,2025-05-06 10:18:14,1.825,1.875,4.75,2025-05-06 10:18:51
9917459,22614,2025-05-06 10:18:00,Mexico,cl1vlind,1,Croatia,nikkitta,3,4,3.100,4.333,1.833,,2025-05-06 10:18:50,1.850,,1.850,+0.5,2025-05-06 10:18:50,1.925,1.775,5,2025-05-06 10:18:50
9917458,22614,2025-05-06 10:13:10,River Plate,sane4ek8,0,Boca Juniors,BlackStar98,2,2,2.050,3.600,3.100,,2025-05-06 10:14:34,1.800,,1.900,-0.25,2025-05-06 10:14:45,1.800,1.900,4.5,2025-05-06 10:14:24
9917457,22614,2025-05-06 10:13:10,Man City,DaVa,3,Real Madrid,labotryas,4,7,2.400,3.750,2.250,,2025-05-06 10:14:23,1.925,,1.775,0,2025-05-06 10:15:40,1.825,1.875,5,2025-05-06 10:14:23
9917411,22614,2025-05-06 10:06:00,Croatia,nikkitta,2,Sweden,Senior,0,2,2.400,3.750,2.400,,2025-05-06 10:06:46,1.850,,1.850,0,2025-05-06 10:05:07,1.825,1.875,4.25,2025-05-06 10:06:29
9917410,22614,2025-05-06 10:06:00,Netherlands,Arcos,6,Mexico,cl1vlind,4,10,2.750,4.000,2.050,,2025-05-06 10:06:40,1.825,,1.875,+0.25,2025-05-06 10:07:13,1.800,1.900,5.25,2025-05-06 10:06:43
9917565,22614,2025-05-06 10:00:27,Boca Juniors,BlackStar98,2,Man City,DaVa,3,5,2.400,3.600,2.300,,2025-05-06 10:02:34,1.900,,1.800,0,2025-05-06 09:52:35,1.825,1.875,4.75,2025-05-06 10:02:34
9917568,22614,2025-05-06 10:00:26,Real Madrid,labotryas,3,PSG,FEARGGWP,3,6,2.250,3.500,2.750,,2025-05-06 10:02:35,1.950,,1.750,-0.25,2025-05-06 10:02:55,1.850,1.850,4,2025-05-06 10:02:24
9917393,22614,2025-05-06 09:54:00,Mexico,cl1vlind,5,Portugal,lion,3,8,2.000,4.333,2.750,,2025-05-06 09:54:51,1.825,,1.875,-0.25,2025-05-06 09:55:33,1.825,1.875,6.25,2025-05-06 09:54:51
9917324,22614,2025-05-06 09:54:00,Sweden,Senior,2,Netherlands,Arcos,3,5,1.952,3.800,2.750,,2025-05-06 09:54:44,1.825,,1.875,-0.25,2025-05-06 09:55:28,1.850,1.850,4.75,2025-05-06 09:54:44
9917325,22614,2025-05-06 09:50:00,Man City,DaVa,3,River Plate,sane4ek8,2,5,2.625,4.000,2.100,,2025-05-06 09:50:31,1.800,,1.900,+0.25,2025-05-06 09:50:07,1.850,1.850,4.25,2025-05-06 09:50:07
9917322,22614,2025-05-06 09:50:00,PSG,FEARGGWP,1,Boca Juniors,BlackStar98,1,2,2.375,3.750,2.375,,2025-05-06 09:50:35,1.850,,1.850,0,2025-05-06 09:53:06,1.900,1.800,5,2025-05-06 09:50:47
9917320,22614,2025-05-06 09:42:00,Netherlands,Arcos,3,Croatia,nikkitta,3,6,3.200,4.333,1.800,,2025-05-06 09:42:20,1.900,,1.800,+0.5,2025-05-06 09:41:58,1.825,1.875,5.25,2025-05-06 09:42:20
9917319,22614,2025-05-06 09:42:00,Portugal,lion,1,Sweden,Senior,3,4,2.875,3.400,2.200,,2025-05-06 09:42:32,1.800,,1.900,+0.25,2025-05-06 09:43:21,1.825,1.875,5.25,2025-05-06 09:42:32
9917266,22614,2025-05-06 09:30:00,Croatia,nikkitta,1,Portugal,lion,1,2,2.200,4.000,2.500,,2025-05-06 09:30:37,1.950,,1.750,-0.25,2025-05-06 09:31:19,1.800,1.900,5.25,2025-05-06 09:30:37
9917300,22614,2025-05-06 09:29:55,Sweden,Senior,2,Mexico,cl1vlind,3,5,2.375,3.750,2.375,,2025-05-06 09:30:36,1.850,,1.850,0,2025-05-06 09:30:22,1.775,1.925,5,2025-05-06 09:30:36
9917070,22614,2025-05-06 09:18:00,Al Ain FC,FEARGGWP,0,Pohang Steelers,sane4ek8,3,3,3.100,3.100,2.200,,2025-05-06 09:18:19,1.825,,1.875,+0.25,2025-05-06 09:19:32,1.800,1.900,4.5,2025-05-06 09:18:19
9917069,22614,2025-05-06 09:18:00,Al Hilal,labotryas,1,Al Nassr,BlackStar98,3,4,2.200,3.400,2.875,,2025-05-06 09:18:27,1.925,,1.775,-0.25,2025-05-06 09:19:24,1.875,1.825,5,2025-05-06 09:18:27
9917068,22614,2025-05-06 09:06:00,Gangwon FC,DaVa,1,Al Ain FC,FEARGGWP,2,3,2.200,3.200,3.200,,2025-05-06 09:06:29,1.875,,1.825,-0.25,2025-05-06 09:07:23,1.800,1.900,4.25,2025-05-06 09:06:23
9917067,22614,2025-05-06 09:06:00,Pohang Steelers,sane4ek8,3,Al Hilal,labotryas,2,5,2.100,4.000,2.500,,2025-05-06 09:06:18,1.900,,1.800,-0.25,2025-05-06 09:07:00,1.850,1.850,5.5,2025-05-06 09:06:18
9917073,22614,2025-05-06 08:58:00,Fiorentina,Arcos,2,Juventus,lion,3,5,2.375,4.000,2.400,,2025-05-06 08:58:35,1.825,,1.875,0,2025-05-06 08:59:40,1.775,1.925,4.75,2025-05-06 08:58:35
9917072,22614,2025-05-06 08:58:00,Bologna,nikkitta,4,Napoli,cl1vlind,2,6,2.375,4.000,2.400,,2025-05-06 08:58:37,1.825,,1.875,0,2025-05-06 08:47:06,1.875,1.825,4.75,2025-05-06 08:58:37
9917066,22614,2025-05-06 08:54:00,Al Nassr,BlackStar98,3,Pohang Steelers,sane4ek8,3,6,3.200,3.400,2.050,,2025-05-06 08:54:28,1.875,,1.825,+0.25,2025-05-06 08:54:37,1.775,1.925,4.25,2025-05-06 08:54:28
9917065,22614,2025-05-06 08:54:00,Al Hilal,labotryas,4,Gangwon FC,DaVa,4,8,2.200,3.600,2.600,,2025-05-06 08:54:25,1.925,,1.775,-0.25,2025-05-06 08:42:23,1.800,1.900,4.5,2025-05-06 08:54:25
9916844,22614,2025-05-06 08:46:00,Napoli,cl1vlind,1,Fiorentina,Arcos,5,6,2.100,4.333,2.500,,2025-05-06 08:46:42,1.925,,1.775,-0.25,2025-05-06 08:47:18,1.825,1.875,5.5,2025-05-06 08:46:42
9916839,22614,2025-05-06 08:46:00,Roma,Senior,2,Bologna,nikkitta,1,3,2.375,3.750,2.500,,2025-05-06 08:46:43,1.800,,1.900,0,2025-05-06 08:49:12,1.825,1.875,4.25,2025-05-06 08:46:43
9916848,22614,2025-05-06 08:42:00,Al Ain FC,FEARGGWP,3,Al Hilal,labotryas,2,5,3.100,2.750,2.250,,2025-05-06 08:43:16,1.775,,1.925,+0.25,2025-05-06 08:43:16,1.800,1.900,4,2025-05-06 08:43:16
