event_id,date,time_fora,jogador_fora,gols_fora,time_casa,jogador_casa,gols_casa,gols_totais,1_3_over_od,1_3_under_od,1_3_handicap
9388159,2025-01-17 11:54:00,Portugal,Koftovsky,3.0,Croatia,Kravatskhelia,4.0,7.0,1.875,1.825,4.25
9388160,2025-01-17 11:54:00,Mexico,Uncle,4.0,Sweden,Senior,7.0,11.0,1.925,1.775,3.25
9388126,2025-01-17 12:02:00,Real Madrid,Flewless_phoenix,1.0,Man City,BlackStar98,2.0,3.0,1.825,1.875,3.5
9388127,2025-01-17 12:02:00,Boca Juniors,MeLToSik,1.0,River Plate,labotryas,2.0,3.0,1.775,1.925,2.5
9388192,2025-01-17 12:06:00,Sweden,Senior,3.0,Portugal,Koftovsky,3.0,6.0,1.925,1.775,3.75
9388193,2025-01-17 12:06:00,Croatia,Kravatskhelia,3.0,Netherlands,nikkitta,2.0,5.0,1.900,1.800,4
9388199,2025-01-17 12:14:00,River Plate,labotryas,2.0,Real Madrid,Flewless_phoenix,4.0,6.0,1.775,1.925,3.25
9388200,2025-01-17 12:14:00,Man City,BlackStar98,2.0,PSG,FEARGGWP,3.0,5.0,1.900,1.800,3.5
9388224,2025-01-17 12:18:00,Netherlands,nikkitta,4.0,Sweden,Senior,2.0,6.0,1.875,1.825,4
9388225,2025-01-17 12:18:00,Portugal,Koftovsky,4.0,Mexico,Uncle,1.0,5.0,1.925,1.775,3.5
9388230,2025-01-17 12:26:00,Real Madrid,Flewless_phoenix,3.0,Boca Juniors,MeLToSik,3.0,6.0,1.800,1.900,3
9388229,2025-01-17 12:26:00,PSG,FEARGGWP,0.0,River Plate,labotryas,0.0,0.0,1.825,1.875,2.75
9388341,2025-01-17 12:38:00,Boca Juniors,MeLToSik,0.0,PSG,FEARGGWP,1.0,1.0,1.875,1.825,2.5
9388342,2025-01-17 12:38:00,River Plate,labotryas,3.0,Man City,BlackStar98,5.0,8.0,1.825,1.875,3.5
9388413,2025-01-17 12:40:00,Monaco,nikkitta,1.0,Lyon,Uncle,1.0,2.0,1.950,1.750,3
9388414,2025-01-17 12:40:00,PSG,Kravatskhelia,5.0,Marseille,Senior,2.0,7.0,1.875,1.825,4.5
9388415,2025-01-17 12:52:00,Lyon,Uncle,2.0,PSG,Kravatskhelia,3.0,5.0,1.900,1.800,4
9388416,2025-01-17 12:52:00,Lille,Koftovsky,2.0,Monaco,nikkitta,2.0,4.0,1.825,1.875,3.75
9388482,2025-01-17 13:00:00,Roma,Flewless_phoenix,4.0,Tottenham,FEARGGWP,3.0,7.0,1.800,1.900,3.25
9388481,2025-01-17 13:00:00,Fenerbahce,MeLToSik,0.0,FC Porto,BlackStar98,3.0,3.0,1.825,1.875,3
9388470,2025-01-17 13:04:00,PSG,Kravatskhelia,1.0,Lille,Koftovsky,4.0,5.0,1.900,1.800,4
9388471,2025-01-17 13:04:00,Marseille,Senior,1.0,Lyon,Uncle,1.0,2.0,1.875,1.825,3.5
9388529,2025-01-17 13:12:00,FC Porto,BlackStar98,1.0,Roma,Flewless_phoenix,3.0,4.0,1.825,1.875,3.5
9388530,2025-01-17 13:12:00,Eintracht,labotryas,2.0,Fenerbahce,MeLToSik,2.0,4.0,1.775,1.925,2.5
9388549,2025-01-17 13:16:00,Lille,Koftovsky,2.0,Marseille,Senior,1.0,3.0,1.900,1.800,3.75
9388550,2025-01-17 13:16:00,Monaco,nikkitta,1.0,PSG,Kravatskhelia,3.0,4.0,1.750,1.950,3.75
9388551,2025-01-17 13:24:00,Roma,Flewless_phoenix,1.0,Eintracht,labotryas,2.0,3.0,1.800,1.900,3.75
9388552,2025-01-17 13:24:00,Tottenham,FEARGGWP,3.0,FC Porto,BlackStar98,1.0,4.0,1.825,1.875,3.5
9388560,2025-01-17 13:28:00,Lyon,Uncle,2.0,Lille,Koftovsky,1.0,3.0,1.775,1.925,3.5
9388559,2025-01-17 13:28:00,Marseille,Senior,1.0,Monaco,nikkitta,2.0,3.0,1.800,1.900,3.5
9388608,2025-01-17 13:36:00,Eintracht,labotryas,0.0,Tottenham,FEARGGWP,0.0,0.0,1.850,1.850,2.25
9388609,2025-01-17 13:36:00,Fenerbahce,MeLToSik,0.0,Roma,Flewless_phoenix,1.0,1.0,1.850,1.850,3
9388668,2025-01-17 13:40:00,Lyon,Uncle,1.0,Monaco,nikkitta,2.0,3.0,1.750,1.950,2.75
9388669,2025-01-17 13:40:00,Marseille,Senior,4.0,PSG,Kravatskhelia,3.0,7.0,1.925,1.775,4.5
9388701,2025-01-17 13:48:00,Tottenham,FEARGGWP,2.0,Fenerbahce,MeLToSik,2.0,4.0,1.850,1.850,2.5
9388702,2025-01-17 13:48:00,FC Porto,BlackStar98,3.0,Eintracht,labotryas,0.0,3.0,1.825,1.875,3.75
9388718,2025-01-17 13:52:00,PSG,Kravatskhelia,4.0,Lyon,Uncle,3.0,7.0,1.900,1.800,4
9388719,2025-01-17 13:52:00,Monaco,nikkitta,3.0,Lille,Koftovsky,1.0,4.0,1.800,1.900,3.75
9388737,2025-01-17 14:00:00,FC Porto,BlackStar98,3.0,Fenerbahce,MeLToSik,1.0,4.0,1.800,1.900,3
9388738,2025-01-17 14:00:00,Tottenham,FEARGGWP,3.0,Roma,Flewless_phoenix,2.0,5.0,1.825,1.875,3.5
9388821,2025-01-17 14:04:00,Lille,Koftovsky,2.0,PSG,Kravatskhelia,3.0,5.0,1.925,1.775,4
9388822,2025-01-17 14:04:00,Lyon,Uncle,2.0,Marseille,Senior,3.0,5.0,1.875,1.825,3.5
9388846,2025-01-17 14:12:00,Roma,Flewless_phoenix,2.0,FC Porto,BlackStar98,1.0,3.0,1.825,1.875,3.5
9388847,2025-01-17 14:12:00,Fenerbahce,MeLToSik,3.0,Eintracht,labotryas,2.0,5.0,1.825,1.875,2.75
9388837,2025-01-17 14:16:00,PSG,Kravatskhelia,0.0,Monaco,nikkitta,3.0,3.0,1.750,1.950,3.75
9388836,2025-01-17 14:16:00,Marseille,Senior,3.0,Lille,Koftovsky,2.0,5.0,1.775,1.925,3.5
9388879,2025-01-17 14:24:00,Eintracht,labotryas,2.0,Roma,Flewless_phoenix,1.0,3.0,1.900,1.800,3.75
9388880,2025-01-17 14:24:00,FC Porto,BlackStar98,1.0,Tottenham,FEARGGWP,0.0,1.0,1.850,1.850,3.5
9388905,2025-01-17 14:28:00,Monaco,nikkitta,4.0,Marseille,Senior,1.0,5.0,1.900,1.800,3.75
9388906,2025-01-17 14:28:00,Lille,Koftovsky,3.0,Lyon,Uncle,3.0,6.0,1.900,1.800,3.75
9388928,2025-01-17 14:36:00,Roma,Flewless_phoenix,3.0,Fenerbahce,MeLToSik,1.0,4.0,1.850,1.850,3
9388927,2025-01-17 14:36:00,Tottenham,FEARGGWP,2.0,Eintracht,labotryas,2.0,4.0,1.950,1.750,2.25
9388991,2025-01-17 14:40:00,PSG,zoyir,1.0,Man City,HolyPurp,4.0,5.0,1.950,1.750,4
9388992,2025-01-17 14:40:00,Real Madrid,goldfer,2.0,River Plate,maksdh,1.0,3.0,1.925,1.775,4.25
9388961,2025-01-17 14:48:00,Eintracht,labotryas,3.0,FC Porto,BlackStar98,1.0,4.0,1.900,1.800,3.75
9388960,2025-01-17 14:48:00,Fenerbahce,MeLToSik,0.0,Tottenham,FEARGGWP,0.0,0.0,1.875,1.825,2.75
9388993,2025-01-17 14:52:00,Man City,HolyPurp,6.0,Real Madrid,goldfer,4.0,10.0,1.850,1.850,4.75
9388994,2025-01-17 14:52:00,Boca Juniors,Klever,1.0,PSG,zoyir,1.0,2.0,1.775,1.925,3.25
9389032,2025-01-17 15:04:00,Real Madrid,goldfer,2.0,Boca Juniors,Klever,0.0,2.0,1.900,1.800,4
9389033,2025-01-17 15:04:00,River Plate,maksdh,1.0,Man City,HolyPurp,2.0,3.0,1.775,1.925,3.75
9389063,2025-01-17 15:16:00,PSG,zoyir,2.0,Real Madrid,goldfer,4.0,6.0,1.925,1.775,4.25
9389062,2025-01-17 15:16:00,Boca Juniors,Klever,1.0,River Plate,maksdh,5.0,6.0,1.925,1.775,3.25
9389064,2025-01-17 15:28:00,River Plate,maksdh,0.0,PSG,zoyir,4.0,4.0,1.775,1.925,3.75
9389065,2025-01-17 15:28:00,Man City,HolyPurp,2.0,Boca Juniors,Klever,5.0,7.0,1.875,1.825,2.75
9389111,2025-01-17 15:40:00,Man City,HolyPurp,0.0,PSG,zoyir,4.0,4.0,1.900,1.800,4
9389112,2025-01-17 15:40:00,River Plate,maksdh,1.0,Real Madrid,goldfer,1.0,2.0,1.800,1.900,4.25
9389149,2025-01-17 15:52:00,PSG,zoyir,3.0,Boca Juniors,Klever,2.0,5.0,1.775,1.925,3.25
9389153,2025-01-17 15:52:00,Real Madrid,goldfer,1.0,Man City,HolyPurp,2.0,3.0,1.925,1.775,4.5
9389294,2025-01-17 16:04:00,Man City,HolyPurp,3.0,River Plate,maksdh,2.0,5.0,1.925,1.775,4
9389293,2025-01-17 16:04:00,Boca Juniors,Klever,1.0,Real Madrid,goldfer,4.0,5.0,1.775,1.925,3.25
9389378,2025-01-17 16:16:00,Real Madrid,goldfer,2.0,PSG,zoyir,2.0,4.0,1.900,1.800,4.75
9389377,2025-01-17 16:16:00,River Plate,maksdh,0.0,Boca Juniors,Klever,2.0,2.0,1.850,1.850,3.25
9389407,2025-01-17 16:28:00,Boca Juniors,Klever,4.0,Man City,HolyPurp,2.0,6.0,1.925,1.775,3.25
9389406,2025-01-17 16:28:00,PSG,zoyir,5.0,River Plate,maksdh,3.0,8.0,1.775,1.925,3.75
9389491,2025-01-17 16:50:00,Roma,zoyir,4.0,FC Porto,HolyPurp,4.0,8.0,1.925,1.775,4
9389492,2025-01-17 16:50:00,Tottenham,goldfer,6.0,Eintracht,maksdh,0.0,6.0,1.850,1.850,4.25
9389493,2025-01-17 17:02:00,FC Porto,HolyPurp,3.0,Tottenham,goldfer,3.0,6.0,1.900,1.800,5
9389494,2025-01-17 17:02:00,Fenerbahce,Klever,1.0,Roma,zoyir,3.0,4.0,-,-,3.5
9389500,2025-01-17 17:14:00,Tottenham,goldfer,2.0,Fenerbahce,Klever,3.0,5.0,1.825,1.875,3.75
9389501,2025-01-17 17:14:00,Eintracht,maksdh,2.0,FC Porto,HolyPurp,2.0,4.0,1.925,1.775,4.25
9389565,2025-01-17 17:26:00,Fenerbahce,Klever,2.0,Eintracht,maksdh,3.0,5.0,-,-,3.25
9389566,2025-01-17 17:26:00,Roma,zoyir,3.0,Tottenham,goldfer,4.0,7.0,1.900,1.800,5
9389620,2025-01-17 17:38:00,Eintracht,maksdh,0.0,Roma,zoyir,2.0,2.0,1.800,1.900,4
9389621,2025-01-17 17:38:00,FC Porto,HolyPurp,2.0,Fenerbahce,Klever,1.0,3.0,1.925,1.775,3.5
9389714,2025-01-17 17:50:00,FC Porto,HolyPurp,3.0,Roma,zoyir,5.0,8.0,1.900,1.800,4.25
9389715,2025-01-17 17:50:00,Eintracht,maksdh,1.0,Tottenham,goldfer,3.0,4.0,1.900,1.800,5.25
9389817,2025-01-17 18:02:00,Tottenham,goldfer,3.0,FC Porto,HolyPurp,0.0,3.0,1.900,1.800,5
9389818,2025-01-17 18:02:00,Roma,zoyir,4.0,Fenerbahce,Klever,0.0,4.0,1.775,1.925,3.5
9389885,2025-01-17 18:14:00,FC Porto,HolyPurp,2.0,Eintracht,maksdh,0.0,2.0,1.925,1.775,4
9389884,2025-01-17 18:14:00,Fenerbahce,Klever,1.0,Tottenham,goldfer,0.0,1.0,1.775,1.925,4
9389943,2025-01-17 18:26:00,Tottenham,goldfer,1.0,Roma,zoyir,1.0,2.0,1.875,1.825,4.75
9389942,2025-01-17 18:26:00,Eintracht,maksdh,2.0,Fenerbahce,Klever,2.0,4.0,1.775,1.925,3.25
9389989,2025-01-17 18:38:00,Roma,zoyir,1.0,Eintracht,maksdh,2.0,3.0,1.775,1.925,4.25
9389990,2025-01-17 18:38:00,Fenerbahce,Klever,2.0,FC Porto,HolyPurp,2.0,4.0,1.800,1.900,3
9390227,2025-01-17 19:10:00,Man City,goldfer,2.0,Chelsea,maksdh,0.0,2.0,1.875,1.825,4.25
9390236,2025-01-17 19:10:00,Arsenal,zoyir,0.0,Man Utd,HolyPurp,0.0,0.0,1.800,1.900,4
9390237,2025-01-17 19:22:00,Liverpool,Klever,2.0,Arsenal,zoyir,3.0,5.0,1.925,1.775,3.75
9390243,2025-01-17 19:22:00,Man Utd,HolyPurp,2.0,Man City,goldfer,3.0,5.0,1.925,1.775,4.5
9390286,2025-01-17 19:34:00,Man City,goldfer,2.0,Liverpool,Klever,2.0,4.0,1.850,1.850,3.25
9390287,2025-01-17 19:34:00,Chelsea,maksdh,4.0,Man Utd,HolyPurp,0.0,4.0,1.875,1.825,3.75
9390301,2025-01-17 19:46:00,Liverpool,Klever,1.0,Chelsea,maksdh,2.0,3.0,1.775,1.925,3.25
9390302,2025-01-17 19:46:00,Arsenal,zoyir,5.0,Man City,goldfer,1.0,6.0,1.825,1.875,4.5
9390316,2025-01-17 19:58:00,Chelsea,maksdh,5.0,Arsenal,zoyir,3.0,8.0,1.775,1.925,3.75
9390317,2025-01-17 19:58:00,Man Utd,HolyPurp,0.0,Liverpool,Klever,1.0,1.0,1.800,1.900,3.25
9390459,2025-01-17 20:10:00,Man Utd,HolyPurp,6.0,Arsenal,zoyir,0.0,6.0,1.925,1.775,4
9390533,2025-01-17 20:10:00,Chelsea,maksdh,0.0,Man City,goldfer,1.0,1.0,1.925,1.775,3.75
9390534,2025-01-17 20:22:00,Arsenal,zoyir,1.0,Liverpool,Klever,5.0,6.0,1.850,1.850,4
9390567,2025-01-17 20:22:00,Man City,goldfer,2.0,Man Utd,HolyPurp,3.0,5.0,1.825,1.875,4.25
9390569,2025-01-17 20:34:00,Man Utd,HolyPurp,4.0,Chelsea,maksdh,1.0,5.0,1.875,1.825,3.25
9390568,2025-01-17 20:34:00,Liverpool,Klever,0.0,Man City,goldfer,0.0,0.0,1.925,1.775,4
9390649,2025-01-17 20:46:00,Chelsea,maksdh,2.0,Liverpool,Klever,1.0,3.0,1.925,1.775,3.25
9390650,2025-01-17 20:46:00,Man City,goldfer,0.0,Arsenal,zoyir,3.0,3.0,1.900,1.800,4.75
9390667,2025-01-17 20:58:00,Arsenal,zoyir,3.0,Chelsea,maksdh,3.0,6.0,1.775,1.925,3.75
9390668,2025-01-17 20:58:00,Liverpool,Klever,2.0,Man Utd,HolyPurp,1.0,3.0,1.775,1.925,3.25
9390754,2025-01-17 21:23:02,Spain,GanGsta_Panda,0.0,Italy,vivienne,0.0,0.0,-,-,3.75
9390778,2025-01-17 21:23:32,France,jAke,2.0,Argentina,exhausted,6.0,8.0,,,
9390755,2025-01-17 21:29:32,FC Porto,RuBIX,2.0,Rio Ave,dor1an,3.0,5.0,1.875,1.825,5
9390756,2025-01-17 21:30:00,Benfica,JKey,2.0,Sporting,DangerDim77,4.0,6.0,1.850,1.850,4
9390789,2025-01-17 21:32:00,Italy,vivienne,3.0,Argentina,exhausted,3.0,6.0,,,
9390785,2025-01-17 21:32:05,Spain,GanGsta_Panda,2.0,France,jAke,1.0,3.0,1.750,1.950,3.75
9390787,2025-01-17 21:42:00,Rio Ave,dor1an,4.0,Benfica,JKey,3.0,7.0,1.850,1.850,3.75
9390788,2025-01-17 21:42:00,Braga,GianniKid,1.0,FC Porto,RuBIX,3.0,4.0,-,-,4.75
9390800,2025-01-17 21:44:00,Argentina,exhausted,1.0,Spain,GanGsta_Panda,6.0,7.0,1.850,1.850,4
9390801,2025-01-17 21:44:00,Italy,vivienne,3.0,France,jAke,4.0,7.0,1.900,1.800,4
9390804,2025-01-17 21:56:00,Spain,GanGsta_Panda,1.0,Italy,vivienne,0.0,1.0,1.800,1.900,4.25
9390805,2025-01-17 21:56:00,France,jAke,2.0,Argentina,exhausted,3.0,5.0,1.875,1.825,4.25
9390802,2025-01-17 21:57:00,Benfica,JKey,0.0,Braga,GianniKid,5.0,5.0,1.825,1.875,4
9390803,2025-01-17 21:58:04,Sporting,DangerDim77,2.0,Rio Ave,dor1an,2.0,4.0,1.900,1.800,4.5
9390815,2025-01-17 22:06:00,Braga,GianniKid,2.0,Sporting,DangerDim77,5.0,7.0,1.825,1.875,4.25
9390814,2025-01-17 22:08:18,FC Porto,RuBIX,5.0,Benfica,JKey,3.0,8.0,1.825,1.875,4.5
9390882,2025-01-17 22:18:00,Sporting,DangerDim77,3.0,FC Porto,RuBIX,1.0,4.0,1.875,1.825,5
9390883,2025-01-17 22:18:00,Rio Ave,dor1an,0.0,Braga,GianniKid,3.0,3.0,1.925,1.775,4.5
9390892,2025-01-17 22:20:00,Italy,vivienne,3.0,Argentina,exhausted,3.0,6.0,1.800,1.900,4.5
9390893,2025-01-17 22:20:00,Spain,GanGsta_Panda,2.0,France,jAke,0.0,2.0,1.925,1.775,4
9390915,2025-01-17 22:30:00,Rio Ave,dor1an,3.0,FC Porto,RuBIX,3.0,6.0,1.825,1.875,5.25
9390914,2025-01-17 22:30:00,Sporting,DangerDim77,4.0,Benfica,JKey,3.0,7.0,1.850,1.850,4.5
9390917,2025-01-17 22:32:00,Italy,vivienne,3.0,France,jAke,5.0,8.0,1.900,1.800,4.5
9390916,2025-01-17 22:32:00,Argentina,exhausted,2.0,Spain,GanGsta_Panda,2.0,4.0,1.850,1.850,4
9390924,2025-01-17 22:42:00,FC Porto,RuBIX,2.0,Braga,GianniKid,2.0,4.0,1.825,1.875,4.5
9390939,2025-01-17 22:42:00,Benfica,JKey,2.0,Rio Ave,dor1an,1.0,3.0,1.825,1.875,4.25
9390962,2025-01-17 22:44:00,Spain,GanGsta_Panda,4.0,Italy,vivienne,2.0,6.0,1.800,1.900,4
9390963,2025-01-17 22:44:00,France,jAke,4.0,Argentina,exhausted,3.0,7.0,1.900,1.800,4.5
9390956,2025-01-17 22:54:00,Braga,GianniKid,0.0,Benfica,JKey,1.0,1.0,1.825,1.875,4.5
9390955,2025-01-17 22:54:00,Rio Ave,dor1an,1.0,Sporting,DangerDim77,4.0,5.0,1.850,1.850,4.25
9390989,2025-01-17 22:56:00,Italy,vivienne,1.0,Argentina,exhausted,2.0,3.0,1.850,1.850,4.25
9390990,2025-01-17 22:56:00,Spain,GanGsta_Panda,1.0,France,jAke,1.0,2.0,1.900,1.800,3.75
9390999,2025-01-17 23:06:00,Sporting,DangerDim77,1.0,Braga,GianniKid,2.0,3.0,1.800,1.900,4.5
9391000,2025-01-17 23:06:00,Benfica,JKey,4.0,FC Porto,RuBIX,2.0,6.0,1.825,1.875,4.75
9391003,2025-01-17 23:08:00,Italy,vivienne,1.0,France,jAke,5.0,6.0,1.900,1.800,4.5
9391002,2025-01-17 23:08:00,Argentina,exhausted,3.0,Spain,GanGsta_Panda,1.0,4.0,1.825,1.875,4
9391030,2025-01-17 23:18:00,Braga,GianniKid,3.0,Rio Ave,dor1an,4.0,7.0,1.825,1.875,4.25
9391029,2025-01-17 23:18:00,FC Porto,RuBIX,5.0,Sporting,DangerDim77,2.0,7.0,1.850,1.850,5.25
9391033,2025-01-17 23:30:00,Fiorentina,jAke,2.0,Bologna,exhausted,4.0,6.0,1.900,1.800,4.25
9391032,2025-01-17 23:30:00,Juventus,GanGsta_Panda,2.0,Napoli,vivienne,4.0,6.0,1.775,1.925,4
9391044,2025-01-17 23:40:00,Ghana,RuBIX,2.0,Ukraine,dor1an,7.0,9.0,1.800,1.900,5.25
9391045,2025-01-17 23:40:00,USA,JKey,1.0,Czechia,DangerDim77,3.0,4.0,1.850,1.850,4.5
9391046,2025-01-17 23:42:00,Napoli,vivienne,2.0,Bologna,exhausted,1.0,3.0,-,-,3.75
9391047,2025-01-17 23:42:00,Juventus,GanGsta_Panda,1.0,Fiorentina,jAke,1.0,2.0,1.850,1.850,3.75
9391088,2025-01-17 23:52:00,Denmark,GianniKid,4.0,Ghana,RuBIX,3.0,7.0,1.775,1.925,4.5
9391089,2025-01-17 23:52:00,Ukraine,dor1an,4.0,USA,JKey,0.0,4.0,1.825,1.875,4.75
9391093,2025-01-17 23:54:00,Napoli,vivienne,5.0,Fiorentina,jAke,2.0,7.0,1.900,1.800,4
9391092,2025-01-17 23:54:00,Bologna,exhausted,0.0,Juventus,GanGsta_Panda,1.0,1.0,1.800,1.900,4
9391090,2025-01-18 00:04:00,Czechia,DangerDim77,2.0,Ukraine,dor1an,2.0,4.0,1.900,1.800,4.5
9391091,2025-01-18 00:04:00,USA,JKey,2.0,Denmark,GianniKid,4.0,6.0,1.850,1.850,4.75
9391121,2025-01-18 00:06:00,Juventus,GanGsta_Panda,1.0,Napoli,vivienne,1.0,2.0,-,-,4
9391122,2025-01-18 00:06:00,Fiorentina,jAke,2.0,Bologna,exhausted,3.0,5.0,1.925,1.775,4.25
9391126,2025-01-18 00:16:00,Denmark,GianniKid,2.0,Czechia,DangerDim77,2.0,4.0,1.825,1.875,4.25
9391127,2025-01-18 00:16:00,Ghana,RuBIX,4.0,USA,JKey,2.0,6.0,1.850,1.850,4.75
9391143,2025-01-18 00:28:00,Czechia,DangerDim77,4.0,Ghana,RuBIX,5.0,9.0,1.875,1.825,5.25
9391142,2025-01-18 00:28:00,Ukraine,dor1an,5.0,Denmark,GianniKid,2.0,7.0,1.775,1.925,4.25
9391145,2025-01-18 00:30:00,Napoli,vivienne,4.0,Bologna,exhausted,4.0,8.0,1.800,1.900,4.0
9391146,2025-01-18 00:30:00,Juventus,GanGsta_Panda,3.0,Fiorentina,jAke,3.0,6.0,1.900,1.800,4.25
9391158,2025-01-18 00:40:00,Ukraine,dor1an,0.0,Ghana,RuBIX,5.0,5.0,1.825,1.875,5.25
9391159,2025-01-18 00:40:00,Czechia,DangerDim77,2.0,USA,JKey,4.0,6.0,1.850,1.850,4.5
9391160,2025-01-18 00:42:00,Bologna,exhausted,3.0,Juventus,GanGsta_Panda,1.0,4.0,1.875,1.825,3.75
9391161,2025-01-18 00:42:00,Napoli,vivienne,7.0,Fiorentina,jAke,1.0,8.0,1.875,1.825,4.0
9391170,2025-01-18 00:52:00,Ghana,RuBIX,2.0,Denmark,GianniKid,4.0,6.0,1.850,1.850,4.75
9391169,2025-01-18 00:52:00,USA,JKey,4.0,Ukraine,dor1an,3.0,7.0,1.850,1.850,4.5
9391205,2025-01-18 00:54:03,Juventus,GanGsta_Panda,2.0,Napoli,vivienne,3.0,5.0,1.825,1.875,4
9391206,2025-01-18 00:54:05,Fiorentina,jAke,1.0,Bologna,exhausted,1.0,2.0,1.900,1.800,4.25
9391203,2025-01-18 01:04:00,Denmark,GianniKid,2.0,USA,JKey,5.0,7.0,1.875,1.825,5
9391204,2025-01-18 01:04:00,Ukraine,dor1an,2.0,Czechia,DangerDim77,3.0,5.0,1.900,1.800,5.0
9391207,2025-01-18 01:06:00,Napoli,vivienne,3.0,Bologna,exhausted,2.0,5.0,1.925,1.775,4
9391208,2025-01-18 01:06:00,Juventus,GanGsta_Panda,0.0,Fiorentina,jAke,4.0,4.0,1.900,1.800,3.75
9391333,2025-01-18 01:16:00,Czechia,DangerDim77,3.0,Denmark,GianniKid,2.0,5.0,1.850,1.850,5
9391341,2025-01-18 01:16:00,USA,JKey,3.0,Ghana,RuBIX,3.0,6.0,1.825,1.875,4.5
9391342,2025-01-18 01:18:00,Bologna,exhausted,2.0,Juventus,GanGsta_Panda,4.0,6.0,-,-,4
9391343,2025-01-18 01:18:00,Napoli,vivienne,1.0,Fiorentina,jAke,4.0,5.0,1.875,1.825,4
9391365,2025-01-18 01:28:00,Denmark,GianniKid,2.0,Ukraine,dor1an,2.0,4.0,1.825,1.875,4.5
9391364,2025-01-18 01:28:00,Ghana,RuBIX,3.0,Czechia,DangerDim77,6.0,9.0,1.850,1.850,5
9391374,2025-01-18 01:40:00,Nacional,GanGsta_Panda,1.0,Colo Colo,vivienne,0.0,1.0,1.775,1.925,4
9391375,2025-01-18 01:40:00,Penarol,jAke,4.0,River Plate,exhausted,1.0,5.0,1.900,1.800,4.25
9391431,2025-01-18 01:52:00,Colo Colo,vivienne,6.0,River Plate,exhausted,6.0,12.0,1.800,1.900,4
9391432,2025-01-18 01:52:00,Nacional,GanGsta_Panda,1.0,Penarol,jAke,5.0,6.0,1.925,1.775,4
9391450,2025-01-18 02:00:00,PSG,RuBIX,4.0,Man City,dor1an,4.0,8.0,1.800,1.900,5.5
9391451,2025-01-18 02:00:00,Real Madrid,JKey,6.0,Bayern,DangerDim77,5.0,11.0,1.925,1.775,5
9391452,2025-01-18 02:04:00,River Plate,exhausted,0.0,Nacional,GanGsta_Panda,1.0,1.0,1.850,1.850,4
9391453,2025-01-18 02:04:00,Colo Colo,vivienne,4.0,Penarol,jAke,3.0,7.0,1.775,1.925,4.25
9391459,2025-01-18 02:12:00,Liverpool,GianniKid,5.0,PSG,RuBIX,2.0,7.0,-,-,5.25
9391458,2025-01-18 02:12:00,Man City,dor1an,2.0,Real Madrid,JKey,2.0,4.0,1.850,1.850,5
9391460,2025-01-18 02:16:00,Nacional,GanGsta_Panda,0.0,Colo Colo,vivienne,1.0,1.0,1.775,1.925,4.25
9391461,2025-01-18 02:16:00,Penarol,jAke,3.0,River Plate,exhausted,3.0,6.0,1.875,1.825,4.25
9391468,2025-01-18 02:24:00,Bayern,DangerDim77,4.0,Man City,dor1an,2.0,6.0,-,-,4.5
9391469,2025-01-18 02:24:00,Real Madrid,JKey,1.0,Liverpool,GianniKid,4.0,5.0,-,-,4.75
9391470,2025-01-18 02:36:00,PSG,RuBIX,1.0,Real Madrid,JKey,3.0,4.0,-,-,5
9391471,2025-01-18 02:36:00,Liverpool,GianniKid,3.0,Bayern,DangerDim77,1.0,4.0,1.875,1.825,5
9391501,2025-01-18 02:40:00,Nacional,GanGsta_Panda,2.0,Penarol,jAke,4.0,6.0,1.850,1.850,4.5
9391502,2025-01-18 02:40:00,Colo Colo,vivienne,3.0,River Plate,exhausted,5.0,8.0,1.775,1.925,4.5
9391518,2025-01-18 02:48:00,Man City,dor1an,0.0,Liverpool,GianniKid,4.0,4.0,-,-,4.75
9391517,2025-01-18 02:48:00,Bayern,DangerDim77,3.0,PSG,RuBIX,5.0,8.0,-,-,5.5
9391532,2025-01-18 02:50:16,River Plate,exhausted,5.0,Nacional,GanGsta_Panda,0.0,5.0,1.850,1.850,4.25
9391533,2025-01-18 02:50:23,Colo Colo,vivienne,1.0,Penarol,jAke,4.0,5.0,1.900,1.800,4.5
9391534,2025-01-18 03:00:00,Man City,dor1an,2.0,PSG,RuBIX,2.0,4.0,-,-,5.25
9391535,2025-01-18 03:00:00,Bayern,DangerDim77,0.0,Real Madrid,JKey,5.0,5.0,-,-,5
9391538,2025-01-18 03:04:00,Nacional,GanGsta_Panda,4.0,Colo Colo,vivienne,3.0,7.0,1.825,1.875,4.5
9391539,2025-01-18 03:04:00,Penarol,jAke,5.0,River Plate,exhausted,2.0,7.0,1.900,1.800,4.75
9391557,2025-01-18 03:12:00,Real Madrid,JKey,3.0,Man City,dor1an,5.0,8.0,-,-,5
9391558,2025-01-18 03:12:00,PSG,RuBIX,2.0,Liverpool,GianniKid,4.0,6.0,1.925,1.775,5
9391560,2025-01-18 03:16:00,Nacional,GanGsta_Panda,2.0,Penarol,jAke,6.0,8.0,1.825,1.875,4.75
9391559,2025-01-18 03:16:00,Colo Colo,vivienne,2.0,River Plate,exhausted,7.0,9.0,1.800,1.900,5
9391569,2025-01-18 03:24:00,Man City,dor1an,2.0,Bayern,DangerDim77,6.0,8.0,-,-,4.5
9391570,2025-01-18 03:24:00,Liverpool,GianniKid,3.0,Real Madrid,JKey,1.0,4.0,1.825,1.875,5
9391586,2025-01-18 03:28:00,River Plate,exhausted,3.0,Nacional,GanGsta_Panda,3.0,6.0,1.900,1.800,4.5
